step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
43,1.07556316e+00,3.40825400e-08,56,33,2,101,normal_corr_dominates,4.19603359e+00,1.00000000e+00,2.50000227e+07,2.27312218e+01,-7.11232256e+00,2.98435444e+01,1.00012044e-09
43,1.07556316e+00,3.40825400e-08,56,5,0,15,normal_corr_dominates,1.53180769e+00,1.00000000e+00,2.50000038e+07,3.80624818e+00,-7.15718905e+00,1.09634372e+01,1.00011012e-09
43,1.07556316e+00,3.40825400e-08,56,5,1,16,normal_corr_dominates,1.17546554e+00,1.00000000e+00,2.49999844e+07,-1.55702181e+01,-7.15718905e+00,-8.41302906e+00,1.00009584e-09
43,1.07556316e+00,3.40825400e-08,56,5,2,17,normal_corr_dominates,1.74866370e+00,1.00000000e+00,2.49999803e+07,-1.96727057e+01,-7.15718905e+00,-1.25155167e+01,1.00013749e-09
43,1.07556316e+00,3.40825400e-08,56,11,1,34,normal_corr_dominates,1.73395579e+00,1.00000000e+00,2.50000048e+07,4.82667919e+00,-6.57625334e+00,1.14029325e+01,1.00010968e-09
43,1.07556316e+00,3.40825400e-08,56,11,2,35,normal_corr_dominates,1.12212746e+00,1.00000000e+00,2.49999860e+07,-1.39556478e+01,-6.57625334e+00,-7.37939444e+00,1.00010120e-09
44,1.09963619e+00,3.48453681e-08,56,0,0,0,normal_corr_dominates,2.88607595e+00,1.00000000e+00,2.49999606e+07,-3.94318298e+01,-1.01469529e+01,-2.92848768e+01,1.00013158e-09
44,1.09963619e+00,3.48453681e-08,56,0,2,2,normal_corr_dominates,1.58748333e+00,1.00000000e+00,2.50000060e+07,5.96116571e+00,-1.01469529e+01,1.61081186e+01,1.00011609e-09
44,1.09963619e+00,3.48453681e-08,56,1,0,3,normal_corr_dominates,3.51542196e+00,1.00000000e+00,2.49999495e+07,-5.05215023e+01,-1.11886559e+01,-3.93328465e+01,1.00011292e-09
44,1.09963619e+00,3.48453681e-08,56,1,0,3,corr_ratio_high,7.22887276e-01,5.00000000e-01,2.49999495e+07,-5.05215023e+01,-1.11886559e+01,-3.93328465e+01,1.00011292e-09
44,1.09963619e+00,3.48453681e-08,56,1,2,5,normal_corr_dominates,1.91863756e+00,1.00000000e+00,2.50000103e+07,1.02783195e+01,-1.11886559e+01,2.14669754e+01,1.00012978e-09
44,1.09963619e+00,3.48453681e-08,56,2,0,6,normal_corr_dominates,3.84227271e+00,1.00000000e+00,2.49999467e+07,-5.32825878e+01,-1.10036322e+01,-4.22789556e+01,1.00013017e-09
44,1.09963619e+00,3.48453681e-08,56,2,1,7,normal_corr_dominates,2.05642539e+00,1.00000000e+00,2.49999664e+07,-3.36317808e+01,-1.10036322e+01,-2.26281486e+01,1.00013346e-09
44,1.09963619e+00,3.48453681e-08,56,2,2,8,normal_corr_dominates,1.42070981e+00,1.00000000e+00,2.50000046e+07,4.62933601e+00,-1.10036322e+01,1.56329682e+01,1.00012830e-09
44,1.09963619e+00,3.48453681e-08,56,3,0,9,normal_corr_dominates,1.66117273e+00,1.00000000e+00,2.49999875e+07,-1.25443570e+01,-4.71384548e+00,-7.83051154e+00,1.00014128e-09
44,1.09963619e+00,3.48453681e-08,56,3,1,10,normal_corr_dominates,2.96923710e+00,1.00000000e+00,2.49999813e+07,-1.87103704e+01,-4.71384548e+00,-1.39965249e+01,1.00014611e-09
44,1.09963619e+00,3.48453681e-08,56,3,2,11,corr_ratio_high,7.65349676e-01,5.00000000e-01,2.49999973e+07,-2.67923509e+00,-4.71384548e+00,2.03461039e+00,1.00008089e-09
44,1.09963619e+00,3.48453681e-08,56,4,0,12,normal_corr_dominates,5.78755774e+01,1.00000000e+00,2.50000336e+07,3.36366004e+01,-5.91406750e-01,3.42280071e+01,1.00017354e-09
44,1.09963619e+00,3.48453681e-08,56,4,1,13,normal_corr_dominates,4.67131175e+01,1.00000000e+00,2.49999718e+07,-2.82178598e+01,-5.91406750e-01,-2.76264530e+01,1.00014122e-09
44,1.09963619e+00,3.48453681e-08,56,4,2,14,normal_corr_dominates,4.03656970e+01,1.00000000e+00,2.50000233e+07,2.32811389e+01,-5.91406750e-01,2.38725457e+01,1.00018521e-09
44,1.09963619e+00,3.48453681e-08,56,6,0,18,normal_corr_dominates,1.03926736e+01,1.00000000e+00,2.49999708e+07,-2.91805424e+01,-2.56134280e+00,-2.66191996e+01,1.00023822e-09
44,1.09963619e+00,3.48453681e-08,56,6,1,19,normal_corr_dominates,6.91561510e+00,1.00000000e+00,2.49999797e+07,-2.02746038e+01,-2.56134280e+00,-1.77132610e+01,1.00011905e-09
44,1.09963619e+00,3.48453681e-08,56,6,2,20,normal_corr_dominates,4.11765946e+00,1.00000000e+00,2.49999869e+07,-1.31080802e+01,-2.56134280e+00,-1.05467374e+01,1.00011560e-09
44,1.09963619e+00,3.48453681e-08,56,7,1,22,normal_corr_dominates,1.10571779e+00,1.00000000e+00,2.49999749e+07,-2.50903506e+01,-1.19153435e+01,-1.31750072e+01,1.00013203e-09
44,1.09963619e+00,3.48453681e-08,56,7,2,23,normal_corr_dominates,1.94261252e+00,1.00000000e+00,2.50000112e+07,1.12315519e+01,-1.19153435e+01,2.31468953e+01,1.00010048e-09
44,1.09963619e+00,3.48453681e-08,56,9,0,27,normal_corr_dominates,2.07416674e+00,1.00000000e+00,2.50000107e+07,1.07473687e+01,-1.00053077e+01,2.07526764e+01,1.00014489e-09
44,1.09963619e+00,3.48453681e-08,56,9,1,28,normal_corr_dominates,1.31589216e+00,1.00000000e+00,2.49999768e+07,-2.31712136e+01,-1.00053077e+01,-1.31659059e+01,1.00010340e-09
44,1.09963619e+00,3.48453681e-08,56,9,1,28,corr_ratio_high,5.32374771e-01,5.00000000e-01,2.49999768e+07,-2.31712136e+01,-1.00053077e+01,-1.31659059e+01,1.00010340e-09
44,1.09963619e+00,3.48453681e-08,56,10,0,30,normal_corr_dominates,2.63181979e+01,1.00000000e+00,2.50000180e+07,1.80156537e+01,-7.11569354e-01,1.87272231e+01,1.00015724e-09
44,1.09963619e+00,3.48453681e-08,56,10,1,31,normal_corr_dominates,8.68881004e+00,1.00000000e+00,2.49999931e+07,-6.89426030e+00,-7.11569354e-01,-6.18269095e+00,1.00009758e-09
44,1.09963619e+00,3.48453681e-08,56,10,1,31,corr_ratio_high,5.32369131e-01,5.00000000e-01,2.49999931e+07,-6.89426030e+00,-7.11569354e-01,-6.18269095e+00,1.00009758e-09
44,1.09963619e+00,3.48453681e-08,56,12,0,36,normal_corr_dominates,1.70084499e+00,1.00000000e+00,2.49999786e+07,-2.13959607e+01,-7.92195065e+00,-1.34740101e+01,1.00011700e-09
44,1.09963619e+00,3.48453681e-08,56,12,2,38,normal_corr_dominates,2.66271806e+00,1.00000000e+00,2.50000132e+07,1.31719704e+01,-7.92195065e+00,2.10939211e+01,1.00006521e-09
44,1.09963619e+00,3.48453681e-08,56,12,2,38,corr_ratio_high,5.62990720e-01,5.00000000e-01,2.50000132e+07,1.31719704e+01,-7.92195065e+00,2.10939211e+01,1.00006521e-09
44,1.09963619e+00,3.48453681e-08,56,13,0,39,normal_corr_dominates,4.83552428e+00,1.00000000e+00,2.49999690e+07,-3.09600986e+01,-5.30545280e+00,-2.56546458e+01,1.00018437e-09
44,1.09963619e+00,3.48453681e-08,56,13,1,40,normal_corr_dominates,6.55359586e+00,1.00000000e+00,2.50000295e+07,2.94643407e+01,-5.30545280e+00,3.47697935e+01,1.00019706e-09
44,1.09963619e+00,3.48453681e-08,56,13,2,41,normal_corr_dominates,6.59706791e+00,1.00000000e+00,2.49999597e+07,-4.03058852e+01,-5.30545280e+00,-3.50004324e+01,1.00007085e-09
44,1.09963619e+00,3.48453681e-08,56,13,2,41,corr_ratio_high,2.16342721e+00,5.00000000e-01,2.49999597e+07,-4.03058852e+01,-5.30545280e+00,-3.50004324e+01,1.00007085e-09
44,1.09963619e+00,3.48453681e-08,56,14,0,42,normal_corr_dominates,2.22275873e+00,1.00000000e+00,2.49999534e+07,-4.65648934e+01,-1.44487681e+01,-3.21161253e+01,1.00021137e-09
44,1.09963619e+00,3.48453681e-08,56,15,1,46,corr_ratio_high,9.34425688e-01,5.00000000e-01,2.49999982e+07,-1.76436376e+00,-6.99546758e+00,5.23110382e+00,1.00007805e-09
44,1.09963619e+00,3.48453681e-08,56,16,0,48,normal_corr_dominates,3.05313899e+00,1.00000000e+00,2.49999682e+07,-3.17660246e+01,-7.83738842e+00,-2.39286361e+01,1.00012583e-09
44,1.09963619e+00,3.48453681e-08,56,16,1,49,normal_corr_dominates,1.63573436e+00,1.00000000e+00,2.50000050e+07,4.98249713e+00,-7.83738842e+00,1.28198856e+01,1.00011378e-09
44,1.09963619e+00,3.48453681e-08,56,17,2,53,normal_corr_dominates,1.17958588e+00,1.00000000e+00,2.50000022e+07,2.16073411e+00,-1.20317593e+01,1.41924934e+01,1.00010477e-09
44,1.09963619e+00,3.48453681e-08,56,19,0,57,normal_corr_dominates,3.59160401e+00,1.00000000e+00,2.50000397e+07,3.96973185e+01,-1.53176636e+01,5.50149821e+01,1.00025290e-09
44,1.09963619e+00,3.48453681e-08,56,19,1,58,normal_corr_dominates,3.26989240e+00,1.00000000e+00,2.49999346e+07,-6.54047757e+01,-1.53176636e+01,-5.00871120e+01,1.00009403e-09
44,1.09963619e+00,3.48453681e-08,56,19,1,58,corr_ratio_high,1.72697604e+00,5.00000000e-01,2.49999346e+07,-6.54047757e+01,-1.53176636e+01,-5.00871120e+01,1.00009403e-09
44,1.09963619e+00,3.48453681e-08,56,20,0,60,normal_corr_dominates,2.23649101e+00,1.00000000e+00,2.50000074e+07,7.39404511e+00,-5.97986161e+00,1.33739067e+01,1.00011163e-09
44,1.09963619e+00,3.48453681e-08,56,20,1,61,normal_corr_dominates,1.03896739e+00,1.00000000e+00,2.50000002e+07,2.33019629e-01,-5.97986161e+00,6.21288124e+00,1.00009785e-09
44,1.09963619e+00,3.48453681e-08,56,21,0,63,normal_corr_dominates,2.38409193e+00,1.00000000e+00,2.49999598e+07,-4.02167406e+01,-1.18840568e+01,-2.83326838e+01,1.00013488e-09
44,1.09963619e+00,3.48453681e-08,56,21,1,64,normal_corr_dominates,1.20966141e+00,1.00000000e+00,2.50000025e+07,2.49162805e+00,-1.18840568e+01,1.43756848e+01,1.00012649e-09
44,1.09963619e+00,3.48453681e-08,56,22,0,66,normal_corr_dominates,1.01221153e+00,1.00000000e+00,2.49999675e+07,-3.25301397e+01,-1.61663618e+01,-1.63637779e+01,1.00011303e-09
44,1.09963619e+00,3.48453681e-08,56,23,0,69,normal_corr_dominates,7.13089265e+00,1.00000000e+00,2.49999827e+07,-1.73156759e+01,-2.12961560e+00,-1.51860603e+01,1.00009618e-09
44,1.09963619e+00,3.48453681e-08,56,23,0,69,corr_ratio_high,5.68129151e-01,5.00000000e-01,2.49999827e+07,-1.73156759e+01,-2.12961560e+00,-1.51860603e+01,1.00009618e-09
44,1.09963619e+00,3.48453681e-08,56,23,1,70,normal_corr_dominates,1.35109457e+01,1.00000000e+00,2.50000266e+07,2.66435051e+01,-2.12961560e+00,2.87731207e+01,1.00017239e-09
44,1.09963619e+00,3.48453681e-08,56,23,2,71,normal_corr_dominates,4.56116545e+00,1.00000000e+00,2.49999882e+07,-1.18431447e+01,-2.12961560e+00,-9.71352911e+00,1.00010243e-09
44,1.09963619e+00,3.48453681e-08,56,23,2,71,corr_ratio_high,5.01843999e-01,5.00000000e-01,2.49999882e+07,-1.18431447e+01,-2.12961560e+00,-9.71352911e+00,1.00010243e-09
44,1.09963619e+00,3.48453681e-08,56,24,0,72,normal_corr_dominates,1.39045104e+00,1.00000000e+00,2.49999648e+07,-3.52395402e+01,-1.47417954e+01,-2.04977448e+01,1.00015603e-09
44,1.09963619e+00,3.48453681e-08,56,25,0,75,normal_corr_dominates,2.65656930e+00,1.00000000e+00,2.49999658e+07,-3.41856235e+01,-9.34909768e+00,-2.48365258e+01,1.00017706e-09
44,1.09963619e+00,3.48453681e-08,56,25,1,76,normal_corr_dominates,1.54194586e+00,1.00000000e+00,2.50000051e+07,5.06670475e+00,-9.34909768e+00,1.44158024e+01,1.00014518e-09
44,1.09963619e+00,3.48453681e-08,56,27,0,81,normal_corr_dominates,1.43593828e+00,1.00000000e+00,2.49999640e+07,-3.60354204e+01,-1.47932403e+01,-2.12421801e+01,1.00011384e-09
44,1.09963619e+00,3.48453681e-08,56,28,0,84,corr_ratio_high,5.20356658e-01,5.00000000e-01,2.49999721e+07,-2.79103245e+01,-1.39648838e+01,-1.39454406e+01,1.00010127e-09
44,1.09963619e+00,3.48453681e-08,56,28,1,85,normal_corr_dominates,1.03690411e+00,1.00000000e+00,2.50000005e+07,5.15361565e-01,-1.39648838e+01,1.44802454e+01,1.00013166e-09
44,1.09963619e+00,3.48453681e-08,56,29,0,87,normal_corr_dominates,1.59327055e+00,1.00000000e+00,2.49999690e+07,-3.10292490e+01,-1.19652957e+01,-1.90639533e+01,1.00013983e-09
44,1.09963619e+00,3.48453681e-08,56,30,0,90,normal_corr_dominates,4.70355541e+00,1.00000000e+00,2.49999519e+07,-4.81377805e+01,-8.43996018e+00,-3.96978204e+01,1.00014001e-09
44,1.09963619e+00,3.48453681e-08,56,30,1,91,normal_corr_dominates,3.99702233e+00,1.00000000e+00,2.49999578e+07,-4.21746695e+01,-8.43996018e+00,-3.37347093e+01,1.00015820e-09
44,1.09963619e+00,3.48453681e-08,56,30,2,92,normal_corr_dominates,3.63035457e+00,1.00000000e+00,2.50000222e+07,2.22000879e+01,-8.43996018e+00,3.06400480e+01,1.00011940e-09
44,1.09963619e+00,3.48453681e-08,56,31,0,93,normal_corr_dominates,4.27774456e+00,1.00000000e+00,2.49999545e+07,-4.54922063e+01,-8.61963019e+00,-3.68725761e+01,1.00014838e-09
44,1.09963619e+00,3.48453681e-08,56,31,1,94,normal_corr_dominates,1.64555419e+00,1.00000000e+00,2.49999772e+07,-2.28036987e+01,-8.61963019e+00,-1.41840685e+01,1.00010324e-09
44,1.09963619e+00,3.48453681e-08,56,31,2,95,normal_corr_dominates,2.57662704e+00,1.00000000e+00,2.50000136e+07,1.35899421e+01,-8.61963019e+00,2.22095723e+01,1.00012979e-09
44,1.09963619e+00,3.48453681e-08,56,32,0,96,normal_corr_dominates,4.21516602e+00,1.00000000e+00,2.49999924e+07,-7.64946625e+00,-1.46677330e+00,-6.18269296e+00,1.00011159e-09
44,1.09963619e+00,3.48453681e-08,56,32,2,98,normal_corr_dominates,1.48648733e+01,1.00000000e+00,2.50000203e+07,2.03366259e+01,-1.46677330e+00,2.18033992e+01,1.00002025e-09
44,1.09963619e+00,3.48453681e-08,56,32,2,98,corr_ratio_high,3.47138712e+00,5.00000000e-01,2.50000203e+07,2.03366259e+01,-1.46677330e+00,2.18033992e+01,1.00002025e-09
44,1.09963619e+00,3.48453681e-08,56,33,0,99,normal_corr_dominates,1.60028232e+00,1.00000000e+00,2.50000044e+07,4.35882887e+00,-7.26129812e+00,1.16201270e+01,1.00009288e-09
44,1.09963619e+00,3.48453681e-08,56,33,1,100,normal_corr_dominates,6.90430281e+00,1.00000000e+00,2.49999426e+07,-5.73954992e+01,-7.26129812e+00,-5.01342011e+01,1.00013885e-09
44,1.09963619e+00,3.48453681e-08,56,33,2,101,normal_corr_dominates,4.19518994e+00,1.00000000e+00,2.50000232e+07,2.32012267e+01,-7.26129812e+00,3.04625248e+01,1.00012294e-09
44,1.09963619e+00,3.48453681e-08,56,5,0,15,normal_corr_dominates,1.53124709e+00,1.00000000e+00,2.50000039e+07,3.88143727e+00,-7.30627483e+00,1.11877121e+01,1.00011241e-09
44,1.09963619e+00,3.48453681e-08,56,5,1,16,normal_corr_dominates,1.17510018e+00,1.00000000e+00,2.49999841e+07,-1.58918797e+01,-7.30627483e+00,-8.58560484e+00,1.00009783e-09
44,1.09963619e+00,3.48453681e-08,56,5,2,17,normal_corr_dominates,1.74849751e+00,1.00000000e+00,2.49999799e+07,-2.00812782e+01,-7.30627483e+00,-1.27750034e+01,1.00014034e-09
44,1.09963619e+00,3.48453681e-08,56,11,1,34,normal_corr_dominates,1.73330046e+00,1.00000000e+00,2.50000049e+07,4.92280132e+00,-6.71321183e+00,1.16360131e+01,1.00011196e-09
44,1.09963619e+00,3.48453681e-08,56,11,2,35,normal_corr_dominates,1.12175062e+00,1.00000000e+00,2.49999858e+07,-1.42437614e+01,-6.71321183e+00,-7.53054953e+00,1.00010330e-09
45,1.12415436e+00,3.56223022e-08,56,0,0,0,normal_corr_dominates,2.88582198e+00,1.00000000e+00,2.49999598e+07,-4.02489888e+01,-1.03579086e+01,-2.98910803e+01,1.00013430e-09
45,1.12415436e+00,3.56223022e-08,56,0,2,2,normal_corr_dominates,1.58710550e+00,1.00000000e+00,2.50000061e+07,6.08118506e+00,-1.03579086e+01,1.64390936e+01,1.00011850e-09
45,1.12415436e+00,3.56223022e-08,56,1,0,3,normal_corr_dominates,3.51508343e+00,1.00000000e+00,2.49999484e+07,-5.15669130e+01,-1.14210321e+01,-4.01458809e+01,1.00011526e-09
45,1.12415436e+00,3.56223022e-08,56,1,0,3,corr_ratio_high,7.22857040e-01,5.00000000e-01,2.49999484e+07,-5.15669130e+01,-1.14210321e+01,-4.01458809e+01,1.00011526e-09
45,1.12415436e+00,3.56223022e-08,56,1,2,5,normal_corr_dominates,1.91839663e+00,1.00000000e+00,2.50000105e+07,1.04890375e+01,-1.14210321e+01,2.19100696e+01,1.00013246e-09
45,1.12415436e+00,3.56223022e-08,56,2,0,6,normal_corr_dominates,3.84188441e+00,1.00000000e+00,2.49999456e+07,-5.43855537e+01,-1.12323115e+01,-4.31532423e+01,1.00013286e-09
45,1.12415436e+00,3.56223022e-08,56,2,1,7,normal_corr_dominates,2.05625146e+00,1.00000000e+00,2.49999657e+07,-3.43287683e+01,-1.12323115e+01,-2.30964569e+01,1.00013623e-09
45,1.12415436e+00,3.56223022e-08,56,2,2,8,normal_corr_dominates,1.42058781e+00,1.00000000e+00,2.50000047e+07,4.72417325e+00,-1.12323115e+01,1.59564847e+01,1.00013096e-09
45,1.12415436e+00,3.56223022e-08,56,3,0,9,normal_corr_dominates,1.66081978e+00,1.00000000e+00,2.49999872e+07,-1.28056661e+01,-4.81267698e+00,-7.99298912e+00,1.00014420e-09
45,1.12415436e+00,3.56223022e-08,56,3,1,10,normal_corr_dominates,2.96807800e+00,1.00000000e+00,2.49999809e+07,-1.90970777e+01,-4.81267698e+00,-1.42844007e+01,1.00014914e-09
45,1.12415436e+00,3.56223022e-08,56,3,2,11,corr_ratio_high,7.65321774e-01,5.00000000e-01,2.49999973e+07,-2.73678851e+00,-4.81267698e+00,2.07588847e+00,1.00008257e-09
45,1.12415436e+00,3.56223022e-08,56,4,0,12,normal_corr_dominates,5.76293350e+01,1.00000000e+00,2.50000343e+07,3.43265344e+01,-6.06161709e-01,3.49326961e+01,1.00017714e-09
45,1.12415436e+00,3.56223022e-08,56,4,1,13,normal_corr_dominates,4.65157546e+01,1.00000000e+00,2.49999712e+07,-2.88022310e+01,-6.06161709e-01,-2.81960693e+01,1.00014415e-09
45,1.12415436e+00,3.56223022e-08,56,4,2,14,normal_corr_dominates,4.01945995e+01,1.00000000e+00,2.50000238e+07,2.37582654e+01,-6.06161709e-01,2.43644271e+01,1.00018905e-09
45,1.12415436e+00,3.56223022e-08,56,6,0,18,normal_corr_dominates,1.03871634e+01,1.00000000e+00,2.49999702e+07,-2.97845629e+01,-2.61562620e+00,-2.71689367e+01,1.00024314e-09
45,1.12415436e+00,3.56223022e-08,56,6,1,19,normal_corr_dominates,6.91229502e+00,1.00000000e+00,2.49999793e+07,-2.06956062e+01,-2.61562620e+00,-1.80799800e+01,1.00012151e-09
45,1.12415436e+00,3.56223022e-08,56,6,2,20,normal_corr_dominates,4.11500268e+00,1.00000000e+00,2.49999866e+07,-1.33789350e+01,-2.61562620e+00,-1.07633088e+01,1.00011800e-09
45,1.12415436e+00,3.56223022e-08,56,7,1,22,normal_corr_dominates,1.10557391e+00,1.00000000e+00,2.49999744e+07,-2.56099187e+01,-1.21629161e+01,-1.34470027e+01,1.00013476e-09
45,1.12415436e+00,3.56223022e-08,56,7,2,23,normal_corr_dominates,1.94237107e+00,1.00000000e+00,2.50000115e+07,1.14619803e+01,-1.21629161e+01,2.36248963e+01,1.00010256e-09
45,1.12415436e+00,3.56223022e-08,56,9,0,27,normal_corr_dominates,2.07375755e+00,1.00000000e+00,2.50000110e+07,1.09665382e+01,-1.02132350e+01,2.11797732e+01,1.00014789e-09
45,1.12415436e+00,3.56223022e-08,56,9,1,28,normal_corr_dominates,1.31567535e+00,1.00000000e+00,2.49999763e+07,-2.36505366e+01,-1.02132350e+01,-1.34373016e+01,1.00010554e-09
45,1.12415436e+00,3.56223022e-08,56,9,1,28,corr_ratio_high,5.32337012e-01,5.00000000e-01,2.49999763e+07,-2.36505366e+01,-1.02132350e+01,-1.34373016e+01,1.00010554e-09
45,1.12415436e+00,3.56223022e-08,56,10,0,30,normal_corr_dominates,2.62732459e+01,1.00000000e+00,2.50000184e+07,1.83862562e+01,-7.27498807e-01,1.91137550e+01,1.00016050e-09
45,1.12415436e+00,3.56223022e-08,56,10,1,31,normal_corr_dominates,8.67407230e+00,1.00000000e+00,2.49999930e+07,-7.03787606e+00,-7.27498807e-01,-6.31037725e+00,1.00009960e-09
45,1.12415436e+00,3.56223022e-08,56,10,1,31,corr_ratio_high,5.32334848e-01,5.00000000e-01,2.49999930e+07,-7.03787606e+00,-7.27498807e-01,-6.31037725e+00,1.00009960e-09
45,1.12415436e+00,3.56223022e-08,56,12,0,36,normal_corr_dominates,1.70051027e+00,1.00000000e+00,2.49999782e+07,-2.18391096e+01,-8.08703076e+00,-1.37520789e+01,1.00011942e-09
45,1.12415436e+00,3.56223022e-08,56,12,2,38,normal_corr_dominates,2.66223926e+00,1.00000000e+00,2.50000134e+07,1.34425800e+01,-8.08703076e+00,2.15296108e+01,1.00006657e-09
45,1.12415436e+00,3.56223022e-08,56,12,2,38,corr_ratio_high,5.62973887e-01,5.00000000e-01,2.50000134e+07,1.34425800e+01,-8.08703076e+00,2.15296108e+01,1.00006657e-09
45,1.12415436e+00,3.56223022e-08,56,13,0,39,normal_corr_dominates,4.83331286e+00,1.00000000e+00,2.49999684e+07,-3.16009903e+01,-5.41733164e+00,-2.61836587e+01,1.00018819e-09
45,1.12415436e+00,3.56223022e-08,56,13,1,40,normal_corr_dominates,6.55053979e+00,1.00000000e+00,2.50000301e+07,3.00691148e+01,-5.41733164e+00,3.54864465e+01,1.00020114e-09
45,1.12415436e+00,3.56223022e-08,56,13,2,41,normal_corr_dominates,6.59424924e+00,1.00000000e+00,2.49999589e+07,-4.11405667e+01,-5.41733164e+00,-3.57232351e+01,1.00007232e-09
45,1.12415436e+00,3.56223022e-08,56,13,2,41,corr_ratio_high,2.16329166e+00,5.00000000e-01,2.49999589e+07,-4.11405667e+01,-5.41733164e+00,-3.57232351e+01,1.00007232e-09
45,1.12415436e+00,3.56223022e-08,56,14,0,42,normal_corr_dominates,2.22250089e+00,1.00000000e+00,2.49999525e+07,-4.75274373e+01,-1.47486188e+01,-3.27788184e+01,1.00021574e-09
45,1.12415436e+00,3.56223022e-08,56,15,1,46,corr_ratio_high,9.34308642e-01,5.00000000e-01,2.49999982e+07,-1.80283201e+00,-7.14157638e+00,5.33874437e+00,1.00007967e-09
45,1.12415436e+00,3.56223022e-08,56,16,0,48,normal_corr_dominates,3.05278155e+00,1.00000000e+00,2.49999676e+07,-3.24244340e+01,-8.00053830e+00,-2.44238957e+01,1.00012844e-09
45,1.12415436e+00,3.56223022e-08,56,16,1,49,normal_corr_dominates,1.63534018e+00,1.00000000e+00,2.50000051e+07,5.08306341e+00,-8.00053830e+00,1.30836017e+01,1.00011613e-09
45,1.12415436e+00,3.56223022e-08,56,17,2,53,normal_corr_dominates,1.17943261e+00,1.00000000e+00,2.50000022e+07,2.20371262e+00,-1.22815617e+01,1.44852743e+01,1.00010694e-09
45,1.12415436e+00,3.56223022e-08,56,19,0,57,normal_corr_dominates,3.59092999e+00,1.00000000e+00,2.50000405e+07,4.05129306e+01,-1.56364436e+01,5.61493742e+01,1.00025813e-09
45,1.12415436e+00,3.56223022e-08,56,19,1,58,normal_corr_dominates,3.26940707e+00,1.00000000e+00,2.49999332e+07,-6.67583428e+01,-1.56364436e+01,-5.11218992e+01,1.00009598e-09
45,1.12415436e+00,3.56223022e-08,56,19,1,58,corr_ratio_high,1.72683090e+00,5.00000000e-01,2.49999332e+07,-6.67583428e+01,-1.56364436e+01,-5.11218992e+01,1.00009598e-09
45,1.12415436e+00,3.56223022e-08,56,20,0,60,normal_corr_dominates,2.23596974e+00,1.00000000e+00,2.50000075e+07,7.54535241e+00,-6.10480353e+00,1.36501559e+01,1.00011394e-09
45,1.12415436e+00,3.56223022e-08,56,20,1,61,normal_corr_dominates,1.03873309e+00,1.00000000e+00,2.50000002e+07,2.36457924e-01,-6.10480353e+00,6.34126145e+00,1.00009988e-09
45,1.12415436e+00,3.56223022e-08,56,21,0,63,normal_corr_dominates,2.38384291e+00,1.00000000e+00,2.49999590e+07,-4.10484679e+01,-1.21307251e+01,-2.89177429e+01,1.00013767e-09
45,1.12415436e+00,3.56223022e-08,56,21,1,64,normal_corr_dominates,1.20947530e+00,1.00000000e+00,2.50000025e+07,2.54108729e+00,-1.21307251e+01,1.46718123e+01,1.00012911e-09
45,1.12415436e+00,3.56223022e-08,56,22,0,66,normal_corr_dominates,1.01209993e+00,1.00000000e+00,2.49999668e+07,-3.32031454e+01,-1.65017378e+01,-1.67014077e+01,1.00011537e-09
45,1.12415436e+00,3.56223022e-08,56,23,0,69,normal_corr_dominates,7.12666243e+00,1.00000000e+00,2.49999823e+07,-1.76739968e+01,-2.17481616e+00,-1.54991806e+01,1.00009817e-09
45,1.12415436e+00,3.56223022e-08,56,23,0,69,corr_ratio_high,5.68094623e-01,5.00000000e-01,2.49999823e+07,-1.76739968e+01,-2.17481616e+00,-1.54991806e+01,1.00009817e-09
