step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
42,1.05260482e+00,3.33550339e-08,93,4,0,12,corr_ratio_high,5.22545087e-01,5.00000000e-01,2.50000265e+07,2.65287194e+01,-4.56373751e+00,3.10924569e+01,1.00007501e-09
42,1.05260482e+00,3.33550339e-08,93,4,1,13,normal_corr_dominates,1.28537672e+00,1.00000000e+00,2.49999896e+07,-1.04298595e+01,-4.56373751e+00,-5.86612196e+00,1.00013484e-09
42,1.05260482e+00,3.33550339e-08,93,4,2,14,normal_corr_dominates,5.30320980e+00,1.00000000e+00,2.49999712e+07,-2.87661950e+01,-4.56373751e+00,-2.42024575e+01,1.00019369e-09
42,1.05260482e+00,3.33550339e-08,93,5,0,15,normal_corr_dominates,2.56988795e+00,1.00000000e+00,2.49999680e+07,-3.19579520e+01,-8.95208827e+00,-2.30058638e+01,1.00014043e-09
42,1.05260482e+00,3.33550339e-08,93,5,1,16,corr_ratio_high,6.17872455e-01,5.00000000e-01,2.49999977e+07,-2.33434213e+00,-8.95208827e+00,6.61774615e+00,1.00011509e-09
42,1.05260482e+00,3.33550339e-08,93,5,2,17,normal_corr_dominates,1.62590426e+00,1.00000000e+00,2.50000056e+07,5.60315020e+00,-8.95208827e+00,1.45552385e+01,1.00014667e-09
42,1.05260482e+00,3.33550339e-08,93,6,0,18,normal_corr_dominates,2.08067168e+00,1.00000000e+00,2.50000018e+07,1.78806368e+00,-1.65458549e+00,3.44264917e+00,1.00011281e-09
42,1.05260482e+00,3.33550339e-08,93,6,1,19,normal_corr_dominates,3.41011258e+00,1.00000000e+00,2.50000040e+07,3.98773732e+00,-1.65458549e+00,5.64232281e+00,1.00010333e-09
42,1.05260482e+00,3.33550339e-08,93,6,2,20,normal_corr_dominates,6.30840025e+00,1.00000000e+00,2.49999879e+07,-1.20923730e+01,-1.65458549e+00,-1.04377875e+01,1.00014425e-09
42,1.05260482e+00,3.33550339e-08,93,7,0,21,normal_corr_dominates,3.99946199e+00,1.00000000e+00,2.49999977e+07,-2.27580652e+00,7.58738242e-01,-3.03454476e+00,1.00019824e-09
42,1.05260482e+00,3.33550339e-08,93,7,1,22,normal_corr_dominates,3.17389800e+00,1.00000000e+00,2.50000032e+07,3.16689603e+00,7.58738242e-01,2.40815779e+00,1.00015085e-09
42,1.05260482e+00,3.33550339e-08,93,7,2,23,normal_corr_dominates,1.18970085e+01,1.00000000e+00,2.49999917e+07,-8.26797706e+00,7.58738242e-01,-9.02671530e+00,1.00009878e-09
42,1.05260482e+00,3.33550339e-08,93,7,2,23,corr_ratio_high,6.34807459e-01,5.00000000e-01,2.49999917e+07,-8.26797706e+00,7.58738242e-01,-9.02671530e+00,1.00009878e-09
42,1.05260482e+00,3.33550339e-08,93,8,0,24,normal_corr_dominates,8.31146074e+00,1.00000000e+00,2.50000244e+07,2.43858748e+01,-3.33529450e+00,2.77211692e+01,1.00016685e-09
42,1.05260482e+00,3.33550339e-08,93,8,1,25,normal_corr_dominates,6.61597546e+00,1.00000000e+00,2.49999746e+07,-2.54015210e+01,-3.33529450e+00,-2.20662265e+01,1.00011165e-09
42,1.05260482e+00,3.33550339e-08,93,8,1,25,corr_ratio_high,5.42847727e-01,5.00000000e-01,2.49999746e+07,-2.54015210e+01,-3.33529450e+00,-2.20662265e+01,1.00011165e-09
42,1.05260482e+00,3.33550339e-08,93,8,2,26,normal_corr_dominates,1.52943892e+00,1.00000000e+00,2.49999916e+07,-8.43642369e+00,-3.33529450e+00,-5.10112920e+00,1.00016223e-09
42,1.05260482e+00,3.33550339e-08,93,9,0,27,normal_corr_dominates,4.16556177e+00,1.00000000e+00,2.49999944e+07,-5.62851374e+00,-1.08962277e+00,-4.53889097e+00,1.00012508e-09
42,1.05260482e+00,3.33550339e-08,93,9,1,28,normal_corr_dominates,5.27730450e+00,1.00000000e+00,2.49999932e+07,-6.83989393e+00,-1.08962277e+00,-5.75027116e+00,1.00012056e-09
42,1.05260482e+00,3.33550339e-08,93,9,2,29,normal_corr_dominates,4.80845241e+00,1.00000000e+00,2.50000041e+07,4.14977648e+00,-1.08962277e+00,5.23939925e+00,1.00013690e-09
42,1.05260482e+00,3.33550339e-08,93,10,0,30,normal_corr_dominates,5.88475421e+00,1.00000000e+00,2.50000046e+07,4.62147920e+00,-9.46102710e-01,5.56758191e+00,1.00012115e-09
42,1.05260482e+00,3.33550339e-08,93,10,1,31,normal_corr_dominates,2.90177249e+00,1.00000000e+00,2.50000018e+07,1.79927211e+00,-9.46102710e-01,2.74537482e+00,1.00012695e-09
42,1.05260482e+00,3.33550339e-08,93,10,2,32,normal_corr_dominates,1.55096828e+00,1.00000000e+00,2.50000005e+07,5.21272581e-01,-9.46102710e-01,1.46737529e+00,1.00016780e-09
42,1.05260482e+00,3.33550339e-08,93,11,2,35,normal_corr_dominates,2.26588463e+00,1.00000000e+00,2.49999929e+07,-7.09388244e+00,-2.17211667e+00,-4.92176578e+00,1.00013111e-09
42,1.05260482e+00,3.33550339e-08,93,12,1,37,normal_corr_dominates,2.80571598e+00,1.00000000e+00,2.49999897e+07,-1.03306569e+01,-2.71451074e+00,-7.61614615e+00,1.00011695e-09
42,1.05260482e+00,3.33550339e-08,93,13,0,39,normal_corr_dominates,8.08625809e+00,1.00000000e+00,2.50000096e+07,9.57911140e+00,-1.35178698e+00,1.09308984e+01,1.00014063e-09
42,1.05260482e+00,3.33550339e-08,93,13,1,40,normal_corr_dominates,8.78634313e+00,1.00000000e+00,2.49999868e+07,-1.32290512e+01,-1.35178698e+00,-1.18772642e+01,1.00013243e-09
42,1.05260482e+00,3.33550339e-08,93,14,0,42,normal_corr_dominates,4.16140651e+00,1.00000000e+00,2.50000030e+07,2.96856435e+00,-9.39001149e-01,3.90756549e+00,1.00011458e-09
42,1.05260482e+00,3.33550339e-08,93,14,1,43,normal_corr_dominates,1.35406107e+01,1.00000000e+00,2.49999863e+07,-1.36536502e+01,-9.39001149e-01,-1.27146490e+01,1.00011834e-09
42,1.05260482e+00,3.33550339e-08,93,14,2,44,normal_corr_dominates,1.63691998e+01,1.00000000e+00,2.49999837e+07,-1.63096986e+01,-9.39001149e-01,-1.53706974e+01,1.00019240e-09
42,1.05260482e+00,3.33550339e-08,93,15,0,45,normal_corr_dominates,2.90988580e+00,1.00000000e+00,2.50000099e+07,9.88010978e+00,-5.17314165e+00,1.50532514e+01,1.00012818e-09
42,1.05260482e+00,3.33550339e-08,93,15,1,46,normal_corr_dominates,3.64993122e+00,1.00000000e+00,2.50000137e+07,1.37084696e+01,-5.17314165e+00,1.88816112e+01,1.00013767e-09
42,1.05260482e+00,3.33550339e-08,93,15,2,47,normal_corr_dominates,1.98952577e+00,1.00000000e+00,2.49999845e+07,-1.54652403e+01,-5.17314165e+00,-1.02920986e+01,1.00014070e-09
42,1.05260482e+00,3.33550339e-08,93,16,1,49,normal_corr_dominates,3.13422063e+00,1.00000000e+00,2.49999878e+07,-1.22401263e+01,-2.96068532e+00,-9.27944101e+00,1.00012584e-09
42,1.05260482e+00,3.33550339e-08,93,17,0,51,normal_corr_dominates,2.86329009e+00,1.00000000e+00,2.50000072e+07,7.24215235e+00,-3.88675516e+00,1.11289075e+01,1.00013718e-09
42,1.05260482e+00,3.33550339e-08,93,19,0,57,normal_corr_dominates,1.53015537e+01,1.00000000e+00,2.49999953e+07,-4.71727667e+00,-2.89375893e-01,-4.42790078e+00,1.00010745e-09
42,1.05260482e+00,3.33550339e-08,93,19,0,57,corr_ratio_high,5.39521706e-01,5.00000000e-01,2.49999953e+07,-4.71727667e+00,-2.89375893e-01,-4.42790078e+00,1.00010745e-09
42,1.05260482e+00,3.33550339e-08,93,19,1,58,normal_corr_dominates,3.40087739e+01,1.00000000e+00,2.50000096e+07,9.55194342e+00,-2.89375893e-01,9.84131931e+00,1.00012914e-09
42,1.05260482e+00,3.33550339e-08,93,19,2,59,normal_corr_dominates,3.87187089e+01,1.00000000e+00,2.49999885e+07,-1.14936369e+01,-2.89375893e-01,-1.12042610e+01,1.00019069e-09
42,1.05260482e+00,3.33550339e-08,93,18,0,54,normal_corr_dominates,2.78239773e+00,1.00000000e+00,2.50000033e+07,3.26192380e+00,8.62395770e-01,2.39952803e+00,1.00012275e-09
42,1.05260482e+00,3.33550339e-08,93,18,1,55,normal_corr_dominates,1.65570597e+00,1.00000000e+00,2.50000023e+07,2.29026959e+00,8.62395770e-01,1.42787382e+00,1.00011525e-09
43,1.07556316e+00,3.40825400e-08,93,0,0,0,normal_corr_dominates,7.22627198e+00,1.00000000e+00,2.50000261e+07,2.61445428e+01,-4.19906854e+00,3.03436114e+01,1.00007625e-09
43,1.07556316e+00,3.40825400e-08,93,0,0,0,corr_ratio_high,5.17727808e-01,5.00000000e-01,2.50000261e+07,2.61445428e+01,-4.19906854e+00,3.03436114e+01,1.00007625e-09
43,1.07556316e+00,3.40825400e-08,93,0,1,1,normal_corr_dominates,3.37909393e+00,1.00000000e+00,2.50000100e+07,9.98997846e+00,-4.19906854e+00,1.41890470e+01,1.00012776e-09
43,1.07556316e+00,3.40825400e-08,93,0,2,2,normal_corr_dominates,5.59538567e+00,1.00000000e+00,2.49999723e+07,-2.76944765e+01,-4.19906854e+00,-2.34954079e+01,1.00019502e-09
43,1.07556316e+00,3.40825400e-08,93,1,0,3,normal_corr_dominates,1.29447143e+00,1.00000000e+00,2.50000033e+07,3.34672703e+00,-1.13652013e+01,1.47119284e+01,1.00017638e-09
43,1.07556316e+00,3.40825400e-08,93,1,1,4,normal_corr_dominates,2.14478623e+00,1.00000000e+00,2.49999643e+07,-3.57411287e+01,-1.13652013e+01,-2.43759274e+01,1.00013658e-09
43,1.07556316e+00,3.40825400e-08,93,1,2,5,normal_corr_dominates,1.16547971e+00,1.00000000e+00,2.50000019e+07,1.88071020e+00,-1.13652013e+01,1.32459115e+01,1.00015336e-09
43,1.07556316e+00,3.40825400e-08,93,2,0,6,normal_corr_dominates,7.24740437e+00,1.00000000e+00,2.50000110e+07,1.10432132e+01,-1.76764822e+00,1.28108615e+01,1.00011667e-09
43,1.07556316e+00,3.40825400e-08,93,2,1,7,normal_corr_dominates,2.76769368e+00,1.00000000e+00,2.49999933e+07,-6.65995704e+00,-1.76764822e+00,-4.89230882e+00,1.00015840e-09
43,1.07556316e+00,3.40825400e-08,93,2,2,8,normal_corr_dominates,4.75139313e+00,1.00000000e+00,2.49999898e+07,-1.01664398e+01,-1.76764822e+00,-8.39879162e+00,1.00014272e-09
43,1.07556316e+00,3.40825400e-08,93,3,0,9,normal_corr_dominates,1.38944859e+00,1.00000000e+00,2.50000023e+07,2.29572144e+00,-5.89479972e+00,8.19052115e+00,1.00019418e-09
43,1.07556316e+00,3.40825400e-08,93,3,1,10,normal_corr_dominates,4.41872749e+00,1.00000000e+00,2.50000202e+07,2.01527138e+01,-5.89479972e+00,2.60475136e+01,1.00017493e-09
43,1.07556316e+00,3.40825400e-08,93,3,2,11,normal_corr_dominates,4.03138676e+00,1.00000000e+00,2.49999703e+07,-2.96590173e+01,-5.89479972e+00,-2.37642176e+01,1.00011062e-09
43,1.07556316e+00,3.40825400e-08,93,3,2,11,corr_ratio_high,6.22803516e-01,5.00000000e-01,2.49999703e+07,-2.96590173e+01,-5.89479972e+00,-2.37642176e+01,1.00011062e-09
43,1.07556316e+00,3.40825400e-08,93,4,0,12,normal_corr_dominates,6.81499745e+00,1.00000000e+00,2.50000271e+07,2.70681374e+01,-4.65488379e+00,3.17230211e+01,1.00007654e-09
43,1.07556316e+00,3.40825400e-08,93,4,0,12,corr_ratio_high,5.22417202e-01,5.00000000e-01,2.50000271e+07,2.70681374e+01,-4.65488379e+00,3.17230211e+01,1.00007654e-09
43,1.07556316e+00,3.40825400e-08,93,4,1,13,normal_corr_dominates,1.28520406e+00,1.00000000e+00,2.49999894e+07,-1.06373593e+01,-4.65488379e+00,-5.98247552e+00,1.00013756e-09
43,1.07556316e+00,3.40825400e-08,93,4,2,14,normal_corr_dominates,5.30470189e+00,1.00000000e+00,2.49999707e+07,-2.93476547e+01,-4.65488379e+00,-2.46927709e+01,1.00019760e-09
43,1.07556316e+00,3.40825400e-08,93,5,0,15,normal_corr_dominates,2.56983773e+00,1.00000000e+00,2.49999674e+07,-3.26045538e+01,-9.13334339e+00,-2.34712104e+01,1.00014327e-09
43,1.07556316e+00,3.40825400e-08,93,5,1,16,corr_ratio_high,6.17852321e-01,5.00000000e-01,2.49999976e+07,-2.38383377e+00,-9.13334339e+00,6.74950962e+00,1.00011743e-09
43,1.07556316e+00,3.40825400e-08,93,5,2,17,normal_corr_dominates,1.62568529e+00,1.00000000e+00,2.50000057e+07,5.71459857e+00,-9.13334339e+00,1.48479420e+01,1.00014963e-09
43,1.07556316e+00,3.40825400e-08,93,6,0,18,normal_corr_dominates,2.08397014e+00,1.00000000e+00,2.50000018e+07,1.82814103e+00,-1.68652342e+00,3.51466444e+00,1.00011509e-09
43,1.07556316e+00,3.40825400e-08,93,6,1,19,normal_corr_dominates,3.41311948e+00,1.00000000e+00,2.50000041e+07,4.06978251e+00,-1.68652342e+00,5.75630592e+00,1.00010542e-09
43,1.07556316e+00,3.40825400e-08,93,6,2,20,normal_corr_dominates,6.31404936e+00,1.00000000e+00,2.49999877e+07,-1.23353155e+01,-1.68652342e+00,-1.06487921e+01,1.00014716e-09
43,1.07556316e+00,3.40825400e-08,93,7,0,21,normal_corr_dominates,3.99245270e+00,1.00000000e+00,2.49999977e+07,-2.31943454e+00,7.75094804e-01,-3.09452934e+00,1.00020224e-09
43,1.07556316e+00,3.40825400e-08,93,7,1,22,normal_corr_dominates,3.17158146e+00,1.00000000e+00,2.50000032e+07,3.23337111e+00,7.75094804e-01,2.45827631e+00,1.00015389e-09
43,1.07556316e+00,3.40825400e-08,93,7,2,23,normal_corr_dominates,1.18838960e+01,1.00000000e+00,2.49999916e+07,-8.43605125e+00,7.75094804e-01,-9.21114605e+00,1.00010080e-09
43,1.07556316e+00,3.40825400e-08,93,7,2,23,corr_ratio_high,6.34687304e-01,5.00000000e-01,2.49999916e+07,-8.43605125e+00,7.75094804e-01,-9.21114605e+00,1.00010080e-09
43,1.07556316e+00,3.40825400e-08,93,8,0,24,normal_corr_dominates,8.31240105e+00,1.00000000e+00,2.50000249e+07,2.48832231e+01,-3.40287997e+00,2.82861031e+01,1.00017022e-09
43,1.07556316e+00,3.40825400e-08,93,8,1,25,normal_corr_dominates,6.61453816e+00,1.00000000e+00,2.49999741e+07,-2.59113594e+01,-3.40287997e+00,-2.25084794e+01,1.00011391e-09
43,1.07556316e+00,3.40825400e-08,93,8,1,25,corr_ratio_high,5.42845294e-01,5.00000000e-01,2.49999741e+07,-2.59113594e+01,-3.40287997e+00,-2.25084794e+01,1.00011391e-09
43,1.07556316e+00,3.40825400e-08,93,8,2,26,normal_corr_dominates,1.53084618e+00,1.00000000e+00,2.49999914e+07,-8.61216578e+00,-3.40287997e+00,-5.20928581e+00,1.00016552e-09
43,1.07556316e+00,3.40825400e-08,93,9,0,27,normal_corr_dominates,4.16554312e+00,1.00000000e+00,2.49999943e+07,-5.74363318e+00,-1.11191273e+00,-4.63172045e+00,1.00012761e-09
43,1.07556316e+00,3.40825400e-08,93,9,1,28,normal_corr_dominates,5.27732813e+00,1.00000000e+00,2.49999930e+07,-6.97984109e+00,-1.11191273e+00,-5.86792836e+00,1.00012300e-09
43,1.07556316e+00,3.40825400e-08,93,9,2,29,normal_corr_dominates,4.80781854e+00,1.00000000e+00,2.50000042e+07,4.23396192e+00,-1.11191273e+00,5.34587466e+00,1.00013967e-09
43,1.07556316e+00,3.40825400e-08,93,10,0,30,normal_corr_dominates,5.88338110e+00,1.00000000e+00,2.50000047e+07,4.71340859e+00,-9.65193683e-01,5.67860227e+00,1.00012360e-09
43,1.07556316e+00,3.40825400e-08,93,10,1,31,normal_corr_dominates,2.90235718e+00,1.00000000e+00,2.50000018e+07,1.83614313e+00,-9.65193683e-01,2.80133682e+00,1.00012953e-09
43,1.07556316e+00,3.40825400e-08,93,10,2,32,normal_corr_dominates,1.54859434e+00,1.00000000e+00,2.50000005e+07,5.29499796e-01,-9.65193683e-01,1.49469348e+00,1.00017119e-09
43,1.07556316e+00,3.40825400e-08,93,11,2,35,normal_corr_dominates,2.26813151e+00,1.00000000e+00,2.49999928e+07,-7.23890179e+00,-2.21499709e+00,-5.02390470e+00,1.00013377e-09
43,1.07556316e+00,3.40825400e-08,93,12,1,37,normal_corr_dominates,2.80650096e+00,1.00000000e+00,2.49999895e+07,-1.05385329e+01,-2.76856174e+00,-7.76997118e+00,1.00011933e-09
43,1.07556316e+00,3.40825400e-08,93,13,0,39,normal_corr_dominates,8.08730063e+00,1.00000000e+00,2.50000098e+07,9.77571831e+00,-1.37932886e+00,1.11550472e+01,1.00014347e-09
43,1.07556316e+00,3.40825400e-08,93,13,1,40,normal_corr_dominates,8.78668497e+00,1.00000000e+00,2.49999865e+07,-1.34990570e+01,-1.37932886e+00,-1.21197282e+01,1.00013512e-09
43,1.07556316e+00,3.40825400e-08,93,14,0,42,normal_corr_dominates,4.16464296e+00,1.00000000e+00,2.50000030e+07,3.02834242e+00,-9.56930201e-01,3.98527262e+00,1.00011690e-09
43,1.07556316e+00,3.40825400e-08,93,14,1,43,normal_corr_dominates,1.35524977e+01,1.00000000e+00,2.49999861e+07,-1.39257245e+01,-9.56930201e-01,-1.29687943e+01,1.00012073e-09
43,1.07556316e+00,3.40825400e-08,93,14,2,44,normal_corr_dominates,1.63918656e+01,1.00000000e+00,2.49999834e+07,-1.66428014e+01,-9.56930201e-01,-1.56858712e+01,1.00019629e-09
43,1.07556316e+00,3.40825400e-08,93,15,0,45,normal_corr_dominates,2.90970700e+00,1.00000000e+00,2.50000101e+07,1.00777701e+01,-5.27712897e+00,1.53548991e+01,1.00013078e-09
43,1.07556316e+00,3.40825400e-08,93,15,1,46,normal_corr_dominates,3.65132989e+00,1.00000000e+00,2.50000140e+07,1.39914098e+01,-5.27712897e+00,1.92685387e+01,1.00014046e-09
43,1.07556316e+00,3.40825400e-08,93,15,2,47,normal_corr_dominates,1.98991928e+00,1.00000000e+00,2.49999842e+07,-1.57781897e+01,-5.27712897e+00,-1.05010607e+01,1.00014355e-09
43,1.07556316e+00,3.40825400e-08,93,16,1,49,normal_corr_dominates,3.13429807e+00,1.00000000e+00,2.49999875e+07,-1.24845725e+01,-3.01975626e+00,-9.46481623e+00,1.00012839e-09
43,1.07556316e+00,3.40825400e-08,93,17,0,51,normal_corr_dominates,2.86473806e+00,1.00000000e+00,2.50000074e+07,7.39275103e+00,-3.96449838e+00,1.13572494e+01,1.00013995e-09
43,1.07556316e+00,3.40825400e-08,93,19,0,57,normal_corr_dominates,1.53016828e+01,1.00000000e+00,2.49999952e+07,-4.81388809e+00,-2.95300072e-01,-4.51858802e+00,1.00010963e-09
43,1.07556316e+00,3.40825400e-08,93,19,0,57,corr_ratio_high,5.39564852e-01,5.00000000e-01,2.49999952e+07,-4.81388809e+00,-2.95300072e-01,-4.51858802e+00,1.00010963e-09
43,1.07556316e+00,3.40825400e-08,93,19,1,58,normal_corr_dominates,3.40041240e+01,1.00000000e+00,2.50000097e+07,9.74612018e+00,-2.95300072e-01,1.00414203e+01,1.00013175e-09
43,1.07556316e+00,3.40825400e-08,93,19,2,59,normal_corr_dominates,3.87216790e+01,1.00000000e+00,2.49999883e+07,-1.17298147e+01,-2.95300072e-01,-1.14345146e+01,1.00019455e-09
43,1.07556316e+00,3.40825400e-08,93,18,0,54,normal_corr_dominates,2.77729098e+00,1.00000000e+00,2.50000033e+07,3.32924332e+00,8.81383864e-01,2.44785945e+00,1.00012523e-09
43,1.07556316e+00,3.40825400e-08,93,18,1,55,normal_corr_dominates,1.65258168e+00,1.00000000e+00,2.50000023e+07,2.33794270e+00,8.81383864e-01,1.45655883e+00,1.00011758e-09
44,1.09963619e+00,3.48453681e-08,93,0,0,0,normal_corr_dominates,7.22912853e+00,1.00000000e+00,2.50000267e+07,2.66909011e+01,-4.28485316e+00,3.09757543e+01,1.00007783e-09
44,1.09963619e+00,3.48453681e-08,93,0,0,0,corr_ratio_high,5.17647676e-01,5.00000000e-01,2.50000267e+07,2.66909011e+01,-4.28485316e+00,3.09757543e+01,1.00007783e-09
44,1.09963619e+00,3.48453681e-08,93,0,1,1,normal_corr_dominates,3.37928357e+00,1.00000000e+00,2.50000102e+07,1.01948807e+01,-4.28485316e+00,1.44797339e+01,1.00013042e-09
44,1.09963619e+00,3.48453681e-08,93,0,2,2,normal_corr_dominates,5.59724444e+00,1.00000000e+00,2.49999717e+07,-2.82682237e+01,-4.28485316e+00,-2.39833705e+01,1.00019906e-09
44,1.09963619e+00,3.48453681e-08,93,1,0,3,normal_corr_dominates,1.29467172e+00,1.00000000e+00,2.50000034e+07,3.41831676e+00,-1.16004237e+01,1.50187405e+01,1.00018004e-09
44,1.09963619e+00,3.48453681e-08,93,1,1,4,normal_corr_dominates,2.14494958e+00,1.00000000e+00,2.49999635e+07,-3.64827478e+01,-1.16004237e+01,-2.48823241e+01,1.00013942e-09
44,1.09963619e+00,3.48453681e-08,93,1,2,5,normal_corr_dominates,1.16534839e+00,1.00000000e+00,2.50000019e+07,1.91811134e+00,-1.16004237e+01,1.35185351e+01,1.00015655e-09
44,1.09963619e+00,3.48453681e-08,93,2,0,6,normal_corr_dominates,7.24938770e+00,1.00000000e+00,2.50000113e+07,1.12699558e+01,-1.80336960e+00,1.30733254e+01,1.00011910e-09
44,1.09963619e+00,3.48453681e-08,93,2,1,7,normal_corr_dominates,2.76800365e+00,1.00000000e+00,2.49999932e+07,-6.79510321e+00,-1.80336960e+00,-4.99173362e+00,1.00016168e-09
44,1.09963619e+00,3.48453681e-08,93,2,2,8,normal_corr_dominates,4.75558390e+00,1.00000000e+00,2.49999896e+07,-1.03794450e+01,-1.80336960e+00,-8.57607542e+00,1.00014569e-09
44,1.09963619e+00,3.48453681e-08,93,3,0,9,normal_corr_dominates,1.38981487e+00,1.00000000e+00,2.50000023e+07,2.34488982e+00,-6.01539348e+00,8.36028330e+00,1.00019819e-09
44,1.09963619e+00,3.48453681e-08,93,3,1,10,normal_corr_dominates,4.42042871e+00,1.00000000e+00,2.50000206e+07,2.05752246e+01,-6.01539348e+00,2.65906180e+01,1.00017856e-09
44,1.09963619e+00,3.48453681e-08,93,3,2,11,normal_corr_dominates,4.03246272e+00,1.00000000e+00,2.49999697e+07,-3.02722434e+01,-6.01539348e+00,-2.42568499e+01,1.00011292e-09
44,1.09963619e+00,3.48453681e-08,93,3,2,11,corr_ratio_high,6.22591216e-01,5.00000000e-01,2.49999697e+07,-3.02722434e+01,-6.01539348e+00,-2.42568499e+01,1.00011292e-09
44,1.09963619e+00,3.48453681e-08,93,4,0,12,normal_corr_dominates,6.81710022e+00,1.00000000e+00,2.50000276e+07,2.76326424e+01,-4.75024348e+00,3.23828858e+01,1.00007813e-09
44,1.09963619e+00,3.48453681e-08,93,4,0,12,corr_ratio_high,5.22285019e-01,5.00000000e-01,2.50000276e+07,2.76326424e+01,-4.75024348e+00,3.23828858e+01,1.00007813e-09
44,1.09963619e+00,3.48453681e-08,93,4,1,13,normal_corr_dominates,1.28502083e+00,1.00000000e+00,2.49999891e+07,-1.08544053e+01,-4.75024348e+00,-6.10416181e+00,1.00014040e-09
44,1.09963619e+00,3.48453681e-08,93,4,2,14,normal_corr_dominates,5.30622191e+00,1.00000000e+00,2.49999700e+07,-2.99560895e+01,-4.75024348e+00,-2.52058460e+01,1.00020170e-09
44,1.09963619e+00,3.48453681e-08,93,5,0,15,normal_corr_dominates,2.56977937e+00,1.00000000e+00,2.49999667e+07,-3.32811571e+01,-9.32302913e+00,-2.39581279e+01,1.00014625e-09
44,1.09963619e+00,3.48453681e-08,93,5,1,16,corr_ratio_high,6.17831064e-01,5.00000000e-01,2.49999976e+07,-2.43572403e+00,-9.32302913e+00,6.88730510e+00,1.00011987e-09
44,1.09963619e+00,3.48453681e-08,93,5,2,17,normal_corr_dominates,1.62545565e+00,1.00000000e+00,2.50000058e+07,5.83114124e+00,-9.32302913e+00,1.51541704e+01,1.00015274e-09
44,1.09963619e+00,3.48453681e-08,93,6,0,18,normal_corr_dominates,2.08735198e+00,1.00000000e+00,2.50000019e+07,1.87015658e+00,-1.71991831e+00,3.59007488e+00,1.00011748e-09
44,1.09963619e+00,3.48453681e-08,93,6,1,19,normal_corr_dominates,3.41619463e+00,1.00000000e+00,2.50000042e+07,4.15565737e+00,-1.71991831e+00,5.87557567e+00,1.00010761e-09
44,1.09963619e+00,3.48453681e-08,93,6,2,20,normal_corr_dominates,6.31982521e+00,1.00000000e+00,2.49999874e+07,-1.25895014e+01,-1.71991831e+00,-1.08695831e+01,1.00015020e-09
44,1.09963619e+00,3.48453681e-08,93,7,0,21,normal_corr_dominates,3.98535751e+00,1.00000000e+00,2.49999976e+07,-2.36505609e+00,7.92218715e-01,-3.15727480e+00,1.00020642e-09
44,1.09963619e+00,3.48453681e-08,93,7,1,22,normal_corr_dominates,3.16925342e+00,1.00000000e+00,2.50000033e+07,3.30296059e+00,7.92218715e-01,2.51074187e+00,1.00015708e-09
44,1.09963619e+00,3.48453681e-08,93,7,2,23,normal_corr_dominates,1.18706323e+01,1.00000000e+00,2.49999914e+07,-8.61191838e+00,7.92218715e-01,-9.40413709e+00,1.00010291e-09
44,1.09963619e+00,3.48453681e-08,93,7,2,23,corr_ratio_high,6.34563704e-01,5.00000000e-01,2.49999914e+07,-8.61191838e+00,7.92218715e-01,-9.40413709e+00,1.00010291e-09
44,1.09963619e+00,3.48453681e-08,93,8,0,24,normal_corr_dominates,8.31332806e+00,1.00000000e+00,2.50000254e+07,2.54037286e+01,-3.47362082e+00,2.88773494e+01,1.00017374e-09
44,1.09963619e+00,3.48453681e-08,93,8,1,25,normal_corr_dominates,6.61302016e+00,1.00000000e+00,2.49999736e+07,-2.64447453e+01,-3.47362082e+00,-2.29711245e+01,1.00011627e-09
44,1.09963619e+00,3.48453681e-08,93,8,1,25,corr_ratio_high,5.42842284e-01,5.00000000e-01,2.49999736e+07,-2.64447453e+01,-3.47362082e+00,-2.29711245e+01,1.00011627e-09
