step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
49,1.21579289e+00,3.85261518e-08,94,17,2,53,target,-2.84987334e+04,3.61835416e+04,8.17773441e+01,-2.41362513e+02,2.40662662e+01,-2.05673051e+02,5.77110779e+01,-3.56894623e+01,-4.32073512e-08,2.67201236e-08,4.27046095e+01,-5.77012017e+00,4.84747297e+01,2.50000427e+07,-6.16237721e-15,1.00021871e-09,1.00021871e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,18,0,54,target,-2.84680590e+04,3.78901779e+04,-6.60055504e+00,-1.82293299e+02,2.08102335e+01,-1.84240156e+02,-2.74107885e+01,1.94685680e+00,2.12268358e-08,-1.50764031e-09,6.44386584e+00,-5.07478757e+00,1.15186534e+01,2.50000064e+07,4.97381711e-16,1.00017889e-09,1.00017889e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,18,1,55,target,-2.94630102e+04,3.78513900e+04,-7.13793315e+00,-1.92000634e+02,2.08102335e+01,-1.84240156e+02,-2.79481666e+01,-7.76047862e+00,2.16429799e-08,6.00969233e-09,1.01623415e+01,-5.07478757e+00,1.52371291e+01,2.50000102e+07,5.37878537e-16,1.00018662e-09,1.00018662e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,18,2,56,target,-2.89945064e+04,3.70463027e+04,3.76314628e+01,-1.86692348e+02,2.08102335e+01,-1.84240156e+02,1.68212293e+01,-2.45219273e+00,-1.30263116e-08,1.89897100e-09,-2.63891615e+01,-5.07478757e+00,-2.13143739e+01,2.49999736e+07,-2.83569507e-15,1.00020072e-09,1.00020072e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,19,0,57,target,-3.04938350e+04,3.78637220e+04,-8.22066443e+01,-2.86577969e+01,3.23583042e+01,-1.92202614e+02,-1.14564948e+02,1.63544817e+02,1.02319398e-07,-1.46063936e-07,-5.56015520e+01,-8.08140948e+00,-4.75201426e+01,2.49999444e+07,6.19385243e-15,1.00005818e-09,1.00005818e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,19,1,58,target,-3.00000000e+04,3.70525589e+04,8.46844188e+01,-2.17415171e+02,3.23583042e+01,-1.92202614e+02,5.23261145e+01,-2.52125566e+01,-4.67331118e-08,2.25176518e-08,2.91494223e+01,-8.08140948e+00,3.72308318e+01,2.50000291e+07,-6.38134642e-15,1.00020196e-09,1.00020196e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,20,0,60,target,-2.84680590e+04,3.78901779e+04,-1.07958425e+00,-1.78787452e+02,2.57603287e+01,-1.92713057e+02,-2.68399129e+01,1.39256048e+01,2.07847514e-08,-1.07839483e-08,5.74526671e+00,-5.17373420e+00,1.09190009e+01,2.50000057e+07,8.13596942e-17,1.00017575e-09,1.00017575e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,20,1,61,target,-2.79989797e+04,3.70434282e+04,2.31709650e+01,-1.89675438e+02,2.57603287e+01,-1.92713057e+02,-2.58936368e+00,3.03761888e+00,2.00519579e-09,-2.35232333e-09,-2.30538462e+01,-5.17373420e+00,-1.78801120e+01,2.49999769e+07,-1.74603129e-15,1.00020194e-09,1.00020194e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,20,2,62,target,-2.89945064e+04,3.70463027e+04,4.02203355e+01,-1.94140511e+02,2.57603287e+01,-1.92713057e+02,1.44600069e+01,-1.42745429e+00,-1.11977877e-08,1.10541650e-09,-3.12702904e+01,-5.17373420e+00,-2.60965562e+01,2.49999687e+07,-3.03080735e-15,1.00021077e-09,1.00021077e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,21,2,65,target,-2.65000000e+04,3.61865335e+04,1.69307684e+01,-1.84210339e+02,2.51359023e+01,-2.26763762e+02,-8.20513394e+00,4.25534227e+01,5.26317142e-09,-2.72958321e-08,2.59361322e+01,-1.35046792e+01,3.94408114e+01,2.50000259e+07,-1.27576346e-15,1.00017045e-09,1.00017045e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,22,2,68,target,-2.80000000e+04,3.53205081e+04,-4.18864015e+01,-1.85308429e+02,1.96783248e+01,-2.34132529e+02,-6.15647262e+01,4.88240995e+01,3.94906055e-08,-3.13181488e-08,-3.54316968e+01,-1.06953172e+01,-2.47363796e+01,2.49999646e+07,3.15635553e-15,1.00020414e-09,1.00020414e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,23,0,69,target,-2.80000000e+04,3.53205081e+04,-5.37052192e+00,-2.14995055e+02,1.74855942e+01,-2.22485264e+02,-2.28561161e+01,7.49020954e+00,1.46610230e-08,-4.80458419e-09,-2.73447976e+01,-6.42956028e+00,-2.09152373e+01,2.49999727e+07,4.04714507e-16,1.00022954e-09,1.00022954e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,23,1,70,target,-2.74998300e+04,3.61850117e+04,6.09090106e+00,-2.42733120e+02,1.74855942e+01,-2.22485264e+02,-1.13946932e+01,-2.02478555e+01,7.30910962e-09,1.29879580e-08,1.33770544e+00,-6.42956028e+00,7.76726571e+00,2.50000013e+07,-4.58984640e-16,1.00024205e-09,1.00024205e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,23,2,71,target,-2.84987334e+04,3.61835416e+04,6.84009680e+01,-2.12080148e+02,1.74855942e+01,-2.22485264e+02,5.09153738e+01,1.04051166e+01,-3.26595936e-08,-6.67434714e-09,1.61929546e+01,-6.42956028e+00,2.26225149e+01,2.50000162e+07,-5.15432431e-15,1.00020350e-09,1.00020350e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,25,0,75,target,-2.85000000e+04,3.44544827e+04,1.24272894e+02,-2.83110576e+02,4.63142848e+01,-2.57992730e+02,7.79586093e+01,-2.51178458e+01,-4.86033093e-08,1.56597256e-08,3.45609279e+01,-2.07999652e+00,3.66409245e+01,2.50000346e+07,-9.36506019e-15,1.00026480e-09,1.00026480e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,25,1,76,target,-2.80000000e+04,3.53205081e+04,-6.26437372e+01,-1.95203529e+02,4.63142848e+01,-2.57992730e+02,-1.08958022e+02,6.27892011e+01,6.79298989e-08,-3.91459390e-08,-4.50751986e+01,-2.07999652e+00,-4.29952021e+01,2.49999549e+07,4.72058982e-15,1.00021916e-09,1.00021916e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,25,2,77,target,-2.90000000e+04,3.53205081e+04,4.54429395e+01,-2.52196194e+02,4.63142848e+01,-2.57992730e+02,-8.71345262e-01,5.79653556e+00,5.43240364e-10,-3.61385116e-09,-3.81267093e+01,-2.07999652e+00,-3.60467128e+01,2.49999619e+07,-3.42455479e-15,1.00027248e-09,1.00027248e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,26,0,78,target,-2.95000000e+04,3.44544827e+04,4.61956289e+01,-2.79871647e+02,3.60106533e+01,-2.53924095e+02,1.01849756e+01,-2.59475520e+01,-6.34982491e-09,1.61770061e-08,9.10113313e-01,-6.23406045e+00,7.14417376e+00,2.50000009e+07,-3.48129414e-15,1.00027943e-09,1.00027943e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,26,1,79,target,-2.99997632e+04,3.53199800e+04,1.81529650e+01,-1.92142937e+02,3.60106533e+01,-2.53924095e+02,-1.78576883e+01,6.17811584e+01,1.11333791e-08,-3.85174746e-08,8.15579580e+00,-6.23406045e+00,1.43898562e+01,2.50000082e+07,-1.36788182e-15,1.00018783e-09,1.00018783e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,26,2,80,target,-2.90000000e+04,3.53205081e+04,1.47830083e+01,-2.34625514e+02,3.60106533e+01,-2.53924095e+02,-2.12276450e+01,1.92985812e+01,1.32343792e-08,-1.20317040e-08,-4.56891393e+01,-6.23406045e+00,-3.94550789e+01,2.49999543e+07,-1.11401895e-15,1.00025892e-09,1.00025892e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,28,0,84,target,-3.10000000e+04,3.53205081e+04,1.23364983e+02,-2.83179794e+02,4.39263068e+01,-2.25976646e+02,7.94386763e+01,-5.72031476e+01,-5.50759580e-08,3.96597514e-08,-8.64629093e+01,-1.32698234e+01,-7.31930859e+01,2.49999135e+07,-9.29723899e-15,1.00032914e-09,1.00032914e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,28,2,86,target,-2.99997632e+04,3.53199800e+04,3.09701317e+01,-2.04606288e+02,4.39263068e+01,-2.25976646e+02,-1.29561750e+01,2.13703576e+01,8.98269941e-09,-1.48163712e-08,5.84164401e+00,-1.32698234e+01,1.91114674e+01,2.50000058e+07,-2.33373163e-15,1.00020153e-09,1.00020153e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,29,0,87,target,-3.14989127e+04,3.61839660e+04,1.74903659e+02,-3.07308862e+02,3.58435075e+01,-2.13023622e+02,1.39060152e+02,-9.42852403e+01,-9.64123703e-08,6.53692908e-08,2.06322632e+01,-4.67440328e+00,2.53066665e+01,2.50000206e+07,-1.31809320e-14,1.00029640e-09,1.00029640e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,29,1,88,target,-3.09989725e+04,3.70434152e+04,-6.30553140e+01,-1.46982753e+02,3.58435075e+01,-2.13023622e+02,-9.88988215e+01,6.60408691e+01,6.85679519e-08,-4.57870687e-08,-1.41563148e+00,-4.67440328e+00,3.25877180e+00,2.49999986e+07,4.75128259e-15,1.00014775e-09,1.00014775e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,29,2,89,target,-3.04994949e+04,3.61844078e+04,5.82970745e+00,-1.97322828e+02,3.58435075e+01,-2.13023622e+02,-3.00138001e+01,1.57007938e+01,2.08089921e-08,-1.08855824e-08,-2.65859135e+01,-4.67440328e+00,-2.19115102e+01,2.49999734e+07,-4.39289828e-16,1.00021146e-09,1.00021146e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,30,1,91,target,-2.80000000e+04,3.53205081e+04,3.52526003e-01,-2.12698248e+02,2.24871752e+01,-2.32646088e+02,-2.21346492e+01,1.99478401e+01,1.41982390e-08,-1.27955135e-08,-2.85916427e+01,-1.06791885e+01,-1.79124542e+01,2.49999714e+07,-2.65551353e-17,1.00022790e-09,1.00022790e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,32,0,96,target,-3.10000000e+04,3.53205081e+04,1.05754990e+02,-2.42281518e+02,4.22404126e+01,-2.16291667e+02,6.35145779e+01,-2.59898512e+01,-4.05369936e-08,1.65875373e-08,-5.55303337e+01,-3.61047808e-01,-5.51692859e+01,2.49999445e+07,-7.96965144e-15,1.00027180e-09,1.00027180e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,32,1,97,target,-3.14989127e+04,3.61839660e+04,8.33757310e+01,-2.62175242e+02,4.22404126e+01,-2.16291667e+02,4.11353184e+01,-4.58835755e+01,-2.62538490e-08,2.92843355e-08,2.66057620e+01,-3.61047808e-01,2.69668098e+01,2.50000266e+07,-6.28299936e-15,1.00024808e-09,1.00024808e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,32,2,98,target,-3.04994949e+04,3.61844078e+04,-7.86695170e+01,-1.51851635e+02,4.22404126e+01,-2.16291667e+02,-1.20909930e+02,6.44400315e+01,7.71685053e-08,-4.11276471e-08,-6.61000192e+00,-3.61047808e-01,-6.24895411e+00,2.49999934e+07,5.92786936e-15,1.00015537e-09,1.00015537e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,31,1,94,control,-2.85000000e+04,3.44544827e+04,7.24891156e+01,-2.73368358e+02,4.32427389e+01,-2.66139149e+02,2.92463767e+01,-7.22920963e+00,-1.82336590e-08,4.50705208e-09,9.46928632e+00,-8.22129919e+00,1.76905855e+01,2.50000095e+07,-5.46271451e-15,1.00026838e-09,1.00026838e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,31,2,95,control,-2.90000000e+04,3.53205081e+04,1.99621525e+01,-2.39495080e+02,4.32427389e+01,-2.66139149e+02,-2.32805864e+01,2.66440686e+01,1.45142859e-08,-1.66112495e-08,-3.70684240e+01,-8.22129919e+00,-2.88471248e+01,2.49999629e+07,-1.50431265e-15,1.00025921e-09,1.00025921e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,12,0,36,control,-3.05000000e+04,3.44544827e+04,1.54548025e+02,-3.61136919e+02,5.43904181e+01,-2.73843777e+02,1.00157606e+02,-8.72931427e+01,-5.92033739e-08,5.15991621e-08,1.07970492e+01,-2.25288060e+01,3.33258552e+01,2.50000108e+07,-1.16475484e-14,1.00035547e-09,1.00035547e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,94,12,2,38,control,-2.99997632e+04,3.53199800e+04,-8.04095516e+01,-1.13395067e+02,5.43904181e+01,-2.73843777e+02,-1.34799970e+02,1.60448710e+02,7.96805484e-08,-9.48415732e-08,3.07545050e+01,-2.25288060e+01,5.32833110e+01,2.50000308e+07,6.05864779e-15,1.00009707e-09,1.00009707e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,0,0,0,target,-2.89945064e+04,3.70463027e+04,-2.08464189e+01,-1.69449576e+02,2.17870862e+01,-2.04923794e+02,-4.26335051e+01,3.54742179e+01,3.19190162e-08,-2.65589735e-08,-4.62292725e+01,-4.78230269e+00,-4.14469698e+01,2.49999538e+07,1.57087575e-15,1.00019401e-09,1.00019401e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,0,1,1,target,-3.00000000e+04,3.70525589e+04,6.04286251e+01,-1.48938346e+02,2.17870862e+01,-2.04923794e+02,3.86415389e+01,5.59854481e+01,-2.89302956e-08,-4.19154001e-08,3.06301275e+01,-4.78230269e+00,3.54124302e+01,2.50000306e+07,-4.55327006e-15,1.00013268e-09,1.00013268e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,0,2,2,target,-2.94990844e+04,3.61854908e+04,4.77536762e+01,-3.09078951e+02,2.17870862e+01,-2.04923794e+02,2.59665900e+01,-1.04155157e+02,-1.94407663e-08,7.79792828e-08,1.29452255e+01,-4.78230269e+00,1.77275282e+01,2.50000129e+07,-3.59878283e-15,1.00030225e-09,1.00030225e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,1,0,3,target,-2.94990844e+04,3.61854908e+04,2.67552831e+01,-2.65027837e+02,3.57525564e+01,-2.35398397e+02,-8.99727335e+00,-2.96294397e+01,6.04794401e-09,1.99168332e-08,1.19192316e+01,-9.15170939e+00,2.10709410e+01,2.50000119e+07,-2.01622957e-15,1.00025873e-09,1.00025873e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,1,1,4,target,-2.84987334e+04,3.61835416e+04,-3.60891051e+00,-2.04404320e+02,3.57525564e+01,-2.35398397e+02,-3.93614669e+01,3.09940776e+01,2.64586769e-08,-2.08341392e-08,4.14989738e+01,-9.15170939e+00,5.06506832e+01,2.50000415e+07,2.71952781e-16,1.00018239e-09,1.00018239e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,1,2,5,target,-2.90000000e+04,3.53205081e+04,8.47016047e+01,-2.53407366e+02,3.57525564e+01,-2.35398397e+02,4.89490483e+01,-1.80089691e+01,-3.29034244e-08,1.21055827e-08,-4.71648169e+01,-9.15170939e+00,-3.80131075e+01,2.49999528e+07,-6.38311250e-15,1.00027849e-09,1.00027849e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,2,0,6,target,-3.00000000e+04,3.70525589e+04,3.30965743e+00,-1.45807080e+02,3.89894899e+01,-2.25568488e+02,-3.56798325e+01,7.97614077e+01,2.47373326e-08,-5.52997122e-08,5.29018428e+01,-4.59844253e+00,5.75002853e+01,2.50000529e+07,-2.49368093e-16,1.00011773e-09,1.00011773e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,2,1,7,target,-2.94990844e+04,3.61854908e+04,-2.29304678e+01,-3.13123678e+02,3.89894899e+01,-2.25568488e+02,-6.19199577e+01,-8.75551899e+01,4.29299825e-08,6.07032517e-08,-1.77807713e+01,-4.59844253e+00,-1.31823288e+01,2.49999822e+07,1.72812111e-15,1.00032262e-09,1.00032262e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,2,2,8,target,-3.04994949e+04,3.61844078e+04,8.61321652e+01,-2.26763116e+02,3.89894899e+01,-2.25568488e+02,4.71426753e+01,-1.19462792e+00,-3.26846836e-08,8.28252436e-10,-1.95080194e+01,-4.59844253e+00,-1.49095769e+01,2.49999805e+07,-6.49066448e-15,1.00023715e-09,1.00023715e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,3,0,9,target,-2.89945064e+04,3.70463027e+04,-1.59846774e+01,-1.78894678e+02,2.65049771e+01,-2.14649130e+02,-4.24896545e+01,3.57544522e+01,3.18113175e-08,-2.67687805e-08,-4.63900390e+01,-6.94016154e+00,-3.94498774e+01,2.49999536e+07,1.20453361e-15,1.00020355e-09,1.00020355e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,3,1,10,target,-2.94990844e+04,3.61854908e+04,6.63128978e+01,-2.87151579e+02,2.65049771e+01,-2.14649130e+02,3.98079208e+01,-7.25024493e+01,-2.98035469e-08,5.42814120e-08,1.63765709e+01,-6.94016154e+00,2.33167324e+01,2.50000164e+07,-4.99732481e-15,1.00027850e-09,1.00027850e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,3,2,11,target,-2.84987334e+04,3.61835416e+04,5.23822915e+01,-2.25693749e+02,2.65049771e+01,-2.14649130e+02,2.58773145e+01,-1.10446196e+01,-1.93739271e-08,8.26892818e-09,3.48611979e+01,-6.94016154e+00,4.18013595e+01,2.50000349e+07,-3.94725234e-15,1.00020721e-09,1.00020721e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,4,0,12,target,-2.94630102e+04,3.78513900e+04,-3.52216674e+01,-1.89536852e+02,2.00605471e+01,-1.91369166e+02,-5.52822145e+01,1.83231409e+00,4.28103880e-08,-1.41893877e-09,1.44426820e+01,-3.51417422e+00,1.79568562e+01,2.50000144e+07,2.65407527e-15,1.00018189e-09,1.00018189e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,4,1,13,target,-2.89945064e+04,3.70463027e+04,1.37195796e+01,-1.80738900e+02,2.00605471e+01,-1.91369166e+02,-6.34096754e+00,1.06302665e+01,4.91042703e-09,-8.23204782e-09,-2.95086340e+01,-3.51417422e+00,-2.59944598e+01,2.49999705e+07,-1.03381990e-15,1.00019643e-09,1.00019643e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,4,2,14,target,-3.00000000e+04,3.70525589e+04,1.23436107e+02,-1.97920751e+02,2.00605471e+01,-1.91369166e+02,1.03375560e+02,-6.55158502e+00,-8.00537362e-08,5.07352861e-09,2.27327665e+01,-3.51417422e+00,2.62469407e+01,2.50000227e+07,-9.30132652e-15,1.00018587e-09,1.00018587e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,5,0,15,target,-2.94630102e+04,3.78513900e+04,-2.47218037e+01,-1.95507588e+02,2.70519052e+01,-1.83519791e+02,-5.17737089e+01,-1.19877972e+01,4.05343365e-08,9.38540849e-09,7.32768226e+00,-1.49936200e+01,2.23213023e+01,2.50000073e+07,1.86289428e-15,1.00019164e-09,1.00019164e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,5,1,16,target,-3.04938350e+04,3.78637220e+04,-2.03999052e+01,-1.02244451e+02,2.70519052e+01,-1.83519791e+02,-4.74518104e+01,8.12753400e+01,3.71506637e-08,-6.36315622e-08,-4.83731470e+01,-1.49936200e+01,-3.33795270e+01,2.49999516e+07,1.53713528e-15,1.00012794e-09,1.00012794e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,5,2,17,target,-3.00000000e+04,3.70525589e+04,1.22625479e+02,-2.19334543e+02,2.70519052e+01,-1.83519791e+02,9.55735734e+01,-3.58147522e+01,-7.48258424e-08,2.80398536e-08,1.97440846e+01,-1.49936200e+01,3.47377046e+01,2.50000197e+07,-9.24044052e-15,1.00020887e-09,1.00020887e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,8,0,24,target,-2.94990844e+04,3.61854908e+04,-2.15590247e+01,-2.50275944e+02,3.60678406e+01,-2.41493008e+02,-5.76268653e+01,-8.78293584e+00,3.87366307e-08,5.90386689e-09,1.53388664e+01,-5.99054341e+00,2.13294098e+01,2.50000153e+07,1.62464192e-15,1.00024216e-09,1.00024216e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,8,1,25,target,-2.99997632e+04,3.53199800e+04,6.49708704e+01,-2.10788974e+02,3.60678406e+01,-2.41493008e+02,2.89030298e+01,3.07040342e+01,-1.94285423e-08,-2.06391728e-08,4.00736069e+00,-5.99054341e+00,9.99790410e+00,2.50000040e+07,-4.89587617e-15,1.00020868e-09,1.00020868e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,8,2,26,target,-2.90000000e+04,3.53205081e+04,6.50606076e+01,-2.56686932e+02,3.60678406e+01,-2.41493008e+02,2.89927670e+01,-1.51939237e+01,-1.94888634e-08,1.02133164e-08,-3.50910501e+01,-5.99054341e+00,-2.91005067e+01,2.49999649e+07,-4.90294818e-15,1.00027536e-09,1.00027536e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,9,0,27,target,-2.80000000e+04,3.53205081e+04,-2.32495529e+01,-2.28169748e+02,4.07240231e+01,-2.45525224e+02,-6.39735760e+01,1.73554760e+01,4.30028733e-08,-1.16663063e-08,-3.69857774e+01,-9.71699454e+00,-2.72687829e+01,2.49999630e+07,1.75204858e-15,1.00024784e-09,1.00024784e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,9,1,28,target,-2.84987334e+04,3.61835416e+04,4.67645767e+00,-2.07524642e+02,4.07240231e+01,-2.45525224e+02,-3.60475655e+01,3.80005815e+01,2.42310808e-08,-2.55438931e-08,3.22961469e+01,-9.71699454e+00,4.20131415e+01,2.50000323e+07,-3.52378558e-16,1.00019040e-09,1.00019040e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,9,2,29,target,-2.90000000e+04,3.53205081e+04,1.04541690e+02,-2.66125961e+02,4.07240231e+01,-2.45525224e+02,6.38176669e+01,-2.06007377e+01,-4.28980716e-08,1.38477629e-08,-4.39458429e+01,-9.71699454e+00,-3.42288484e+01,2.49999561e+07,-7.87834276e-15,1.00028950e-09,1.00028950e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,10,0,30,target,-2.79989797e+04,3.70434282e+04,-2.34233156e+01,-1.33892474e+02,1.84149162e+01,-2.25519538e+02,-4.18382318e+01,9.16270649e+01,2.68370739e-08,-5.87740496e-08,-2.28676648e+01,-1.02962957e+01,-1.25713691e+01,2.49999771e+07,1.76497588e-15,1.00014604e-09,1.00014604e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,10,2,32,target,-2.84987334e+04,3.61835416e+04,8.26719619e+01,-2.36246088e+02,1.84149162e+01,-2.25519538e+02,6.42570457e+01,-1.07265500e+01,-4.12175900e-08,6.88053016e-09,2.66173529e+01,-1.02962957e+01,3.69136486e+01,2.50000266e+07,-6.22981548e-15,1.00022214e-09,1.00022214e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,13,2,41,target,-2.99997632e+04,3.53199800e+04,6.01495230e+01,-2.15265576e+02,3.84250971e+01,-2.29277649e+02,2.17244258e+01,1.40120729e+01,-1.35767042e-08,-8.75686061e-09,4.31243621e+00,-1.28291143e+01,1.71415505e+01,2.50000043e+07,-4.53258110e-15,1.00021300e-09,1.00021300e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,14,0,42,target,-3.05000000e+04,3.44544827e+04,1.82622429e+02,-4.21410392e+02,3.70573836e+01,-2.45396927e+02,1.45565045e+02,-1.76013465e+02,-1.06912435e-07,1.29275735e-07,4.67510426e+01,-1.13697403e+01,5.81207830e+01,2.50000468e+07,-1.37638886e-14,1.00039667e-09,1.00039667e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,14,1,43,target,-3.10000000e+04,3.53205081e+04,-3.41662615e+00,-1.98738538e+02,3.70573836e+01,-2.45396927e+02,-4.04740098e+01,4.66583889e+01,2.97267449e-08,-3.42689551e-08,-9.03814343e+01,-1.13697403e+01,-7.90116939e+01,2.49999096e+07,2.57480227e-16,1.00024676e-09,1.00024676e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,14,2,44,target,-2.99997632e+04,3.53199800e+04,-4.20963477e+01,-1.65142860e+02,3.70573836e+01,-2.45396927e+02,-7.91537313e+01,8.02540669e+01,5.81356477e-08,-5.89438057e-08,1.64230397e+01,-1.13697403e+01,2.77927801e+01,2.50000164e+07,3.17202952e-15,1.00015644e-09,1.00015644e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,15,0,45,target,-3.00000000e+04,3.70525589e+04,1.05856879e+01,-1.71545372e+02,3.12511653e+01,-2.12313314e+02,-2.06654773e+01,4.07679420e+01,1.43276678e-08,-2.82649908e-08,5.00731973e+01,-8.35029656e+00,5.84234939e+01,2.50000501e+07,-7.97627075e-16,1.00014497e-09,1.00014497e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,15,1,46,target,-3.09989725e+04,3.70434152e+04,-1.27073115e+01,-2.01693640e+02,3.12511653e+01,-2.12313314e+02,-4.39584768e+01,1.06196734e+01,3.04770338e-08,-7.36276982e-09,2.31822395e+00,-8.35029656e+00,1.06685205e+01,2.50000023e+07,9.57563485e-16,1.00020048e-09,1.00020048e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,15,2,47,target,-3.04994949e+04,3.61844078e+04,5.83853229e+01,-2.18865387e+02,3.12511653e+01,-2.12313314e+02,2.71341577e+01,-6.55207342e+00,-1.88124953e-08,4.54264518e-09,-3.85118769e+01,-8.35029656e+00,-3.01615804e+01,2.49999615e+07,-4.39975379e-15,1.00023934e-09,1.00023934e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,17,0,51,target,-2.79989797e+04,3.70434282e+04,-4.21408728e+01,-1.59577555e+02,2.45052315e+01,-2.09476525e+02,-6.66461042e+01,4.98989700e+01,4.98968611e-08,-3.73585523e-08,-4.06962488e+01,-5.87438842e+00,-3.48218604e+01,2.49999593e+07,3.17546451e-15,1.00018120e-09,1.00018120e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,94,17,1,52,target,-2.89945064e+04,3.70463027e+04,1.62437227e+00,-1.84244507e+02,2.45052315e+01,-2.09476525e+02,-2.28808592e+01,2.52320179e+01,1.71305295e-08,-1.88908039e-08,-3.95795874e+01,-5.87438842e+00,-3.37051990e+01,2.49999604e+07,-1.22394555e-16,1.00020528e-09,1.00020528e-09,8.07232658e-01
