step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
37,9.36573006e-01,2.96782077e-08,57,9,1,28,control,-4.30000000e+04,3.53205081e+04,-1.02400660e+01,-1.23162000e+02,4.61641136e+01,-1.44222164e+02,-5.64041796e+01,2.10601638e+01,3.37224526e-08,-1.25912721e-08,-4.60069178e+01,6.34563462e-01,-4.66414813e+01,2.49999540e+07,7.71609125e-16,1.00014760e-09,1.00014760e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,57,9,2,29,control,-4.25000000e+04,3.44544827e+04,1.34511672e+02,-1.70657030e+02,4.61641136e+01,-1.44222164e+02,8.83475589e+01,-2.64348658e+01,-5.28204893e-08,1.58046534e-08,4.42842587e+01,6.34563462e-01,4.36496952e+01,2.50000443e+07,-1.01355371e-14,1.00014716e-09,1.00014716e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,1,0,3,target,-4.05000000e+04,3.61865335e+04,8.82319905e+01,-1.52116823e+02,5.49421480e+01,-1.42166717e+02,3.32898425e+01,-9.95010662e+00,-2.20550493e-08,6.59210364e-09,1.61222791e+01,-1.12390960e+00,1.72461887e+01,2.50000161e+07,-6.64831665e-15,1.00014357e-09,1.00014357e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,1,1,4,target,-4.10000000e+04,3.70525589e+04,-1.36753085e+01,-7.32927392e+01,5.49421480e+01,-1.42166717e+02,-6.86174566e+01,6.88739774e+01,4.54601546e-08,-4.56301038e-08,-3.10832597e+01,-1.12390960e+00,-2.99593501e+01,2.49999689e+07,1.03040238e-15,1.00008980e-09,1.00008980e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,1,2,5,target,-4.15000000e+04,3.61865335e+04,1.03775949e+02,-1.98007523e+02,5.49421480e+01,-1.42166717e+02,4.88338007e+01,-5.58408066e+01,-3.23531685e-08,3.69954211e-08,-1.37915747e+01,-1.12390960e+00,-1.26676651e+01,2.49999862e+07,-7.82001806e-15,1.00020535e-09,1.00020535e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,2,0,6,target,-4.05000000e+04,3.61865335e+04,2.14458771e+00,-8.69593172e+01,6.19323099e+01,-1.62867235e+02,-5.97877221e+01,7.59079177e+01,3.30298288e-08,-4.19354583e-08,2.39294842e+01,4.87069436e+00,1.90587898e+01,2.50000239e+07,-1.61575400e-16,1.00007426e-09,1.00007426e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,2,1,7,target,-4.10000000e+04,3.53205081e+04,7.16975767e+01,-1.55687259e+02,6.19323099e+01,-1.62867235e+02,9.76526684e+00,7.17997590e+00,-5.39483828e-09,-3.96658990e-09,5.54634279e+01,4.87069436e+00,5.05927336e+01,2.50000555e+07,-5.40234491e-15,1.00012625e-09,1.00012625e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,2,2,8,target,-4.00008542e+04,3.53200149e+04,9.85149747e+01,-2.18505425e+02,6.19323099e+01,-1.62867235e+02,3.65826648e+01,-5.56381901e+01,-2.02101554e-08,3.07374127e-08,-3.01355666e+01,4.87069436e+00,-3.50062610e+01,2.49999699e+07,-7.42378291e-15,1.00023453e-09,1.00023453e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,3,0,9,target,-4.35000000e+04,3.61865335e+04,4.68711167e+01,-1.40883210e+02,3.98708667e+01,-1.31020169e+02,7.00024999e+00,-9.86304018e+00,-4.02545876e-09,5.67169195e-09,-1.12485809e+01,2.24312054e+00,-1.34917014e+01,2.49999888e+07,-3.53176781e-15,1.00014687e-09,1.00014687e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,3,1,10,target,-4.30000000e+04,3.70525589e+04,3.36091219e+01,-1.38910811e+02,3.98708667e+01,-1.31020169e+02,-6.26174482e+00,-7.89064147e+00,3.60078505e-09,4.53747393e-09,2.83443271e+01,2.24312054e+00,2.61012066e+01,2.50000283e+07,-2.53240756e-15,1.00012387e-09,1.00012387e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,3,2,11,target,-4.40000000e+04,3.70525589e+04,2.65972240e+01,-9.89621232e+01,3.98708667e+01,-1.31020169e+02,-1.32736427e+01,3.20580461e+01,7.63294187e-09,-1.84348191e-08,3.09828713e+01,2.24312054e+00,2.87397508e+01,2.50000310e+07,-2.00399044e-15,1.00008252e-09,1.00008252e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,4,0,12,target,-4.30000000e+04,3.53205081e+04,-2.03916704e+01,-1.09734707e+02,5.14586669e+01,-1.54499109e+02,-7.18503373e+01,4.47644020e+01,5.04089850e-08,-3.14059496e-08,-5.84619820e+01,2.90062839e+00,-6.13626104e+01,2.49999415e+07,1.53653366e-15,1.00014078e-09,1.00014078e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,4,1,13,target,-4.20000000e+04,3.53205081e+04,1.70932069e+01,-1.28195117e+02,5.14586669e+01,-1.54499109e+02,-3.43654600e+01,2.63039916e+01,2.41102272e-08,-1.84544369e-08,-5.60566341e+01,2.90062839e+00,-5.89572625e+01,2.49999439e+07,-1.28799295e-15,1.00015797e-09,1.00015797e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,4,2,14,target,-4.25000000e+04,3.44544827e+04,1.47072883e+02,-2.02614408e+02,5.14586669e+01,-1.54499109e+02,9.56142161e+01,-4.81152996e+01,-6.70813217e-08,3.37568829e-08,6.92495046e+01,2.90062839e+00,6.63488762e+01,2.50000692e+07,-1.10822136e-14,1.00016586e-09,1.00016586e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,5,0,15,target,-4.20000000e+04,3.53205081e+04,1.33594440e+01,-1.30702429e+02,5.18910360e+01,-1.58218568e+02,-3.85315920e+01,2.75161393e+01,2.36970535e-08,-1.69225145e-08,-5.33482947e+01,-4.61448824e+00,-4.87338065e+01,2.49999467e+07,-1.00664829e-15,1.00015904e-09,1.00015904e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,5,1,16,target,-4.10000000e+04,3.53205081e+04,6.10925344e+01,-1.52064861e+02,5.18910360e+01,-1.58218568e+02,9.20149842e+00,6.15370697e+00,-5.65895123e-09,-3.78454966e-09,4.12241224e+01,-4.61448824e+00,4.58386106e+01,2.50000412e+07,-4.60328286e-15,1.00013019e-09,1.00013019e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,5,2,17,target,-4.15000000e+04,3.44544827e+04,7.72430053e+01,-1.89486887e+02,5.18910360e+01,-1.58218568e+02,2.53519692e+01,-3.12683192e+01,-1.55915429e-08,1.92301172e-08,4.75675748e+01,-4.61448824e+00,5.21820630e+01,2.50000476e+07,-5.82039481e-15,1.00016425e-09,1.00016425e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,6,0,18,target,-4.05000000e+04,3.61865335e+04,3.25944798e+01,-1.22369240e+02,5.60215525e+01,-1.54788988e+02,-2.34270726e+01,3.24197480e+01,1.44077253e-08,-1.99382497e-08,4.09999255e+00,1.95407577e-01,3.90458497e+00,2.50000041e+07,-2.45594923e-15,1.00012020e-09,1.00012020e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,6,1,19,target,-4.15000000e+04,3.61865335e+04,4.02686682e+01,-1.42279233e+02,5.60215525e+01,-1.54788988e+02,-1.57528842e+01,1.25097545e+01,9.68807467e-09,-7.69353939e-09,-4.23307516e+01,1.95407577e-01,-4.25261591e+01,2.49999577e+07,-3.03432179e-15,1.00016477e-09,1.00016477e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,6,2,20,target,-4.10000000e+04,3.53205081e+04,9.87197223e+01,-1.89964925e+02,5.60215525e+01,-1.54788988e+02,4.26981698e+01,-3.51759369e+01,-2.62595123e-08,2.16333147e-08,6.04704427e+01,1.95407577e-01,6.02750351e+01,2.50000605e+07,-7.43865791e-15,1.00015787e-09,1.00015787e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,8,0,24,target,-4.10000000e+04,3.53205081e+04,2.72727317e+01,-1.28386654e+02,5.27180303e+01,-1.65121178e+02,-2.54452986e+01,3.67345241e+01,1.40572985e-08,-2.02940503e-08,3.81967101e+01,4.59624290e+00,3.36004672e+01,2.50000382e+07,-2.05493542e-15,1.00010811e-09,1.00010811e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,8,1,25,target,-4.05000000e+04,3.44544827e+04,1.17588895e+02,-2.45717325e+02,5.27180303e+01,-1.65121178e+02,6.48708651e+01,-8.05961471e+01,-3.58380198e-08,4.45254786e-08,-1.41206109e+00,4.59624290e+00,-6.00830399e+00,2.49999986e+07,-8.86122417e-15,1.00024650e-09,1.00024650e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,8,2,26,target,-4.00008542e+04,3.53200149e+04,4.53505025e+01,-1.65170798e+02,5.27180303e+01,-1.65121178e+02,-7.36752780e+00,-4.96199533e-02,4.07020327e-09,2.74126276e-11,-1.58355627e+01,4.59624290e+00,-2.04318056e+01,2.49999842e+07,-3.41727332e-15,1.00017359e-09,1.00017359e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,10,0,30,target,-4.35000000e+04,3.61865335e+04,4.44767827e+01,-1.31494464e+02,3.99553644e+01,-1.31129589e+02,4.52141824e+00,-3.64874281e-01,-2.60001896e-09,2.09819131e-10,-9.05130761e-01,6.05861838e+00,-6.96374914e+00,2.49999991e+07,-3.35130524e-15,1.00013198e-09,1.00013198e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,10,2,32,target,-4.30000000e+04,3.70525589e+04,5.82408302e+00,-1.05181880e+02,3.99553644e+01,-1.31129589e+02,-3.41312814e+01,2.59477096e+01,1.96270227e-08,-1.49211007e-08,2.87188618e+01,6.05861838e+00,2.26602434e+01,2.50000287e+07,-4.38815722e-16,1.00008994e-09,1.00008994e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,11,0,33,target,-4.35000000e+04,3.78749211e+04,-3.14634689e+01,-4.77367534e+01,4.11721684e+01,-1.14977603e+02,-7.26356373e+01,6.72408495e+01,4.53416443e-08,-4.19740336e-08,-3.50934262e+01,-9.91650366e-03,-3.50835097e+01,2.49999649e+07,2.37063450e-15,1.00006637e-09,1.00006637e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,11,1,34,target,-4.30000000e+04,3.70525589e+04,9.94995075e+01,-1.97149919e+02,4.11721684e+01,-1.14977603e+02,5.83273391e+01,-8.21723156e+01,-3.64099161e-08,5.12947644e-08,3.64497746e+01,-9.91650366e-03,3.64596911e+01,2.50000364e+07,-7.49756124e-15,1.00017781e-09,1.00017781e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,11,2,35,target,-4.40000000e+04,3.70525589e+04,7.65978628e+01,-1.36653262e+02,4.11721684e+01,-1.14977603e+02,3.54256944e+01,-2.16756593e+01,-2.21139277e-08,1.35306865e-08,3.30053554e+01,-9.91650366e-03,3.30152719e+01,2.50000330e+07,-5.77154478e-15,1.00011914e-09,1.00011914e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,12,0,36,target,-4.10000000e+04,3.70525589e+04,3.67752272e+01,-1.32200388e+02,4.27208035e+01,-1.34067924e+02,-5.94557636e+00,1.86753573e+00,4.43345181e-09,-1.39256973e-09,-1.73718459e+01,3.28544422e+00,-2.06572901e+01,2.49999826e+07,-2.77102085e-15,1.00014143e-09,1.00014143e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,12,1,37,target,-4.15000000e+04,3.61865335e+04,1.48962441e+02,-2.55330727e+02,4.27208035e+01,-1.34067924e+02,1.06241638e+02,-1.21262803e+02,-7.92214501e-08,9.04223177e-08,6.54458747e+00,3.28544422e+00,3.25914324e+00,2.50000065e+07,-1.12255162e-14,1.00025189e-09,1.00025189e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,12,2,38,target,-4.20116976e+04,3.70348069e+04,-2.32780302e+01,-4.96616753e+01,4.27208035e+01,-1.34067924e+02,-6.59988337e+01,8.44062488e+01,4.92135045e-08,-6.29394048e-08,4.09949410e+00,3.28544422e+00,8.14049879e-01,2.50000041e+07,1.75386679e-15,1.00004749e-09,1.00004749e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,13,0,39,target,-4.35000000e+04,3.78749211e+04,-3.49503319e+01,-4.50440366e+01,3.84498688e+01,-1.13939737e+02,-7.34002007e+01,6.88957001e+01,4.90131203e-08,-4.60052316e-08,-1.94921074e+01,-1.30099799e+00,-1.81911094e+01,2.49999805e+07,2.63332486e-15,1.00005539e-09,1.00005539e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,13,1,40,target,-4.25363843e+04,3.78819130e+04,5.37639758e+01,-1.21439170e+02,3.84498688e+01,-1.13939737e+02,1.53141070e+01,-7.49943353e+00,-1.02260234e-08,5.00776067e-09,1.31277280e+01,-1.30099799e+00,1.44287260e+01,2.50000131e+07,-4.05102523e-15,1.00011448e-09,1.00011448e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,13,2,41,target,-4.30000000e+04,3.70525589e+04,9.28392245e+01,-1.89420024e+02,3.84498688e+01,-1.13939737e+02,5.43893558e+01,-7.54802870e+01,-3.63185933e-08,5.04021018e-08,2.17994371e+01,-1.30099799e+00,2.31004351e+01,2.50000218e+07,-6.99569436e-15,1.00017786e-09,1.00017786e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,14,0,42,target,-4.25000000e+04,3.61865335e+04,1.29128782e+02,-2.59799214e+02,3.63072489e+01,-1.25807762e+02,9.28215328e+01,-1.33991452e+02,-5.54412824e-08,8.00316232e-08,1.54918368e+01,-3.45456403e+00,1.89464009e+01,2.50000155e+07,-9.73088338e-15,1.00025161e-09,1.00025161e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,14,1,43,target,-4.30000000e+04,3.70525589e+04,2.43364766e+00,-8.71586132e+01,3.63072489e+01,-1.25807762e+02,-3.38736012e+01,3.86491489e+01,2.02323301e-08,-2.30847123e-08,1.56507313e+01,-3.45456403e+00,1.91052954e+01,2.50000157e+07,-1.83355656e-16,1.00007885e-09,1.00007885e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,14,2,44,target,-4.20116976e+04,3.70348069e+04,-2.36104494e+01,-4.85631193e+01,3.63072489e+01,-1.25807762e+02,-5.99176983e+01,7.72446428e+01,3.57881833e-08,-4.61373770e-08,-1.27927810e+01,-3.45456403e+00,-9.33821699e+00,2.49999872e+07,1.77892669e-15,1.00005536e-09,1.00005536e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,15,0,45,target,-4.20000000e+04,3.53205081e+04,4.49493449e+01,-1.55363684e+02,5.68167413e+01,-1.53024703e+02,-1.18673964e+01,-2.33898108e+00,7.29848707e-09,1.43848092e-09,-4.18956169e+01,2.19605587e+00,-4.40916728e+01,2.49999581e+07,-3.38706116e-15,1.00017762e-09,1.00017762e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,15,1,46,target,-4.15000000e+04,3.61865335e+04,3.70949426e+01,-1.27067881e+02,5.68167413e+01,-1.53024703e+02,-1.97217986e+01,2.59568212e+01,1.21289698e-08,-1.59635288e-08,-4.91807041e+01,2.19605587e+00,-5.13767600e+01,2.49999508e+07,-2.79514551e-15,1.00015319e-09,1.00015319e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,15,2,47,target,-4.10000000e+04,3.53205081e+04,9.20941065e+01,-1.77972793e+02,5.68167413e+01,-1.53024703e+02,3.52773653e+01,-2.49480908e+01,-2.16956935e-08,1.53431564e-08,5.51554511e+01,2.19605587e+00,5.29593953e+01,2.50000552e+07,-6.93935121e-15,1.00014870e-09,1.00014870e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,16,0,48,target,-4.25000000e+04,3.61865335e+04,6.78066691e+01,-1.80689973e+02,4.85664947e+01,-1.38288812e+02,1.92401744e+01,-4.24011614e+01,-1.54407456e-08,3.40280464e-08,1.64094032e+01,3.48235712e+00,1.29270461e+01,2.50000164e+07,-5.10939221e-15,1.00017199e-09,1.00017199e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,16,1,49,target,-4.15000000e+04,3.61865335e+04,1.12569882e+02,-2.15145490e+02,4.85664947e+01,-1.38288812e+02,6.40033872e+01,-7.68566784e+01,-5.13644004e-08,6.16795044e-08,-5.59842072e+00,3.48235712e+00,-9.08077784e+00,2.49999944e+07,-8.48278169e-15,1.00021814e-09,1.00021814e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,16,2,50,target,-4.20116976e+04,3.70348069e+04,-5.60000753e+01,-8.02607207e+00,4.85664947e+01,-1.38288812e+02,-1.04566570e+02,1.30262740e+02,8.39174207e-08,-1.04539272e-07,8.96632025e+00,3.48235712e+00,5.48396313e+00,2.50000090e+07,4.21909884e-15,1.00000327e-09,1.00000327e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,19,0,57,target,-4.25000000e+04,3.61865335e+04,2.70200892e+01,-1.37158045e+02,4.53775877e+01,-1.42143174e+02,-1.83574986e+01,4.98512893e+00,1.47323751e-08,-4.00069699e-09,2.17135894e+01,2.20143716e+00,1.95121523e+01,2.50000217e+07,-2.03593365e-15,1.00012564e-09,1.00012564e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,19,1,58,target,-4.20000000e+04,3.53205081e+04,7.54760480e+01,-1.74617382e+02,4.53775877e+01,-1.42143174e+02,3.00984603e+01,-3.24742081e+01,-2.41548054e-08,2.60614055e-08,-4.47542661e+01,2.20143716e+00,-4.69557033e+01,2.49999552e+07,-5.68745185e-15,1.00019840e-09,1.00019840e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,19,2,59,target,-4.15000000e+04,3.61865335e+04,7.52698937e+01,-1.78260311e+02,4.53775877e+01,-1.42143174e+02,2.98923060e+01,-3.61171370e+01,-2.39893612e-08,2.89849517e-08,-1.87392671e+01,2.20143716e+00,-2.09407042e+01,2.49999813e+07,-5.67185796e-15,1.00018823e-09,1.00018823e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,20,0,60,target,-4.10000000e+04,3.70525589e+04,7.33640066e+01,-1.65887660e+02,4.26366858e+01,-1.26352583e+02,3.07273208e+01,-3.95350769e+01,-2.29125131e-08,2.94802131e-08,-1.16110800e+01,3.47363563e-01,-1.19584436e+01,2.49999884e+07,-5.52815808e-15,1.00017207e-09,1.00017207e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,20,1,61,target,-4.15338014e+04,3.78487434e+04,-8.90967977e+00,-7.70351317e+01,4.26366858e+01,-1.26352583e+02,-5.15463656e+01,4.93174510e+01,3.84366988e-08,-3.67746589e-08,-3.07888531e+01,3.47363563e-01,-3.11362166e+01,2.49999692e+07,6.71329147e-16,1.00009339e-09,1.00009339e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,20,2,62,target,-4.20116976e+04,3.70348069e+04,1.72719944e+01,-8.59602337e+01,4.26366858e+01,-1.26352583e+02,-2.53646914e+01,4.03923490e+01,1.89137487e-08,-3.01194573e-08,-3.31999871e+00,3.47363563e-01,-3.66736227e+00,2.49999967e+07,-1.30137764e-15,1.00008773e-09,1.00008773e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,22,0,66,target,-4.35000000e+04,3.44544827e+04,5.49945683e+01,-1.40136853e+02,4.81294291e+01,-1.50263716e+02,6.86513914e+00,1.01268627e+01,-4.10447117e-09,-6.05456278e-09,9.87488492e+00,2.44914202e+00,7.42574290e+00,2.50000099e+07,-4.14382734e-15,1.00013490e-09,1.00013490e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,22,1,67,target,-4.40000000e+04,3.53205081e+04,4.28865751e+01,-1.58556687e+02,4.81294291e+01,-1.50263716e+02,-5.24285408e+00,-8.29297105e+00,3.13455314e-09,4.95813121e-09,-5.93973782e-01,2.44914202e+00,-3.04311580e+00,2.49999994e+07,-3.23156379e-15,1.00015888e-09,1.00015888e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,22,2,68,target,-4.30000000e+04,3.53205081e+04,2.67862651e+01,-1.44470549e+02,4.81294291e+01,-1.50263716e+02,-2.13431640e+01,5.79316714e+00,1.27604699e-08,-3.46356964e-09,-2.81255599e+01,2.44914202e+00,-3.05747020e+01,2.49999719e+07,-2.01838224e-15,1.00015942e-09,1.00015942e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,23,0,69,target,-4.30000000e+04,3.53205081e+04,6.50750093e+01,-1.56339732e+02,4.44992981e+01,-1.36758480e+02,2.05757112e+01,-1.95812518e+01,-1.18319598e-08,1.12601010e-08,-2.15101234e+01,-1.12365951e+00,-2.03864639e+01,2.49999785e+07,-4.90354312e-15,1.00016777e-09,1.00016777e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,23,1,70,target,-4.35000000e+04,3.61865335e+04,3.59521627e+01,-1.26426902e+02,4.44992981e+01,-1.36758480e+02,-8.54713544e+00,1.03315784e+01,4.91498750e-09,-5.94112250e-09,5.20803685e-01,-1.12365951e+00,1.64446320e+00,2.50000005e+07,-2.70896236e-15,1.00012616e-09,1.00012616e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,24,0,72,target,-4.25363843e+04,3.78819130e+04,3.19891593e+01,-1.05964596e+02,3.98028257e+01,-1.14708038e+02,-7.81366644e+00,8.74344131e+00,5.21759028e-09,-5.83844917e-09,6.59115985e+00,-4.87008165e+00,1.14612415e+01,2.50000066e+07,-2.41029922e-15,1.00010247e-09,1.00010247e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,24,1,73,target,-4.30000000e+04,3.70525589e+04,6.31046157e+01,-1.47413333e+02,3.98028257e+01,-1.14708038e+02,2.33017900e+01,-3.27052952e+01,-1.55598135e-08,2.18390216e-08,9.80104189e+00,-4.87008165e+00,1.46711235e+01,2.50000098e+07,-4.75495109e-15,1.00014222e-09,1.00014222e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,24,2,74,target,-4.20116976e+04,3.70348069e+04,3.67442618e+01,-1.00115684e+02,3.98028257e+01,-1.14708038e+02,-3.05856391e+00,1.45923534e+01,2.04236173e-09,-9.74407109e-09,-1.83493389e+01,-4.87008165e+00,-1.34792573e+01,2.49999817e+07,-2.76860690e-15,1.00010986e-09,1.00010986e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,26,0,78,target,-4.15338014e+04,3.78487434e+04,2.28505941e+01,-1.10157445e+02,3.63058594e+01,-1.20487519e+02,-1.34552653e+01,1.03300736e+01,8.98477838e-09,-6.89792585e-09,-3.12491036e+01,-6.85744238e+00,-2.43916612e+01,2.49999688e+07,-1.72177072e-15,1.00012676e-09,1.00012676e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,26,1,79,target,-4.25363843e+04,3.78819130e+04,3.57666551e+01,-1.17318262e+02,3.63058594e+01,-1.20487519e+02,-5.39204252e-01,3.16925717e+00,3.60054640e-10,-2.11627736e-09,7.28254820e+00,-6.85744238e+00,1.41399906e+01,2.50000073e+07,-2.69495211e-15,1.00011346e-09,1.00011346e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,26,2,80,target,-4.20116976e+04,3.70348069e+04,4.39398328e+01,-1.22294361e+02,3.63058594e+01,-1.20487519e+02,7.63397343e+00,-1.80684239e+00,-5.09759993e-09,1.20652236e-09,-2.17896997e+01,-6.85744238e+00,-1.49322573e+01,2.49999782e+07,-3.31085474e-15,1.00013387e-09,1.00013387e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,27,0,81,target,-4.40000000e+04,3.53205081e+04,7.11052952e+01,-1.91448445e+02,4.55997467e+01,-1.36964918e+02,2.55055485e+01,-5.44835266e+01,-1.46668382e-08,3.13304796e-08,-6.48563262e+00,-1.07686783e+00,-5.40876480e+00,2.49999935e+07,-5.35807037e-15,1.00019491e-09,1.00019491e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,27,1,82,target,-4.30000000e+04,3.53205081e+04,6.47536992e+01,-1.55079874e+02,4.55997467e+01,-1.36964918e+02,1.91539526e+01,-1.81149557e+01,-1.10143847e-08,1.04169147e-08,-2.45512331e+01,-1.07686783e+00,-2.34743653e+01,2.49999754e+07,-4.87933385e-15,1.00016813e-09,1.00016813e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,27,2,83,target,-4.35000000e+04,3.61865335e+04,2.65707996e+01,-1.12064029e+02,4.55997467e+01,-1.36964918e+02,-1.90289471e+01,2.49008887e+01,1.09425009e-08,-1.43191315e-08,4.03494516e+00,-1.07686783e+00,5.11181299e+00,2.50000040e+07,-2.00205235e-15,1.00010993e-09,1.00010993e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,28,0,84,target,-4.30000000e+04,3.53205081e+04,4.23714821e+01,-1.34998396e+02,4.79689367e+01,-1.36532324e+02,-5.59745467e+00,1.53392837e+00,3.98158835e-09,-1.09111582e-09,-3.80076857e+01,1.92173220e+00,-3.99294179e+01,2.49999620e+07,-3.19274456e-15,1.00015519e-09,1.00015519e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,28,1,85,target,-4.25000000e+04,3.61865335e+04,2.25280613e+01,-1.20002094e+02,4.79689367e+01,-1.36532324e+02,-2.54408754e+01,1.65302302e+01,1.80966348e-08,-1.17583037e-08,1.80640089e+01,1.92173220e+00,1.61422767e+01,2.50000181e+07,-1.69743905e-15,1.00011042e-09,1.00011042e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,28,2,86,target,-4.20000000e+04,3.53205081e+04,8.84652137e+01,-1.65748591e+02,4.79689367e+01,-1.36532324e+02,4.04962769e+01,-2.92162668e+01,-2.88058616e-08,2.07821509e-08,-5.11063413e+01,1.92173220e+00,-5.30280735e+01,2.49999489e+07,-6.66621210e-15,1.00019290e-09,1.00019290e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,0,0,0,control,-4.20000000e+04,3.53205081e+04,-3.03078525e+00,-1.17342646e+02,5.45909745e+01,-1.54789249e+02,-5.76217597e+01,3.74466030e+01,3.54375682e-08,-2.30297817e-08,-6.42732783e+01,-2.01627573e+00,-6.22570026e+01,2.49999357e+07,2.28383661e-16,1.00015148e-09,1.00015148e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,0,1,1,control,-4.15000000e+04,3.44544827e+04,6.27851455e+01,-1.51948820e+02,5.45909745e+01,-1.54789249e+02,8.19417103e+00,2.84042960e+00,-5.03944164e-09,-1.74687337e-09,3.87513638e+01,-2.01627573e+00,4.07676395e+01,2.50000388e+07,-4.73082599e-15,1.00013138e-09,1.00013138e-09,8.07232658e-01
38,9.58490893e-01,3.03727436e-08,57,0,2,2,control,-4.25000000e+04,3.44544827e+04,1.15065139e+02,-1.88544666e+02,5.45909745e+01,-1.54789249e+02,6.04741644e+01,-3.37554161e+01,-3.71918063e-08,2.07596899e-08,8.40917164e+01,-2.01627573e+00,8.61079921e+01,2.50000841e+07,-8.67018758e-15,1.00014391e-09,1.00014391e-09,8.07232658e-01
