step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
47,1.17023357e+00,3.70824640e-08,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,7.14169285e+01,-1.55590589e+02,2.09303452e+01,-1.46368201e+02,5.04865833e+01,-9.22238840e+00,-3.55802193e-08,6.49944164e-09,8.01154458e+00,-4.28337119e+00,1.22949158e+01,2.50000080e+07,-5.38133339e-15,1.00015135e-09,1.00015135e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-3.86298542e+01,-1.15769614e+02,2.13953810e+01,-1.42898822e+02,-6.00252353e+01,2.71292078e+01,4.23593570e-08,-1.91448778e-08,-5.21069247e+00,-3.19730117e-01,-4.89096235e+00,2.49999948e+07,2.91072487e-15,1.00011854e-09,1.00011854e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,3.63211183e+01,-1.48081664e+02,2.13953810e+01,-1.42898822e+02,1.49257373e+01,-5.18284281e+00,-1.05329805e-08,3.65749318e-09,1.05430562e+01,-3.19730117e-01,1.08627863e+01,2.50000105e+07,-2.73680316e-15,1.00014249e-09,1.00014249e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,8.31215773e+01,-2.03599847e+02,2.13953810e+01,-1.42898822e+02,6.17261963e+01,-6.07010256e+01,-4.35597124e-08,4.28362571e-08,-1.26999843e+01,-3.19730117e-01,-1.23802542e+01,2.49999873e+07,-6.26363836e-15,1.00021037e-09,1.00021037e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,3.61338134e+00,-1.37323754e+02,5.19255067e+00,-1.37045300e+02,-1.57916933e+00,-2.78453897e-01,1.11198378e-09,1.96075375e-10,3.60564678e+00,9.59515178e-01,2.64613160e+00,2.50000036e+07,-2.72258258e-16,1.00013542e-09,1.00013542e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,5.05113509e+00,-1.28489027e+02,5.19255067e+00,-1.37045300e+02,-1.41415574e-01,8.55627245e+00,9.95788242e-11,-6.02496265e-09,2.53373960e+00,9.59515178e-01,1.57422443e+00,2.50000025e+07,-3.80590102e-16,1.00012715e-09,1.00012715e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-1.59928463e+01,-9.92015548e+01,1.37536778e+01,-1.41833753e+02,-2.97465241e+01,4.26321984e+01,1.84889437e-08,-2.64980310e-08,2.87888755e+01,-4.61399749e+00,3.34028730e+01,2.50000288e+07,1.20501227e-15,1.00008392e-09,1.00008392e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-5.36921724e+00,-1.46449048e+02,1.37536778e+01,-1.41833753e+02,-1.91228950e+01,-4.61529506e+00,1.18858300e-08,2.86863534e-09,1.09808195e+01,-4.61399749e+00,1.55948170e+01,2.50000110e+07,4.04582314e-16,1.00014063e-09,1.00014063e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,6.26216336e+01,-1.98360910e+02,1.37536778e+01,-1.41833753e+02,4.88679559e+01,-5.65271566e+01,-3.03738642e-08,3.51344383e-08,-3.04704877e+01,-4.61399749e+00,-2.58564902e+01,2.49999695e+07,-4.71888136e-15,1.00021456e-09,1.00021456e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,4.79052544e+00,-1.95996477e+02,2.83627548e+01,-1.72992506e+02,-2.35722293e+01,-2.30039710e+01,1.84550170e-08,1.80101198e-08,3.69332895e+00,-1.25033581e+01,1.61966871e+01,2.50000037e+07,-3.60975625e-16,1.00019405e-09,1.00019405e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,1.52302123e+01,-1.29443550e+02,2.83627548e+01,-1.72992506e+02,-1.31325425e+01,4.35489565e+01,1.02816450e-08,-3.40950667e-08,-3.93294883e+01,-1.25033581e+01,-2.68261302e+01,2.49999607e+07,-1.14760419e-15,1.00015034e-09,1.00015034e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,2.19779638e+01,-1.69857978e+02,2.83627548e+01,-1.72992506e+02,-6.38479099e+00,3.13452888e+00,4.99873917e-09,-2.45406503e-09,2.06102409e+00,-1.25033581e+01,1.45643822e+01,2.50000021e+07,-1.65608060e-15,1.00016878e-09,1.00016878e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-2.29153474e+01,-1.34868346e+02,1.71188125e+01,-1.54569114e+02,-4.00341599e+01,1.97007678e+01,2.55887794e-08,-1.25922113e-08,1.21397593e+01,-1.94043870e+00,1.40801980e+01,2.50000121e+07,1.72666953e-15,1.00012843e-09,1.00012843e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,3.25814793e+01,-1.70370530e+02,1.71188125e+01,-1.54569114e+02,1.54626667e+01,-1.58014164e+01,-9.88332887e-09,1.00998487e-08,-7.31330243e+00,-1.94043870e+00,-5.37286372e+00,2.49999927e+07,-2.45509349e-15,1.00017427e-09,1.00017427e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,3.89619423e+01,-1.51121724e+02,1.71188125e+01,-1.54569114e+02,2.18431298e+01,3.44738990e+00,-1.39615526e-08,-2.20348072e-09,-1.11977371e+01,-1.94043870e+00,-9.25729836e+00,2.49999888e+07,-2.93583262e-15,1.00015708e-09,1.00015708e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,1.82509891e+01,-2.14924553e+02,2.06759612e+01,-1.70044163e+02,-2.42497212e+00,-4.48803906e+01,1.76126567e-09,3.25967835e-08,2.53346709e+00,-6.47813271e+00,9.01159980e+00,2.50000025e+07,-1.37530137e-15,1.00021360e-09,1.00021360e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,2.21121371e+01,-2.04256743e+02,2.06759612e+01,-1.70044163e+02,1.43617595e+00,-3.42125799e+01,-1.04309958e-09,2.48487156e-08,2.21977350e+01,-6.47813271e+00,2.86758677e+01,2.50000222e+07,-1.66622606e-15,1.00019249e-09,1.00019249e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,1.62551786e+01,-1.04458454e+02,2.06759612e+01,-1.70044163e+02,-4.42078256e+00,6.55857085e+01,3.21082972e-09,-4.76351279e-08,-3.26255136e+01,-6.47813271e+00,-2.61473809e+01,2.49999674e+07,-1.22480394e-15,1.00012179e-09,1.00012179e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-1.10854619e+01,-1.00077101e+02,1.54227207e+01,-1.45438413e+02,-2.65081826e+01,4.53613113e+01,1.64761534e-08,-2.81943103e-08,2.98000633e+01,-5.11614964e+00,3.49162129e+01,2.50000298e+07,8.35259095e-16,1.00008426e-09,1.00008426e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-2.45760225e+01,-1.45119186e+02,1.54227207e+01,-1.45438413e+02,-3.99987432e+01,3.19227162e-01,2.48612076e-08,-1.98415553e-10,-1.16868062e+01,-5.11614964e+00,-6.57065652e+00,2.49999883e+07,1.85184152e-15,1.00015134e-09,1.00015134e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,6.93689036e+01,-2.00251682e+02,1.54227207e+01,-1.45438413e+02,5.39461829e+01,-5.48132688e+01,-3.35302348e-08,3.40691718e-08,-3.22915711e+01,-5.11614964e+00,-2.71754214e+01,2.49999677e+07,-5.22734020e-15,1.00021742e-09,1.00021742e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,2.07613591e+01,-1.38614344e+02,2.33101078e+01,-1.65918087e+02,-2.54874869e+00,2.73037433e+01,1.99544980e-09,-2.13764697e-08,-3.58783421e+01,-1.00513445e+01,-2.58269976e+01,2.49999641e+07,-1.56439293e-15,1.00015768e-09,1.00015768e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-5.33091670e+01,-1.27835654e+02,2.33101078e+01,-1.65918087e+02,-7.66192747e+01,3.80824328e+01,5.99862658e-08,-2.98152513e-08,-2.63586025e+00,-1.00513445e+01,7.41548423e+00,2.49999974e+07,4.01683344e-15,1.00012924e-09,1.00012924e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,5,2,17,target,-2.99621474e+04,3.85863070e+04,1.91123301e+01,-1.67978898e+02,2.33101078e+01,-1.65918087e+02,-4.19777762e+00,-2.06081150e+00,3.28649684e-09,1.61343718e-09,6.27778950e+00,-1.00513445e+01,1.63291340e+01,2.50000063e+07,-1.44014272e-15,1.00016466e-09,1.00016466e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,6,0,18,target,-2.60000000e+04,4.00000000e+04,-2.06464975e+01,-1.27714781e+02,1.38618252e+01,-1.35202476e+02,-3.45083227e+01,7.48769450e+00,2.85617900e-08,-6.19740229e-09,2.03214191e+00,-1.84788528e+00,3.88002719e+00,2.50000020e+07,1.55571092e-15,1.00012664e-09,1.00012664e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,6,1,19,target,-2.70000000e+04,4.00000000e+04,1.93514196e+01,-1.18403496e+02,1.38618252e+01,-1.35202476e+02,5.48959442e+00,1.67989803e+01,-4.54361820e-09,-1.39041515e-08,4.48549695e+00,-1.84788528e+00,6.33338222e+00,2.50000045e+07,-1.45809315e-15,1.00011603e-09,1.00011603e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,6,2,20,target,-2.64384986e+04,3.93061948e+04,2.54630309e+00,-1.54678839e+02,1.38618252e+01,-1.35202476e+02,-1.13155221e+01,-1.94763631e+01,9.36561215e-09,1.61201632e-08,-1.35649511e+01,-1.84788528e+00,-1.17170658e+01,2.49999864e+07,-1.91858747e-16,1.00016189e-09,1.00016189e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,7,0,21,target,-2.84680590e+04,3.78901779e+04,3.77284273e+01,-2.21086967e+02,1.16369881e+01,-1.57613010e+02,2.60914392e+01,-6.34739571e+01,-1.66769599e-08,4.05708798e-08,-2.53990378e+00,8.58021386e-01,-3.39792516e+00,2.49999975e+07,-2.84305621e-15,1.00022246e-09,1.00022246e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,7,1,22,target,-2.79321548e+04,3.85985245e+04,-4.92180761e+01,-1.71186132e+02,1.16369881e+01,-1.57613010e+02,-6.08550642e+01,-1.35731225e+01,3.88969525e-08,8.67558200e-09,3.57034363e+00,8.58021386e-01,2.71232224e+00,2.50000036e+07,3.70870790e-15,1.00016930e-09,1.00016930e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,7,2,23,target,-2.89669537e+04,3.85941452e+04,7.67231528e+01,-1.06081150e+02,1.16369881e+01,-1.57613010e+02,6.50861647e+01,5.15318598e+01,-4.16013603e-08,-3.29378060e-08,-9.28692903e+00,8.58021386e-01,-1.01449504e+01,2.49999907e+07,-5.78095161e-15,1.00011102e-09,1.00011102e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,8,0,24,target,-2.94630102e+04,3.78513900e+04,3.34355257e+01,-2.01803306e+02,1.77443016e+01,-1.58382015e+02,1.56912241e+01,-4.34212904e+01,-1.10423176e-08,3.05566779e-08,2.74024552e+01,-3.74534730e+00,3.11478025e+01,2.50000274e+07,-2.51947502e-15,1.00018727e-09,1.00018727e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-1.92409814e+01,-1.10212133e+02,1.77443016e+01,-1.58382015e+02,-3.69852830e+01,4.81698818e+01,2.60274941e-08,-3.38983837e-08,-2.84911916e+01,-3.74534730e+00,-2.47458443e+01,2.49999715e+07,1.44980618e-15,1.00012535e-09,1.00012535e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,3.77821088e+01,-1.77109251e+02,1.77443016e+01,-1.58382015e+02,2.00378072e+01,-1.87272359e+01,-1.41011198e-08,1.31788372e-08,-9.50421676e+00,-3.74534730e+00,-5.75886945e+00,2.49999905e+07,-2.84699619e-15,1.00018217e-09,1.00018217e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.90272556e+01,-1.37077645e+02,2.42712496e+01,-1.44708544e+02,4.75600600e+00,7.63089843e+00,-3.35627766e-09,-5.38506762e-09,-6.32719750e+00,-1.22503579e+00,-5.10216171e+00,2.49999937e+07,-2.18720455e-15,1.00014045e-09,1.00014045e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-2.31620392e+01,-1.31251403e+02,2.42712496e+01,-1.44708544e+02,-4.74332888e+01,1.34571413e+01,3.34733151e-08,-9.49660336e-09,-7.68919091e+00,-1.22503579e+00,-6.46415513e+00,2.49999923e+07,1.74527017e-15,1.00013534e-09,1.00013534e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,4.45197824e+01,-1.56177877e+02,2.42712496e+01,-1.44708544e+02,2.02485328e+01,-1.14693335e+01,-1.42892373e-08,8.09382235e-09,4.66021659e+00,-1.22503579e+00,5.88525238e+00,2.50000047e+07,-3.35461191e-15,1.00015372e-09,1.00015372e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-1.36157917e+01,-1.38768420e+02,2.80879570e+01,-1.56163594e+02,-4.17037487e+01,1.73951740e+01,2.93873557e-08,-1.22578468e-08,5.17775331e+00,-1.06205311e+00,6.23980642e+00,2.50000052e+07,1.02596033e-15,1.00013603e-09,1.00013603e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,2.39535487e+01,-1.43623769e+02,2.80879570e+01,-1.56163594e+02,-4.13440830e+00,1.25398256e+01,2.91339102e-09,-8.83643141e-09,2.02301143e+00,-1.06205311e+00,3.08506454e+00,2.50000020e+07,-1.80490176e-15,1.00014256e-09,1.00014256e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,5.93055000e+01,-1.88649216e+02,2.80879570e+01,-1.56163594e+02,3.12175430e+01,-3.24856214e+01,-2.19980473e-08,2.28916234e-08,5.69915693e-01,-1.06205311e+00,1.63196881e+00,2.50000006e+07,-4.46887831e-15,1.00018836e-09,1.00018836e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,3.40103311e+01,-1.43003684e+02,1.66436976e+01,-1.54266301e+02,1.73666334e+01,1.12626165e+01,-1.11002942e-08,-7.19876749e-09,-7.97395418e+00,-2.43198307e+00,-5.54197111e+00,2.49999920e+07,-2.56269743e-15,1.00014725e-09,1.00014725e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,6.51136664e+01,-1.25202572e+02,1.76330391e+01,-1.55819424e+02,4.74806273e+01,3.06168522e+01,-3.47951006e-08,-2.24368656e-08,-1.15904121e+01,-3.04211631e+00,-8.54829584e+00,2.49999884e+07,-4.90628892e-15,1.00013137e-09,1.00013137e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,5.40945094e+01,-1.63571118e+02,2.05395861e+01,-1.43042223e+02,3.35549233e+01,-2.05288950e+01,-2.36476991e-08,1.44676573e-08,1.07719960e+01,-1.51900951e+00,1.22910055e+01,2.50000108e+07,-4.07609434e-15,1.00015786e-09,1.00015786e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,3.66754254e+01,-1.40815590e+02,2.05395861e+01,-1.43042223e+02,1.61358394e+01,2.22663317e+00,-1.13716688e-08,-1.56921089e-09,-1.48672786e+01,-1.51900951e+00,-1.33482691e+01,2.49999851e+07,-2.76351909e-15,1.00014872e-09,1.00014872e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-1.59038873e+01,-1.30420017e+02,1.96321330e+01,-1.49695345e+02,-3.55360203e+01,1.92753279e+01,2.50438693e-08,-1.35842109e-08,3.33068032e+00,-1.04748658e+00,4.37816689e+00,2.50000033e+07,1.19836033e-15,1.00012866e-09,1.00012866e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,1.54669802e+01,-1.24709925e+02,1.96321330e+01,-1.49695345e+02,-4.16515272e+00,2.49854201e+01,2.93537485e-09,-1.76083757e-08,-1.53016377e+01,-1.04748658e+00,-1.42541512e+01,2.49999847e+07,-1.16542496e-15,1.00013284e-09,1.00013284e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,8.06263518e+01,-2.06256464e+02,1.96321330e+01,-1.49695345e+02,6.09942189e+01,-5.65611190e+01,-4.29854337e-08,3.98612242e-08,-1.83308175e+01,-1.04748658e+00,-1.72833310e+01,2.49999817e+07,-6.07564307e-15,1.00021601e-09,1.00021601e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-4.25156704e+01,-1.49770169e+02,2.00280624e+01,-1.47474502e+02,-6.25437329e+01,-2.29566660e+00,4.58337558e-08,1.68232719e-09,1.10776246e+01,-5.80361831e+00,1.68812429e+01,2.50000111e+07,3.20358964e-15,1.00014390e-09,1.00014390e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,1.18214779e+02,-1.62758978e+02,2.00280624e+01,-1.47474502e+02,9.81867163e+01,-1.52844760e+01,-7.19539076e-08,1.12008815e-08,1.54258981e+01,-5.80361831e+00,2.12295164e+01,2.50000154e+07,-8.90762638e-15,1.00015458e-09,1.00015458e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,1.97965743e+01,-1.48722477e+02,2.00280624e+01,-1.47474502e+02,-2.31488127e-01,-1.24797516e+00,1.69640822e-10,9.14550284e-10,-1.73630749e+01,-5.80361831e+00,-1.15594566e+01,2.49999826e+07,-1.49169407e-15,1.00015795e-09,1.00015795e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,4.15863589e+01,-1.33988074e+02,1.96002787e+01,-1.48468848e+02,2.19860802e+01,1.44807748e+01,-1.54946028e-08,-1.02052686e-08,-1.37209466e+01,-3.31872504e+00,-1.04022216e+01,2.49999863e+07,-3.13354103e-15,1.00014128e-09,1.00014128e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,7.26744643e+01,-1.58334598e+02,2.12938856e+01,-1.48947277e+02,5.13805787e+01,-9.38732107e+00,-3.62102590e-08,6.61567728e-09,8.15658132e+00,-4.35798586e+00,1.25145672e+01,2.50000082e+07,-5.47610356e-15,1.00015402e-09,1.00015402e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-3.93202611e+01,-1.17807524e+02,2.17670888e+01,-1.45417533e+02,-6.10873499e+01,2.76100087e+01,4.31088833e-08,-1.94841755e-08,-5.30366335e+00,-3.25476534e-01,-4.97818682e+00,2.49999947e+07,2.96275196e-15,1.00012063e-09,1.00012063e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,3.69579034e+01,-1.50694923e+02,2.17670888e+01,-1.45417533e+02,1.51908145e+01,-5.27739011e+00,-1.07200435e-08,3.72421450e-09,1.07296454e+01,-3.25476534e-01,1.10551219e+01,2.50000107e+07,-2.78479167e-15,1.00014501e-09,1.00014501e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,8.45834309e+01,-2.07181397e+02,2.17670888e+01,-1.45417533e+02,6.28163421e+01,-6.17638634e+01,-4.43290201e-08,4.35862938e-08,-1.29273243e+01,-3.25476534e-01,-1.26018478e+01,2.49999871e+07,-6.37381860e-15,1.00021407e-09,1.00021407e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,3.67324684e+00,-1.39743176e+02,5.28021452e+00,-1.39459624e+02,-1.60696768e+00,-2.83552574e-01,1.13155820e-09,1.99665646e-10,3.67038640e+00,9.77851948e-01,2.69253446e+00,2.50000037e+07,-2.76769733e-16,1.00013780e-09,1.00013780e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,5.13730880e+00,-1.30753969e+02,5.28021452e+00,-1.39459624e+02,-1.42905717e-01,8.70565433e+00,1.00628120e-10,-6.13015101e-09,2.57961215e+00,9.77851948e-01,1.60176020e+00,2.50000026e+07,-3.87084042e-16,1.00012939e-09,1.00012939e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-1.62859643e+01,-1.01000245e+02,1.39970913e+01,-1.44398531e+02,-3.02830555e+01,4.33982857e+01,1.88224246e-08,-2.69741923e-08,2.93127907e+01,-4.69613208e+00,3.40089228e+01,2.50000293e+07,1.22709933e-15,1.00008544e-09,1.00008544e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-5.47173786e+00,-1.49101476e+02,1.39970913e+01,-1.44398531e+02,-1.94688291e+01,-4.70294557e+00,1.21008453e-08,2.92311450e-09,1.11768818e+01,-4.69613208e+00,1.58730139e+01,2.50000112e+07,4.12308245e-16,1.00014318e-09,1.00014318e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,6.37458731e+01,-2.01938830e+02,1.39970913e+01,-1.44398531e+02,4.97487819e+01,-5.75402990e+01,-3.09213414e-08,3.57641567e-08,-3.10202381e+01,-4.69613208e+00,-2.63241060e+01,2.49999690e+07,-4.80361641e-15,1.00021843e-09,1.00021843e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,4.86427551e+00,-1.99531704e+02,2.88698148e+01,-1.76119483e+02,-2.40055393e+01,-2.34122207e+01,1.87942612e-08,1.83297440e-08,3.76203087e+00,-1.27287730e+01,1.64908038e+01,2.50000038e+07,-3.66534179e-16,1.00019755e-09,1.00019755e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,1.55014660e+01,-1.31791296e+02,2.88698148e+01,-1.76119483e+02,-1.33683488e+01,4.43281868e+01,1.04662610e-08,-3.47051366e-08,-4.00401477e+01,-1.27287730e+01,-2.73113748e+01,2.49999600e+07,-1.16804645e-15,1.00015306e-09,1.00015306e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,2.23724162e+01,-1.72930639e+02,2.88698148e+01,-1.76119483e+02,-6.49739856e+00,3.18884347e+00,5.08690115e-09,-2.49658866e-09,2.09654255e+00,-1.27287730e+01,1.48253155e+01,2.50000021e+07,-1.68580827e-15,1.00017183e-09,1.00017183e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-2.33361324e+01,-1.37314329e+02,1.74228145e+01,-1.57363186e+02,-4.07589469e+01,2.00488569e+01,2.60520441e-08,-1.28147007e-08,1.23567652e+01,-1.97464595e+00,1.43314111e+01,2.50000124e+07,1.75837924e-15,1.00013076e-09,1.00013076e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,3.31616782e+01,-1.73444589e+02,1.74228145e+01,-1.57363186e+02,1.57388638e+01,-1.60814029e+01,-1.00598667e-08,1.02788087e-08,-7.44253092e+00,-1.97464595e+00,-5.46788498e+00,2.49999926e+07,-2.49882035e-15,1.00017741e-09,1.00017741e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,3.96635596e+01,-1.53857120e+02,1.74228145e+01,-1.57363186e+02,2.22407452e+01,3.50606550e+00,-1.42156979e-08,-2.24098462e-09,-1.14021740e+01,-1.97464595e+00,-9.42752807e+00,2.49999886e+07,-2.98870846e-15,1.00015992e-09,1.00015992e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,1.85763078e+01,-2.18795072e+02,2.10438798e+01,-1.73118403e+02,-2.46757202e+00,-4.56766689e+01,1.79220613e-09,3.31751233e-08,2.58050139e+00,-6.59361343e+00,9.17411482e+00,2.50000026e+07,-1.39982088e-15,1.00021745e-09,1.00021745e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,2.25051687e+01,-2.07949403e+02,2.10438798e+01,-1.73118403e+02,1.46128886e+00,-3.48310005e+01,-1.06133917e-09,2.52978766e-08,2.26029376e+01,-6.59361343e+00,2.91965510e+01,2.50000226e+07,-1.69584795e-15,1.00019597e-09,1.00019597e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,1.65441167e+01,-1.06359870e+02,2.10438798e+01,-1.73118403e+02,-4.49976317e+00,6.67585331e+01,3.26819362e-09,-4.84869544e-08,-3.32128318e+01,-6.59361343e+00,-2.66192184e+01,2.49999668e+07,-1.24657775e-15,1.00012400e-09,1.00012400e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-1.12883944e+01,-1.01894478e+02,1.56961143e+01,-1.48068421e+02,-2.69845087e+01,4.61739430e+01,1.67722138e-08,-2.86994013e-08,3.03412652e+01,-5.20746287e+00,3.55487281e+01,2.50000303e+07,8.50550508e-16,1.00008579e-09,1.00008579e-09,8.07232658e-01
