step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
44,1.09963619e+00,3.48453681e-08,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-2.72425246e+01,-1.11346126e+02,2.55659725e+01,-1.71100410e+02,-5.28084970e+01,5.97542840e+01,3.41328720e-08,-3.86222946e-08,-3.04286273e+01,-4.84530527e+00,-2.55833220e+01,2.49999696e+07,2.05272183e-15,1.00012751e-09,1.00012751e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,4.15315057e+01,-1.32197688e+02,3.56418247e+01,-1.29213131e+02,5.88968097e+00,-2.98455708e+00,-4.02134929e-09,2.03779229e-09,1.27210078e+00,-6.28255455e+00,7.55465533e+00,2.50000013e+07,-3.12937772e-15,1.00013153e-09,1.00013153e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,2.72828831e+01,-1.13248400e+02,3.56418247e+01,-1.29213131e+02,-8.35894161e+00,1.59647311e+01,5.70730810e-09,-1.09003799e-08,-1.63062903e+01,-6.28255455e+00,-1.00237357e+01,2.49999837e+07,-2.05573103e-15,1.00012191e-09,1.00012191e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,19,0,57,target,-3.30000000e+04,3.70525589e+04,4.39051126e+01,-1.63127354e+02,3.22497647e+01,-1.68455614e+02,1.16553479e+01,5.32825973e+00,-7.53345617e-09,-3.44393076e-09,-2.20296943e+01,-2.66311754e+00,-1.93665768e+01,2.49999780e+07,-3.30836390e-15,1.00017484e-09,1.00017484e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,19,1,58,target,-3.19945038e+04,3.70462980e+04,1.78724611e+01,-1.50782681e+02,3.22497647e+01,-1.68455614e+02,-1.43773037e+01,1.76729325e+01,9.29279745e-09,-1.14229334e-08,-1.83400440e+01,-2.66311754e+00,-1.56769265e+01,2.49999817e+07,-1.34671227e-15,1.00016053e-09,1.00016053e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,19,2,59,target,-3.24630083e+04,3.78519949e+04,-4.84284159e+00,-1.58184892e+02,3.22497647e+01,-1.68455614e+02,-3.70926063e+01,1.02707218e+01,2.39748763e-08,-6.63850050e-09,1.29666204e+01,-2.66311754e+00,1.56297379e+01,2.50000130e+07,3.64923308e-16,1.00015131e-09,1.00015131e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,20,0,60,target,-3.14989127e+04,3.61839660e+04,1.48137543e+02,-3.11271547e+02,2.84080682e+01,-1.78654525e+02,1.19729475e+02,-1.32617022e+02,-7.73873725e-08,8.57172631e-08,2.19925499e+01,-8.30860412e+00,3.03011540e+01,2.50000220e+07,-1.11638394e-14,1.00029964e-09,1.00029964e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,20,1,61,target,-3.09989725e+04,3.70434152e+04,-3.62683171e+01,-1.37149105e+02,2.84080682e+01,-1.78654525e+02,-6.46763852e+01,4.15054202e+01,4.18037040e-08,-2.68271069e-08,-2.36034870e+01,-8.30860412e+00,-1.52948829e+01,2.49999764e+07,2.73286649e-15,1.00014969e-09,1.00014969e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,20,2,62,target,-3.19945038e+04,3.70462980e+04,-1.48269927e+01,-1.17283450e+02,2.84080682e+01,-1.78654525e+02,-4.32350608e+01,6.13710746e+01,2.79450634e-08,-3.96673103e-08,-3.17131295e+01,-8.30860412e+00,-2.34045254e+01,2.49999683e+07,1.11722405e-15,1.00013413e-09,1.00013413e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,21,0,63,target,-3.49958269e+04,3.85324046e+04,9.67102450e+01,-2.18103914e+02,3.84262387e+01,-1.41572332e+02,5.82840063e+01,-7.65315818e+01,-4.25980096e-08,5.59346082e-08,4.11119366e+01,-9.77087115e-01,4.20890237e+01,2.50000411e+07,-7.28750552e-15,1.00019630e-09,1.00019630e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,21,1,64,target,-3.44843109e+04,3.91866562e+04,-5.64222893e+01,-1.94467961e+01,3.84262387e+01,-1.41572332e+02,-9.48485280e+01,1.22125536e+02,6.93219077e-08,-8.92578444e-08,-6.51800765e+01,-9.77087115e-01,-6.42029893e+01,2.49999348e+07,4.25112101e-15,1.00005405e-09,1.00005405e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,21,2,65,target,-3.40000000e+04,3.85262794e+04,7.97887985e+01,-1.83951241e+02,3.84262387e+01,-1.41572332e+02,4.13625599e+01,-4.23789090e+01,-3.02306385e-08,3.09734572e-08,3.85222685e+01,-9.77087115e-01,3.94993556e+01,2.50000385e+07,-6.01222319e-15,1.00016351e-09,1.00016351e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,22,0,66,target,-3.30000000e+04,3.70525589e+04,2.53561074e+01,-1.51443648e+02,3.54509726e+01,-1.64958154e+02,-1.00948652e+01,1.35145066e+01,6.28156099e-09,-8.40944335e-09,-2.36270181e+01,-1.48594840e+00,-2.21410697e+01,2.49999764e+07,-1.91062509e-15,1.00016400e-09,1.00016400e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,22,1,67,target,-3.39996255e+04,3.70466546e+04,1.17617624e+02,-2.39491432e+02,3.54509726e+01,-1.64958154e+02,8.21666510e+01,-7.45332776e+01,-5.11284518e-08,4.63785617e-08,-3.20097128e+01,-1.48594840e+00,-3.05237644e+01,2.49999680e+07,-8.86348203e-15,1.00025652e-09,1.00025652e-09,8.07232658e-01
44,1.09963619e+00,3.48453681e-08,98,22,2,68,target,-3.34977532e+04,3.78831585e+04,-2.07310615e+00,-1.41912538e+02,3.54509726e+01,-1.64958154e+02,-3.75240787e+01,2.30456158e+01,2.33494736e-08,-1.43402055e-08,1.84508882e+01,-1.48594840e+00,1.99368366e+01,2.50000185e+07,1.56217967e-16,1.00013213e-09,1.00013213e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,0,0,0,target,-3.44998863e+04,3.78942177e+04,5.37300310e+01,-1.48815120e+02,3.89845136e+01,-1.61558058e+02,1.47455174e+01,1.27429381e+01,-1.02962163e-08,-8.89789374e-09,-2.48131298e+01,-1.94396477e+00,-2.28691650e+01,2.49999752e+07,-4.04865158e-15,1.00016200e-09,1.00016200e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,0,1,1,target,-3.49958269e+04,3.85324046e+04,4.22703258e+01,-1.96311107e+02,3.89845136e+01,-1.61558058e+02,3.28581221e+00,-3.47530491e+01,-2.29435376e-09,2.42666908e-08,4.30353616e+01,-1.94396477e+00,4.49793264e+01,2.50000430e+07,-3.18516581e-15,1.00017348e-09,1.00017348e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,0,2,2,target,-3.40000000e+04,3.85262794e+04,2.45753870e+01,-1.63557558e+02,3.89845136e+01,-1.61558058e+02,-1.44091266e+01,-1.99950077e+00,1.00613278e-08,1.39617294e-09,2.94130510e+01,-1.94396477e+00,3.13570158e+01,2.50000294e+07,-1.85176479e-15,1.00014795e-09,1.00014795e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,1,0,3,target,-3.09989725e+04,3.70434152e+04,4.40110662e+01,-1.91584500e+02,3.76897309e+01,-1.79144237e+02,6.32133536e+00,-1.24402621e+01,-4.08580708e-09,8.04078699e-09,-2.25749666e+01,-9.70890923e-01,-2.16040756e+01,2.49999774e+07,-3.31643603e-15,1.00020359e-09,1.00020359e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,1,1,4,target,-3.14680505e+04,3.78901627e+04,4.18942930e+01,-1.68419247e+02,3.76897309e+01,-1.79144237e+02,4.20456211e+00,1.07249902e+01,-2.71762668e-09,-6.93211772e-09,2.03255701e+01,-9.70890923e-01,2.12964610e+01,2.50000203e+07,-3.15678744e-15,1.00015764e-09,1.00015764e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,1,2,5,target,-3.19945038e+04,3.70462980e+04,2.57310519e+01,-1.63552450e+02,3.76897309e+01,-1.79144237e+02,-1.19586790e+01,1.55917875e+01,7.72951481e-09,-1.00777814e-08,-1.13487352e+01,-9.70890923e-01,-1.03778443e+01,2.49999887e+07,-1.93888700e-15,1.00016959e-09,1.00016959e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,2,0,6,target,-3.34977532e+04,3.78831585e+04,7.03826248e+01,-1.93799026e+02,2.93785905e+01,-1.52122972e+02,4.10040343e+01,-4.16760543e+01,-2.31846609e-08,2.35646371e-08,1.41981023e+01,8.84584610e-01,1.33135177e+01,2.50000142e+07,-5.30356743e-15,1.00018628e-09,1.00018628e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,2,1,7,target,-3.40000000e+04,3.85262794e+04,3.15267043e+01,-1.66995695e+02,2.93785905e+01,-1.52122972e+02,2.14811380e+00,-1.48727228e+01,-1.21459488e-09,8.40939287e-09,1.26617562e+01,8.84584610e-01,1.17771715e+01,2.50000127e+07,-2.37558071e-15,1.00016029e-09,1.00016029e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,2,2,8,target,-3.29846424e+04,3.85509536e+04,-3.10659061e-01,-1.17312340e+02,2.93785905e+01,-1.52122972e+02,-2.96892496e+01,3.48106315e+01,1.67870112e-08,-1.96827630e-08,-2.07700061e+01,8.84584610e-01,-2.16545907e+01,2.49999792e+07,2.34180292e-17,1.00012835e-09,1.00012835e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,3,0,9,target,-3.14989127e+04,3.61839660e+04,8.77756597e+01,-2.54784626e+02,3.55307796e+01,-1.84383439e+02,5.22448801e+01,-7.04011872e+01,-3.43090594e-08,4.62322530e-08,3.19644829e+01,-2.92285620e+00,3.48873391e+01,2.50000320e+07,-6.61450416e-15,1.00023784e-09,1.00023784e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,3,1,10,target,-3.25000000e+04,3.61865335e+04,1.01107952e+02,-2.61968697e+02,3.55307796e+01,-1.84383439e+02,6.55771721e+01,-7.75852584e+01,-4.30643364e-08,5.09500114e-08,2.65906302e+01,-2.92285620e+00,2.95134864e+01,2.50000266e+07,-7.61925862e-15,1.00024788e-09,1.00024788e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,3,2,11,target,-3.19945038e+04,3.70462980e+04,-7.08153805e+01,-7.01043501e+01,3.55307796e+01,-1.84383439e+02,-1.06346160e+02,1.14279089e+02,6.98372112e-08,-7.50467422e-08,-5.21405466e+01,-2.92285620e+00,-4.92176904e+01,2.49999479e+07,5.33577473e-15,1.00009779e-09,1.00009779e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,4,0,12,target,-3.54862796e+04,3.92841633e+04,3.42191672e+01,-1.45070348e+02,3.08157598e+01,-1.36717832e+02,3.40340738e+00,-8.35251604e+00,-2.32377440e-09,5.70292086e-09,-1.33663467e+01,-3.16676983e+00,-1.01995768e+01,2.49999866e+07,-2.57844572e-15,1.00015218e-09,1.00015218e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,4,1,13,target,-3.49958269e+04,3.85324046e+04,1.28543864e+02,-2.60468170e+02,3.08157598e+01,-1.36717832e+02,9.77281041e+01,-1.23750339e+02,-6.67266773e-08,8.44941074e-08,4.21020305e+01,-3.16676983e+00,4.52688004e+01,2.50000421e+07,-9.68667425e-15,1.00023814e-09,1.00023814e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,4,2,14,target,-3.44843109e+04,3.91866562e+04,-1.48660628e+01,-6.59493843e+01,3.08157598e+01,-1.36717832e+02,-4.56818227e+01,7.07684476e+01,3.11905799e-08,-4.83191955e-08,-3.07927167e+01,-3.16676983e+00,-2.76259469e+01,2.49999692e+07,1.12011427e-15,1.00008230e-09,1.00008230e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,5,0,15,target,-3.44843109e+04,3.91866562e+04,-1.52485285e+01,-7.25097708e+01,3.37108774e+01,-1.38624662e+02,-4.89594059e+01,6.61148914e+01,3.34284443e-08,-4.51418461e-08,-3.74175920e+01,-4.94310368e+00,-3.24744883e+01,2.49999626e+07,1.14894269e-15,1.00009238e-09,1.00009238e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,5,1,16,target,-3.34955174e+04,3.92149400e+04,3.38578273e+01,-1.51018010e+02,3.37108774e+01,-1.38624662e+02,1.46949973e-01,-1.23933480e+01,-1.00334326e-10,8.46191527e-09,4.83295125e+00,-4.94310368e+00,9.77605493e+00,2.50000048e+07,-2.55120770e-15,1.00014846e-09,1.00014846e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,5,2,17,target,-3.40000000e+04,3.85262794e+04,9.32847828e+01,-1.99633560e+02,3.37108774e+01,-1.38624662e+02,5.95739054e+01,-6.10088982e+01,-4.06757995e-08,4.16555821e-08,2.28454520e+01,-4.94310368e+00,2.77885557e+01,2.50000228e+07,-7.02933094e-15,1.00018752e-09,1.00018752e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,6,0,18,target,-3.34955174e+04,3.92149400e+04,1.48773824e+01,-1.34154529e+02,3.50523183e+01,-1.43412641e+02,-2.01749358e+01,9.25811254e+00,1.08179227e-08,-4.96425599e-09,1.69652474e+01,7.76955354e-01,1.61882920e+01,2.50000170e+07,-1.12098943e-15,1.00012516e-09,1.00012516e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,6,1,19,target,-3.40000000e+04,3.85262794e+04,7.91021078e+01,-1.96979755e+02,3.50523183e+01,-1.43412641e+02,4.40497895e+01,-5.35671141e+01,-2.36197638e-08,2.87230109e-08,1.05580692e+01,7.76955354e-01,9.78111387e+00,2.50000106e+07,-5.96064008e-15,1.00019139e-09,1.00019139e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,6,2,20,target,-3.29846424e+04,3.85509536e+04,4.35653677e+01,-1.31134780e+02,3.50523183e+01,-1.43412641e+02,8.51304946e+00,1.22778611e+01,-4.56474866e-09,-6.58346346e-09,-1.58710898e+01,7.76955354e-01,-1.66480451e+01,2.49999841e+07,-3.28265532e-15,1.00013957e-09,1.00013957e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,7,0,21,target,-3.04938350e+04,3.78637220e+04,-5.29110274e+00,-1.18305099e+02,2.26942104e+01,-1.64359648e+02,-2.79853132e+01,4.60545492e+01,2.19100799e-08,-3.60567290e-08,-2.56446744e+01,-4.18853227e+00,-2.14561422e+01,2.49999744e+07,3.98693737e-16,1.00013193e-09,1.00013193e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,7,1,22,target,-3.09321462e+04,3.85985089e+04,-9.58843588e+01,-9.66081936e+01,2.26942104e+01,-1.64359648e+02,-1.18578569e+02,6.77514543e+01,9.28367646e-08,-5.30435293e-08,-5.17942839e+00,-4.18853227e+00,-9.90896121e-01,2.49999948e+07,7.22465750e-15,1.00009936e-09,1.00009936e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,7,2,23,target,-3.14680505e+04,3.78901627e+04,9.82970001e+01,-2.09721793e+02,2.26942104e+01,-1.64359648e+02,7.56027897e+01,-4.53621450e+01,-5.91904459e-08,3.55146365e-08,1.66792756e+01,-4.18853227e+00,2.08678079e+01,2.50000167e+07,-7.40711273e-15,1.00020089e-09,1.00020089e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,8,0,24,target,-3.40000000e+04,4.00000000e+04,4.34479641e+01,-1.41106711e+02,4.04893123e+01,-1.38490494e+02,2.95865178e+00,-2.61621741e+00,-2.02010471e-09,1.78629778e-09,2.67564377e+00,-3.08465217e+00,5.76029594e+00,2.50000027e+07,-3.27380687e-15,1.00013970e-09,1.00013970e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,8,1,25,target,-3.44843109e+04,3.91866562e+04,1.78123424e+01,-1.05758794e+02,4.04893123e+01,-1.38490494e+02,-2.26769699e+01,3.27316997e+01,1.54833542e-08,-2.23485105e-08,-2.07221734e+01,-3.08465217e+00,-1.76375212e+01,2.49999793e+07,-1.34212804e-15,1.00011677e-09,1.00011677e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,8,2,26,target,-3.34955174e+04,3.92149400e+04,5.45694308e+01,-1.57720681e+02,4.04893123e+01,-1.38490494e+02,1.40801185e+01,-1.92301878e+01,-9.61360639e-09,1.31299645e-08,2.99520749e+00,-3.08465217e+00,6.07985966e+00,2.50000030e+07,-4.11187513e-15,1.00015614e-09,1.00015614e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,9,0,27,target,-3.24630083e+04,3.78519949e+04,2.00354125e+01,-1.75970711e+02,3.26246572e+01,-1.58780336e+02,-1.25892447e+01,-1.71903749e+01,7.11825982e-09,9.71984878e-09,2.26558535e+01,-2.80212916e+00,2.54579826e+01,2.50000227e+07,-1.50969688e-15,1.00016396e-09,1.00016396e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,9,1,28,target,-3.34977532e+04,3.78831585e+04,6.85521102e+01,-1.88000121e+02,3.26246572e+01,-1.58780336e+02,3.59274529e+01,-2.92197849e+01,-2.03142405e-08,1.65215647e-08,1.18091313e+01,-2.80212916e+00,1.46112604e+01,2.50000118e+07,-5.16561059e-15,1.00018175e-09,1.00018175e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,9,2,29,target,-3.29846424e+04,3.85509536e+04,-7.92499112e+00,-1.16067414e+02,3.26246572e+01,-1.58780336e+02,-4.05496484e+01,4.27129224e+01,2.29277402e-08,-2.41509071e-08,-3.29475035e+01,-2.80212916e+00,-3.01453744e+01,2.49999671e+07,5.97157881e-16,1.00013357e-09,1.00013357e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,10,0,30,target,-3.44998863e+04,3.78942177e+04,4.24301884e+01,-1.45369653e+02,4.02981401e+01,-1.63153112e+02,2.13204822e+00,1.77834592e+01,-1.48872563e-09,-1.24174919e-08,-1.68342714e+01,-2.28027771e+00,-1.45539937e+01,2.49999832e+07,-3.19716289e-15,1.00015432e-09,1.00015432e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,10,1,31,target,-3.34977532e+04,3.78831585e+04,4.24752928e+01,-1.72974427e+02,4.02981401e+01,-1.63153112e+02,2.17715268e+00,-9.82131471e+00,-1.52022030e-09,6.85783876e-09,5.14340444e+00,-2.28027771e+00,7.42368215e+00,2.50000051e+07,-3.20060592e-15,1.00017026e-09,1.00017026e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,10,2,32,target,-3.40000000e+04,3.85262794e+04,2.02231957e+01,-1.52142018e+02,4.02981401e+01,-1.63153112e+02,-2.00749445e+01,1.10110941e+01,1.40175462e-08,-7.68861500e-09,2.01100748e+01,-2.28027771e+00,2.23903525e+01,2.50000201e+07,-1.52381518e-15,1.00014148e-09,1.00014148e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,11,0,33,target,-3.04938350e+04,3.78637220e+04,-4.78459111e+01,-7.76554409e+01,2.01729958e+01,-1.66312061e+02,-6.80189069e+01,8.86566203e+01,5.32529215e-08,-6.94104663e-08,-2.65637398e+01,4.33670694e-01,-2.69974105e+01,2.49999734e+07,3.60505792e-15,1.00009176e-09,1.00009176e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,11,1,34,target,-3.09989725e+04,3.70434152e+04,1.04175643e+02,-2.54599436e+02,2.01729958e+01,-1.66312061e+02,8.40026473e+01,-8.82873745e+01,-6.57668080e-08,6.91213788e-08,-1.94723045e+01,4.33670694e-01,-1.99059752e+01,2.49999805e+07,-7.85057146e-15,1.00026497e-09,1.00026497e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,11,2,35,target,-3.14680505e+04,3.78901627e+04,6.93564503e+01,-1.93541674e+02,2.01729958e+01,-1.66312061e+02,4.91834546e+01,-2.72296129e+01,-3.85063914e-08,2.13184320e-08,2.91123622e+01,4.33670694e-01,2.86786915e+01,2.50000291e+07,-5.22619896e-15,1.00017810e-09,1.00017810e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,12,0,36,target,-3.60000000e+04,4.00000000e+04,1.73240392e+01,-1.07999507e+02,2.99988426e+01,-1.25875433e+02,-1.26748034e+01,1.78759259e+01,1.14991273e-08,-1.62178096e-08,-5.26143054e+01,-6.73796603e+00,-4.58763393e+01,2.49999474e+07,-1.30535981e-15,1.00013594e-09,1.00013594e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,13,0,39,target,-3.54862796e+04,3.92841633e+04,6.92688224e+01,-1.67169384e+02,3.56538399e+01,-1.34592475e+02,3.36149825e+01,-3.25769093e+01,-2.29515973e-08,2.22428229e-08,-1.53601536e+01,-2.49739758e+00,-1.28627560e+01,2.49999846e+07,-5.21959191e-15,1.00017534e-09,1.00017534e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,13,1,40,target,-3.50000000e+04,4.00000000e+04,2.13387016e+01,-1.35770836e+02,3.56538399e+01,-1.34592475e+02,-1.43151383e+01,-1.17836145e+00,9.77407290e-09,8.04560213e-10,-5.74256870e+00,-2.49739758e+00,-3.24517112e+00,2.49999943e+07,-1.60786670e-15,1.00013883e-09,1.00013883e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,13,2,41,target,-3.44843109e+04,3.91866562e+04,1.32623180e+01,-9.81360808e+01,3.56538399e+01,-1.34592475e+02,-2.23915220e+01,3.64563943e+01,1.52884564e-08,-2.48916530e-08,-1.23717510e+01,-2.49739758e+00,-9.87435343e+00,2.49999876e+07,-9.99277836e-16,1.00010471e-09,1.00010471e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,14,0,42,target,-3.39996255e+04,3.70466546e+04,1.02378198e+02,-2.31813357e+02,3.71596628e+01,-1.64728733e+02,6.52185347e+01,-6.70846243e+01,-4.55395442e-08,4.68425613e-08,-1.95921518e+01,-2.80786272e+00,-1.67842891e+01,2.49999804e+07,-7.71495554e-15,1.00024225e-09,1.00024225e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,14,1,43,target,-3.44998863e+04,3.78942177e+04,1.76381410e+01,-1.27196569e+02,3.71596628e+01,-1.64728733e+02,-1.95215218e+01,3.75321645e+01,1.36311128e-08,-2.62072380e-08,-1.34741739e+01,-2.80786272e+00,-1.06663112e+01,2.49999865e+07,-1.32902341e-15,1.00013436e-09,1.00013436e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,14,2,44,target,-3.34977532e+04,3.78831585e+04,1.08138151e+01,-1.49067209e+02,3.71596628e+01,-1.64728733e+02,-2.63458477e+01,1.56615241e+01,1.83962719e-08,-1.09358278e-08,8.19027786e+00,-2.80786272e+00,1.09981406e+01,2.50000082e+07,-8.14817757e-16,1.00014473e-09,1.00014473e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,15,0,45,target,-3.14680505e+04,3.78901627e+04,2.80345566e+01,-1.59193881e+02,3.20932973e+01,-1.71101941e+02,-4.05874072e+00,1.19080601e+01,2.62337475e-09,-7.69679717e-09,1.13756272e+01,-4.79887398e+00,1.61745012e+01,2.50000114e+07,-2.11242765e-15,1.00015317e-09,1.00015317e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,15,1,46,target,-3.19945038e+04,3.70462980e+04,4.32290421e+01,-1.74859646e+02,3.20932973e+01,-1.71101941e+02,1.11357448e+01,-3.75770587e+00,-7.19760972e-09,2.42880030e-09,-1.79082599e+01,-4.79887398e+00,-1.31093859e+01,2.49999821e+07,-3.25744829e-15,1.00018438e-09,1.00018438e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,15,2,47,target,-3.24630083e+04,3.78519949e+04,1.03755179e+01,-1.69009421e+02,3.20932973e+01,-1.71101941e+02,-2.17177795e+01,2.09251934e+00,1.40373279e-08,-1.35250384e-09,1.37373570e+01,-4.79887398e+00,1.85362310e+01,2.50000137e+07,-7.81803900e-16,1.00016173e-09,1.00016173e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,16,0,48,target,-3.30000000e+04,3.70525589e+04,5.99865481e+01,-1.76098765e+02,3.53137442e+01,-1.69351332e+02,2.46728039e+01,-6.74743269e+00,-1.53527283e-08,4.19861078e-09,-3.38296530e+01,-5.38149194e+00,-2.84481610e+01,2.49999662e+07,-4.52022790e-15,1.00019408e-09,1.00019408e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,16,1,49,target,-3.24630083e+04,3.78519949e+04,-1.13423167e+01,-1.66522725e+02,3.53137442e+01,-1.69351332e+02,-4.66560609e+01,2.82860675e+00,2.90318776e-08,-1.76010927e-09,1.59859155e+01,-5.38149194e+00,2.13674075e+01,2.50000160e+07,8.54670946e-16,1.00015805e-09,1.00015805e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,2.74489643e+01,-1.64304675e+02,3.53137442e+01,-1.69351332e+02,-7.86477994e+00,5.04665675e+00,4.89388355e-09,-3.14029771e-09,7.86759368e+00,-5.38149194e+00,1.32490856e+01,2.50000079e+07,-2.06831619e-15,1.00016014e-09,1.00016014e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-8.72788088e+00,-1.34355356e+02,2.60883790e+01,-1.74636569e+02,-3.48162598e+01,4.02812136e+01,2.25035555e-08,-2.60358386e-08,-2.63914912e+01,-4.94577291e+00,-2.14457183e+01,2.49999736e+07,6.57664436e-16,1.00014838e-09,1.00014838e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,1.49665638e+02,-3.19411273e+02,2.60883790e+01,-1.74636569e+02,1.23577259e+02,-1.44774703e+02,-7.98743954e-08,9.35754037e-08,1.63507890e+01,-4.94577291e+00,2.12965619e+01,2.50000164e+07,-1.12791174e-14,1.00031078e-09,1.00031078e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-2.78159089e+01,-1.13656416e+02,2.60883790e+01,-1.74636569e+02,-5.39042878e+01,6.09801536e+01,3.48411385e-08,-3.94146377e-08,-3.10598795e+01,-4.94577291e+00,-2.61141066e+01,2.49999689e+07,2.09593126e-15,1.00013016e-09,1.00013016e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,4.23864815e+01,-1.34931368e+02,3.63741253e+01,-1.31886222e+02,6.01235622e+00,-3.04514537e+00,-4.10510935e-09,2.07916069e-09,1.29661641e+00,-6.41338746e+00,7.71000387e+00,2.50000013e+07,-3.19380795e-15,1.00013425e-09,1.00013425e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,2.78413765e+01,-1.15592465e+02,3.63741253e+01,-1.31886222e+02,-8.53274880e+00,1.62937572e+01,5.82597996e-09,-1.11250320e-08,-1.66445704e+01,-6.41338746e+00,-1.02311829e+01,2.49999834e+07,-2.09781793e-15,1.00012444e-09,1.00012444e-09,8.07232658e-01
