step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
37,9.36573006e-01,2.96782077e-08,95,8,2,26,corr_ratio_high,5.79698990e-01,5.00000000e-01,2.49999693e+07,-3.06692484e+01,-6.04445396e+00,-2.46247944e+01,1.00014250e-09
37,9.36573006e-01,2.96782077e-08,95,9,0,27,normal_corr_dominates,5.43351942e+00,1.00000000e+00,2.50000217e+07,2.17446082e+01,-4.90459298e+00,2.66492012e+01,1.00013111e-09
37,9.36573006e-01,2.96782077e-08,95,9,0,27,corr_ratio_high,6.45936410e-01,5.00000000e-01,2.50000217e+07,2.17446082e+01,-4.90459298e+00,2.66492012e+01,1.00013111e-09
37,9.36573006e-01,2.96782077e-08,95,9,1,28,normal_corr_dominates,1.42132115e+00,1.00000000e+00,2.50000021e+07,2.06640875e+00,-4.90459298e+00,6.97100173e+00,1.00011727e-09
37,9.36573006e-01,2.96782077e-08,95,9,1,28,corr_ratio_high,6.15935799e-01,5.00000000e-01,2.50000021e+07,2.06640875e+00,-4.90459298e+00,6.97100173e+00,1.00011727e-09
37,9.36573006e-01,2.96782077e-08,95,9,2,29,normal_corr_dominates,6.56490391e+00,1.00000000e+00,2.49999629e+07,-3.71027746e+01,-4.90459298e+00,-3.21981816e+01,1.00027347e-09
37,9.36573006e-01,2.96782077e-08,95,9,2,29,corr_ratio_high,7.38263003e-01,5.00000000e-01,2.49999629e+07,-3.71027746e+01,-4.90459298e+00,-3.21981816e+01,1.00027347e-09
37,9.36573006e-01,2.96782077e-08,95,10,0,30,normal_corr_dominates,1.47477712e+00,1.00000000e+00,2.50000013e+07,1.34664314e+00,-2.83636906e+00,4.18301220e+00,1.00011223e-09
37,9.36573006e-01,2.96782077e-08,95,12,0,36,normal_corr_dominates,1.39427561e+00,1.00000000e+00,2.49999871e+07,-1.28568224e+01,-5.36981722e+00,-7.48700518e+00,1.00016792e-09
37,9.36573006e-01,2.96782077e-08,95,12,1,37,normal_corr_dominates,2.14904884e+00,1.00000000e+00,2.50000062e+07,6.17018222e+00,-5.36981722e+00,1.15399994e+01,1.00008140e-09
37,9.36573006e-01,2.96782077e-08,95,12,1,37,corr_ratio_high,9.67354580e-01,5.00000000e-01,2.50000062e+07,6.17018222e+00,-5.36981722e+00,1.15399994e+01,1.00008140e-09
37,9.36573006e-01,2.96782077e-08,95,12,2,38,normal_corr_dominates,2.57184809e+00,1.00000000e+00,2.49999808e+07,-1.91801714e+01,-5.36981722e+00,-1.38103542e+01,1.00022900e-09
37,9.36573006e-01,2.96782077e-08,95,12,2,38,corr_ratio_high,5.51101003e-01,5.00000000e-01,2.49999808e+07,-1.91801714e+01,-5.36981722e+00,-1.38103542e+01,1.00022900e-09
37,9.36573006e-01,2.96782077e-08,95,14,0,42,normal_corr_dominates,2.78989828e+01,1.00000000e+00,2.49999933e+07,-6.66605543e+00,2.47818124e-01,-6.91387356e+00,1.00015599e-09
37,9.36573006e-01,2.96782077e-08,95,14,1,43,normal_corr_dominates,6.60650945e+00,1.00000000e+00,2.49999986e+07,-1.38939465e+00,2.47818124e-01,-1.63721278e+00,1.00012920e-09
37,9.36573006e-01,2.96782077e-08,95,14,2,44,normal_corr_dominates,8.18268733e+00,1.00000000e+00,2.50000023e+07,2.27563634e+00,2.47818124e-01,2.02781822e+00,1.00012817e-09
37,9.36573006e-01,2.96782077e-08,95,15,1,46,normal_corr_dominates,5.19086764e+00,1.00000000e+00,2.49999787e+07,-2.13196768e+01,-3.44373002e+00,-1.78759467e+01,1.00017076e-09
37,9.36573006e-01,2.96782077e-08,95,15,2,47,normal_corr_dominates,2.41387820e+00,1.00000000e+00,2.50000049e+07,4.86901482e+00,-3.44373002e+00,8.31274484e+00,1.00011889e-09
37,9.36573006e-01,2.96782077e-08,95,18,0,54,normal_corr_dominates,1.15078662e+00,1.00000000e+00,2.49999943e+07,-5.69468700e+00,-2.64772291e+00,-3.04696409e+00,1.00012061e-09
37,9.36573006e-01,2.96782077e-08,95,18,2,56,normal_corr_dominates,1.08328920e+00,1.00000000e+00,2.49999945e+07,-5.51597254e+00,-2.64772291e+00,-2.86824963e+00,1.00014403e-09
37,9.36573006e-01,2.96782077e-08,95,21,0,63,normal_corr_dominates,1.45184477e+00,1.00000000e+00,2.50000043e+07,4.30124174e+00,-9.51929074e+00,1.38205325e+01,1.00010598e-09
37,9.36573006e-01,2.96782077e-08,95,21,0,63,corr_ratio_high,7.66188456e-01,5.00000000e-01,2.50000043e+07,4.30124174e+00,-9.51929074e+00,1.38205325e+01,1.00010598e-09
37,9.36573006e-01,2.96782077e-08,95,22,0,66,normal_corr_dominates,2.67215349e+00,1.00000000e+00,2.50000106e+07,1.05530330e+01,-6.31104325e+00,1.68640763e+01,1.00014902e-09
37,9.36573006e-01,2.96782077e-08,95,22,2,68,normal_corr_dominates,1.29752906e+00,1.00000000e+00,2.49999855e+07,-1.44998053e+01,-6.31104325e+00,-8.18876201e+00,1.00014618e-09
37,9.36573006e-01,2.96782077e-08,95,23,0,69,normal_corr_dominates,1.28418449e+00,1.00000000e+00,2.50000015e+07,1.52438027e+00,-5.36405161e+00,6.88843188e+00,1.00014381e-09
37,9.36573006e-01,2.96782077e-08,95,23,0,69,corr_ratio_high,8.09670863e-01,5.00000000e-01,2.50000015e+07,1.52438027e+00,-5.36405161e+00,6.88843188e+00,1.00014381e-09
37,9.36573006e-01,2.96782077e-08,95,23,1,70,normal_corr_dominates,1.10183659e+00,1.00000000e+00,2.49999887e+07,-1.12743600e+01,-5.36405161e+00,-5.91030836e+00,1.00016736e-09
37,9.36573006e-01,2.96782077e-08,95,23,1,70,corr_ratio_high,5.14953112e-01,5.00000000e-01,2.49999887e+07,-1.12743600e+01,-5.36405161e+00,-5.91030836e+00,1.00016736e-09
37,9.36573006e-01,2.96782077e-08,95,24,0,72,normal_corr_dominates,1.85050824e+00,1.00000000e+00,2.50000040e+07,3.95987244e+00,-4.65588959e+00,8.61576203e+00,1.00011540e-09
37,9.36573006e-01,2.96782077e-08,95,24,0,72,corr_ratio_high,6.21540367e-01,5.00000000e-01,2.50000040e+07,3.95987244e+00,-4.65588959e+00,8.61576203e+00,1.00011540e-09
37,9.36573006e-01,2.96782077e-08,95,24,2,74,normal_corr_dominates,1.20297887e+00,1.00000000e+00,2.49999897e+07,-1.02568264e+01,-4.65588959e+00,-5.60093678e+00,1.00014056e-09
37,9.36573006e-01,2.96782077e-08,95,26,0,78,normal_corr_dominates,1.25063347e+00,1.00000000e+00,2.50000002e+07,2.09549603e-01,-8.36079899e-01,1.04562950e+00,1.00010297e-09
37,9.36573006e-01,2.96782077e-08,95,27,2,83,normal_corr_dominates,1.44716529e+00,1.00000000e+00,2.49999738e+07,-2.61552338e+01,-1.06879719e+01,-1.54672619e+01,1.00016412e-09
37,9.36573006e-01,2.96782077e-08,95,28,0,84,normal_corr_dominates,1.30414139e+00,1.00000000e+00,2.49999936e+07,-6.41146252e+00,-2.78258207e+00,-3.62888045e+00,1.00015873e-09
37,9.36573006e-01,2.96782077e-08,95,28,1,85,normal_corr_dominates,1.61419175e+00,1.00000000e+00,2.50000017e+07,1.70903896e+00,-2.78258207e+00,4.49162103e+00,1.00013176e-09
37,9.36573006e-01,2.96782077e-08,95,29,0,87,normal_corr_dominates,9.02148701e+00,1.00000000e+00,2.49999970e+07,-3.00435802e+00,-2.99791640e-01,-2.70456638e+00,1.00015066e-09
37,9.36573006e-01,2.96782077e-08,95,29,1,88,normal_corr_dominates,2.46364361e+00,1.00000000e+00,2.50000004e+07,4.38788119e-01,-2.99791640e-01,7.38579759e-01,1.00013456e-09
37,9.36573006e-01,2.96782077e-08,95,29,2,89,normal_corr_dominates,9.68622310e+00,1.00000000e+00,2.50000026e+07,2.60405707e+00,-2.99791640e-01,2.90384870e+00,1.00012695e-09
37,9.36573006e-01,2.96782077e-08,95,30,0,90,normal_corr_dominates,1.63540950e+01,1.00000000e+00,2.49999914e+07,-8.59283127e+00,-4.95147185e-01,-8.09768409e+00,1.00012600e-09
37,9.36573006e-01,2.96782077e-08,95,30,2,92,normal_corr_dominates,6.64319364e+00,1.00000000e+00,2.50000028e+07,2.79421144e+00,-4.95147185e-01,3.28935863e+00,1.00012234e-09
37,9.36573006e-01,2.96782077e-08,95,32,1,97,normal_corr_dominates,2.95977046e+00,1.00000000e+00,2.49999869e+07,-1.31321984e+01,-3.31640395e+00,-9.81579446e+00,1.00012191e-09
37,9.36573006e-01,2.96782077e-08,95,32,2,98,normal_corr_dominates,1.78716212e+00,1.00000000e+00,2.50000026e+07,2.61054755e+00,-3.31640395e+00,5.92695150e+00,1.00012748e-09
37,9.36573006e-01,2.96782077e-08,95,35,1,106,normal_corr_dominates,7.54405484e+00,1.00000000e+00,2.49999808e+07,-1.92220628e+01,-2.24975883e+00,-1.69723040e+01,1.00016957e-09
37,9.36573006e-01,2.96782077e-08,95,35,2,107,normal_corr_dominates,2.48389893e+00,1.00000000e+00,2.50000033e+07,3.33841470e+00,-2.24975883e+00,5.58817353e+00,1.00012252e-09
37,9.36573006e-01,2.96782077e-08,95,13,0,39,normal_corr_dominates,2.63203099e+01,1.00000000e+00,2.50000040e+07,3.95717100e+00,1.44843562e-01,3.81232744e+00,1.00014175e-09
37,9.36573006e-01,2.96782077e-08,95,13,1,40,normal_corr_dominates,8.38594287e+01,1.00000000e+00,2.49999880e+07,-1.20016548e+01,1.44843562e-01,-1.21464984e+01,1.00018012e-09
37,9.36573006e-01,2.96782077e-08,95,13,2,41,normal_corr_dominates,3.51427357e+01,1.00000000e+00,2.50000052e+07,5.23504259e+00,1.44843562e-01,5.09019902e+00,1.00011842e-09
37,9.36573006e-01,2.96782077e-08,95,25,0,75,normal_corr_dominates,9.37809354e+00,1.00000000e+00,2.50000043e+07,4.28021945e+00,-5.10882270e-01,4.79110172e+00,1.00015196e-09
37,9.36573006e-01,2.96782077e-08,95,25,1,76,normal_corr_dominates,7.11714845e+00,1.00000000e+00,2.50000031e+07,3.12514269e+00,-5.10882270e-01,3.63602496e+00,1.00013068e-09
37,9.36573006e-01,2.96782077e-08,95,25,2,77,normal_corr_dominates,2.24456964e+01,1.00000000e+00,2.49999880e+07,-1.19779906e+01,-5.10882270e-01,-1.14671083e+01,1.00011722e-09
38,9.58490893e-01,3.03727436e-08,95,0,0,0,normal_corr_dominates,4.98511411e+00,1.00000000e+00,2.50000358e+07,3.57992828e+01,-8.98325161e+00,4.47825344e+01,1.00012607e-09
38,9.58490893e-01,3.03727436e-08,95,0,0,0,corr_ratio_high,7.24369270e-01,5.00000000e-01,2.50000358e+07,3.57992828e+01,-8.98325161e+00,4.47825344e+01,1.00012607e-09
38,9.58490893e-01,3.03727436e-08,95,0,1,1,normal_corr_dominates,2.17529382e+00,1.00000000e+00,2.49999715e+07,-2.85244633e+01,-8.98325161e+00,-1.95412117e+01,1.00025801e-09
38,9.58490893e-01,3.03727436e-08,95,0,2,2,corr_ratio_high,7.52169352e-01,5.00000000e-01,2.49999965e+07,-3.48141505e+00,-8.98325161e+00,5.50183655e+00,1.00015947e-09
38,9.58490893e-01,3.03727436e-08,95,1,0,3,normal_corr_dominates,6.49373068e+00,1.00000000e+00,2.49999811e+07,-1.88933123e+01,-2.52121582e+00,-1.63720965e+01,1.00013589e-09
38,9.58490893e-01,3.03727436e-08,95,1,1,4,normal_corr_dominates,9.12544949e+00,1.00000000e+00,2.50000205e+07,2.04860118e+01,-2.52121582e+00,2.30072276e+01,1.00021581e-09
38,9.58490893e-01,3.03727436e-08,95,1,2,5,normal_corr_dominates,9.07901135e+00,1.00000000e+00,2.49999746e+07,-2.54113629e+01,-2.52121582e+00,-2.28901470e+01,1.00014280e-09
38,9.58490893e-01,3.03727436e-08,95,1,2,5,corr_ratio_high,5.47790737e-01,5.00000000e-01,2.49999746e+07,-2.54113629e+01,-2.52121582e+00,-2.28901470e+01,1.00014280e-09
38,9.58490893e-01,3.03727436e-08,95,2,0,6,normal_corr_dominates,4.23280837e+01,1.00000000e+00,2.49999812e+07,-1.88172197e+01,-4.34296145e-01,-1.83829236e+01,1.00015899e-09
38,9.58490893e-01,3.03727436e-08,95,2,1,7,normal_corr_dominates,5.35383253e+01,1.00000000e+00,2.49999763e+07,-2.36857844e+01,-4.34296145e-01,-2.32514883e+01,1.00016711e-09
38,9.58490893e-01,3.03727436e-08,95,2,2,8,normal_corr_dominates,3.93798013e+01,1.00000000e+00,2.50000167e+07,1.66681997e+01,-4.34296145e-01,1.71024959e+01,1.00012150e-09
38,9.58490893e-01,3.03727436e-08,95,3,0,9,normal_corr_dominates,8.54694306e+00,1.00000000e+00,2.49999839e+07,-1.60969055e+01,-1.68607955e+00,-1.44108259e+01,1.00018156e-09
38,9.58490893e-01,3.03727436e-08,95,3,1,10,normal_corr_dominates,6.89434162e+00,1.00000000e+00,2.50000099e+07,9.93832888e+00,-1.68607955e+00,1.16244084e+01,1.00011250e-09
38,9.58490893e-01,3.03727436e-08,95,3,1,10,corr_ratio_high,5.91918480e-01,5.00000000e-01,2.50000099e+07,9.93832888e+00,-1.68607955e+00,1.16244084e+01,1.00011250e-09
38,9.58490893e-01,3.03727436e-08,95,3,2,11,normal_corr_dominates,2.17036324e+00,1.00000000e+00,2.50000020e+07,1.97332553e+00,-1.68607955e+00,3.65940508e+00,1.00014667e-09
38,9.58490893e-01,3.03727436e-08,95,3,2,11,corr_ratio_high,6.14189472e-01,5.00000000e-01,2.50000020e+07,1.97332553e+00,-1.68607955e+00,3.65940508e+00,1.00014667e-09
38,9.58490893e-01,3.03727436e-08,95,4,1,13,normal_corr_dominates,2.10625291e+00,1.00000000e+00,2.50000094e+07,9.36972648e+00,-8.46978695e+00,1.78395134e+01,1.00013373e-09
38,9.58490893e-01,3.03727436e-08,95,4,1,13,corr_ratio_high,5.02477425e-01,5.00000000e-01,2.50000094e+07,9.36972648e+00,-8.46978695e+00,1.78395134e+01,1.00013373e-09
38,9.58490893e-01,3.03727436e-08,95,5,0,15,normal_corr_dominates,8.32484874e+00,1.00000000e+00,2.49999827e+07,-1.72777632e+01,-1.85287329e+00,-1.54248899e+01,1.00025312e-09
38,9.58490893e-01,3.03727436e-08,95,5,1,16,normal_corr_dominates,4.77918043e+00,1.00000000e+00,2.50000070e+07,7.00234247e+00,-1.85287329e+00,8.85521577e+00,1.00014922e-09
38,9.58490893e-01,3.03727436e-08,95,5,1,16,corr_ratio_high,6.67238728e-01,5.00000000e-01,2.50000070e+07,7.00234247e+00,-1.85287329e+00,8.85521577e+00,1.00014922e-09
38,9.58490893e-01,3.03727436e-08,95,5,2,17,normal_corr_dominates,8.34670964e+00,1.00000000e+00,2.49999827e+07,-1.73182687e+01,-1.85287329e+00,-1.54653954e+01,1.00020453e-09
38,9.58490893e-01,3.03727436e-08,95,7,0,21,normal_corr_dominates,8.65609178e+00,1.00000000e+00,2.49999971e+07,-2.92863756e+00,-3.03294296e-01,-2.62534326e+00,1.00010045e-09
38,9.58490893e-01,3.03727436e-08,95,7,1,22,normal_corr_dominates,2.13843857e+01,1.00000000e+00,2.49999932e+07,-6.78905649e+00,-3.03294296e-01,-6.48576219e+00,1.00012754e-09
38,9.58490893e-01,3.03727436e-08,95,7,2,23,normal_corr_dominates,5.83960310e+00,1.00000000e+00,2.50000015e+07,1.46782402e+00,-3.03294296e-01,1.77111831e+00,1.00013303e-09
38,9.58490893e-01,3.03727436e-08,95,8,0,24,normal_corr_dominates,4.60156455e+00,1.00000000e+00,2.50000222e+07,2.22300251e+01,-6.17232448e+00,2.84023495e+01,1.00022172e-09
38,9.58490893e-01,3.03727436e-08,95,8,1,25,normal_corr_dominates,3.18749529e+00,1.00000000e+00,2.50000135e+07,1.35019307e+01,-6.17232448e+00,1.96742552e+01,1.00014763e-09
38,9.58490893e-01,3.03727436e-08,95,8,2,26,normal_corr_dominates,4.07757859e+00,1.00000000e+00,2.49999687e+07,-3.13404626e+01,-6.17232448e+00,-2.51681381e+01,1.00014561e-09
38,9.58490893e-01,3.03727436e-08,95,8,2,26,corr_ratio_high,5.79626115e-01,5.00000000e-01,2.49999687e+07,-3.13404626e+01,-6.17232448e+00,-2.51681381e+01,1.00014561e-09
38,9.58490893e-01,3.03727436e-08,95,9,0,27,normal_corr_dominates,5.43755515e+00,1.00000000e+00,2.50000222e+07,2.22221291e+01,-5.00774151e+00,2.72298706e+01,1.00013397e-09
38,9.58490893e-01,3.03727436e-08,95,9,0,27,corr_ratio_high,6.45946884e-01,5.00000000e-01,2.50000222e+07,2.22221291e+01,-5.00774151e+00,2.72298706e+01,1.00013397e-09
38,9.58490893e-01,3.03727436e-08,95,9,1,28,normal_corr_dominates,1.42204719e+00,1.00000000e+00,2.50000021e+07,2.11350324e+00,-5.00774151e+00,7.12124475e+00,1.00011983e-09
38,9.58490893e-01,3.03727436e-08,95,9,1,28,corr_ratio_high,6.15842886e-01,5.00000000e-01,2.50000021e+07,2.11350324e+00,-5.00774151e+00,7.12124475e+00,1.00011983e-09
38,9.58490893e-01,3.03727436e-08,95,9,2,29,normal_corr_dominates,6.56905653e+00,1.00000000e+00,2.49999621e+07,-3.79038786e+01,-5.00774151e+00,-3.28961371e+01,1.00027938e-09
38,9.58490893e-01,3.03727436e-08,95,9,2,29,corr_ratio_high,7.38295845e-01,5.00000000e-01,2.49999621e+07,-3.79038786e+01,-5.00774151e+00,-3.28961371e+01,1.00027938e-09
38,9.58490893e-01,3.03727436e-08,95,10,0,30,normal_corr_dominates,1.47542009e+00,1.00000000e+00,2.50000014e+07,1.37680790e+00,-2.89598175e+00,4.27278965e+00,1.00011467e-09
38,9.58490893e-01,3.03727436e-08,95,12,0,36,normal_corr_dominates,1.39488595e+00,1.00000000e+00,2.49999869e+07,-1.31324047e+01,-5.48351987e+00,-7.64888481e+00,1.00017157e-09
38,9.58490893e-01,3.03727436e-08,95,12,1,37,normal_corr_dominates,2.14967436e+00,1.00000000e+00,2.50000063e+07,6.30426220e+00,-5.48351987e+00,1.17877821e+01,1.00008320e-09
38,9.58490893e-01,3.03727436e-08,95,12,1,37,corr_ratio_high,9.67230625e-01,5.00000000e-01,2.50000063e+07,6.30426220e+00,-5.48351987e+00,1.17877821e+01,1.00008320e-09
38,9.58490893e-01,3.03727436e-08,95,12,2,38,normal_corr_dominates,2.57272038e+00,1.00000000e+00,2.49999804e+07,-1.95910832e+01,-5.48351987e+00,-1.41075633e+01,1.00023396e-09
38,9.58490893e-01,3.03727436e-08,95,12,2,38,corr_ratio_high,5.51123700e-01,5.00000000e-01,2.49999804e+07,-1.95910832e+01,-5.48351987e+00,-1.41075633e+01,1.00023396e-09
38,9.58490893e-01,3.03727436e-08,95,14,0,42,normal_corr_dominates,2.77177733e+01,1.00000000e+00,2.49999932e+07,-6.81118084e+00,2.54930707e-01,-7.06611155e+00,1.00015938e-09
38,9.58490893e-01,3.03727436e-08,95,14,1,43,normal_corr_dominates,6.56024909e+00,1.00000000e+00,2.49999986e+07,-1.41747823e+00,2.54930707e-01,-1.67240894e+00,1.00013201e-09
38,9.58490893e-01,3.03727436e-08,95,14,2,44,normal_corr_dominates,8.12931815e+00,1.00000000e+00,2.50000023e+07,2.32734353e+00,2.54930707e-01,2.07241283e+00,1.00013096e-09
38,9.58490893e-01,3.03727436e-08,95,15,1,46,normal_corr_dominates,5.19218846e+00,1.00000000e+00,2.49999782e+07,-2.17824448e+01,-3.51772963e+00,-1.82647152e+01,1.00017447e-09
38,9.58490893e-01,3.03727436e-08,95,15,2,47,normal_corr_dominates,2.41425192e+00,1.00000000e+00,2.50000050e+07,4.97495590e+00,-3.51772963e+00,8.49268553e+00,1.00012148e-09
38,9.58490893e-01,3.03727436e-08,95,18,0,54,normal_corr_dominates,1.15112753e+00,1.00000000e+00,2.49999942e+07,-5.81639176e+00,-2.70388048e+00,-3.11251127e+00,1.00012323e-09
38,9.58490893e-01,3.03727436e-08,95,18,2,56,normal_corr_dominates,1.08438493e+00,1.00000000e+00,2.49999944e+07,-5.63592773e+00,-2.70388048e+00,-2.93204724e+00,1.00014715e-09
38,9.58490893e-01,3.03727436e-08,95,21,0,63,normal_corr_dominates,1.45266713e+00,1.00000000e+00,2.50000044e+07,4.40195838e+00,-9.72449319e+00,1.41264516e+01,1.00010828e-09
38,9.58490893e-01,3.03727436e-08,95,21,0,63,corr_ratio_high,7.66166411e-01,5.00000000e-01,2.50000044e+07,4.40195838e+00,-9.72449319e+00,1.41264516e+01,1.00010828e-09
38,9.58490893e-01,3.03727436e-08,95,22,0,66,normal_corr_dominates,2.67319871e+00,1.00000000e+00,2.50000108e+07,1.07846963e+01,-6.44555620e+00,1.72302525e+01,1.00015226e-09
38,9.58490893e-01,3.03727436e-08,95,22,2,68,normal_corr_dominates,1.29834193e+00,1.00000000e+00,2.49999852e+07,-1.48140921e+01,-6.44555620e+00,-8.36853591e+00,1.00014936e-09
38,9.58490893e-01,3.03727436e-08,95,23,0,69,normal_corr_dominates,1.28654775e+00,1.00000000e+00,2.50000016e+07,1.56892602e+00,-5.47526904e+00,7.04419506e+00,1.00014691e-09
38,9.58490893e-01,3.03727436e-08,95,23,0,69,corr_ratio_high,8.09754766e-01,5.00000000e-01,2.50000016e+07,1.56892602e+00,-5.47526904e+00,7.04419506e+00,1.00014691e-09
38,9.58490893e-01,3.03727436e-08,95,23,1,70,normal_corr_dominates,1.10479078e+00,1.00000000e+00,2.49999885e+07,-1.15242958e+01,-5.47526904e+00,-6.04902674e+00,1.00017102e-09
38,9.58490893e-01,3.03727436e-08,95,23,1,70,corr_ratio_high,5.14892253e-01,5.00000000e-01,2.49999885e+07,-1.15242958e+01,-5.47526904e+00,-6.04902674e+00,1.00017102e-09
38,9.58490893e-01,3.03727436e-08,95,24,0,72,normal_corr_dominates,1.85205270e+00,1.00000000e+00,2.50000041e+07,4.05190974e+00,-4.75546847e+00,8.80737821e+00,1.00011790e-09
38,9.58490893e-01,3.03727436e-08,95,24,0,72,corr_ratio_high,6.21552473e-01,5.00000000e-01,2.50000041e+07,4.05190974e+00,-4.75546847e+00,8.80737821e+00,1.00011790e-09
38,9.58490893e-01,3.03727436e-08,95,24,2,74,normal_corr_dominates,1.20336069e+00,1.00000000e+00,2.49999895e+07,-1.04780123e+01,-4.75546847e+00,-5.72254382e+00,1.00014362e-09
38,9.58490893e-01,3.03727436e-08,95,26,0,78,normal_corr_dominates,1.25112109e+00,1.00000000e+00,2.50000002e+07,2.14202181e-01,-8.52983654e-01,1.06718584e+00,1.00010521e-09
38,9.58490893e-01,3.03727436e-08,95,27,2,83,normal_corr_dominates,1.44755727e+00,1.00000000e+00,2.49999733e+07,-2.67235041e+01,-1.09184387e+01,-1.58050653e+01,1.00016768e-09
38,9.58490893e-01,3.03727436e-08,95,28,0,84,normal_corr_dominates,1.30431401e+00,1.00000000e+00,2.49999935e+07,-6.54772805e+00,-2.84150859e+00,-3.70621946e+00,1.00016218e-09
38,9.58490893e-01,3.03727436e-08,95,28,1,85,normal_corr_dominates,1.61587609e+00,1.00000000e+00,2.50000018e+07,1.75001721e+00,-2.84150859e+00,4.59152580e+00,1.00013463e-09
38,9.58490893e-01,3.03727436e-08,95,29,0,87,normal_corr_dominates,9.08151170e+00,1.00000000e+00,2.49999969e+07,-3.06942397e+00,-3.04460686e-01,-2.76496328e+00,1.00015393e-09
38,9.58490893e-01,3.03727436e-08,95,29,1,88,normal_corr_dominates,2.47987129e+00,1.00000000e+00,2.50000005e+07,4.50562628e-01,-3.04460686e-01,7.55023314e-01,1.00013749e-09
38,9.58490893e-01,3.03727436e-08,95,29,2,89,normal_corr_dominates,9.74550980e+00,1.00000000e+00,2.50000027e+07,2.66266391e+00,-3.04460686e-01,2.96712460e+00,1.00012972e-09
38,9.58490893e-01,3.03727436e-08,95,30,0,90,normal_corr_dominates,1.64240354e+01,1.00000000e+00,2.49999912e+07,-8.77868823e+00,-5.03826353e-01,-8.27486187e+00,1.00012874e-09
38,9.58490893e-01,3.03727436e-08,95,30,2,92,normal_corr_dominates,6.67142582e+00,1.00000000e+00,2.50000029e+07,2.85741379e+00,-5.03826353e-01,3.36124014e+00,1.00012500e-09
38,9.58490893e-01,3.03727436e-08,95,32,1,97,normal_corr_dominates,2.96214502e+00,1.00000000e+00,2.49999866e+07,-1.34172838e+01,-3.38636868e+00,-1.00309151e+01,1.00012456e-09
38,9.58490893e-01,3.03727436e-08,95,32,2,98,normal_corr_dominates,1.78898931e+00,1.00000000e+00,2.50000027e+07,2.67180868e+00,-3.38636868e+00,6.05817737e+00,1.00013025e-09
38,9.58490893e-01,3.03727436e-08,95,35,1,106,normal_corr_dominates,7.54990569e+00,1.00000000e+00,2.49999804e+07,-1.96424034e+01,-2.29738246e+00,-1.73450209e+01,1.00017325e-09
38,9.58490893e-01,3.03727436e-08,95,35,2,107,normal_corr_dominates,2.48591124e+00,1.00000000e+00,2.50000034e+07,3.41370642e+00,-2.29738246e+00,5.71108889e+00,1.00012519e-09
38,9.58490893e-01,3.03727436e-08,95,13,0,39,normal_corr_dominates,2.60150168e+01,1.00000000e+00,2.50000040e+07,4.04291052e+00,1.49654192e-01,3.89325633e+00,1.00014483e-09
38,9.58490893e-01,3.03727436e-08,95,13,1,40,normal_corr_dominates,8.29215580e+01,1.00000000e+00,2.49999877e+07,-1.22599046e+01,1.49654192e-01,-1.24095588e+01,1.00018403e-09
38,9.58490893e-01,3.03727436e-08,95,13,2,41,normal_corr_dominates,3.47717861e+01,1.00000000e+00,2.50000054e+07,5.35339776e+00,1.49654192e-01,5.20374357e+00,1.00012100e-09
38,9.58490893e-01,3.03727436e-08,95,25,0,75,normal_corr_dominates,9.41139375e+00,1.00000000e+00,2.50000044e+07,4.37405970e+00,-5.20016044e-01,4.89407574e+00,1.00015525e-09
38,9.58490893e-01,3.03727436e-08,95,25,1,76,normal_corr_dominates,7.14895788e+00,1.00000000e+00,2.50000032e+07,3.19755675e+00,-5.20016044e-01,3.71757279e+00,1.00013352e-09
38,9.58490893e-01,3.03727436e-08,95,25,2,77,normal_corr_dominates,2.25368611e+01,1.00000000e+00,2.49999878e+07,-1.22395454e+01,-5.20016044e-01,-1.17195294e+01,1.00011978e-09
39,9.80231909e-01,3.10616748e-08,95,0,0,0,normal_corr_dominates,4.98699903e+00,1.00000000e+00,2.50000366e+07,3.65529452e+01,-9.16803464e+00,4.57209798e+01,1.00012875e-09
