step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
46,1.14779430e+00,3.63714066e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,4.26515807e+01,-1.44555410e+02,4.96859872e+01,-1.50481841e+02,-7.03440644e+00,5.92643121e+00,4.86199780e-09,-4.09619428e-09,2.21732007e+01,2.96405506e+00,1.92091456e+01,2.50000222e+07,-3.21377613e-15,1.00013279e-09,1.00013279e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,6.87351792e+01,-1.66109902e+02,5.41108882e+01,-1.66122276e+02,1.46242910e+01,1.23733901e-02,-8.74344711e-09,-7.39769755e-12,4.83400449e+00,2.20158085e+00,2.63242364e+00,2.50000048e+07,-5.17931977e-15,1.00016356e-09,1.00016356e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,9.21334443e+01,-2.36959630e+02,5.41108882e+01,-1.66122276e+02,3.80225561e+01,-7.08373542e+01,-2.27326034e-08,4.23516366e-08,8.57153679e+00,2.20158085e+00,6.36995594e+00,2.50000086e+07,-6.94286572e-15,1.00023244e-09,1.00023244e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-3.87735841e+00,-1.22367279e+02,5.41108882e+01,-1.66122276e+02,-5.79882466e+01,4.37549969e+01,3.46695211e-08,-2.61598665e-08,-1.27328902e+00,2.20158085e+00,-3.47486988e+00,2.49999987e+07,2.92165647e-16,1.00012305e-09,1.00012305e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-2.10581726e+01,-9.06032031e+01,4.83514353e+01,-1.48532733e+02,-6.94096079e+01,5.79295303e+01,4.79741060e-08,-4.00393766e-08,-2.53044631e+01,3.31939558e+00,-2.86238587e+01,2.49999747e+07,1.58669897e-15,1.00010404e-09,1.00010404e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,9.00281616e+01,-2.01223278e+02,4.83514353e+01,-1.48532733e+02,4.16767263e+01,-5.26905441e+01,-2.88058634e-08,3.64183263e-08,-2.77324703e+01,3.31939558e+00,-3.10518659e+01,2.49999723e+07,-6.78412507e-15,1.00021597e-09,1.00021597e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,7.69675752e+01,-1.62427611e+02,4.83514353e+01,-1.48532733e+02,2.86161399e+01,-1.38948775e+01,-1.97787277e-08,9.60377597e-09,4.21349863e+01,3.31939558e+00,3.88155907e+01,2.50000421e+07,-5.79951226e-15,1.00014007e-09,1.00014007e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,8.75409271e+01,-1.86651447e+02,5.13066868e+01,-1.48228429e+02,3.62342403e+01,-3.84230173e+01,-2.50441594e-08,2.65569849e-08,1.59163872e+01,4.27386704e+00,1.16425202e+01,2.50000159e+07,-6.59645602e-15,1.00017822e-09,1.00017822e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,1.03049819e+02,-2.06299515e+02,5.13066868e+01,-1.48228429e+02,5.17431322e+01,-5.80710858e+01,-3.57635000e-08,4.01372161e-08,1.87496604e+01,4.27386704e+00,1.44757934e+01,2.50000187e+07,-7.76522598e-15,1.00019636e-09,1.00019636e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,1.36710761e+01,-9.69597744e+01,5.13066868e+01,-1.48228429e+02,-3.76356107e+01,5.12686549e+01,2.60127500e-08,-3.54355536e-08,9.11588315e+00,4.27386704e+00,4.84201612e+00,2.50000091e+07,-1.03006403e-15,1.00009212e-09,1.00009212e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,6.47224275e+01,-1.42858753e+02,4.55417860e+01,-1.38185367e+02,1.91806416e+01,-4.67338529e+00,-1.60218437e-08,3.90374057e-09,8.71985232e+00,-2.71193654e+00,1.14317889e+01,2.50000087e+07,-4.87683620e-15,1.00013824e-09,1.00013824e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-1.38440496e+01,-4.09809385e+01,4.55417860e+01,-1.38185367e+02,-5.93858356e+01,9.72044288e+01,4.96057742e-08,-8.11961455e-08,2.86974869e+01,-2.71193654e+00,3.14094234e+01,2.50000287e+07,1.04305223e-15,1.00002575e-09,1.00002575e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,1.23168994e+02,-2.39635725e+02,4.55417860e+01,-1.38185367e+02,7.76272076e+01,-1.01450357e+02,-6.48430336e-08,8.47428257e-08,-3.84983571e+01,-2.71193654e+00,-3.57864205e+01,2.49999615e+07,-9.28185837e-15,1.00026011e-09,1.00026011e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,3.08504537e+01,-6.51774645e+01,5.99161858e+01,-1.64029306e+02,-2.90657321e+01,9.88518418e+01,1.73775734e-08,-5.91007009e-08,-1.10023205e+01,4.77065676e+00,-1.57729772e+01,2.49999890e+07,-2.32443443e-15,1.00007102e-09,1.00007102e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,2.35987518e+01,-1.50492996e+02,5.99161858e+01,-1.64029306e+02,-3.63174340e+01,1.35363101e+01,2.17131595e-08,-8.09297431e-09,9.57070584e+00,4.77065676e+00,4.80004907e+00,2.50000096e+07,-1.77817181e-15,1.00014542e-09,1.00014542e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,6.05730589e+01,-1.63899726e+02,5.46659900e+01,-1.49362195e+02,5.90706889e+00,-1.45375308e+01,-3.39683044e-09,8.35973440e-09,-1.76267636e+01,-1.41972939e+00,-1.62070342e+01,2.49999824e+07,-4.56433319e-15,1.00017327e-09,1.00017327e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,3.48799833e+01,-1.09711878e+02,5.46659900e+01,-1.49362195e+02,-1.97860067e+01,3.96503168e+01,1.13778442e-08,-2.28007164e-08,3.49096995e+01,-1.41972939e+00,3.63294289e+01,2.50000349e+07,-2.62808572e-15,1.00009118e-09,1.00009118e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,5.95428225e+01,-1.30647240e+02,5.46659900e+01,-1.49362195e+02,4.87683250e+00,1.87149554e+01,-2.80439815e-09,-1.07619415e-08,1.55077016e+01,-1.41972939e+00,1.69274310e+01,2.50000155e+07,-4.48648523e-15,1.00012242e-09,1.00012242e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,3.54152412e+01,-9.73617702e+01,5.30639840e+01,-1.45753867e+02,-1.76487428e+01,4.83920966e+01,1.08089884e-08,-2.96377832e-08,-5.34427479e+00,6.85978002e-01,-6.03025279e+00,2.49999947e+07,-2.66844226e-15,1.00010020e-09,1.00010020e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,8.99906420e+01,-1.74782624e+02,5.30639840e+01,-1.45753867e+02,3.69266580e+01,-2.90287569e+01,-2.26157650e-08,1.77786883e-08,3.51039962e+01,6.85978002e-01,3.44180182e+01,2.50000351e+07,-6.78090574e-15,1.00015616e-09,1.00015616e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,6.59996979e+01,-1.90082681e+02,5.30639840e+01,-1.45753867e+02,1.29357139e+01,-4.43288142e+01,-7.92248965e-09,2.71492222e-08,-4.10728957e+01,6.85978002e-01,-4.17588737e+01,2.49999589e+07,-4.97342738e-15,1.00021191e-09,1.00021191e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-1.52578758e+01,-7.59292182e+01,4.69357386e+01,-1.35753191e+02,-6.21936145e+01,5.98239726e+01,3.88233772e-08,-3.73441658e-08,-4.02158173e+01,-1.73690098e+00,-3.84789163e+01,2.49999598e+07,1.14965233e-15,1.00009729e-09,1.00009729e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,3.20080821e+01,-1.12975676e+02,4.69357386e+01,-1.35753191e+02,-1.49276566e+01,2.27775145e+01,9.31835279e-09,-1.42185021e-08,-6.98528680e+00,-1.73690098e+00,-5.24838582e+00,2.49999930e+07,-2.41175803e-15,1.00011669e-09,1.00011669e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,1.02390363e+02,-1.92172883e+02,4.69357386e+01,-1.35753191e+02,5.54546242e+01,-5.64196926e+01,-3.46166694e-08,3.52190980e-08,3.95027768e+01,-1.73690098e+00,4.12396778e+01,2.50000395e+07,-7.71534740e-15,1.00017121e-09,1.00017121e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,6.56878365e+01,-1.50316364e+02,5.02262558e+01,-1.46778196e+02,1.54615806e+01,-3.53816808e+00,-9.46945900e-09,2.16695423e-09,2.66655652e+01,-5.54306819e-01,2.72198720e+01,2.50000267e+07,-4.94956690e-15,1.00013617e-09,1.00013617e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,8.74524704e+01,-1.65067788e+02,5.02262558e+01,-1.46778196e+02,3.72262146e+01,-1.82895919e+01,-2.27992287e-08,1.12014771e-08,1.41619486e+01,-5.54306819e-01,1.47162555e+01,2.50000142e+07,-6.58966518e-15,1.00015756e-09,1.00015756e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,3.28750044e+01,-1.53356405e+02,5.02262558e+01,-1.46778196e+02,-1.73512515e+01,-6.57820856e+00,1.06267896e-08,4.02882976e-09,-3.81422049e+01,-5.54306819e-01,-3.75878981e+01,2.49999619e+07,-2.47721299e-15,1.00017362e-09,1.00017362e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,7.65032786e+01,-1.47273475e+02,4.90679270e+01,-1.54186534e+02,2.74353516e+01,6.91305892e+00,-1.89625977e-08,-4.77812556e-09,-3.28579832e+00,4.07919884e+00,-7.36499715e+00,2.49999967e+07,-5.76458566e-15,1.00014903e-09,1.00014903e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,8.39195078e+01,-2.14309201e+02,4.90679270e+01,-1.54186534e+02,3.48515808e+01,-6.01226662e+01,-2.40885013e-08,4.15552148e-08,1.31040534e+01,4.07919884e+00,9.02485454e+00,2.50000131e+07,-6.32374260e-15,1.00020737e-09,1.00020737e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,1.79340617e+01,-1.13947564e+02,4.90679270e+01,-1.54186534e+02,-3.11338653e+01,4.02389708e+01,2.15189136e-08,-2.78121244e-08,1.47979836e+01,4.07919884e+00,1.07187847e+01,2.50000148e+07,-1.35128419e-15,1.00010610e-09,1.00010610e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,3.26561872e+01,-1.00258200e+02,4.89625313e+01,-1.54658201e+02,-1.63063440e+01,5.44000015e+01,9.37688161e-09,-3.12824489e-08,6.55928235e+00,4.23830696e+00,2.32097539e+00,2.50000066e+07,-2.46054530e-15,1.00009678e-09,1.00009678e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,4.66724019e+01,-1.55580358e+02,5.05824274e+01,-1.53211137e+02,-3.91002550e+00,-2.36922184e+00,2.70250739e-09,1.63754418e-09,-2.72147466e+01,3.01694776e+00,-3.02316944e+01,2.49999728e+07,-3.51687208e-15,1.00017004e-09,1.00017004e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,4.34207203e+01,-1.47177627e+02,5.05824274e+01,-1.53211137e+02,-7.16170705e+00,6.03350962e+00,4.94998465e-09,-4.17020408e-09,2.25731719e+01,3.01694776e+00,1.95562241e+01,2.50000226e+07,-3.27173785e-15,1.00013520e-09,1.00013520e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,6.99770965e+01,-1.69121512e+02,5.50875901e+01,-1.69134447e+02,1.48895064e+01,1.29349651e-02,-8.90201181e-09,-7.73344724e-12,4.92015079e+00,2.23985224e+00,2.68029855e+00,2.50000049e+07,-5.27291511e-15,1.00016652e-09,1.00016652e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,9.37972212e+01,-2.41253820e+02,5.50875901e+01,-1.69134447e+02,3.87096311e+01,-7.21193740e+01,-2.31433860e-08,4.31181197e-08,8.72455326e+00,2.23985224e+00,6.48470102e+00,2.50000087e+07,-7.06827001e-15,1.00023665e-09,1.00023665e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-3.94987207e+00,-1.24588769e+02,5.50875901e+01,-1.69134447e+02,-5.90374622e+01,4.45456771e+01,3.52968173e-08,-2.66325917e-08,-1.29849514e+00,2.23985224e+00,-3.53834738e+00,2.49999987e+07,2.97630106e-16,1.00012529e-09,1.00012529e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-2.14412923e+01,-9.22502413e+01,4.92236841e+01,-1.51226683e+02,-7.06649765e+01,5.89764417e+01,4.88417840e-08,-4.07629744e-08,-2.57623710e+01,3.37874204e+00,-2.91411130e+01,2.49999742e+07,1.61556909e-15,1.00010593e-09,1.00010593e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,9.16546638e+01,-2.04869974e+02,4.92236841e+01,-1.51226683e+02,4.24309797e+01,-5.36432906e+01,-2.93271836e-08,3.70768398e-08,-2.82348338e+01,3.37874204e+00,-3.16135759e+01,2.49999718e+07,-6.90671641e-15,1.00021989e-09,1.00021989e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,7.83573810e+01,-1.65372598e+02,4.92236841e+01,-1.51226683e+02,2.91336969e+01,-1.41459153e+01,-2.01364495e-08,9.77728679e-09,4.28957916e+01,3.37874204e+00,3.95170495e+01,2.50000429e+07,-5.90424810e-15,1.00014261e-09,1.00014261e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,8.91207058e+01,-1.90036864e+02,5.22323512e+01,-1.50916906e+02,3.68883547e+01,-3.91199581e+01,-2.54962662e-08,2.70386921e-08,1.62036962e+01,4.35023938e+00,1.18534568e+01,2.50000162e+07,-6.71551699e-15,1.00018145e-09,1.00018145e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,1.04911084e+02,-2.10036898e+02,5.22323512e+01,-1.50916906e+02,5.26787331e+01,-5.91199914e+01,-3.64101629e-08,4.08621922e-08,1.90859831e+01,4.35023938e+00,1.47357437e+01,2.50000191e+07,-7.90550603e-15,1.00019992e-09,1.00019992e-09,8.07232658e-01
47,1.17023357e+00,3.70824640e-08,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,1.39173079e+01,-9.87202858e+01,5.22323512e+01,-1.50916906e+02,-3.83150433e+01,5.21966205e+01,2.64823560e-08,-3.60769392e-08,9.27931344e+00,4.35023938e+00,4.92907407e+00,2.50000093e+07,-1.04861847e-15,1.00009380e-09,1.00009380e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,6.58599871e+01,-1.45375993e+02,4.63409043e+01,-1.40624168e+02,1.95190829e+01,-4.75182420e+00,-1.63045482e-08,3.96926162e-09,8.87015973e+00,-2.76073961e+00,1.16308993e+01,2.50000089e+07,-4.96256267e-15,1.00014068e-09,1.00014068e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-1.40912073e+01,-4.17086077e+01,4.63409043e+01,-1.40624168e+02,-6.04321116e+01,9.89155608e+01,5.04797424e-08,-8.26254767e-08,2.92035306e+01,-2.76073961e+00,3.19642702e+01,2.50000292e+07,1.06167408e-15,1.00002620e-09,1.00002620e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,1.25333736e+02,-2.43861963e+02,4.63409043e+01,-1.40624168e+02,7.89928315e+01,-1.03237795e+02,-6.59837573e-08,8.62358961e-08,-3.91763055e+01,-2.76073961e+00,-3.64155659e+01,2.49999608e+07,-9.44503107e-15,1.00026470e-09,1.00026470e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,3.13913648e+01,-6.63303141e+01,6.09684109e+01,-1.66923074e+02,-2.95770461e+01,1.00592760e+02,1.76832735e-08,-6.01415461e-08,-1.11964665e+01,4.85297149e+00,-1.60494380e+01,2.49999888e+07,-2.36519245e-15,1.00007228e-09,1.00007228e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,2.40108771e+01,-1.53149514e+02,6.09684109e+01,-1.66923074e+02,-3.69575339e+01,1.37735595e+01,2.20958569e-08,-8.23481895e-09,9.73665594e+00,4.85297149e+00,4.88368446e+00,2.50000097e+07,-1.80923001e-15,1.00014799e-09,1.00014799e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,6.16368045e+01,-1.66790261e+02,5.56256182e+01,-1.51997497e+02,6.01118631e+00,-1.47927640e+01,-3.45670264e-09,8.50650497e-09,-1.79385986e+01,-1.44616600e+00,-1.64924326e+01,2.49999821e+07,-4.64450248e-15,1.00017633e-09,1.00017633e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,3.54915943e+01,-1.11649698e+02,5.56256182e+01,-1.51997497e+02,-2.01340239e+01,4.03477989e+01,1.15779698e-08,-2.32018000e-08,3.55224425e+01,-1.44616600e+00,3.69686085e+01,2.50000355e+07,-2.67417259e-15,1.00009279e-09,1.00009279e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,6.05877894e+01,-1.32953517e+02,5.56256182e+01,-1.51997497e+02,4.96217122e+00,1.90439800e+01,-2.85347175e-09,-1.09511455e-08,1.57797864e+01,-1.44616600e+00,1.72259524e+01,2.50000158e+07,-4.56523157e-15,1.00012458e-09,1.00012458e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,3.60368842e+01,-9.90783481e+01,5.39955821e+01,-1.48325935e+02,-1.79586978e+01,4.92475870e+01,1.09988207e-08,-3.01617290e-08,-5.44114822e+00,6.97213022e-01,-6.13836124e+00,2.49999946e+07,-2.71528600e-15,1.00010197e-09,1.00010197e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,9.15727253e+01,-1.77865842e+02,5.39955821e+01,-1.48325935e+02,3.75771433e+01,-2.95399067e+01,-2.30141553e-08,1.80917425e-08,3.57201673e+01,6.97213022e-01,3.50229543e+01,2.50000357e+07,-6.90013526e-15,1.00015891e-09,1.00015891e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,6.71580057e+01,-1.93437253e+02,5.39955821e+01,-1.48325935e+02,1.31624236e+01,-4.51113178e+01,-8.06133820e-09,2.76284673e-08,-4.17953185e+01,6.97213022e-01,-4.24925315e+01,2.49999582e+07,-5.06072983e-15,1.00021565e-09,1.00021565e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-1.55293586e+01,-7.72701058e+01,4.77593845e+01,-1.38148933e+02,-6.32887431e+01,6.08788273e+01,3.95069938e-08,-3.80026422e-08,-4.09242160e+01,-1.76855705e+00,-3.91556590e+01,2.49999591e+07,1.17010975e-15,1.00009900e-09,1.00009900e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,3.25689324e+01,-1.14969477e+02,4.77593845e+01,-1.38148933e+02,-1.51904521e+01,2.31794564e+01,9.48239876e-09,-1.44694080e-08,-7.11061999e+00,-1.76855705e+00,-5.34206294e+00,2.49999929e+07,-2.45402207e-15,1.00011875e-09,1.00011875e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,1.04190074e+02,-1.95563595e+02,4.77593845e+01,-1.38148933e+02,5.64306891e+01,-5.74146620e+01,-3.52259625e-08,3.58401919e-08,4.01966321e+01,-1.76855705e+00,4.19651892e+01,2.50000402e+07,-7.85098162e-15,1.00017424e-09,1.00017424e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,6.68420086e+01,-1.52968010e+02,5.11077104e+01,-1.49368343e+02,1.57342981e+01,-3.59966699e+00,-9.63648506e-09,2.20461929e-09,2.71328601e+01,-5.64885410e-01,2.76977455e+01,2.50000271e+07,-5.03654484e-15,1.00013857e-09,1.00013857e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,8.89883545e+01,-1.67979275e+02,5.11077104e+01,-1.49368343e+02,3.78806440e+01,-1.86109316e+01,-2.32000346e-08,1.13982818e-08,1.44110588e+01,-5.64885410e-01,1.49759442e+01,2.50000144e+07,-6.70541352e-15,1.00016034e-09,1.00016034e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,3.34506172e+01,-1.56063942e+02,5.11077104e+01,-1.49368343e+02,-1.76570932e+01,-6.69559812e+00,1.08141026e-08,4.10072510e-09,-3.88130677e+01,-5.64885410e-01,-3.82481823e+01,2.49999612e+07,-2.52059423e-15,1.00017669e-09,1.00017669e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,7.78475569e+01,-1.49871279e+02,4.99289544e+01,-1.56907274e+02,2.79186025e+01,7.03599520e+00,-1.92966080e-08,-4.86309590e-09,-3.34393966e+00,4.15019237e+00,-7.49413203e+00,2.49999967e+07,-5.86589259e-15,1.00015166e-09,1.00015166e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,8.53931100e+01,-2.18087403e+02,4.99289544e+01,-1.56907274e+02,3.54641555e+01,-6.11801287e+01,-2.45118970e-08,4.22861052e-08,1.33324138e+01,4.15019237e+00,9.18222146e+00,2.50000133e+07,-6.43480756e-15,1.00021103e-09,1.00021103e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,1.82476077e+01,-1.15960271e+02,4.99289544e+01,-1.56907274e+02,-3.16813467e+01,4.09470025e+01,2.18973184e-08,-2.83014975e-08,1.50574941e+01,4.15019237e+00,1.09073018e+01,2.50000151e+07,-1.37491160e-15,1.00010797e-09,1.00010797e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,3.32281103e+01,-1.02029418e+02,4.98218430e+01,-1.57386753e+02,-1.65937327e+01,5.53573355e+01,9.54214304e-09,-3.18329590e-08,6.67394917e+00,4.31137620e+00,2.36257297e+00,2.50000067e+07,-2.50364210e-15,1.00009849e-09,1.00009849e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,4.74915380e+01,-1.58325673e+02,5.14703044e+01,-1.55914690e+02,-3.97876640e+00,-2.41098263e+00,2.75001930e-09,1.66640815e-09,-2.76938075e+01,3.06932853e+00,-3.07631360e+01,2.49999723e+07,-3.57860603e-15,1.00017304e-09,1.00017304e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,4.41825054e+01,-1.49775118e+02,5.14703044e+01,-1.55914690e+02,-7.28779897e+00,6.13957151e+00,5.03713609e-09,-4.24351129e-09,2.29693295e+01,3.06932853e+00,1.99000010e+01,2.50000230e+07,-3.32914559e-15,1.00013759e-09,1.00013759e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,7.12071776e+01,-1.72104684e+02,5.60549662e+01,-1.72118189e+02,1.51522113e+01,1.35050469e-02,-9.05907562e-09,-8.07428292e-12,5.00545426e+00,2.27773109e+00,2.72772317e+00,2.50000050e+07,-5.36561892e-15,1.00016946e-09,1.00016946e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,9.54451497e+01,-2.45507432e+02,5.60549662e+01,-1.72118189e+02,3.93901835e+01,-7.33892426e+01,-2.35502689e-08,4.38773381e-08,8.87608466e+00,2.27773109e+00,6.59835357e+00,2.50000089e+07,-7.19248072e-15,1.00024082e-09,1.00024082e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-4.02174953e+00,-1.26789360e+02,5.60549662e+01,-1.72118189e+02,-6.00767158e+01,4.53288289e+01,3.59181574e-08,-2.71008159e-08,-1.32350371e+00,2.27773109e+00,-3.60123480e+00,2.49999987e+07,3.03046643e-16,1.00012750e-09,1.00012750e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-2.18208236e+01,-9.38818532e+01,5.00875975e+01,-1.53895223e+02,-7.19084211e+01,6.00133695e+01,4.97012204e-08,-4.14796718e-08,-2.62159397e+01,3.43751491e+00,-2.96534546e+01,2.49999738e+07,1.64416890e-15,1.00010781e-09,1.00010781e-09,8.07232658e-01
