step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
47,1.17023357e+00,3.70824640e-08,98,16,2,50,normal_corr_dominates,2.46111537e+00,1.00000000e+00,2.50000082e+07,8.16036627e+00,-5.58502527e+00,1.37453915e+01,1.00016624e-09
47,1.17023357e+00,3.70824640e-08,98,17,0,51,normal_corr_dominates,4.33503013e+00,1.00000000e+00,2.49999726e+07,-2.73905507e+01,-5.13409485e+00,-2.22564558e+01,1.00015402e-09
47,1.17023357e+00,3.70824640e-08,98,17,1,52,normal_corr_dominates,4.30600292e+00,1.00000000e+00,2.50000170e+07,1.69733325e+01,-5.13409485e+00,2.21074274e+01,1.00032254e-09
47,1.17023357e+00,3.70824640e-08,98,17,1,52,corr_ratio_high,5.39611701e-01,5.00000000e-01,2.50000170e+07,1.69733325e+01,-5.13409485e+00,2.21074274e+01,1.00032254e-09
47,1.17023357e+00,3.70824640e-08,98,17,2,53,normal_corr_dominates,5.28015477e+00,1.00000000e+00,2.49999678e+07,-3.22429102e+01,-5.13409485e+00,-2.71088154e+01,1.00013511e-09
47,1.17023357e+00,3.70824640e-08,98,17,2,53,corr_ratio_high,6.95387359e-01,5.00000000e-01,2.49999678e+07,-3.22429102e+01,-5.13409485e+00,-2.71088154e+01,1.00013511e-09
47,1.17023357e+00,3.70824640e-08,98,18,0,54,normal_corr_dominates,1.20159722e+00,1.00000000e+00,2.50000013e+07,1.34237011e+00,-6.65867379e+00,8.00104389e+00,1.00013935e-09
47,1.17023357e+00,3.70824640e-08,98,18,2,56,normal_corr_dominates,1.59490180e+00,1.00000000e+00,2.49999827e+07,-1.72786046e+01,-6.65867379e+00,-1.06199308e+01,1.00012917e-09
47,1.17023357e+00,3.70824640e-08,98,19,0,57,normal_corr_dominates,7.26978455e+00,1.00000000e+00,2.49999767e+07,-2.33318022e+01,-2.82133132e+00,-2.05104708e+01,1.00018523e-09
47,1.17023357e+00,3.70824640e-08,98,19,1,58,normal_corr_dominates,5.88822238e+00,1.00000000e+00,2.49999806e+07,-1.94339575e+01,-2.82133132e+00,-1.66126262e+01,1.00017008e-09
47,1.17023357e+00,3.70824640e-08,98,19,2,59,normal_corr_dominates,5.87100407e+00,1.00000000e+00,2.50000137e+07,1.37427164e+01,-2.82133132e+00,1.65640477e+01,1.00016030e-09
47,1.17023357e+00,3.70824640e-08,98,20,0,60,normal_corr_dominates,3.64793624e+00,1.00000000e+00,2.50000233e+07,2.33065823e+01,-8.80179135e+00,3.21083736e+01,1.00031735e-09
47,1.17023357e+00,3.70824640e-08,98,20,0,60,corr_ratio_high,5.18270392e-01,5.00000000e-01,2.50000233e+07,2.33065823e+01,-8.80179135e+00,3.21083736e+01,1.00031735e-09
47,1.17023357e+00,3.70824640e-08,98,20,1,61,normal_corr_dominates,1.84078661e+00,1.00000000e+00,2.49999750e+07,-2.50040110e+01,-8.80179135e+00,-1.62022196e+01,1.00015858e-09
47,1.17023357e+00,3.70824640e-08,98,20,1,61,corr_ratio_high,5.41826198e-01,5.00000000e-01,2.49999750e+07,-2.50040110e+01,-8.80179135e+00,-1.62022196e+01,1.00015858e-09
47,1.17023357e+00,3.70824640e-08,98,20,2,62,normal_corr_dominates,2.81768531e+00,1.00000000e+00,2.49999664e+07,-3.36024695e+01,-8.80179135e+00,-2.48006782e+01,1.00014215e-09
47,1.17023357e+00,3.70824640e-08,98,20,2,62,corr_ratio_high,6.34488986e-01,5.00000000e-01,2.49999664e+07,-3.36024695e+01,-8.80179135e+00,-2.48006782e+01,1.00014215e-09
47,1.17023357e+00,3.70824640e-08,98,21,0,63,normal_corr_dominates,4.29833098e+01,1.00000000e+00,2.50000436e+07,4.35537903e+01,-1.03740726e+00,4.45911976e+01,1.00020797e-09
47,1.17023357e+00,3.70824640e-08,98,21,1,64,normal_corr_dominates,6.55647554e+01,1.00000000e+00,2.49999309e+07,-6.90547604e+01,-1.03740726e+00,-6.80173531e+01,1.00005730e-09
47,1.17023357e+00,3.70824640e-08,98,21,1,64,corr_ratio_high,2.58971487e+00,5.00000000e-01,2.49999309e+07,-6.90547604e+01,-1.03740726e+00,-6.80173531e+01,1.00005730e-09
47,1.17023357e+00,3.70824640e-08,98,21,2,65,normal_corr_dominates,4.03341315e+01,1.00000000e+00,2.50000408e+07,4.08055135e+01,-1.03740726e+00,4.18429208e+01,1.00017322e-09
47,1.17023357e+00,3.70824640e-08,98,22,0,66,normal_corr_dominates,1.48980362e+01,1.00000000e+00,2.49999750e+07,-2.50177300e+01,-1.57363650e+00,-2.34440935e+01,1.00017372e-09
47,1.17023357e+00,3.70824640e-08,98,22,1,67,normal_corr_dominates,2.05581952e+01,1.00000000e+00,2.49999661e+07,-3.39247628e+01,-1.57363650e+00,-3.23511263e+01,1.00027178e-09
47,1.17023357e+00,3.70824640e-08,98,22,2,68,normal_corr_dominates,1.34165659e+01,1.00000000e+00,2.50000195e+07,1.95391614e+01,-1.57363650e+00,2.11127979e+01,1.00013999e-09
48,1.19249982e+00,3.77880392e-08,98,0,0,0,normal_corr_dominates,1.17608966e+01,1.00000000e+00,2.49999738e+07,-2.62132897e+01,-2.05418871e+00,-2.41591010e+01,1.00017111e-09
48,1.19249982e+00,3.77880392e-08,98,0,1,1,normal_corr_dominates,2.31265221e+01,1.00000000e+00,2.50000455e+07,4.54520518e+01,-2.05418871e+00,4.75062405e+01,1.00018326e-09
48,1.19249982e+00,3.77880392e-08,98,0,2,2,normal_corr_dominates,1.61223824e+01,1.00000000e+00,2.50000311e+07,3.10642272e+01,-2.05418871e+00,3.31184159e+01,1.00015627e-09
48,1.19249982e+00,3.77880392e-08,98,1,0,3,normal_corr_dominates,2.22735324e+01,1.00000000e+00,2.49999762e+07,-2.38392134e+01,-1.02430576e+00,-2.28149076e+01,1.00021502e-09
48,1.19249982e+00,3.77880392e-08,98,1,1,4,normal_corr_dominates,2.19568985e+01,1.00000000e+00,2.50000215e+07,2.14662719e+01,-1.02430576e+00,2.24905776e+01,1.00016651e-09
48,1.19249982e+00,3.77880392e-08,98,1,2,5,normal_corr_dominates,1.07027489e+01,1.00000000e+00,2.49999880e+07,-1.19871931e+01,-1.02430576e+00,-1.09628873e+01,1.00017915e-09
48,1.19249982e+00,3.77880392e-08,98,2,0,6,normal_corr_dominates,1.50853246e+01,1.00000000e+00,2.50000150e+07,1.49928928e+01,9.32085187e-01,1.40608076e+01,1.00019676e-09
48,1.19249982e+00,3.77880392e-08,98,2,1,7,normal_corr_dominates,1.33413820e+01,1.00000000e+00,2.50000134e+07,1.33673897e+01,9.32085187e-01,1.24353045e+01,1.00016931e-09
48,1.19249982e+00,3.77880392e-08,98,2,2,8,normal_corr_dominates,2.45361099e+01,1.00000000e+00,2.49999781e+07,-2.19376594e+01,9.32085187e-01,-2.28697446e+01,1.00013557e-09
48,1.19249982e+00,3.77880392e-08,98,3,0,9,normal_corr_dominates,1.19338150e+01,1.00000000e+00,2.50000338e+07,3.37638305e+01,-3.08801920e+00,3.68518497e+01,1.00025116e-09
48,1.19249982e+00,3.77880392e-08,98,3,1,10,normal_corr_dominates,1.00962453e+01,1.00000000e+00,2.50000281e+07,2.80893801e+01,-3.08801920e+00,3.11773993e+01,1.00026179e-09
48,1.19249982e+00,3.77880392e-08,98,3,2,11,normal_corr_dominates,1.68370297e+01,1.00000000e+00,2.49999449e+07,-5.50810903e+01,-3.08801920e+00,-5.19930711e+01,1.00010335e-09
48,1.19249982e+00,3.77880392e-08,98,3,2,11,corr_ratio_high,1.56538404e+00,5.00000000e-01,2.49999449e+07,-5.50810903e+01,-3.08801920e+00,-5.19930711e+01,1.00010335e-09
48,1.19249982e+00,3.77880392e-08,98,4,0,12,normal_corr_dominates,3.21718614e+00,1.00000000e+00,2.49999859e+07,-1.41205445e+01,-3.34833323e+00,-1.07722113e+01,1.00016075e-09
48,1.19249982e+00,3.77880392e-08,98,4,1,13,normal_corr_dominates,1.42807426e+01,1.00000000e+00,2.50000445e+07,4.44683519e+01,-3.34833323e+00,4.78166851e+01,1.00025154e-09
48,1.19249982e+00,3.77880392e-08,98,4,1,13,corr_ratio_high,5.42862761e-01,5.00000000e-01,2.50000445e+07,4.44683519e+01,-3.34833323e+00,4.78166851e+01,1.00025154e-09
48,1.19249982e+00,3.77880392e-08,98,4,2,14,normal_corr_dominates,8.71515720e+00,1.00000000e+00,2.49999675e+07,-3.25295837e+01,-3.34833323e+00,-2.91812505e+01,1.00008695e-09
48,1.19249982e+00,3.77880392e-08,98,4,2,14,corr_ratio_high,1.24552117e+00,5.00000000e-01,2.49999675e+07,-3.25295837e+01,-3.34833323e+00,-2.91812505e+01,1.00008695e-09
48,1.19249982e+00,3.77880392e-08,98,5,0,15,normal_corr_dominates,6.56623045e+00,1.00000000e+00,2.49999605e+07,-3.95234814e+01,-5.22366873e+00,-3.42998127e+01,1.00009760e-09
48,1.19249982e+00,3.77880392e-08,98,5,0,15,corr_ratio_high,1.10980023e+00,5.00000000e-01,2.49999605e+07,-3.95234814e+01,-5.22366873e+00,-3.42998127e+01,1.00009760e-09
48,1.19249982e+00,3.77880392e-08,98,5,1,16,normal_corr_dominates,1.97564360e+00,1.00000000e+00,2.50000051e+07,5.09643894e+00,-5.22366873e+00,1.03201077e+01,1.00015682e-09
48,1.19249982e+00,3.77880392e-08,98,5,2,17,normal_corr_dominates,5.61841812e+00,1.00000000e+00,2.50000241e+07,2.41250863e+01,-5.22366873e+00,2.93487551e+01,1.00019806e-09
48,1.19249982e+00,3.77880392e-08,98,6,0,18,normal_corr_dominates,2.08733078e+01,1.00000000e+00,2.50000179e+07,1.79107425e+01,8.18840143e-01,1.70919023e+01,1.00013221e-09
48,1.19249982e+00,3.77880392e-08,98,6,1,19,normal_corr_dominates,1.26116614e+01,1.00000000e+00,2.50000111e+07,1.11457748e+01,8.18840143e-01,1.03269346e+01,1.00020216e-09
48,1.19249982e+00,3.77880392e-08,98,6,2,20,normal_corr_dominates,2.14674352e+01,1.00000000e+00,2.49999832e+07,-1.67595576e+01,8.18840143e-01,-1.75783977e+01,1.00014742e-09
48,1.19249982e+00,3.77880392e-08,98,7,0,21,normal_corr_dominates,5.12141388e+00,1.00000000e+00,2.49999729e+07,-2.70851624e+01,-4.42465793e+00,-2.26605045e+01,1.00013936e-09
48,1.19249982e+00,3.77880392e-08,98,7,1,22,corr_ratio_high,1.00323758e+00,5.00000000e-01,2.49999945e+07,-5.47971096e+00,-4.42465793e+00,-1.05505303e+00,1.00010496e-09
48,1.19249982e+00,3.77880392e-08,98,7,2,23,normal_corr_dominates,4.98072656e+00,1.00000000e+00,2.50000176e+07,1.76133533e+01,-4.42465793e+00,2.20380112e+01,1.00021219e-09
48,1.19249982e+00,3.77880392e-08,98,8,0,24,normal_corr_dominates,1.86513215e+00,1.00000000e+00,2.50000028e+07,2.82089298e+00,-3.26064981e+00,6.08154279e+00,1.00014756e-09
48,1.19249982e+00,3.77880392e-08,98,8,1,25,normal_corr_dominates,5.71321213e+00,1.00000000e+00,2.49999781e+07,-2.18894339e+01,-3.26064981e+00,-1.86287840e+01,1.00012335e-09
48,1.19249982e+00,3.77880392e-08,98,8,2,26,normal_corr_dominates,1.96822646e+00,1.00000000e+00,2.50000032e+07,3.15704742e+00,-3.26064981e+00,6.41769723e+00,1.00016493e-09
48,1.19249982e+00,3.77880392e-08,98,9,0,27,normal_corr_dominates,9.08401412e+00,1.00000000e+00,2.50000239e+07,2.39391892e+01,-2.96129977e+00,2.69004889e+01,1.00017315e-09
48,1.19249982e+00,3.77880392e-08,98,9,1,28,normal_corr_dominates,5.20988267e+00,1.00000000e+00,2.50000125e+07,1.24667246e+01,-2.96129977e+00,1.54280243e+01,1.00019198e-09
48,1.19249982e+00,3.77880392e-08,98,9,2,29,normal_corr_dominates,1.07518077e+01,1.00000000e+00,2.49999652e+07,-3.48006254e+01,-2.96129977e+00,-3.18393257e+01,1.00014110e-09
48,1.19249982e+00,3.77880392e-08,98,9,2,29,corr_ratio_high,5.06152773e-01,5.00000000e-01,2.49999652e+07,-3.48006254e+01,-2.96129977e+00,-3.18393257e+01,1.00014110e-09
48,1.19249982e+00,3.77880392e-08,98,10,0,30,normal_corr_dominates,6.38297226e+00,1.00000000e+00,2.49999822e+07,-1.77839305e+01,-2.40877656e+00,-1.53751539e+01,1.00016301e-09
48,1.19249982e+00,3.77880392e-08,98,10,1,31,normal_corr_dominates,3.25411116e+00,1.00000000e+00,2.50000054e+07,5.42965012e+00,-2.40877656e+00,7.83842668e+00,1.00017983e-09
48,1.19249982e+00,3.77880392e-08,98,10,2,32,normal_corr_dominates,9.81688533e+00,1.00000000e+00,2.50000212e+07,2.12379067e+01,-2.40877656e+00,2.36466832e+01,1.00014944e-09
48,1.19249982e+00,3.77880392e-08,98,11,0,33,normal_corr_dominates,6.22293171e+01,1.00000000e+00,2.49999719e+07,-2.80562101e+01,4.58215303e-01,-2.85144254e+01,1.00009695e-09
48,1.19249982e+00,3.77880392e-08,98,11,0,33,corr_ratio_high,1.22443221e+00,5.00000000e-01,2.49999719e+07,-2.80562101e+01,4.58215303e-01,-2.85144254e+01,1.00009695e-09
48,1.19249982e+00,3.77880392e-08,98,11,1,34,normal_corr_dominates,4.58631148e+01,1.00000000e+00,2.49999794e+07,-2.05569657e+01,4.58215303e-01,-2.10151811e+01,1.00027985e-09
48,1.19249982e+00,3.77880392e-08,98,11,2,35,normal_corr_dominates,6.60994744e+01,1.00000000e+00,2.50000307e+07,3.07460060e+01,4.58215303e-01,3.02877907e+01,1.00018813e-09
48,1.19249982e+00,3.77880392e-08,98,12,0,36,normal_corr_dominates,6.80629797e+00,1.00000000e+00,2.49999444e+07,-5.55791063e+01,-7.11977771e+00,-4.84593285e+01,1.00014361e-09
48,1.19249982e+00,3.77880392e-08,98,13,0,39,normal_corr_dominates,5.14339636e+00,1.00000000e+00,2.49999838e+07,-1.62246589e+01,-2.64099172e+00,-1.35836672e+01,1.00018521e-09
48,1.19249982e+00,3.77880392e-08,98,13,1,40,normal_corr_dominates,1.29577640e+00,1.00000000e+00,2.49999939e+07,-6.06312645e+00,-2.64099172e+00,-3.42213473e+00,1.00014664e-09
48,1.19249982e+00,3.77880392e-08,98,13,2,41,normal_corr_dominates,3.95006105e+00,1.00000000e+00,2.49999869e+07,-1.30730702e+01,-2.64099172e+00,-1.04320785e+01,1.00011061e-09
48,1.19249982e+00,3.77880392e-08,98,14,0,42,normal_corr_dominates,5.97976383e+00,1.00000000e+00,2.49999793e+07,-2.06979946e+01,-2.96542908e+00,-1.77325656e+01,1.00025586e-09
48,1.19249982e+00,3.77880392e-08,98,14,1,43,normal_corr_dominates,3.80020170e+00,1.00000000e+00,2.49999858e+07,-1.42346577e+01,-2.96542908e+00,-1.12692286e+01,1.00014193e-09
48,1.19249982e+00,3.77880392e-08,98,14,2,44,normal_corr_dominates,3.91594697e+00,1.00000000e+00,2.50000086e+07,8.64703393e+00,-2.96542908e+00,1.16124630e+01,1.00015287e-09
48,1.19249982e+00,3.77880392e-08,98,15,0,45,normal_corr_dominates,3.36893623e+00,1.00000000e+00,2.50000120e+07,1.20106567e+01,-5.07006333e+00,1.70807201e+01,1.00016178e-09
48,1.19249982e+00,3.77880392e-08,98,15,1,46,normal_corr_dominates,2.73117271e+00,1.00000000e+00,2.49999811e+07,-1.89172819e+01,-5.07006333e+00,-1.38472186e+01,1.00019476e-09
48,1.19249982e+00,3.77880392e-08,98,15,2,47,normal_corr_dominates,3.86241634e+00,1.00000000e+00,2.50000145e+07,1.45126321e+01,-5.07006333e+00,1.95826955e+01,1.00017083e-09
48,1.19249982e+00,3.77880392e-08,98,16,0,48,normal_corr_dominates,5.28567401e+00,1.00000000e+00,2.49999643e+07,-3.57221629e+01,-5.68310779e+00,-3.00390551e+01,1.00020498e-09
48,1.19249982e+00,3.77880392e-08,98,16,1,49,normal_corr_dominates,3.97313464e+00,1.00000000e+00,2.50000169e+07,1.68966446e+01,-5.68310779e+00,2.25797524e+01,1.00016691e-09
48,1.19249982e+00,3.77880392e-08,98,16,2,50,normal_corr_dominates,2.46070046e+00,1.00000000e+00,2.50000083e+07,8.30131816e+00,-5.68310779e+00,1.39844259e+01,1.00016917e-09
48,1.19249982e+00,3.77880392e-08,98,17,0,51,normal_corr_dominates,4.33447400e+00,1.00000000e+00,2.49999721e+07,-2.78719273e+01,-5.22486890e+00,-2.26470584e+01,1.00015674e-09
48,1.19249982e+00,3.77880392e-08,98,17,1,52,normal_corr_dominates,4.30597940e+00,1.00000000e+00,2.50000173e+07,1.72733090e+01,-5.22486890e+00,2.24981779e+01,1.00032820e-09
48,1.19249982e+00,3.77880392e-08,98,17,1,52,corr_ratio_high,5.39606642e-01,5.00000000e-01,2.50000173e+07,1.72733090e+01,-5.22486890e+00,2.24981779e+01,1.00032820e-09
48,1.19249982e+00,3.77880392e-08,98,17,2,53,normal_corr_dominates,5.28016637e+00,1.00000000e+00,2.49999672e+07,-3.28130460e+01,-5.22486890e+00,-2.75881771e+01,1.00013750e-09
48,1.19249982e+00,3.77880392e-08,98,17,2,53,corr_ratio_high,6.95298918e-01,5.00000000e-01,2.49999672e+07,-3.28130460e+01,-5.22486890e+00,-2.75881771e+01,1.00013750e-09
48,1.19249982e+00,3.77880392e-08,98,18,0,54,normal_corr_dominates,1.20132018e+00,1.00000000e+00,2.50000014e+07,1.36433220e+00,-6.77692709e+00,8.14125929e+00,1.00014181e-09
48,1.19249982e+00,3.77880392e-08,98,18,2,56,normal_corr_dominates,1.59471483e+00,1.00000000e+00,2.49999824e+07,-1.75841932e+01,-6.77692709e+00,-1.08072661e+01,1.00013145e-09
48,1.19249982e+00,3.77880392e-08,98,19,0,57,normal_corr_dominates,7.26898486e+00,1.00000000e+00,2.49999763e+07,-2.37408344e+01,-2.87107000e+00,-2.08697644e+01,1.00018850e-09
48,1.19249982e+00,3.77880392e-08,98,19,1,58,normal_corr_dominates,5.88862992e+00,1.00000000e+00,2.49999802e+07,-1.97777387e+01,-2.87107000e+00,-1.69066687e+01,1.00017308e-09
48,1.19249982e+00,3.77880392e-08,98,19,2,59,normal_corr_dominates,5.87156403e+00,1.00000000e+00,2.50000140e+07,1.39866013e+01,-2.87107000e+00,1.68576713e+01,1.00016312e-09
48,1.19249982e+00,3.77880392e-08,98,20,0,60,normal_corr_dominates,3.64822099e+00,1.00000000e+00,2.50000237e+07,2.37195275e+01,-8.95677800e+00,3.26763055e+01,1.00032291e-09
48,1.19249982e+00,3.77880392e-08,98,20,0,60,corr_ratio_high,5.18262809e-01,5.00000000e-01,2.50000237e+07,2.37195275e+01,-8.95677800e+00,3.26763055e+01,1.00032291e-09
48,1.19249982e+00,3.77880392e-08,98,20,1,61,normal_corr_dominates,1.84076461e+00,1.00000000e+00,2.49999746e+07,-2.54440979e+01,-8.95677800e+00,-1.64873199e+01,1.00016138e-09
48,1.19249982e+00,3.77880392e-08,98,20,1,61,corr_ratio_high,5.41861508e-01,5.00000000e-01,2.49999746e+07,-2.54440979e+01,-8.95677800e+00,-1.64873199e+01,1.00016138e-09
48,1.19249982e+00,3.77880392e-08,98,20,2,62,normal_corr_dominates,2.81791052e+00,1.00000000e+00,2.49999658e+07,-3.41961769e+01,-8.95677800e+00,-2.52393989e+01,1.00014467e-09
48,1.19249982e+00,3.77880392e-08,98,20,2,62,corr_ratio_high,6.34323304e-01,5.00000000e-01,2.49999658e+07,-3.41961769e+01,-8.95677800e+00,-2.52393989e+01,1.00014467e-09
48,1.19249982e+00,3.77880392e-08,98,21,0,63,normal_corr_dominates,4.29538799e+01,1.00000000e+00,2.50000443e+07,4.43209920e+01,-1.05642177e+00,4.53774137e+01,1.00021164e-09
48,1.19249982e+00,3.77880392e-08,98,21,1,64,normal_corr_dominates,6.55191348e+01,1.00000000e+00,2.49999297e+07,-7.02722619e+01,-1.05642177e+00,-6.92158401e+01,1.00005831e-09
48,1.19249982e+00,3.77880392e-08,98,21,1,64,corr_ratio_high,2.58931281e+00,5.00000000e-01,2.49999297e+07,-7.02722619e+01,-1.05642177e+00,-6.92158401e+01,1.00005831e-09
48,1.19249982e+00,3.77880392e-08,98,21,2,65,normal_corr_dominates,4.03051390e+01,1.00000000e+00,2.50000415e+07,4.15228043e+01,-1.05642177e+00,4.25792261e+01,1.00017627e-09
48,1.19249982e+00,3.77880392e-08,98,22,0,66,normal_corr_dominates,1.48971504e+01,1.00000000e+00,2.49999745e+07,-2.54545041e+01,-1.60119918e+00,-2.38533049e+01,1.00017678e-09
48,1.19249982e+00,3.77880392e-08,98,22,1,67,normal_corr_dominates,2.05630007e+01,1.00000000e+00,2.49999655e+07,-3.45266589e+01,-1.60119918e+00,-3.29254597e+01,1.00027657e-09
48,1.19249982e+00,3.77880392e-08,98,22,2,68,normal_corr_dominates,1.34162777e+01,1.00000000e+00,2.50000199e+07,1.98809336e+01,-1.60119918e+00,2.14821328e+01,1.00014247e-09
49,1.21579289e+00,3.85261518e-08,98,0,0,0,normal_corr_dominates,1.17596760e+01,1.00000000e+00,2.49999733e+07,-2.66888147e+01,-2.09165301e+00,-2.45971617e+01,1.00017421e-09
49,1.21579289e+00,3.85261518e-08,98,0,1,1,normal_corr_dominates,2.31224916e+01,1.00000000e+00,2.50000463e+07,4.62725763e+01,-2.09165301e+00,4.83642293e+01,1.00018658e-09
49,1.21579289e+00,3.85261518e-08,98,0,2,2,normal_corr_dominates,1.61195357e+01,1.00000000e+00,2.50000316e+07,3.16248225e+01,-2.09165301e+00,3.37164755e+01,1.00015909e-09
49,1.21579289e+00,3.85261518e-08,98,1,0,3,normal_corr_dominates,2.22800113e+01,1.00000000e+00,2.49999757e+07,-2.42684760e+01,-1.04245980e+00,-2.32260162e+01,1.00021890e-09
49,1.21579289e+00,3.85261518e-08,98,1,1,4,normal_corr_dominates,2.19634349e+01,1.00000000e+00,2.50000219e+07,2.18535381e+01,-1.04245980e+00,2.28959980e+01,1.00016953e-09
49,1.21579289e+00,3.85261518e-08,98,1,2,5,normal_corr_dominates,1.07069337e+01,1.00000000e+00,2.49999878e+07,-1.22040078e+01,-1.04245980e+00,-1.11615480e+01,1.00018240e-09
49,1.21579289e+00,3.85261518e-08,98,2,0,6,normal_corr_dominates,1.50972143e+01,1.00000000e+00,2.50000153e+07,1.52626908e+01,9.48157270e-01,1.43145335e+01,1.00020031e-09
49,1.21579289e+00,3.85261518e-08,98,2,1,7,normal_corr_dominates,1.33508629e+01,1.00000000e+00,2.50000136e+07,1.36068750e+01,9.48157270e-01,1.26587177e+01,1.00017237e-09
49,1.21579289e+00,3.85261518e-08,98,2,2,8,normal_corr_dominates,2.45553247e+01,1.00000000e+00,2.49999777e+07,-2.23341524e+01,9.48157270e-01,-2.32823097e+01,1.00013803e-09
49,1.21579289e+00,3.85261518e-08,98,3,0,9,normal_corr_dominates,1.19329751e+01,1.00000000e+00,2.50000344e+07,3.43747866e+01,-3.14413837e+00,3.75189249e+01,1.00025568e-09
49,1.21579289e+00,3.85261518e-08,98,3,1,10,normal_corr_dominates,1.00957426e+01,1.00000000e+00,2.50000286e+07,2.85982735e+01,-3.14413837e+00,3.17424118e+01,1.00026651e-09
49,1.21579289e+00,3.85261518e-08,98,3,2,11,normal_corr_dominates,1.68362587e+01,1.00000000e+00,2.49999439e+07,-5.60796653e+01,-3.14413837e+00,-5.29355269e+01,1.00010524e-09
49,1.21579289e+00,3.85261518e-08,98,3,2,11,corr_ratio_high,1.56498133e+00,5.00000000e-01,2.49999439e+07,-5.60796653e+01,-3.14413837e+00,-5.29355269e+01,1.00010524e-09
49,1.21579289e+00,3.85261518e-08,98,4,0,12,normal_corr_dominates,3.21595971e+00,1.00000000e+00,2.49999856e+07,-1.43767007e+01,-3.41006595e+00,-1.09666347e+01,1.00016366e-09
49,1.21579289e+00,3.85261518e-08,98,4,1,13,normal_corr_dominates,1.42759335e+01,1.00000000e+00,2.50000453e+07,4.52718089e+01,-3.41006595e+00,4.86818749e+01,1.00025609e-09
49,1.21579289e+00,3.85261518e-08,98,4,1,13,corr_ratio_high,5.42855616e-01,5.00000000e-01,2.50000453e+07,4.52718089e+01,-3.41006595e+00,4.86818749e+01,1.00025609e-09
49,1.21579289e+00,3.85261518e-08,98,4,2,14,normal_corr_dominates,8.71226439e+00,1.00000000e+00,2.49999669e+07,-3.31194621e+01,-3.41006595e+00,-2.97093962e+01,1.00008853e-09
49,1.21579289e+00,3.85261518e-08,98,4,2,14,corr_ratio_high,1.24537526e+00,5.00000000e-01,2.49999669e+07,-3.31194621e+01,-3.41006595e+00,-2.97093962e+01,1.00008853e-09
49,1.21579289e+00,3.85261518e-08,98,5,0,15,normal_corr_dominates,6.56505788e+00,1.00000000e+00,2.49999598e+07,-4.02386104e+01,-5.31900893e+00,-3.49196014e+01,1.00009937e-09
49,1.21579289e+00,3.85261518e-08,98,5,0,15,corr_ratio_high,1.10963095e+00,5.00000000e-01,2.49999598e+07,-4.02386104e+01,-5.31900893e+00,-3.49196014e+01,1.00009937e-09
49,1.21579289e+00,3.85261518e-08,98,5,1,16,normal_corr_dominates,1.97494394e+00,1.00000000e+00,2.50000052e+07,5.18573552e+00,-5.31900893e+00,1.05047444e+01,1.00015966e-09
49,1.21579289e+00,3.85261518e-08,98,5,2,17,normal_corr_dominates,5.61730634e+00,1.00000000e+00,2.50000246e+07,2.45594936e+01,-5.31900893e+00,2.98785026e+01,1.00020164e-09
49,1.21579289e+00,3.85261518e-08,98,6,0,18,normal_corr_dominates,2.08866262e+01,1.00000000e+00,2.50000182e+07,1.82316068e+01,8.33002153e-01,1.73986046e+01,1.00013461e-09
49,1.21579289e+00,3.85261518e-08,98,6,1,19,normal_corr_dominates,1.26196765e+01,1.00000000e+00,2.50000113e+07,1.13452198e+01,8.33002153e-01,1.05122177e+01,1.00020581e-09
49,1.21579289e+00,3.85261518e-08,98,6,2,20,normal_corr_dominates,2.14815650e+01,1.00000000e+00,2.49999829e+07,-1.70611877e+01,8.33002153e-01,-1.78941899e+01,1.00015009e-09
49,1.21579289e+00,3.85261518e-08,98,7,0,21,normal_corr_dominates,5.12099413e+00,1.00000000e+00,2.49999724e+07,-2.75742413e+01,-4.50486321e+00,-2.30693781e+01,1.00014188e-09
