step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
44,1.09963619e+00,3.48453681e-08,57,8,2,26,normal_corr_dominates,4.45815629e+00,1.00000000e+00,2.49999820e+07,-1.79976271e+01,5.20439956e+00,-2.32020266e+01,1.00019723e-09
44,1.09963619e+00,3.48453681e-08,57,10,0,30,normal_corr_dominates,1.15011017e+00,1.00000000e+00,2.49999990e+07,-1.03183927e+00,6.87387989e+00,-7.90571916e+00,1.00014998e-09
44,1.09963619e+00,3.48453681e-08,57,10,2,32,normal_corr_dominates,3.74437346e+00,1.00000000e+00,2.50000326e+07,3.26122533e+01,6.87387989e+00,2.57383734e+01,1.00010222e-09
44,1.09963619e+00,3.48453681e-08,57,11,0,33,normal_corr_dominates,1.96740356e+03,1.00000000e+00,2.49999601e+07,-3.98733411e+01,-2.02566901e-02,-3.98530844e+01,1.00007543e-09
44,1.09963619e+00,3.48453681e-08,57,11,0,33,corr_ratio_high,1.73055132e+00,5.00000000e-01,2.49999601e+07,-3.98733411e+01,-2.02566901e-02,-3.98530844e+01,1.00007543e-09
44,1.09963619e+00,3.48453681e-08,57,11,1,34,normal_corr_dominates,2.04459072e+03,1.00000000e+00,2.50000414e+07,4.13963841e+01,-2.02566901e-02,4.14166408e+01,1.00020205e-09
44,1.09963619e+00,3.48453681e-08,57,11,2,35,normal_corr_dominates,1.85150636e+03,1.00000000e+00,2.50000375e+07,3.74851340e+01,-2.02566901e-02,3.75053907e+01,1.00013540e-09
44,1.09963619e+00,3.48453681e-08,57,12,0,36,normal_corr_dominates,6.30780703e+00,1.00000000e+00,2.49999803e+07,-1.97465501e+01,3.72028409e+00,-2.34668342e+01,1.00016071e-09
44,1.09963619e+00,3.48453681e-08,57,12,1,37,corr_ratio_high,5.45336427e-01,5.00000000e-01,2.50000074e+07,7.43026164e+00,3.72028409e+00,3.70997754e+00,1.00028619e-09
44,1.09963619e+00,3.48453681e-08,57,12,2,38,corr_ratio_high,1.95182813e+00,5.00000000e-01,2.50000046e+07,4.64357228e+00,3.72028409e+00,9.23288188e-01,1.00005400e-09
44,1.09963619e+00,3.48453681e-08,57,13,0,39,normal_corr_dominates,1.39045861e+01,1.00000000e+00,2.49999779e+07,-2.21489741e+01,-1.48605093e+00,-2.06629231e+01,1.00006297e-09
44,1.09963619e+00,3.48453681e-08,57,13,0,39,corr_ratio_high,1.76471296e+00,5.00000000e-01,2.49999779e+07,-2.21489741e+01,-1.48605093e+00,-2.06629231e+01,1.00006297e-09
44,1.09963619e+00,3.48453681e-08,57,13,1,40,normal_corr_dominates,1.10302269e+01,1.00000000e+00,2.50000149e+07,1.49054279e+01,-1.48605093e+00,1.63914789e+01,1.00013009e-09
44,1.09963619e+00,3.48453681e-08,57,13,2,41,normal_corr_dominates,1.76573542e+01,1.00000000e+00,2.50000248e+07,2.47536767e+01,-1.48605093e+00,2.62397276e+01,1.00020211e-09
44,1.09963619e+00,3.48453681e-08,57,14,0,42,normal_corr_dominates,5.46730028e+00,1.00000000e+00,2.50000176e+07,1.75775135e+01,-3.93470607e+00,2.15122196e+01,1.00028589e-09
44,1.09963619e+00,3.48453681e-08,57,14,0,42,corr_ratio_high,5.61783751e-01,5.00000000e-01,2.50000176e+07,1.75775135e+01,-3.93470607e+00,2.15122196e+01,1.00028589e-09
44,1.09963619e+00,3.48453681e-08,57,14,1,43,normal_corr_dominates,5.51602879e+00,1.00000000e+00,2.50000178e+07,1.77692459e+01,-3.93470607e+00,2.17039520e+01,1.00008964e-09
44,1.09963619e+00,3.48453681e-08,57,14,1,43,corr_ratio_high,5.89020199e-01,5.00000000e-01,2.50000178e+07,1.77692459e+01,-3.93470607e+00,2.17039520e+01,1.00008964e-09
44,1.09963619e+00,3.48453681e-08,57,14,2,44,normal_corr_dominates,2.69631399e+00,1.00000000e+00,2.49999855e+07,-1.45439091e+01,-3.93470607e+00,-1.06092030e+01,1.00006293e-09
44,1.09963619e+00,3.48453681e-08,57,14,2,44,corr_ratio_high,1.80931237e+00,5.00000000e-01,2.49999855e+07,-1.45439091e+01,-3.93470607e+00,-1.06092030e+01,1.00006293e-09
44,1.09963619e+00,3.48453681e-08,57,15,0,45,normal_corr_dominates,2.01961196e+01,1.00000000e+00,2.49999524e+07,-4.76065166e+01,2.48000730e+00,-5.00865239e+01,1.00020183e-09
44,1.09963619e+00,3.48453681e-08,57,15,1,46,normal_corr_dominates,2.35268588e+01,1.00000000e+00,2.49999441e+07,-5.58667741e+01,2.48000730e+00,-5.83467814e+01,1.00017407e-09
44,1.09963619e+00,3.48453681e-08,57,15,2,47,normal_corr_dominates,2.42546304e+01,1.00000000e+00,2.50000626e+07,6.26316677e+01,2.48000730e+00,6.01516604e+01,1.00016898e-09
44,1.09963619e+00,3.48453681e-08,57,16,0,48,normal_corr_dominates,3.72165407e+00,1.00000000e+00,2.50000186e+07,1.86228701e+01,3.94414116e+00,1.46787290e+01,1.00019545e-09
44,1.09963619e+00,3.48453681e-08,57,16,1,49,normal_corr_dominates,2.61399917e+00,1.00000000e+00,2.49999936e+07,-6.36584055e+00,3.94414116e+00,-1.03099817e+01,1.00024785e-09
44,1.09963619e+00,3.48453681e-08,57,16,2,50,normal_corr_dominates,1.57941662e+00,1.00000000e+00,2.50000102e+07,1.01735833e+01,3.94414116e+00,6.22944210e+00,1.00000376e-09
44,1.09963619e+00,3.48453681e-08,57,16,2,50,corr_ratio_high,2.95170941e+00,5.00000000e-01,2.50000102e+07,1.01735833e+01,3.94414116e+00,6.22944210e+00,1.00000376e-09
44,1.09963619e+00,3.48453681e-08,57,19,0,57,normal_corr_dominates,8.90376967e+00,1.00000000e+00,2.50000246e+07,2.46492715e+01,2.48887771e+00,2.21603938e+01,1.00014279e-09
44,1.09963619e+00,3.48453681e-08,57,19,1,58,normal_corr_dominates,2.14336161e+01,1.00000000e+00,2.49999491e+07,-5.08567716e+01,2.48887771e+00,-5.33456493e+01,1.00022542e-09
44,1.09963619e+00,3.48453681e-08,57,19,2,59,normal_corr_dominates,9.55434117e+00,1.00000000e+00,2.49999787e+07,-2.12907090e+01,2.48887771e+00,-2.37795867e+01,1.00021386e-09
44,1.09963619e+00,3.48453681e-08,57,20,0,60,normal_corr_dominates,3.53698833e+01,1.00000000e+00,2.49999868e+07,-1.32010162e+01,3.84086734e-01,-1.35851030e+01,1.00019552e-09
44,1.09963619e+00,3.48453681e-08,57,20,1,61,normal_corr_dominates,9.20785569e+01,1.00000000e+00,2.49999650e+07,-3.49820655e+01,3.84086734e-01,-3.53661522e+01,1.00010612e-09
44,1.09963619e+00,3.48453681e-08,57,20,1,61,corr_ratio_high,9.19739965e-01,5.00000000e-01,2.49999650e+07,-3.49820655e+01,3.84086734e-01,-3.53661522e+01,1.00010612e-09
44,1.09963619e+00,3.48453681e-08,57,20,2,62,normal_corr_dominates,1.08567453e+01,1.00000000e+00,2.49999962e+07,-3.78584512e+00,3.84086734e-01,-4.16993185e+00,1.00009972e-09
44,1.09963619e+00,3.48453681e-08,57,20,2,62,corr_ratio_high,5.43660254e-01,5.00000000e-01,2.49999962e+07,-3.78584512e+00,3.84086734e-01,-4.16993185e+00,1.00009972e-09
44,1.09963619e+00,3.48453681e-08,57,22,0,66,normal_corr_dominates,3.04143706e+00,1.00000000e+00,2.50000112e+07,1.12020201e+01,2.77179130e+00,8.43022880e+00,1.00015331e-09
44,1.09963619e+00,3.48453681e-08,57,22,1,67,normal_corr_dominates,1.24711019e+00,1.00000000e+00,2.49999993e+07,-6.84937873e-01,2.77179130e+00,-3.45672918e+00,1.00018055e-09
44,1.09963619e+00,3.48453681e-08,57,22,2,68,normal_corr_dominates,1.25275999e+01,1.00000000e+00,2.49999680e+07,-3.19521012e+01,2.77179130e+00,-3.47238925e+01,1.00018115e-09
44,1.09963619e+00,3.48453681e-08,57,23,0,69,normal_corr_dominates,1.80134109e+01,1.00000000e+00,2.49999756e+07,-2.44372044e+01,-1.28526147e+00,-2.31519429e+01,1.00019065e-09
44,1.09963619e+00,3.48453681e-08,57,23,1,70,normal_corr_dominates,1.45535952e+00,1.00000000e+00,2.50000006e+07,5.85256042e-01,-1.28526147e+00,1.87051751e+00,1.00014336e-09
44,1.09963619e+00,3.48453681e-08,57,24,0,72,normal_corr_dominates,2.35009353e+00,1.00000000e+00,2.50000075e+07,7.48103663e+00,-5.54112473e+00,1.30221614e+01,1.00011645e-09
44,1.09963619e+00,3.48453681e-08,57,24,1,73,normal_corr_dominates,3.00734339e+00,1.00000000e+00,2.50000111e+07,1.11229401e+01,-5.54112473e+00,1.66640648e+01,1.00016162e-09
44,1.09963619e+00,3.48453681e-08,57,24,2,74,normal_corr_dominates,2.76419350e+00,1.00000000e+00,2.49999791e+07,-2.08578657e+01,-5.54112473e+00,-1.53167410e+01,1.00012486e-09
44,1.09963619e+00,3.48453681e-08,57,26,0,78,normal_corr_dominates,3.55308433e+00,1.00000000e+00,2.49999645e+07,-3.55066353e+01,-7.79836979e+00,-2.77082655e+01,1.00014403e-09
44,1.09963619e+00,3.48453681e-08,57,26,1,79,normal_corr_dominates,2.06003723e+00,1.00000000e+00,2.50000083e+07,8.26656232e+00,-7.79836979e+00,1.60649321e+01,1.00012893e-09
44,1.09963619e+00,3.48453681e-08,57,26,2,80,normal_corr_dominates,2.17603621e+00,1.00000000e+00,2.49999752e+07,-2.47679048e+01,-7.79836979e+00,-1.69695351e+01,1.00015214e-09
44,1.09963619e+00,3.48453681e-08,57,27,0,81,normal_corr_dominates,4.98469919e+00,1.00000000e+00,2.49999926e+07,-7.37647606e+00,-1.23255586e+00,-6.14392020e+00,1.00022148e-09
44,1.09963619e+00,3.48453681e-08,57,27,1,82,normal_corr_dominates,2.16326866e+01,1.00000000e+00,2.49999721e+07,-2.78960505e+01,-1.23255586e+00,-2.66634947e+01,1.00019104e-09
44,1.09963619e+00,3.48453681e-08,57,27,2,83,normal_corr_dominates,4.71098258e+00,1.00000000e+00,2.50000046e+07,4.57399332e+00,-1.23255586e+00,5.80654918e+00,1.00012492e-09
44,1.09963619e+00,3.48453681e-08,57,28,0,84,normal_corr_dominates,2.08634954e+01,1.00000000e+00,2.49999568e+07,-4.31703083e+01,2.17334902e+00,-4.53436573e+01,1.00017636e-09
44,1.09963619e+00,3.48453681e-08,57,28,1,85,normal_corr_dominates,8.43320207e+00,1.00000000e+00,2.50000205e+07,2.05016404e+01,2.17334902e+00,1.83282914e+01,1.00012549e-09
44,1.09963619e+00,3.48453681e-08,57,28,2,86,normal_corr_dominates,2.77234946e+01,1.00000000e+00,2.49999419e+07,-5.80794808e+01,2.17334902e+00,-6.02528299e+01,1.00021916e-09
44,1.09963619e+00,3.48453681e-08,57,0,0,0,normal_corr_dominates,3.06647573e+01,1.00000000e+00,2.49999270e+07,-7.30268951e+01,-2.30625153e+00,-7.07206435e+01,1.00017212e-09
44,1.09963619e+00,3.48453681e-08,57,0,0,0,corr_ratio_high,5.85268074e-01,5.00000000e-01,2.49999270e+07,-7.30268951e+01,-2.30625153e+00,-7.07206435e+01,1.00017212e-09
44,1.09963619e+00,3.48453681e-08,57,0,1,1,normal_corr_dominates,2.00781765e+01,1.00000000e+00,2.50000440e+07,4.39990738e+01,-2.30625153e+00,4.63053254e+01,1.00014925e-09
44,1.09963619e+00,3.48453681e-08,57,0,2,2,normal_corr_dominates,4.24083308e+01,1.00000000e+00,2.50000955e+07,9.54980265e+01,-2.30625153e+00,9.78042780e+01,1.00016358e-09
44,1.09963619e+00,3.48453681e-08,57,9,0,27,normal_corr_dominates,8.85479310e+00,1.00000000e+00,2.50000071e+07,7.13306294e+00,7.23816611e-01,6.40924633e+00,1.00012102e-09
44,1.09963619e+00,3.48453681e-08,57,9,1,28,normal_corr_dominates,7.47666738e+01,1.00000000e+00,2.49999466e+07,-5.33935438e+01,7.23816611e-01,-5.41173604e+01,1.00017138e-09
44,1.09963619e+00,3.48453681e-08,57,9,2,29,normal_corr_dominates,6.99666002e+01,1.00000000e+00,2.50000514e+07,5.13668041e+01,7.23816611e-01,5.06429875e+01,1.00017084e-09
45,1.12415436e+00,3.56223022e-08,57,1,0,3,normal_corr_dominates,1.51273290e+01,1.00000000e+00,2.50000187e+07,1.86564372e+01,-1.32059196e+00,1.99770291e+01,1.00016650e-09
45,1.12415436e+00,3.56223022e-08,57,1,1,4,normal_corr_dominates,2.63031531e+01,1.00000000e+00,2.49999639e+07,-3.60563247e+01,-1.32059196e+00,-3.47357327e+01,1.00010418e-09
45,1.12415436e+00,3.56223022e-08,57,1,1,4,corr_ratio_high,1.30299472e+00,5.00000000e-01,2.49999639e+07,-3.60563247e+01,-1.32059196e+00,-3.47357327e+01,1.00010418e-09
45,1.12415436e+00,3.56223022e-08,57,1,2,5,normal_corr_dominates,1.11017337e+01,1.00000000e+00,2.49999840e+07,-1.59814522e+01,-1.32059196e+00,-1.46608603e+01,1.00023816e-09
45,1.12415436e+00,3.56223022e-08,57,2,0,6,normal_corr_dominates,3.92622968e+00,1.00000000e+00,2.50000277e+07,2.77172474e+01,5.62646268e+00,2.20907847e+01,1.00008615e-09
45,1.12415436e+00,3.56223022e-08,57,2,0,6,corr_ratio_high,1.11043538e+00,5.00000000e-01,2.50000277e+07,2.77172474e+01,5.62646268e+00,2.20907847e+01,1.00008615e-09
45,1.12415436e+00,3.56223022e-08,57,2,1,7,normal_corr_dominates,1.04234462e+01,1.00000000e+00,2.50000643e+07,6.42735938e+01,5.62646268e+00,5.86471311e+01,1.00014647e-09
45,1.12415436e+00,3.56223022e-08,57,2,2,8,normal_corr_dominates,7.21199897e+00,1.00000000e+00,2.49999650e+07,-3.49515803e+01,5.62646268e+00,-4.05780430e+01,1.00027197e-09
45,1.12415436e+00,3.56223022e-08,57,3,0,9,normal_corr_dominates,6.04080725e+00,1.00000000e+00,2.49999869e+07,-1.30525562e+01,2.58937816e+00,-1.56419344e+01,1.00017035e-09
45,1.12415436e+00,3.56223022e-08,57,3,1,10,normal_corr_dominates,1.16853500e+01,1.00000000e+00,2.50000328e+07,3.28471683e+01,2.58937816e+00,3.02577901e+01,1.00014367e-09
45,1.12415436e+00,3.56223022e-08,57,3,2,11,normal_corr_dominates,1.28699966e+01,1.00000000e+00,2.50000359e+07,3.59146664e+01,2.58937816e+00,3.33252882e+01,1.00009574e-09
45,1.12415436e+00,3.56223022e-08,57,4,0,12,normal_corr_dominates,2.12656978e+01,1.00000000e+00,2.49999322e+07,-6.77740161e+01,3.34427251e+00,-7.11182887e+01,1.00016332e-09
45,1.12415436e+00,3.56223022e-08,57,4,0,12,corr_ratio_high,7.57858207e-01,5.00000000e-01,2.49999322e+07,-6.77740161e+01,3.34427251e+00,-7.11182887e+01,1.00016332e-09
45,1.12415436e+00,3.56223022e-08,57,4,1,13,normal_corr_dominates,2.04433639e+01,1.00000000e+00,2.49999350e+07,-6.50239075e+01,3.34427251e+00,-6.83681800e+01,1.00018318e-09
45,1.12415436e+00,3.56223022e-08,57,4,2,14,normal_corr_dominates,2.29966690e+01,1.00000000e+00,2.50000803e+07,8.02514006e+01,3.34427251e+00,7.69071280e+01,1.00019238e-09
45,1.12415436e+00,3.56223022e-08,57,5,0,15,normal_corr_dominates,1.05256560e+01,1.00000000e+00,2.49999381e+07,-6.18669190e+01,-5.36775683e+00,-5.64991621e+01,1.00018446e-09
45,1.12415436e+00,3.56223022e-08,57,5,1,16,normal_corr_dominates,9.89918101e+00,1.00000000e+00,2.50000478e+07,4.77686396e+01,-5.36775683e+00,5.31363965e+01,1.00015101e-09
45,1.12415436e+00,3.56223022e-08,57,5,2,17,normal_corr_dominates,1.12698760e+01,1.00000000e+00,2.50000551e+07,5.51261968e+01,-5.36775683e+00,6.04939536e+01,1.00019047e-09
45,1.12415436e+00,3.56223022e-08,57,6,0,18,normal_corr_dominates,2.15468907e+01,1.00000000e+00,2.50000047e+07,4.72358205e+00,2.09500374e-01,4.51408168e+00,1.00013940e-09
45,1.12415436e+00,3.56223022e-08,57,6,1,19,normal_corr_dominates,2.35237987e+02,1.00000000e+00,2.49999509e+07,-4.90729460e+01,2.09500374e-01,-4.92824464e+01,1.00019111e-09
45,1.12415436e+00,3.56223022e-08,57,6,2,20,normal_corr_dominates,3.33521417e+02,1.00000000e+00,2.50000701e+07,7.00823622e+01,2.09500374e-01,6.98728618e+01,1.00018312e-09
45,1.12415436e+00,3.56223022e-08,57,8,0,24,normal_corr_dominates,7.33599139e+00,1.00000000e+00,2.50000443e+07,4.42560620e+01,5.30903404e+00,3.89470280e+01,1.00012544e-09
45,1.12415436e+00,3.56223022e-08,57,8,1,25,normal_corr_dominates,1.31238403e+00,1.00000000e+00,2.49999983e+07,-1.65845744e+00,5.30903404e+00,-6.96749148e+00,1.00028586e-09
45,1.12415436e+00,3.56223022e-08,57,8,2,26,normal_corr_dominates,4.46023739e+00,1.00000000e+00,2.49999816e+07,-1.83705181e+01,5.30903404e+00,-2.36795521e+01,1.00020131e-09
45,1.12415436e+00,3.56223022e-08,57,10,0,30,normal_corr_dominates,1.15022779e+00,1.00000000e+00,2.49999989e+07,-1.05374953e+00,7.01434505e+00,-8.06809458e+00,1.00015309e-09
45,1.12415436e+00,3.56223022e-08,57,10,2,32,normal_corr_dominates,3.74505119e+00,1.00000000e+00,2.50000333e+07,3.32834264e+01,7.01434505e+00,2.62690813e+01,1.00010434e-09
45,1.12415436e+00,3.56223022e-08,57,11,0,33,normal_corr_dominates,1.83492420e+03,1.00000000e+00,2.49999593e+07,-4.06978232e+01,-2.21674856e-02,-4.06756557e+01,1.00007699e-09
45,1.12415436e+00,3.56223022e-08,57,11,0,33,corr_ratio_high,1.73043291e+00,5.00000000e-01,2.49999593e+07,-4.06978232e+01,-2.21674856e-02,-4.06756557e+01,1.00007699e-09
45,1.12415436e+00,3.56223022e-08,57,11,1,34,normal_corr_dominates,1.90691288e+03,1.00000000e+00,2.50000422e+07,4.22492961e+01,-2.21674856e-02,4.22714636e+01,1.00020622e-09
45,1.12415436e+00,3.56223022e-08,57,11,2,35,normal_corr_dominates,1.72684263e+03,1.00000000e+00,2.50000383e+07,3.82575916e+01,-2.21674856e-02,3.82797591e+01,1.00013821e-09
45,1.12415436e+00,3.56223022e-08,57,12,0,36,normal_corr_dominates,6.31112784e+00,1.00000000e+00,2.49999798e+07,-2.01562122e+01,3.79509076e+00,-2.39513029e+01,1.00016404e-09
45,1.12415436e+00,3.56223022e-08,57,12,1,37,corr_ratio_high,5.45328287e-01,5.00000000e-01,2.50000076e+07,7.58301897e+00,3.79509076e+00,3.78792821e+00,1.00029211e-09
45,1.12415436e+00,3.56223022e-08,57,12,2,38,corr_ratio_high,1.95154073e+00,5.00000000e-01,2.50000047e+07,4.73716372e+00,3.79509076e+00,9.42072961e-01,1.00005513e-09
45,1.12415436e+00,3.56223022e-08,57,13,0,39,normal_corr_dominates,1.38920396e+01,1.00000000e+00,2.49999774e+07,-2.26072950e+01,-1.51807916e+00,-2.10892159e+01,1.00006427e-09
45,1.12415436e+00,3.56223022e-08,57,13,0,39,corr_ratio_high,1.76454545e+00,5.00000000e-01,2.49999774e+07,-2.26072950e+01,-1.51807916e+00,-2.10892159e+01,1.00006427e-09
45,1.12415436e+00,3.56223022e-08,57,13,1,40,normal_corr_dominates,1.10204811e+01,1.00000000e+00,2.50000152e+07,1.52118836e+01,-1.51807916e+00,1.67299627e+01,1.00013278e-09
45,1.12415436e+00,3.56223022e-08,57,13,2,41,normal_corr_dominates,1.76414178e+01,1.00000000e+00,2.50000253e+07,2.52629895e+01,-1.51807916e+00,2.67810687e+01,1.00020629e-09
45,1.12415436e+00,3.56223022e-08,57,14,0,42,normal_corr_dominates,5.46455904e+00,1.00000000e+00,2.50000179e+07,1.79370248e+01,-4.01764758e+00,2.19546724e+01,1.00029180e-09
45,1.12415436e+00,3.56223022e-08,57,14,0,42,corr_ratio_high,5.61774253e-01,5.00000000e-01,2.50000179e+07,1.79370248e+01,-4.01764758e+00,2.19546724e+01,1.00029180e-09
45,1.12415436e+00,3.56223022e-08,57,14,1,43,normal_corr_dominates,5.51367559e+00,1.00000000e+00,2.50000181e+07,1.81343578e+01,-4.01764758e+00,2.21520054e+01,1.00009150e-09
45,1.12415436e+00,3.56223022e-08,57,14,1,43,corr_ratio_high,5.88954408e-01,5.00000000e-01,2.50000181e+07,1.81343578e+01,-4.01764758e+00,2.21520054e+01,1.00009150e-09
45,1.12415436e+00,3.56223022e-08,57,14,2,44,normal_corr_dominates,2.69521729e+00,1.00000000e+00,2.49999852e+07,-1.48460808e+01,-4.01764758e+00,-1.08284332e+01,1.00006424e-09
45,1.12415436e+00,3.56223022e-08,57,14,2,44,corr_ratio_high,1.80913116e+00,5.00000000e-01,2.49999852e+07,-1.48460808e+01,-4.01764758e+00,-1.08284332e+01,1.00006424e-09
45,1.12415436e+00,3.56223022e-08,57,15,0,45,normal_corr_dominates,2.02155082e+01,1.00000000e+00,2.49999514e+07,-4.85915630e+01,2.52876804e+00,-5.11203310e+01,1.00020601e-09
45,1.12415436e+00,3.56223022e-08,57,15,1,46,normal_corr_dominates,2.35484019e+01,1.00000000e+00,2.49999430e+07,-5.70196783e+01,2.52876804e+00,-5.95484463e+01,1.00017767e-09
45,1.12415436e+00,3.56223022e-08,57,15,2,47,normal_corr_dominates,2.42773485e+01,1.00000000e+00,2.50000639e+07,6.39205510e+01,2.52876804e+00,6.13917830e+01,1.00017247e-09
45,1.12415436e+00,3.56223022e-08,57,16,0,48,normal_corr_dominates,3.72322202e+00,1.00000000e+00,2.50000190e+07,1.90043757e+01,4.02360415e+00,1.49807715e+01,1.00019949e-09
45,1.12415436e+00,3.56223022e-08,57,16,1,49,normal_corr_dominates,2.61502378e+00,1.00000000e+00,2.49999935e+07,-6.49821637e+00,4.02360415e+00,-1.05218205e+01,1.00025297e-09
45,1.12415436e+00,3.56223022e-08,57,16,2,50,normal_corr_dominates,1.58016360e+00,1.00000000e+00,2.50000104e+07,1.03815570e+01,4.02360415e+00,6.35795282e+00,1.00000385e-09
45,1.12415436e+00,3.56223022e-08,57,16,2,50,corr_ratio_high,2.95154366e+00,5.00000000e-01,2.50000104e+07,1.03815570e+01,4.02360415e+00,6.35795282e+00,1.00000385e-09
45,1.12415436e+00,3.56223022e-08,57,19,0,57,normal_corr_dominates,8.91039625e+00,1.00000000e+00,2.50000252e+07,2.51553081e+01,2.53827470e+00,2.26170334e+01,1.00014574e-09
45,1.12415436e+00,3.56223022e-08,57,19,1,58,normal_corr_dominates,2.14506721e+01,1.00000000e+00,2.49999481e+07,-5.19094238e+01,2.53827470e+00,-5.44476985e+01,1.00023009e-09
45,1.12415436e+00,3.56223022e-08,57,19,2,59,normal_corr_dominates,9.56120354e+00,1.00000000e+00,2.49999783e+07,-2.17306864e+01,2.53827470e+00,-2.42689611e+01,1.00021829e-09
45,1.12415436e+00,3.56223022e-08,57,20,0,60,normal_corr_dominates,3.55287698e+01,1.00000000e+00,2.49999865e+07,-1.34753274e+01,3.90263756e-01,-1.38655912e+01,1.00019956e-09
45,1.12415436e+00,3.56223022e-08,57,20,1,61,normal_corr_dominates,9.24901095e+01,1.00000000e+00,2.49999643e+07,-3.57052738e+01,3.90263756e-01,-3.60955376e+01,1.00010832e-09
45,1.12415436e+00,3.56223022e-08,57,20,1,61,corr_ratio_high,9.19707735e-01,5.00000000e-01,2.49999643e+07,-3.57052738e+01,3.90263756e-01,-3.60955376e+01,1.00010832e-09
45,1.12415436e+00,3.56223022e-08,57,20,2,62,normal_corr_dominates,1.09071154e+01,1.00000000e+00,2.49999961e+07,-3.86638807e+00,3.90263756e-01,-4.25665182e+00,1.00010179e-09
45,1.12415436e+00,3.56223022e-08,57,20,2,62,corr_ratio_high,5.43605532e-01,5.00000000e-01,2.49999961e+07,-3.86638807e+00,3.90263756e-01,-4.25665182e+00,1.00010179e-09
45,1.12415436e+00,3.56223022e-08,57,22,0,66,normal_corr_dominates,3.04297540e+00,1.00000000e+00,2.50000114e+07,1.14306619e+01,2.82728949e+00,8.60337239e+00,1.00015648e-09
45,1.12415436e+00,3.56223022e-08,57,22,1,67,normal_corr_dominates,1.24786624e+00,1.00000000e+00,2.49999993e+07,-7.00789608e-01,2.82728949e+00,-3.52807910e+00,1.00018429e-09
45,1.12415436e+00,3.56223022e-08,57,22,2,68,normal_corr_dominates,1.25347173e+01,1.00000000e+00,2.49999674e+07,-3.26119851e+01,2.82728949e+00,-3.54392746e+01,1.00018490e-09
45,1.12415436e+00,3.56223022e-08,57,23,0,69,normal_corr_dominates,1.79926121e+01,1.00000000e+00,2.49999751e+07,-2.49419710e+01,-1.31324595e+00,-2.36287250e+01,1.00019460e-09
45,1.12415436e+00,3.56223022e-08,57,23,1,70,normal_corr_dominates,1.45404571e+00,1.00000000e+00,2.50000006e+07,5.96273695e-01,-1.31324595e+00,1.90951965e+00,1.00014633e-09
45,1.12415436e+00,3.56223022e-08,57,24,0,72,normal_corr_dominates,2.34955490e+00,1.00000000e+00,2.50000076e+07,7.63439843e+00,-5.65697507e+00,1.32913735e+01,1.00011886e-09
45,1.12415436e+00,3.56223022e-08,57,24,1,73,normal_corr_dominates,3.00649785e+00,1.00000000e+00,2.50000114e+07,1.13507083e+01,-5.65697507e+00,1.70076834e+01,1.00016497e-09
45,1.12415436e+00,3.56223022e-08,57,24,2,74,normal_corr_dominates,2.76361123e+00,1.00000000e+00,2.49999787e+07,-2.12906549e+01,-5.65697507e+00,-1.56336798e+01,1.00012745e-09
45,1.12415436e+00,3.56223022e-08,57,26,0,78,normal_corr_dominates,3.55245392e+00,1.00000000e+00,2.49999638e+07,-3.62409582e+01,-7.96075233e+00,-2.82802058e+01,1.00014702e-09
45,1.12415436e+00,3.56223022e-08,57,26,1,79,normal_corr_dominates,2.05971909e+00,1.00000000e+00,2.50000084e+07,8.43616124e+00,-7.96075233e+00,1.63969136e+01,1.00013160e-09
45,1.12415436e+00,3.56223022e-08,57,26,2,80,normal_corr_dominates,2.17579187e+00,1.00000000e+00,2.49999747e+07,-2.52816925e+01,-7.96075233e+00,-1.73209402e+01,1.00015529e-09
