step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
34,8.60895810e-01,2.72801420e-08,96,29,0,87,target,-3.60000000e+04,4.00000000e+04,-1.17565564e+01,-6.83672384e+01,3.36550901e+01,-1.09619363e+02,-4.54116466e+01,4.12521246e+01,3.10322454e-08,-2.81898180e-08,-5.37741564e+01,-4.75083903e+00,-4.90233173e+01,2.49999462e+07,8.85836955e-16,1.00009692e-09,1.00009692e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,29,1,88,target,-3.70000000e+04,4.00000000e+04,4.08008474e+01,-1.07192354e+02,3.36550901e+01,-1.09619363e+02,7.14575730e+00,2.42700907e+00,-4.88308421e-09,-1.65850716e-09,-3.16883582e+01,-4.75083903e+00,-2.69375192e+01,2.49999683e+07,-3.07430553e-15,1.00012402e-09,1.00012402e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,29,2,89,target,-3.64827973e+04,3.93479970e+04,4.49299969e+01,-1.16278775e+02,3.36550901e+01,-1.09619363e+02,1.12749067e+01,-6.65941177e+00,-7.70475637e-09,4.55073788e-09,1.06861649e+01,-4.75083903e+00,1.54370039e+01,2.50000107e+07,-3.38538636e-15,1.00011061e-09,1.00011061e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,30,2,92,target,-3.90666266e+04,3.84498853e+04,3.12590023e+01,-1.14631375e+02,3.28816292e+01,-1.09283788e+02,-1.62262695e+00,-5.34758654e+00,1.06083616e-09,3.49612900e-09,-3.16191216e+01,-1.31765636e+01,-1.84425580e+01,2.49999684e+07,-2.35535024e-15,1.00013143e-09,1.00013143e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,31,0,93,target,-3.75000000e+04,3.90715817e+04,2.60729543e+01,-1.00976537e+02,3.35862411e+01,-1.10773337e+02,-7.51328675e+00,9.79680004e+00,5.13423705e-09,-6.69468575e-09,-1.43341947e+01,-5.70886522e+00,-8.62532953e+00,2.49999857e+07,-1.96453962e-15,1.00010859e-09,1.00010859e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,31,1,94,target,-3.67971285e+04,3.86306765e+04,5.39297062e+01,-1.33931506e+02,3.35862411e+01,-1.10773337e+02,2.03434651e+01,-2.31581696e+01,-1.39017950e-08,1.58252355e-08,2.08956513e+00,-5.70886522e+00,7.79843035e+00,2.50000021e+07,-4.06358352e-15,1.00013283e-09,1.00013283e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,31,2,95,target,-3.64827973e+04,3.93479970e+04,2.55167610e+01,-1.02875343e+02,3.35862411e+01,-1.10773337e+02,-8.06948012e+00,7.89799340e+00,5.51431420e-09,-5.39712801e-09,5.52397423e+00,-5.70886522e+00,1.12328394e+01,2.50000055e+07,-1.92261457e-15,1.00009995e-09,1.00009995e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,32,1,97,target,-3.64692407e+04,3.78912470e+04,3.24809810e+01,-8.49194915e+01,3.75556979e+01,-1.16807264e+02,-5.07471690e+00,3.18877722e+01,3.34321580e-09,-2.10076160e-08,-1.80394129e+01,-5.39288455e+00,-1.26465284e+01,2.49999820e+07,-2.44734123e-15,1.00009450e-09,1.00009450e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,33,0,99,target,-3.70000000e+04,4.00000000e+04,2.86068443e+01,-9.44114803e+01,3.51162743e+01,-1.10566823e+02,-6.50943002e+00,1.61553426e+01,4.44824720e-09,-1.10398233e-08,-2.70752887e+01,-4.22428694e+00,-2.28510017e+01,2.49999729e+07,-2.15546511e-15,1.00010879e-09,1.00010879e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,33,1,100,target,-3.75000000e+04,3.90715817e+04,3.51164825e+01,-1.05850976e+02,3.51162743e+01,-1.10566823e+02,2.08176349e-04,4.71584669e+00,-1.42258210e-13,-3.22259426e-09,-9.82266656e+00,-4.22428694e+00,-5.59837961e+00,2.49999902e+07,-2.64595858e-15,1.00011107e-09,1.00011107e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,33,2,101,target,-3.64827973e+04,3.93479970e+04,3.88242154e+01,-1.15181898e+02,3.51162743e+01,-1.10566823e+02,3.70794109e+00,-4.61507549e+00,-2.53383761e-09,3.15373183e-09,9.40887388e+00,-4.22428694e+00,1.36331608e+01,2.50000094e+07,-2.92532547e-15,1.00011019e-09,1.00011019e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,34,0,102,target,-4.00000000e+04,4.00000000e+04,1.07053607e+01,-7.47490554e+01,3.38485280e+01,-1.03202608e+02,-2.31431673e+01,2.84535531e+01,1.51304701e-08,-1.86022781e-08,-3.18463728e+01,-9.86459722e+00,-2.19817755e+01,2.49999682e+07,-8.06607367e-16,1.00009166e-09,1.00009166e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,34,1,103,target,-4.05026149e+04,3.92143008e+04,2.73146711e+01,-9.14886831e+01,3.38485280e+01,-1.03202608e+02,-6.53385693e+00,1.17139254e+01,4.27168528e-09,-7.65829480e-09,1.03807503e+01,-9.86459722e+00,2.02453475e+01,2.50000104e+07,-2.05805565e-15,1.00008598e-09,1.00008598e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,35,0,105,target,-3.59999810e+04,3.70436238e+04,6.88655324e+01,-1.84500183e+02,3.80079019e+01,-1.25447121e+02,3.08576305e+01,-5.90530618e+01,-2.09779825e-08,4.01461188e-08,3.83420987e+01,-1.04411934e+00,3.93862180e+01,2.50000383e+07,-5.18913807e-15,1.00016416e-09,1.00016416e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,35,1,106,target,-3.69948703e+04,3.70465135e+04,8.95833730e+01,-2.16490590e+02,3.80079019e+01,-1.25447121e+02,5.15754711e+01,-9.10434688e+01,-3.50626187e-08,6.18941982e-08,-2.12759618e+01,-1.04411934e+00,-2.02318425e+01,2.49999787e+07,-6.75067988e-15,1.00022781e-09,1.00022781e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,35,2,107,target,-3.64692407e+04,3.78912470e+04,-2.56404164e+01,-1.55658160e+01,3.80079019e+01,-1.25447121e+02,-6.36483183e+01,1.09881305e+02,4.32701179e-08,-7.47007486e-08,-4.18941665e+01,-1.04411934e+00,-4.08500471e+01,2.49999581e+07,1.93184437e-15,1.00003781e-09,1.00003781e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,36,1,109,target,-3.90000000e+04,4.00000000e+04,1.25345121e+01,-5.88838334e+01,3.02942483e+01,-9.87700288e+01,-1.77597362e+01,3.98861953e+01,1.12065405e-08,-2.51685193e-08,-2.15938488e+01,-1.80061245e+01,-3.58772421e+00,2.49999784e+07,-9.44409539e-16,1.00007035e-09,1.00007035e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,37,0,111,target,-3.59333666e+04,3.85997391e+04,4.15831339e+01,-1.17449222e+02,3.74668220e+01,-1.14447079e+02,4.11631195e+00,-3.00214305e+00,-2.60069735e-09,1.89676234e-09,3.32218401e+00,-3.71535676e+00,7.03754078e+00,2.50000033e+07,-3.13322175e-15,1.00011569e-09,1.00011569e-09,8.07232658e-01
34,8.60895810e-01,2.72801420e-08,96,37,2,113,target,-3.64827973e+04,3.93479970e+04,1.21947855e+01,-8.59139577e+01,3.74668220e+01,-1.14447079e+02,-2.52720365e+01,2.85331208e+01,1.59669430e-08,-1.80273052e-08,6.35400185e+00,-3.71535676e+00,1.00693586e+01,2.50000064e+07,-9.18821986e-16,1.00008254e-09,1.00008254e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,0,0,0,target,-3.90000000e+04,4.00000000e+04,7.01473325e+00,-5.90689330e+01,3.49188032e+01,-1.07167278e+02,-2.79040700e+01,4.80983447e+01,1.76076990e-08,-3.03504535e-08,-2.10489852e+01,-1.53571057e+01,-5.69187952e+00,2.49999790e+07,-5.28518776e-16,1.00007025e-09,1.00007025e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,0,2,2,target,-3.85307507e+04,3.91486069e+04,4.78459924e+01,-1.18938518e+02,3.49188032e+01,-1.07167278e+02,1.29271892e+01,-1.17712404e+01,-8.15716333e-09,7.42775009e-09,2.05506263e+00,-1.53571057e+01,1.74121683e+01,2.50000021e+07,-3.60512688e-15,1.00011785e-09,1.00011785e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,1,0,3,target,-3.49999186e+04,3.70475137e+04,6.61022653e+01,-1.58042019e+02,3.67483878e+01,-1.35023668e+02,2.93538775e+01,-2.30183506e+01,-1.57987618e-08,1.23888723e-08,1.78813291e+01,-2.45009647e+00,2.03314255e+01,2.50000179e+07,-4.98085291e-15,1.00014856e-09,1.00014856e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,1,1,4,target,-3.44998863e+04,3.78942177e+04,-1.16881683e+01,-8.15922107e+01,3.67483878e+01,-1.35023668e+02,-4.84365561e+01,5.34314574e+01,2.60693877e-08,-2.87577295e-08,-2.44209067e+01,-2.45009647e+00,-2.19708103e+01,2.49999756e+07,8.80681122e-16,1.00009456e-09,1.00009456e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,1,2,5,target,-3.54999675e+04,3.78700191e+04,3.26780660e+01,-1.27746018e+02,3.67483878e+01,-1.35023668e+02,-4.07032182e+00,7.27765051e+00,2.19071723e-09,-3.91695670e-09,-1.86068144e+01,-2.45009647e+00,-1.61567179e+01,2.49999814e+07,-2.46228928e-15,1.00013763e-09,1.00013763e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,2,0,6,target,-3.49999186e+04,3.70475137e+04,-7.79921203e+00,-1.05446601e+02,4.00046432e+01,-1.44952270e+02,-4.78038552e+01,3.95056688e+01,2.80542174e-08,-2.31843356e-08,1.08511261e+00,-7.37319674e+00,8.45830935e+00,2.50000011e+07,5.87664040e-16,1.00010488e-09,1.00010488e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,2,1,7,target,-3.54998403e+04,3.61837873e+04,5.77441376e+01,-1.06391458e+02,4.00046432e+01,-1.44952270e+02,1.77394945e+01,3.85608119e+01,-1.04106171e-08,-2.26298359e-08,-3.39535752e+01,-7.37319674e+00,-2.65803785e+01,2.49999660e+07,-4.35097270e-15,1.00012443e-09,1.00012443e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,2,2,8,target,-3.59999810e+04,3.70436238e+04,2.97335356e+01,-2.01158955e+02,4.00046432e+01,-1.44952270e+02,-1.02711076e+01,-5.62066847e+01,6.02771227e-09,3.29855101e-08,2.03312305e+01,-7.37319674e+00,2.77044272e+01,2.50000203e+07,-2.24052406e-15,1.00019038e-09,1.00019038e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,3,0,9,target,-3.69948703e+04,3.70465135e+04,1.23472509e+02,-2.66799761e+02,3.13228039e+01,-1.21169643e+02,9.21497053e+01,-1.45630117e+02,-5.82204404e-08,9.20095135e-08,-3.97590143e+01,-2.17180870e+00,-3.75872056e+01,2.49999602e+07,-9.30497089e-15,1.00028795e-09,1.00028795e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,3,1,10,target,-3.64692407e+04,3.78912470e+04,1.59541020e+01,-6.55396402e+01,3.13228039e+01,-1.21169643e+02,-1.53687019e+01,5.56300032e+01,9.70998868e-09,-3.51471909e-08,-2.06571001e+01,-2.17180870e+00,-1.84852914e+01,2.49999793e+07,-1.20206717e-15,1.00007651e-09,1.00007651e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,3,2,11,target,-3.74948730e+04,3.79672950e+04,-4.02312874e+01,-4.34471334e+01,3.13228039e+01,-1.21169643e+02,-7.15540913e+01,7.77225100e+01,4.52080741e-08,-4.91052983e-08,2.13864968e+01,-2.17180870e+00,2.35583055e+01,2.50000214e+07,3.03114549e-15,1.00003209e-09,1.00003209e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,4,0,12,target,-3.59333666e+04,3.85997391e+04,4.51260786e+01,-1.30509270e+02,3.55030996e+01,-1.19866402e+02,9.62297901e+00,-1.06428676e+01,-6.33960398e-09,7.01150502e-09,-4.43058343e+00,-1.73514093e+00,-2.69544251e+00,2.49999956e+07,-3.40023280e-15,1.00013287e-09,1.00013287e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,4,1,13,target,-3.54862796e+04,3.92841633e+04,3.97529480e+01,-1.14754033e+02,3.55030996e+01,-1.19866402e+02,4.24984838e+00,5.11236997e+00,-2.79979367e-09,-3.36802159e-09,3.08688794e+00,-1.73514093e+00,4.82202886e+00,2.50000031e+07,-2.99531267e-15,1.00011312e-09,1.00011312e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,4,2,14,target,-3.64827973e+04,3.93479970e+04,1.04081272e+01,-9.76510320e+01,3.55030996e+01,-1.19866402e+02,-2.50949723e+01,2.22153705e+01,1.65325297e-08,-1.46354524e-08,1.00257346e+01,-1.73514093e+00,1.17608755e+01,2.50000100e+07,-7.84210874e-16,1.00009233e-09,1.00009233e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,5,0,15,target,-3.85307507e+04,3.91486069e+04,1.51708738e+01,-9.07502558e+01,3.33549630e+01,-1.09183053e+02,-1.81840892e+01,1.84327971e+01,1.14743107e-08,-1.16312475e-08,1.47994149e+01,-1.30801021e+01,2.78795171e+01,2.50000148e+07,-1.14305922e-15,1.00008290e-09,1.00008290e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,5,1,16,target,-3.90666266e+04,3.84498853e+04,3.96985001e+01,-1.17628844e+02,3.33549630e+01,-1.09183053e+02,6.34353705e+00,-8.44579127e+00,-4.00282437e-09,5.32936418e-09,-3.16116603e+01,-1.30801021e+01,-1.85315582e+01,2.49999684e+07,-2.99127317e-15,1.00013442e-09,1.00013442e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,5,2,17,target,-3.82018236e+04,3.84174942e+04,3.13173740e+01,-1.23649459e+02,3.33549630e+01,-1.09183053e+02,-2.03758903e+00,-1.44664062e+01,1.28573554e-09,9.12842203e-09,-3.54139143e+01,-1.30801021e+01,-2.23338121e+01,2.49999646e+07,-2.35977297e-15,1.00014246e-09,1.00014246e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,6,1,19,target,-3.85307507e+04,3.91486069e+04,1.46640386e+01,-9.03193042e+01,2.77722103e+01,-1.07549609e+02,-1.31081716e+01,1.72303045e+01,8.51433396e-09,-1.11918406e-08,9.00035989e+00,-8.64850374e+00,1.76488636e+01,2.50000090e+07,-1.10487402e-15,1.00008554e-09,1.00008554e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,6,2,20,target,-3.82018236e+04,3.84174942e+04,4.43013489e+01,-1.51452683e+02,2.77722103e+01,-1.07549609e+02,1.65291386e+01,-4.39030744e+01,-1.07364025e-08,2.85169776e-08,-4.21468429e+01,-8.64850374e+00,-3.34983392e+01,2.49999579e+07,-3.33822104e-15,1.00017384e-09,1.00017384e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,7,0,21,target,-3.44998863e+04,3.78942177e+04,2.06434975e+01,-1.00891541e+02,3.50978772e+01,-1.28820228e+02,-1.44543797e+01,2.79286866e+01,8.52994614e-09,-1.64815230e-08,-1.68863511e+01,-2.44024585e-01,-1.66423265e+01,2.49999831e+07,-1.55544192e-15,1.00010986e-09,1.00010986e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,7,1,22,target,-3.54999675e+04,3.78700191e+04,7.24637372e+01,-1.42280093e+02,3.50978772e+01,-1.28820228e+02,3.73658600e+01,-1.34598650e+01,-2.20506710e-08,7.94305430e-09,-1.05034860e+01,-2.44024585e-01,-1.02594615e+01,2.49999895e+07,-5.46019804e-15,1.00014787e-09,1.00014787e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,7,2,23,target,-3.49958269e+04,3.85324046e+04,2.30922896e+01,-1.53797613e+02,3.50978772e+01,-1.28820228e+02,-1.20055876e+01,-2.49773856e+01,7.08484333e-09,1.47398752e-08,2.64915136e+01,-2.44024585e-01,2.67355382e+01,2.50000265e+07,-1.73999923e-15,1.00013974e-09,1.00013974e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,8,0,24,target,-3.64692407e+04,3.78912470e+04,3.97433670e+01,-9.48358538e+01,3.69478030e+01,-1.18635269e+02,2.79556398e+00,2.37994148e+01,-1.76624511e-09,-1.50365366e-08,-1.87892437e+01,-3.48171833e+00,-1.53075253e+01,2.49999812e+07,-2.99457040e-15,1.00010482e-09,1.00010482e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,8,1,25,target,-3.74948730e+04,3.79672950e+04,5.21853670e+00,-8.63894511e+01,3.69478030e+01,-1.18635269e+02,-3.17292663e+01,3.22458175e+01,2.00466388e-08,-2.03729973e-08,1.25646647e+01,-3.48171833e+00,1.60463831e+01,2.50000126e+07,-3.93186315e-16,1.00007972e-09,1.00007972e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,8,2,26,target,-3.67971285e+04,3.86306765e+04,3.68572242e+01,-1.22965172e+02,3.69478030e+01,-1.18635269e+02,-9.05788603e-02,-4.32990316e+00,5.72279762e-11,2.73564487e-09,6.76445390e+00,-3.48171833e+00,1.02461722e+01,2.50000068e+07,-2.77714006e-15,1.00011938e-09,1.00011938e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,9,0,27,target,-3.85200873e+04,3.76955054e+04,1.11461887e+02,-1.55980230e+02,3.54012529e+01,-1.17438639e+02,7.60606343e+01,-3.85415916e+01,-5.60503428e-08,2.84019380e-08,2.71646230e+00,-8.80786112e+00,1.15243234e+01,2.50000027e+07,-8.39879130e-15,1.00015455e-09,1.00015455e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,9,1,28,target,-3.90666266e+04,3.84498853e+04,7.00741837e+00,-1.05148817e+02,3.54012529e+01,-1.17438639e+02,-2.83938345e+01,1.22898217e+01,2.09238875e-08,-9.05657345e-09,-2.76576477e+01,-8.80786112e+00,-1.88497866e+01,2.49999723e+07,-5.27991981e-16,1.00011984e-09,1.00011984e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,9,2,29,target,-3.82018236e+04,3.84174942e+04,2.33632702e+00,-1.05627879e+02,3.54012529e+01,-1.17438639e+02,-3.30649258e+01,1.18107595e+01,2.43660922e-08,-8.70354455e-09,-3.04560212e+01,-8.80786112e+00,-2.16481601e+01,2.49999695e+07,-1.76030248e-16,1.00012181e-09,1.00012181e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,10,0,30,target,-3.49999186e+04,3.70475137e+04,4.26957313e+01,-1.26492850e+02,3.79804400e+01,-1.33373753e+02,4.71529123e+00,6.88090309e+00,-2.53785086e-09,-3.70342041e-09,1.17327140e+01,-2.78261834e+00,1.45153324e+01,2.50000117e+07,-3.21706696e-15,1.00012027e-09,1.00012027e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,10,1,31,target,-3.59999810e+04,3.70436238e+04,7.74706819e+01,-2.19293576e+02,3.79804400e+01,-1.33373753e+02,3.94902418e+01,-8.59198238e+01,-2.12543275e-08,4.62435272e-08,2.66723540e+01,-2.78261834e+00,2.94549723e+01,2.50000267e+07,-5.83777632e-15,1.00020515e-09,1.00020515e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,10,2,32,target,-3.54999675e+04,3.78700191e+04,1.45980623e+01,-1.04284269e+02,3.79804400e+01,-1.33373753e+02,-2.33823777e+01,2.90894831e+01,1.25847979e-08,-1.56564602e-08,-2.89073240e+01,-2.78261834e+00,-2.61247057e+01,2.49999711e+07,-1.09993928e-15,1.00011964e-09,1.00011964e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,11,0,33,target,-3.39996255e+04,3.70466546e+04,6.44281361e+01,-1.68598010e+02,3.67974741e+01,-1.38241904e+02,2.76306619e+01,-3.03561056e+01,-1.73171059e-08,1.90252371e-08,-4.75304097e+00,-1.21141598e+00,-3.54162499e+00,2.49999952e+07,-4.85481155e-15,1.00017114e-09,1.00017114e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,11,1,34,target,-3.49999186e+04,3.70475137e+04,5.37002296e+01,-1.55797498e+02,3.67974741e+01,-1.38241904e+02,1.69027555e+01,-1.75555932e+01,-1.05935503e-08,1.10027066e-08,6.80021894e+00,-1.21141598e+00,8.01163492e+00,2.50000068e+07,-4.04636420e-15,1.00015220e-09,1.00015220e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,11,2,35,target,-3.44998863e+04,3.78942177e+04,-8.93424115e+00,-7.56257902e+01,3.67974741e+01,-1.38241904e+02,-4.57317153e+01,6.26161141e+01,2.86616716e-08,-3.92437172e-08,-1.59270186e+01,-1.21141598e+00,-1.47156026e+01,2.49999841e+07,6.73173588e-16,1.00008409e-09,1.00008409e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,12,1,37,target,-3.85307507e+04,3.91486069e+04,3.05225618e+01,-1.04044675e+02,3.42027745e+01,-1.10089626e+02,-3.68021264e+00,6.04495191e+00,2.32224463e-09,-3.81441467e-09,2.31396599e+00,-1.45201389e+01,1.68341049e+01,2.50000023e+07,-2.29979563e-15,1.00010282e-09,1.00010282e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,13,0,39,target,-4.05026149e+04,3.92143008e+04,1.98632170e+01,-8.64323894e+01,3.35199085e+01,-1.06579213e+02,-1.36566915e+01,2.01468236e+01,8.92843058e-09,-1.31715296e-08,5.79360288e+00,-7.54906144e+00,1.33426643e+01,2.50000058e+07,-1.49661110e-15,1.00008336e-09,1.00008336e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,14,0,42,target,-3.59333666e+04,3.85997391e+04,3.43782435e+01,-1.20243490e+02,3.93336889e+01,-1.25653784e+02,-4.95544541e+00,5.41029425e+00,3.26463992e-09,-3.56429365e-09,-5.72570892e+00,-1.41110332e+00,-4.31460560e+00,2.49999943e+07,-2.59036234e-15,1.00012329e-09,1.00012329e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,14,1,43,target,-3.54862796e+04,3.92841633e+04,2.61986360e+01,-1.01279885e+02,3.93336889e+01,-1.25653784e+02,-1.31350529e+01,2.43738990e+01,8.65335291e-09,-1.60574877e-08,-5.79763375e+00,-1.41110332e+00,-4.38653043e+00,2.49999942e+07,-1.97400111e-15,1.00010436e-09,1.00010436e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,14,2,44,target,-3.49958269e+04,3.85324046e+04,8.32438819e+01,-1.84284557e+02,3.93336889e+01,-1.25653784e+02,4.39101930e+01,-5.86307727e+01,-2.89279686e-08,3.86258641e-08,2.37522096e+01,-1.41110332e+00,2.51633129e+01,2.50000238e+07,-6.27262122e-15,1.00017169e-09,1.00017169e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,15,0,45,target,-3.75000000e+04,3.90715817e+04,1.50693709e+01,-9.25208969e+01,3.24110049e+01,-1.12684598e+02,-1.73416339e+01,2.01637008e+01,1.18504807e-08,-1.37789523e-08,-1.58196080e+01,-6.62284310e+00,-9.19676494e+00,2.49999842e+07,-1.13543167e-15,1.00010093e-09,1.00010093e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,15,1,46,target,-3.74948730e+04,3.79672950e+04,4.10161062e+01,-1.10578617e+02,3.24110049e+01,-1.12684598e+02,8.60510135e+00,2.10598121e+00,-5.88033328e-09,-1.43913138e-09,1.17486516e+01,-6.62284310e+00,1.83714947e+01,2.50000117e+07,-3.09046354e-15,1.00010435e-09,1.00010435e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,15,2,47,target,-3.82018236e+04,3.84174942e+04,2.61155380e+01,-1.33524369e+02,3.24110049e+01,-1.12684598e+02,-6.29546688e+00,-2.08397713e+01,4.30203457e-09,1.42409480e-08,-3.24280715e+01,-6.62284310e+00,-2.58052284e+01,2.49999676e+07,-1.96782635e-15,1.00015075e-09,1.00015075e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,16,2,50,target,-3.85307507e+04,3.91486069e+04,4.13938897e+01,-1.07883005e+02,3.44073847e+01,-1.06595852e+02,6.98650507e+00,-1.28715315e+00,-4.53804230e-09,8.36062578e-10,1.54666085e-01,-1.14561307e+01,1.16107968e+01,2.50000002e+07,-3.11894012e-15,1.00010781e-09,1.00010781e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,17,0,51,target,-3.69948703e+04,3.70465135e+04,1.19826255e+02,-2.51914619e+02,4.06446629e+01,-1.32576499e+02,7.91815918e+01,-1.19338119e+02,-5.25314919e-08,7.91725616e-08,-3.63468857e+00,-1.08306460e+01,7.19595744e+00,2.49999964e+07,-9.02988893e-15,1.00025388e-09,1.00025388e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,17,1,52,target,-3.80052625e+04,3.70038378e+04,6.42339106e+01,-1.59484283e+02,4.06446629e+01,-1.32576499e+02,2.35892477e+01,-2.69077836e+01,-1.56498291e-08,1.78514474e-08,2.45124085e+00,-1.08306460e+01,1.32818869e+01,2.50000025e+07,-4.84011688e-15,1.00015820e-09,1.00015820e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,17,2,53,target,-3.74948730e+04,3.79672950e+04,-4.80363215e+01,-2.50619612e+01,4.06446629e+01,-1.32576499e+02,-8.86809844e+01,1.07514538e+02,5.88336798e-08,-7.13284359e-08,-5.31922714e-02,-1.08306460e+01,1.07774537e+01,2.49999999e+07,3.61917783e-15,1.00002509e-09,1.00002509e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,18,2,56,target,-3.85307507e+04,3.91486069e+04,5.84266077e+01,-1.27350681e+02,3.12610859e+01,-1.03151913e+02,2.71655218e+01,-2.41987672e+01,-2.19919480e-08,1.95902010e-08,1.00067760e-01,-1.96738885e+01,1.97739562e+01,2.50000001e+07,-4.40240209e-15,1.00012731e-09,1.00012731e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,19,0,57,target,-3.60000000e+04,4.00000000e+04,-2.25060693e+01,-6.36303505e+01,3.72624208e+01,-1.14342873e+02,-5.97684901e+01,5.07125230e+01,4.27371983e-08,-3.62617685e-08,-5.94638943e+01,-3.75408200e+00,-5.57098123e+01,2.49999405e+07,1.69578340e-15,1.00009521e-09,1.00009521e-09,8.07232658e-01
35,8.86183726e-01,2.80814677e-08,96,19,2,59,target,-3.64827973e+04,3.93479970e+04,3.38782858e+01,-1.11823579e+02,3.72624208e+01,-1.14342873e+02,-3.38413495e+00,2.51929478e+00,2.41981094e-09,-1.80141075e-09,5.01276080e+00,-3.75408200e+00,8.76684280e+00,2.50000050e+07,-2.55265651e-15,1.00010917e-09,1.00010917e-09,8.07232658e-01
