step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
48,1.19249982e+00,3.77880392e-08,96,11,2,35,normal_corr_dominates,1.22083892e+01,1.00000000e+00,2.49999790e+07,-2.10172506e+01,-1.59120468e+00,-1.94260459e+01,1.00011087e-09
48,1.19249982e+00,3.77880392e-08,96,11,2,35,corr_ratio_high,1.01732064e+00,5.00000000e-01,2.49999790e+07,-2.10172506e+01,-1.59120468e+00,-1.94260459e+01,1.00011087e-09
48,1.19249982e+00,3.77880392e-08,96,12,1,37,normal_corr_dominates,1.15662066e+00,1.00000000e+00,2.50000030e+07,3.00062577e+00,-1.91585567e+01,2.21591824e+01,1.00013554e-09
48,1.19249982e+00,3.77880392e-08,96,13,0,39,normal_corr_dominates,1.76329463e+00,1.00000000e+00,2.50000076e+07,7.60843674e+00,-9.96788983e+00,1.75763266e+01,1.00010993e-09
48,1.19249982e+00,3.77880392e-08,96,14,0,42,normal_corr_dominates,3.03194141e+00,1.00000000e+00,2.49999924e+07,-7.55200134e+00,-1.87304342e+00,-5.67895792e+00,1.00016250e-09
48,1.19249982e+00,3.77880392e-08,96,14,1,43,normal_corr_dominates,3.08762315e+00,1.00000000e+00,2.49999923e+07,-7.65629564e+00,-1.87304342e+00,-5.78325222e+00,1.00013755e-09
48,1.19249982e+00,3.77880392e-08,96,14,2,44,normal_corr_dominates,1.77050068e+01,1.00000000e+00,2.50000313e+07,3.12892031e+01,-1.87304342e+00,3.31622466e+01,1.00022622e-09
48,1.19249982e+00,3.77880392e-08,96,15,0,45,normal_corr_dominates,1.38276699e+00,1.00000000e+00,2.49999792e+07,-2.08431946e+01,-8.74747499e+00,-1.20957197e+01,1.00013302e-09
48,1.19249982e+00,3.77880392e-08,96,15,1,46,normal_corr_dominates,2.76557407e+00,1.00000000e+00,2.50000154e+07,1.54443151e+01,-8.74747499e+00,2.41917900e+01,1.00013755e-09
48,1.19249982e+00,3.77880392e-08,96,15,2,47,normal_corr_dominates,3.88784022e+00,1.00000000e+00,2.49999572e+07,-4.27562601e+01,-8.74747499e+00,-3.40087851e+01,1.00019872e-09
48,1.19249982e+00,3.77880392e-08,96,16,2,50,normal_corr_dominates,1.00960276e+00,1.00000000e+00,2.50000001e+07,1.45166270e-01,-1.51171384e+01,1.52623047e+01,1.00014217e-09
48,1.19249982e+00,3.77880392e-08,96,17,0,51,corr_ratio_high,5.13167236e-01,5.00000000e-01,2.49999952e+07,-4.78705828e+00,-1.43012926e+01,9.51423428e+00,1.00033437e-09
48,1.19249982e+00,3.77880392e-08,96,17,1,52,normal_corr_dominates,1.22083333e+00,1.00000000e+00,2.50000032e+07,3.15820202e+00,-1.43012926e+01,1.74594946e+01,1.00020859e-09
48,1.19249982e+00,3.77880392e-08,96,17,2,53,corr_ratio_high,2.56846575e+00,5.00000000e-01,2.49999999e+07,-1.05877044e-01,-1.43012926e+01,1.41954155e+01,1.00003317e-09
48,1.19249982e+00,3.77880392e-08,96,18,2,56,normal_corr_dominates,1.00322422e+00,1.00000000e+00,2.50000001e+07,8.36668177e-02,-2.59494390e+01,2.60331059e+01,1.00016781e-09
48,1.19249982e+00,3.77880392e-08,96,19,0,57,normal_corr_dominates,1.48016677e+01,1.00000000e+00,2.49999216e+07,-7.83710341e+01,-4.95966852e+00,-7.34113655e+01,1.00012554e-09
48,1.19249982e+00,3.77880392e-08,96,19,0,57,corr_ratio_high,1.15982366e+00,5.00000000e-01,2.49999216e+07,-7.83710341e+01,-4.95966852e+00,-7.34113655e+01,1.00012554e-09
48,1.19249982e+00,3.77880392e-08,96,19,2,59,normal_corr_dominates,2.33245080e+00,1.00000000e+00,2.50000066e+07,6.60851428e+00,-4.95966852e+00,1.15681828e+01,1.00014397e-09
48,1.19249982e+00,3.77880392e-08,96,20,1,61,normal_corr_dominates,1.04233187e+00,1.00000000e+00,2.50000005e+07,5.28784705e-01,-1.24914085e+01,1.30201932e+01,1.00019156e-09
48,1.19249982e+00,3.77880392e-08,96,20,2,62,normal_corr_dominates,2.47076940e+00,1.00000000e+00,2.49999566e+07,-4.33547985e+01,-1.24914085e+01,-3.08633899e+01,1.00015109e-09
48,1.19249982e+00,3.77880392e-08,96,21,0,63,normal_corr_dominates,1.58633828e+00,1.00000000e+00,2.49999754e+07,-2.46271576e+01,-9.52201724e+00,-1.51051404e+01,1.00014234e-09
48,1.19249982e+00,3.77880392e-08,96,21,1,64,normal_corr_dominates,2.28310810e+00,1.00000000e+00,2.50000122e+07,1.22177774e+01,-9.52201724e+00,2.17397947e+01,1.00014766e-09
48,1.19249982e+00,3.77880392e-08,96,21,2,65,normal_corr_dominates,1.43407169e+00,1.00000000e+00,2.50000041e+07,4.13323813e+00,-9.52201724e+00,1.36552554e+01,1.00016736e-09
48,1.19249982e+00,3.77880392e-08,96,22,0,66,normal_corr_dominates,2.72016166e+00,1.00000000e+00,2.50000173e+07,1.72524069e+01,-1.00295265e+01,2.72819334e+01,1.00021054e-09
48,1.19249982e+00,3.77880392e-08,96,22,1,67,normal_corr_dominates,1.28595001e+00,1.00000000e+00,2.49999771e+07,-2.29269962e+01,-1.00295265e+01,-1.28974697e+01,1.00018249e-09
48,1.19249982e+00,3.77880392e-08,96,22,2,68,corr_ratio_high,1.57011553e+00,5.00000000e-01,2.49999939e+07,-6.07429122e+00,-1.00295265e+01,3.95523528e+00,1.00007664e-09
48,1.19249982e+00,3.77880392e-08,96,23,0,69,normal_corr_dominates,7.94116748e+00,1.00000000e+00,2.49999920e+07,-7.98093348e+00,-8.92605301e-01,-7.08832818e+00,1.00019130e-09
48,1.19249982e+00,3.77880392e-08,96,23,1,70,normal_corr_dominates,5.53528278e+00,1.00000000e+00,2.49999942e+07,-5.83342806e+00,-8.92605301e-01,-4.94082276e+00,1.00015405e-09
48,1.19249982e+00,3.77880392e-08,96,23,2,71,normal_corr_dominates,3.09731367e+01,1.00000000e+00,2.50000268e+07,2.67541807e+01,-8.92605301e-01,2.76467860e+01,1.00019783e-09
48,1.19249982e+00,3.77880392e-08,96,24,1,73,corr_ratio_high,5.81482838e-01,5.00000000e-01,2.49999936e+07,-6.37898004e+00,-1.66721369e+01,1.02931569e+01,1.00011124e-09
48,1.19249982e+00,3.77880392e-08,96,24,2,74,normal_corr_dominates,1.07906878e+00,1.00000000e+00,2.49999653e+07,-3.46625193e+01,-1.66721369e+01,-1.79903824e+01,1.00016716e-09
48,1.19249982e+00,3.77880392e-08,96,26,0,78,normal_corr_dominates,5.27322613e+00,1.00000000e+00,2.50000239e+07,2.39456788e+01,-5.60365357e+00,2.95493324e+01,1.00029144e-09
48,1.19249982e+00,3.77880392e-08,96,26,1,79,normal_corr_dominates,1.83927551e+00,1.00000000e+00,2.49999841e+07,-1.59103163e+01,-5.60365357e+00,-1.03066628e+01,1.00015983e-09
48,1.19249982e+00,3.77880392e-08,96,26,2,80,normal_corr_dominates,4.29752249e+00,1.00000000e+00,2.49999703e+07,-2.96854808e+01,-5.60365357e+00,-2.40818272e+01,1.00009219e-09
48,1.19249982e+00,3.77880392e-08,96,26,2,80,corr_ratio_high,1.21976007e+00,5.00000000e-01,2.49999703e+07,-2.96854808e+01,-5.60365357e+00,-2.40818272e+01,1.00009219e-09
48,1.19249982e+00,3.77880392e-08,96,27,0,81,normal_corr_dominates,4.32289883e+00,1.00000000e+00,2.49999733e+07,-2.67330268e+01,-5.02226844e+00,-2.17107583e+01,1.00014293e-09
48,1.19249982e+00,3.77880392e-08,96,27,1,82,normal_corr_dominates,2.72583217e+00,1.00000000e+00,2.50000087e+07,8.66759244e+00,-5.02226844e+00,1.36898609e+01,1.00013827e-09
48,1.19249982e+00,3.77880392e-08,96,29,0,87,normal_corr_dominates,1.02868778e+01,1.00000000e+00,2.49999272e+07,-7.28047123e+01,-6.45038544e+00,-6.63543268e+01,1.00013123e-09
48,1.19249982e+00,3.77880392e-08,96,29,0,87,corr_ratio_high,8.84527608e-01,5.00000000e-01,2.49999272e+07,-7.28047123e+01,-6.45038544e+00,-6.63543268e+01,1.00013123e-09
48,1.19249982e+00,3.77880392e-08,96,29,1,88,normal_corr_dominates,5.65161707e+00,1.00000000e+00,2.49999571e+07,-4.29054939e+01,-6.45038544e+00,-3.64551084e+01,1.00016799e-09
48,1.19249982e+00,3.77880392e-08,96,29,2,89,normal_corr_dominates,3.24043158e+00,1.00000000e+00,2.50000145e+07,1.44516473e+01,-6.45038544e+00,2.09020327e+01,1.00014982e-09
48,1.19249982e+00,3.77880392e-08,96,30,2,92,normal_corr_dominates,1.39740030e+00,1.00000000e+00,2.49999572e+07,-4.28172395e+01,-1.78598624e+01,-2.49573771e+01,1.00017798e-09
48,1.19249982e+00,3.77880392e-08,96,31,0,93,normal_corr_dominates,1.50478570e+00,1.00000000e+00,2.49999806e+07,-1.94115420e+01,-7.74978156e+00,-1.16617604e+01,1.00014707e-09
48,1.19249982e+00,3.77880392e-08,96,31,1,94,normal_corr_dominates,1.35922195e+00,1.00000000e+00,2.50000028e+07,2.78389166e+00,-7.74978156e+00,1.05336732e+01,1.00017986e-09
48,1.19249982e+00,3.77880392e-08,96,31,2,95,normal_corr_dominates,1.96264226e+00,1.00000000e+00,2.50000075e+07,7.46026723e+00,-7.74978156e+00,1.52100488e+01,1.00013538e-09
48,1.19249982e+00,3.77880392e-08,96,32,1,97,normal_corr_dominates,2.33761200e+00,1.00000000e+00,2.49999756e+07,-2.44166406e+01,-7.31560188e+00,-1.71010387e+01,1.00012802e-09
48,1.19249982e+00,3.77880392e-08,96,33,0,99,normal_corr_dominates,5.39160507e+00,1.00000000e+00,2.49999633e+07,-3.66616916e+01,-5.73591315e+00,-3.09257784e+01,1.00014736e-09
48,1.19249982e+00,3.77880392e-08,96,33,1,100,normal_corr_dominates,1.31817724e+00,1.00000000e+00,2.49999867e+07,-1.32968633e+01,-5.73591315e+00,-7.56095014e+00,1.00015042e-09
48,1.19249982e+00,3.77880392e-08,96,33,2,101,normal_corr_dominates,3.21823435e+00,1.00000000e+00,2.50000127e+07,1.27235996e+01,-5.73591315e+00,1.84595127e+01,1.00014923e-09
48,1.19249982e+00,3.77880392e-08,96,34,0,102,normal_corr_dominates,2.22505473e+00,1.00000000e+00,2.49999569e+07,-4.31489228e+01,-1.33792839e+01,-2.97696389e+01,1.00012416e-09
48,1.19249982e+00,3.77880392e-08,96,34,1,103,normal_corr_dominates,2.04803788e+00,1.00000000e+00,2.50000140e+07,1.40219963e+01,-1.33792839e+01,2.74012802e+01,1.00011649e-09
48,1.19249982e+00,3.77880392e-08,96,35,0,105,normal_corr_dominates,3.72979875e+01,1.00000000e+00,2.50000519e+07,5.18829025e+01,-1.42936031e+00,5.33122628e+01,1.00022218e-09
48,1.19249982e+00,3.77880392e-08,96,35,1,106,normal_corr_dominates,1.91533232e+01,1.00000000e+00,2.49999712e+07,-2.88063602e+01,-1.42936031e+00,-2.73769999e+01,1.00030842e-09
48,1.19249982e+00,3.77880392e-08,96,35,2,107,normal_corr_dominates,3.86652132e+01,1.00000000e+00,2.49999433e+07,-5.66958813e+01,-1.42936031e+00,-5.52665210e+01,1.00005128e-09
48,1.19249982e+00,3.77880392e-08,96,35,2,107,corr_ratio_high,4.22057176e+00,5.00000000e-01,2.49999433e+07,-5.66958813e+01,-1.42936031e+00,-5.52665210e+01,1.00005128e-09
48,1.19249982e+00,3.77880392e-08,96,36,1,109,corr_ratio_high,7.24838884e-01,5.00000000e-01,2.49999707e+07,-2.92730052e+01,-2.44029850e+01,-4.87002023e+00,1.00009531e-09
48,1.19249982e+00,3.77880392e-08,96,37,0,111,normal_corr_dominates,1.89641489e+00,1.00000000e+00,2.50000045e+07,4.52430045e+00,-5.04710543e+00,9.57140588e+00,1.00015656e-09
48,1.19249982e+00,3.77880392e-08,96,37,2,113,normal_corr_dominates,2.70197499e+00,1.00000000e+00,2.50000086e+07,8.59004721e+00,-5.04710543e+00,1.36371526e+01,1.00011189e-09
49,1.21579289e+00,3.85261518e-08,96,0,0,0,corr_ratio_high,9.33828053e-01,5.00000000e-01,2.49999717e+07,-2.82708978e+01,-2.06280354e+01,-7.64286245e+00,1.00009432e-09
49,1.21579289e+00,3.85261518e-08,96,0,2,2,normal_corr_dominates,1.13125201e+00,1.00000000e+00,2.50000027e+07,2.70747110e+00,-2.06280354e+01,2.33355065e+01,1.00015815e-09
49,1.21579289e+00,3.85261518e-08,96,1,0,3,normal_corr_dominates,8.28595180e+00,1.00000000e+00,2.50000240e+07,2.39648071e+01,-3.28918002e+00,2.72539871e+01,1.00019928e-09
49,1.21579289e+00,3.85261518e-08,96,1,1,4,normal_corr_dominates,8.98097950e+00,1.00000000e+00,2.49999672e+07,-3.28292384e+01,-3.28918002e+00,-2.95400583e+01,1.00012687e-09
49,1.21579289e+00,3.85261518e-08,96,1,1,4,corr_ratio_high,8.75556124e-01,5.00000000e-01,2.49999672e+07,-3.28292384e+01,-3.28918002e+00,-2.95400583e+01,1.00012687e-09
49,1.21579289e+00,3.85261518e-08,96,1,2,5,normal_corr_dominates,6.57745003e+00,1.00000000e+00,2.49999751e+07,-2.49235972e+01,-3.28918002e+00,-2.16344172e+01,1.00018474e-09
49,1.21579289e+00,3.85261518e-08,96,2,0,6,normal_corr_dominates,1.13921267e+00,1.00000000e+00,2.50000014e+07,1.37828277e+00,-9.90055523e+00,1.12788380e+01,1.00014066e-09
49,1.21579289e+00,3.85261518e-08,96,2,0,6,corr_ratio_high,5.87153263e-01,5.00000000e-01,2.50000014e+07,1.37828277e+00,-9.90055523e+00,1.12788380e+01,1.00014066e-09
49,1.21579289e+00,3.85261518e-08,96,2,1,7,normal_corr_dominates,3.59872222e+00,1.00000000e+00,2.49999545e+07,-4.55299033e+01,-9.90055523e+00,-3.56293481e+01,1.00016693e-09
49,1.21579289e+00,3.85261518e-08,96,2,2,8,normal_corr_dominates,3.75682970e+00,1.00000000e+00,2.50000273e+07,2.72941447e+01,-9.90055523e+00,3.71946999e+01,1.00025543e-09
49,1.21579289e+00,3.85261518e-08,96,3,0,9,normal_corr_dominates,1.71804574e+01,1.00000000e+00,2.49999467e+07,-5.33345692e+01,-2.93362086e+00,-5.04009483e+01,1.00038625e-09
49,1.21579289e+00,3.85261518e-08,96,3,0,9,corr_ratio_high,5.86120419e-01,5.00000000e-01,2.49999467e+07,-5.33345692e+01,-2.93362086e+00,-5.04009483e+01,1.00038625e-09
49,1.21579289e+00,3.85261518e-08,96,3,1,10,normal_corr_dominates,8.44122804e+00,1.00000000e+00,2.49999723e+07,-2.76969835e+01,-2.93362086e+00,-2.47633627e+01,1.00010267e-09
49,1.21579289e+00,3.85261518e-08,96,3,1,10,corr_ratio_high,8.55390482e-01,5.00000000e-01,2.49999723e+07,-2.76969835e+01,-2.93362086e+00,-2.47633627e+01,1.00010267e-09
49,1.21579289e+00,3.85261518e-08,96,3,2,11,normal_corr_dominates,1.07605530e+01,1.00000000e+00,2.50000286e+07,2.86337618e+01,-2.93362086e+00,3.15673826e+01,1.00004322e-09
49,1.21579289e+00,3.85261518e-08,96,3,2,11,corr_ratio_high,1.77983930e+00,5.00000000e-01,2.50000286e+07,2.86337618e+01,-2.93362086e+00,3.15673826e+01,1.00004322e-09
49,1.21579289e+00,3.85261518e-08,96,4,0,12,normal_corr_dominates,1.53494477e+00,1.00000000e+00,2.49999941e+07,-5.94063508e+00,-2.34349685e+00,-3.59713823e+00,1.00017825e-09
49,1.21579289e+00,3.85261518e-08,96,4,1,13,normal_corr_dominates,2.75343752e+00,1.00000000e+00,2.50000041e+07,4.10917530e+00,-2.34349685e+00,6.45267215e+00,1.00015174e-09
49,1.21579289e+00,3.85261518e-08,96,4,2,14,normal_corr_dominates,6.73690646e+00,1.00000000e+00,2.50000134e+07,1.34444222e+01,-2.34349685e+00,1.57879191e+01,1.00012404e-09
49,1.21579289e+00,3.85261518e-08,96,5,0,15,normal_corr_dominates,2.12665361e+00,1.00000000e+00,2.50000198e+07,1.97979034e+01,-1.75723072e+01,3.73702106e+01,1.00011129e-09
49,1.21579289e+00,3.85261518e-08,96,5,1,16,normal_corr_dominates,1.41334349e+00,1.00000000e+00,2.49999576e+07,-4.24080132e+01,-1.75723072e+01,-2.48357060e+01,1.00018042e-09
49,1.21579289e+00,3.85261518e-08,96,5,2,17,normal_corr_dominates,1.70602090e+00,1.00000000e+00,2.49999524e+07,-4.75510306e+01,-1.75723072e+01,-2.99787234e+01,1.00019111e-09
49,1.21579289e+00,3.85261518e-08,96,6,1,19,normal_corr_dominates,2.03300042e+00,1.00000000e+00,2.50000120e+07,1.20076425e+01,-1.16240442e+01,2.36316867e+01,1.00011490e-09
49,1.21579289e+00,3.85261518e-08,96,6,2,20,normal_corr_dominates,3.86617031e+00,1.00000000e+00,2.49999434e+07,-5.65645786e+01,-1.16240442e+01,-4.49405344e+01,1.00023327e-09
49,1.21579289e+00,3.85261518e-08,96,7,0,21,normal_corr_dominates,6.70312562e+01,1.00000000e+00,2.49999773e+07,-2.27242778e+01,-3.34027021e-01,-2.23902508e+01,1.00014736e-09
49,1.21579289e+00,3.85261518e-08,96,7,1,22,normal_corr_dominates,4.10155432e+01,1.00000000e+00,2.49999860e+07,-1.40343267e+01,-3.34027021e-01,-1.37002997e+01,1.00019845e-09
49,1.21579289e+00,3.85261518e-08,96,7,2,23,normal_corr_dominates,1.07371843e+02,1.00000000e+00,2.50000355e+07,3.55310698e+01,-3.34027021e-01,3.58650968e+01,1.00018754e-09
49,1.21579289e+00,3.85261518e-08,96,8,0,24,normal_corr_dominates,4.37057907e+00,1.00000000e+00,2.49999748e+07,-2.51944670e+01,-4.69120119e+00,-2.05032658e+01,1.00014064e-09
49,1.21579289e+00,3.85261518e-08,96,8,1,25,normal_corr_dominates,4.58099534e+00,1.00000000e+00,2.50000168e+07,1.67991696e+01,-4.69120119e+00,2.14903708e+01,1.00010709e-09
49,1.21579289e+00,3.85261518e-08,96,8,1,25,corr_ratio_high,5.21825279e-01,5.00000000e-01,2.50000168e+07,1.67991696e+01,-4.69120119e+00,2.14903708e+01,1.00010709e-09
49,1.21579289e+00,3.85261518e-08,96,8,2,26,normal_corr_dominates,2.92404246e+00,1.00000000e+00,2.50000090e+07,9.02607029e+00,-4.69120119e+00,1.37172715e+01,1.00016022e-09
49,1.21579289e+00,3.85261518e-08,96,9,0,27,normal_corr_dominates,1.30572055e+00,1.00000000e+00,2.50000036e+07,3.62003189e+00,-1.18409830e+01,1.54610149e+01,1.00020738e-09
49,1.21579289e+00,3.85261518e-08,96,9,1,28,normal_corr_dominates,2.13450248e+00,1.00000000e+00,2.49999629e+07,-3.71155906e+01,-1.18409830e+01,-2.52746076e+01,1.00016087e-09
49,1.21579289e+00,3.85261518e-08,96,9,2,29,normal_corr_dominates,2.45338899e+00,1.00000000e+00,2.49999591e+07,-4.08915203e+01,-1.18409830e+01,-2.90505373e+01,1.00016340e-09
49,1.21579289e+00,3.85261518e-08,96,10,0,30,normal_corr_dominates,5.19240524e+00,1.00000000e+00,2.50000157e+07,1.56918634e+01,-3.74292621e+00,1.94347896e+01,1.00016131e-09
49,1.21579289e+00,3.85261518e-08,96,10,1,31,normal_corr_dominates,1.05614257e+01,1.00000000e+00,2.50000358e+07,3.57877107e+01,-3.74292621e+00,3.95306369e+01,1.00027521e-09
49,1.21579289e+00,3.85261518e-08,96,10,2,32,normal_corr_dominates,9.35477573e+00,1.00000000e+00,2.49999612e+07,-3.87571614e+01,-3.74292621e+00,-3.50142352e+01,1.00016058e-09
49,1.21579289e+00,3.85261518e-08,96,11,0,33,normal_corr_dominates,2.93688421e+00,1.00000000e+00,2.49999936e+07,-6.37648478e+00,-1.61967801e+00,-4.75680677e+00,1.00022955e-09
49,1.21579289e+00,3.85261518e-08,96,11,1,34,normal_corr_dominates,6.62499538e+00,1.00000000e+00,2.50000091e+07,9.11068133e+00,-1.61967801e+00,1.07303593e+01,1.00020421e-09
49,1.21579289e+00,3.85261518e-08,96,11,2,35,normal_corr_dominates,1.22121132e+01,1.00000000e+00,2.49999786e+07,-2.13993693e+01,-1.61967801e+00,-1.97796913e+01,1.00011288e-09
49,1.21579289e+00,3.85261518e-08,96,11,2,35,corr_ratio_high,1.01725459e+00,5.00000000e-01,2.49999786e+07,-2.13993693e+01,-1.61967801e+00,-1.97796913e+01,1.00011288e-09
49,1.21579289e+00,3.85261518e-08,96,12,1,37,normal_corr_dominates,1.15642653e+00,1.00000000e+00,2.50000031e+07,3.05137250e+00,-1.95067451e+01,2.25581176e+01,1.00013799e-09
49,1.21579289e+00,3.85261518e-08,96,13,0,39,normal_corr_dominates,1.76300075e+00,1.00000000e+00,2.50000077e+07,7.74412986e+00,-1.01495705e+01,1.78937004e+01,1.00011193e-09
49,1.21579289e+00,3.85261518e-08,96,14,0,42,normal_corr_dominates,3.03005904e+00,1.00000000e+00,2.49999923e+07,-7.68906534e+00,-1.90792871e+00,-5.78113663e+00,1.00016545e-09
49,1.21579289e+00,3.85261518e-08,96,14,1,43,normal_corr_dominates,3.08608879e+00,1.00000000e+00,2.49999922e+07,-7.79596611e+00,-1.90792871e+00,-5.88803740e+00,1.00014004e-09
49,1.21579289e+00,3.85261518e-08,96,14,2,44,normal_corr_dominates,1.76956396e+01,1.00000000e+00,2.50000319e+07,3.18540901e+01,-1.90792871e+00,3.37620188e+01,1.00023031e-09
49,1.21579289e+00,3.85261518e-08,96,15,0,45,normal_corr_dominates,1.38235379e+00,1.00000000e+00,2.49999788e+07,-2.12199005e+01,-8.90711556e+00,-1.23127850e+01,1.00013543e-09
49,1.21579289e+00,3.85261518e-08,96,15,1,46,normal_corr_dominates,2.76497184e+00,1.00000000e+00,2.50000157e+07,1.57208082e+01,-8.90711556e+00,2.46279237e+01,1.00014004e-09
49,1.21579289e+00,3.85261518e-08,96,15,2,47,normal_corr_dominates,3.88721334e+00,1.00000000e+00,2.49999565e+07,-4.35309740e+01,-8.90711556e+00,-3.46238585e+01,1.00020232e-09
49,1.21579289e+00,3.85261518e-08,96,16,2,50,normal_corr_dominates,1.00932543e+00,1.00000000e+00,2.50000001e+07,1.43537065e-01,-1.53919980e+01,1.55355351e+01,1.00014475e-09
49,1.21579289e+00,3.85261518e-08,96,17,0,51,corr_ratio_high,5.13150427e-01,5.00000000e-01,2.49999951e+07,-4.87324306e+00,-1.45619041e+01,9.68866106e+00,1.00034040e-09
49,1.21579289e+00,3.85261518e-08,96,17,1,52,normal_corr_dominates,1.22046491e+00,1.00000000e+00,2.50000032e+07,3.21038884e+00,-1.45619041e+01,1.77722930e+01,1.00021237e-09
49,1.21579289e+00,3.85261518e-08,96,17,2,53,corr_ratio_high,2.56819801e+00,5.00000000e-01,2.49999999e+07,-1.10581657e-01,-1.45619041e+01,1.44513225e+01,1.00003377e-09
49,1.21579289e+00,3.85261518e-08,96,18,2,56,normal_corr_dominates,1.00309194e+00,1.00000000e+00,2.50000001e+07,8.16902496e-02,-2.64203867e+01,2.65020770e+01,1.00017085e-09
49,1.21579289e+00,3.85261518e-08,96,19,0,57,normal_corr_dominates,1.47988176e+01,1.00000000e+00,2.49999202e+07,-7.97890435e+01,-5.05031739e+00,-7.47387262e+01,1.00012782e-09
49,1.21579289e+00,3.85261518e-08,96,19,0,57,corr_ratio_high,1.15971501e+00,5.00000000e-01,2.49999202e+07,-7.97890435e+01,-5.05031739e+00,-7.47387262e+01,1.00012782e-09
49,1.21579289e+00,3.85261518e-08,96,19,2,59,normal_corr_dominates,2.33221491e+00,1.00000000e+00,2.50000067e+07,6.72810814e+00,-5.05031739e+00,1.17784255e+01,1.00014659e-09
49,1.21579289e+00,3.85261518e-08,96,20,1,61,normal_corr_dominates,1.04218305e+00,1.00000000e+00,2.50000005e+07,5.36526025e-01,-1.27189970e+01,1.32555230e+01,1.00019502e-09
49,1.21579289e+00,3.85261518e-08,96,20,2,62,normal_corr_dominates,2.47039119e+00,1.00000000e+00,2.49999559e+07,-4.41398951e+01,-1.27189970e+01,-3.14208981e+01,1.00015382e-09
49,1.21579289e+00,3.85261518e-08,96,21,0,63,normal_corr_dominates,1.58594644e+00,1.00000000e+00,2.49999749e+07,-2.50726825e+01,-9.69574702e+00,-1.53769355e+01,1.00014492e-09
49,1.21579289e+00,3.85261518e-08,96,21,1,64,normal_corr_dominates,2.28259481e+00,1.00000000e+00,2.50000124e+07,1.24357148e+01,-9.69574702e+00,2.21314618e+01,1.00015034e-09
49,1.21579289e+00,3.85261518e-08,96,21,2,65,normal_corr_dominates,1.43368637e+00,1.00000000e+00,2.50000042e+07,4.20491331e+00,-9.69574702e+00,1.39006603e+01,1.00017039e-09
49,1.21579289e+00,3.85261518e-08,96,22,0,66,normal_corr_dominates,2.71944127e+00,1.00000000e+00,2.50000176e+07,1.75601467e+01,-1.02127052e+01,2.77728519e+01,1.00021435e-09
49,1.21579289e+00,3.85261518e-08,96,22,1,67,normal_corr_dominates,1.28570262e+00,1.00000000e+00,2.49999767e+07,-2.33432070e+01,-1.02127052e+01,-1.31305018e+01,1.00018580e-09
49,1.21579289e+00,3.85261518e-08,96,22,2,68,corr_ratio_high,1.57003292e+00,5.00000000e-01,2.49999938e+07,-6.18584134e+00,-1.02127052e+01,4.02686385e+00,1.00007803e-09
49,1.21579289e+00,3.85261518e-08,96,23,0,69,normal_corr_dominates,7.93068311e+00,1.00000000e+00,2.49999919e+07,-8.12468578e+00,-9.09749644e-01,-7.21493614e+00,1.00019476e-09
49,1.21579289e+00,3.85261518e-08,96,23,1,70,normal_corr_dominates,5.52859073e+00,1.00000000e+00,2.49999941e+07,-5.93938309e+00,-9.09749644e-01,-5.02963344e+00,1.00015684e-09
49,1.21579289e+00,3.85261518e-08,96,23,2,71,normal_corr_dominates,3.09391741e+01,1.00000000e+00,2.50000272e+07,2.72371530e+01,-9.09749644e-01,2.81469026e+01,1.00020140e-09
49,1.21579289e+00,3.85261518e-08,96,24,1,73,corr_ratio_high,5.81495367e-01,5.00000000e-01,2.49999935e+07,-6.49672875e+00,-1.69752002e+01,1.04784715e+01,1.00011325e-09
49,1.21579289e+00,3.85261518e-08,96,24,2,74,normal_corr_dominates,1.07897979e+00,1.00000000e+00,2.49999647e+07,-3.52910982e+01,-1.69752002e+01,-1.83158980e+01,1.00017019e-09
