step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
42,1.05260482e+00,3.33550339e-08,94,2,0,6,normal_corr_dominates,1.24775728e+01,1.00000000e+00,2.50000455e+07,4.54591841e+01,-3.96069663e+00,4.94198807e+01,1.00010103e-09
42,1.05260482e+00,3.33550339e-08,94,2,0,6,corr_ratio_high,6.00305299e-01,5.00000000e-01,2.50000455e+07,4.54591841e+01,-3.96069663e+00,4.94198807e+01,1.00010103e-09
42,1.05260482e+00,3.33550339e-08,94,2,1,7,normal_corr_dominates,2.87064984e+00,1.00000000e+00,2.49999847e+07,-1.53304698e+01,-3.96069663e+00,-1.13697732e+01,1.00027741e-09
42,1.05260482e+00,3.33550339e-08,94,2,2,8,normal_corr_dominates,3.23672746e+00,1.00000000e+00,2.49999832e+07,-1.67803922e+01,-3.96069663e+00,-1.28196955e+01,1.00020367e-09
42,1.05260482e+00,3.33550339e-08,94,3,0,9,normal_corr_dominates,5.67225404e+00,1.00000000e+00,2.49999602e+07,-3.98406919e+01,-5.97109938e+00,-3.38695926e+01,1.00017481e-09
42,1.05260482e+00,3.33550339e-08,94,3,1,10,normal_corr_dominates,3.34879658e+00,1.00000000e+00,2.50000140e+07,1.40248978e+01,-5.97109938e+00,1.99959972e+01,1.00023934e-09
42,1.05260482e+00,3.33550339e-08,94,3,2,11,normal_corr_dominates,6.01069100e+00,1.00000000e+00,2.50000299e+07,2.99193339e+01,-5.97109938e+00,3.58904333e+01,1.00017810e-09
42,1.05260482e+00,3.33550339e-08,94,4,0,12,normal_corr_dominates,5.09139125e+00,1.00000000e+00,2.50000124e+07,1.23999939e+01,-3.03075243e+00,1.54307464e+01,1.00015622e-09
42,1.05260482e+00,3.33550339e-08,94,4,1,13,normal_corr_dominates,7.36969909e+00,1.00000000e+00,2.49999746e+07,-2.53664858e+01,-3.03075243e+00,-2.23357334e+01,1.00016876e-09
42,1.05260482e+00,3.33550339e-08,94,4,2,14,normal_corr_dominates,7.44760534e+00,1.00000000e+00,2.50000195e+07,1.95410955e+01,-3.03075243e+00,2.25718480e+01,1.00015960e-09
42,1.05260482e+00,3.33550339e-08,94,5,0,15,normal_corr_dominates,1.48687207e+00,1.00000000e+00,2.50000063e+07,6.27429794e+00,-1.28869540e+01,1.91612520e+01,1.00016467e-09
42,1.05260482e+00,3.33550339e-08,94,5,1,16,normal_corr_dominates,2.22454608e+00,1.00000000e+00,2.49999584e+07,-4.15545771e+01,-1.28869540e+01,-2.86676230e+01,1.00010980e-09
42,1.05260482e+00,3.33550339e-08,94,5,1,16,corr_ratio_high,9.04831588e-01,5.00000000e-01,2.49999584e+07,-4.15545771e+01,-1.28869540e+01,-2.86676230e+01,1.00010980e-09
42,1.05260482e+00,3.33550339e-08,94,5,2,17,normal_corr_dominates,2.31663594e+00,1.00000000e+00,2.50000170e+07,1.69674269e+01,-1.28869540e+01,2.98543809e+01,1.00017949e-09
42,1.05260482e+00,3.33550339e-08,94,8,0,24,normal_corr_dominates,3.54482581e+00,1.00000000e+00,2.50000131e+07,1.31485855e+01,-5.16679193e+00,1.83153774e+01,1.00020807e-09
42,1.05260482e+00,3.33550339e-08,94,8,1,25,normal_corr_dominates,1.66530641e+00,1.00000000e+00,2.50000034e+07,3.43749977e+00,-5.16679193e+00,8.60429170e+00,1.00017925e-09
42,1.05260482e+00,3.33550339e-08,94,8,2,26,normal_corr_dominates,4.83610776e+00,1.00000000e+00,2.49999698e+07,-3.01539545e+01,-5.16679193e+00,-2.49871626e+01,1.00023661e-09
42,1.05260482e+00,3.33550339e-08,94,9,0,27,normal_corr_dominates,2.80749314e+00,1.00000000e+00,2.49999682e+07,-3.18391983e+01,-8.36224705e+00,-2.34769512e+01,1.00021305e-09
42,1.05260482e+00,3.33550339e-08,94,9,1,28,normal_corr_dominates,4.31169387e+00,1.00000000e+00,2.50000277e+07,2.76932023e+01,-8.36224705e+00,3.60554493e+01,1.00016357e-09
42,1.05260482e+00,3.33550339e-08,94,9,2,29,normal_corr_dominates,3.51177271e+00,1.00000000e+00,2.49999623e+07,-3.77285581e+01,-8.36224705e+00,-2.93663110e+01,1.00024871e-09
42,1.05260482e+00,3.33550339e-08,94,10,0,30,normal_corr_dominates,1.21102320e+00,1.00000000e+00,2.49999804e+07,-1.96097307e+01,-8.86907507e+00,-1.07406556e+01,1.00012525e-09
42,1.05260482e+00,3.33550339e-08,94,10,0,30,corr_ratio_high,7.43827345e-01,5.00000000e-01,2.49999804e+07,-1.96097307e+01,-8.86907507e+00,-1.07406556e+01,1.00012525e-09
42,1.05260482e+00,3.33550339e-08,94,10,2,32,normal_corr_dominates,3.57347490e+00,1.00000000e+00,2.50000228e+07,2.28243421e+01,-8.86907507e+00,3.16934171e+01,1.00019089e-09
42,1.05260482e+00,3.33550339e-08,94,13,2,41,normal_corr_dominates,1.33648416e+00,1.00000000e+00,2.50000037e+07,3.71299078e+00,-1.10346674e+01,1.47476582e+01,1.00018302e-09
42,1.05260482e+00,3.33550339e-08,94,14,0,42,normal_corr_dominates,5.10224949e+00,1.00000000e+00,2.50000402e+07,4.01605136e+01,-9.78987595e+00,4.99503896e+01,1.00034099e-09
42,1.05260482e+00,3.33550339e-08,94,14,1,43,normal_corr_dominates,6.93399591e+00,1.00000000e+00,2.49999223e+07,-7.76728357e+01,-9.78987595e+00,-6.78829598e+01,1.00021189e-09
42,1.05260482e+00,3.33550339e-08,94,14,2,44,normal_corr_dominates,2.44027528e+00,1.00000000e+00,2.50000141e+07,1.41001163e+01,-9.78987595e+00,2.38899922e+01,1.00013440e-09
42,1.05260482e+00,3.33550339e-08,94,14,2,44,corr_ratio_high,6.61201254e-01,5.00000000e-01,2.50000141e+07,1.41001163e+01,-9.78987595e+00,2.38899922e+01,1.00013440e-09
42,1.05260482e+00,3.33550339e-08,94,15,0,45,normal_corr_dominates,6.99268315e+00,1.00000000e+00,2.50000430e+07,4.30245505e+01,-7.17951365e+00,5.02040641e+01,1.00012453e-09
42,1.05260482e+00,3.33550339e-08,94,15,1,46,normal_corr_dominates,1.27490253e+00,1.00000000e+00,2.50000020e+07,1.97366645e+00,-7.17951365e+00,9.15318010e+00,1.00017219e-09
42,1.05260482e+00,3.33550339e-08,94,15,2,47,normal_corr_dominates,3.61009412e+00,1.00000000e+00,2.49999669e+07,-3.30982336e+01,-7.17951365e+00,-2.59187200e+01,1.00020563e-09
42,1.05260482e+00,3.33550339e-08,94,17,0,51,normal_corr_dominates,5.89804110e+00,1.00000000e+00,2.49999651e+07,-3.49340354e+01,-5.06434144e+00,-2.98696940e+01,1.00015562e-09
42,1.05260482e+00,3.33550339e-08,94,17,0,51,corr_ratio_high,5.04175365e-01,5.00000000e-01,2.49999651e+07,-3.49340354e+01,-5.06434144e+00,-2.98696940e+01,1.00015562e-09
42,1.05260482e+00,3.33550339e-08,94,17,1,52,normal_corr_dominates,5.71514416e+00,1.00000000e+00,2.49999660e+07,-3.40077829e+01,-5.06434144e+00,-2.89434414e+01,1.00017630e-09
42,1.05260482e+00,3.33550339e-08,94,17,2,53,normal_corr_dominates,8.36981551e+00,1.00000000e+00,2.50000373e+07,3.73232621e+01,-5.06434144e+00,4.23876036e+01,1.00019149e-09
42,1.05260482e+00,3.33550339e-08,94,18,0,54,normal_corr_dominates,2.26454478e+00,1.00000000e+00,2.50000056e+07,5.62643516e+00,-4.44937596e+00,1.00758111e+01,1.00015655e-09
42,1.05260482e+00,3.33550339e-08,94,18,1,55,normal_corr_dominates,2.99717552e+00,1.00000000e+00,2.50000089e+07,8.88618473e+00,-4.44937596e+00,1.33355607e+01,1.00016326e-09
42,1.05260482e+00,3.33550339e-08,94,18,2,56,normal_corr_dominates,4.19218645e+00,1.00000000e+00,2.49999769e+07,-2.31019895e+01,-4.44937596e+00,-1.86526136e+01,1.00017564e-09
42,1.05260482e+00,3.33550339e-08,94,19,0,57,normal_corr_dominates,5.87455867e+00,1.00000000e+00,2.49999514e+07,-4.86499685e+01,-7.07681333e+00,-4.15731551e+01,1.00005077e-09
42,1.05260482e+00,3.33550339e-08,94,19,0,57,corr_ratio_high,2.29795619e+00,5.00000000e-01,2.49999514e+07,-4.86499685e+01,-7.07681333e+00,-4.15731551e+01,1.00005077e-09
42,1.05260482e+00,3.33550339e-08,94,19,1,58,normal_corr_dominates,4.60517474e+00,1.00000000e+00,2.50000255e+07,2.55131487e+01,-7.07681333e+00,3.25899620e+01,1.00017674e-09
42,1.05260482e+00,3.33550339e-08,94,20,0,60,normal_corr_dominates,2.10498859e+00,1.00000000e+00,2.50000050e+07,5.01448531e+00,-4.53804261e+00,9.55252792e+00,1.00015377e-09
42,1.05260482e+00,3.33550339e-08,94,20,1,61,normal_corr_dominates,3.44514686e+00,1.00000000e+00,2.49999798e+07,-2.01722658e+01,-4.53804261e+00,-1.56342232e+01,1.00017669e-09
42,1.05260482e+00,3.33550339e-08,94,20,2,62,normal_corr_dominates,5.03030839e+00,1.00000000e+00,2.49999726e+07,-2.73657964e+01,-4.53804261e+00,-2.28277538e+01,1.00018440e-09
42,1.05260482e+00,3.33550339e-08,94,21,2,65,normal_corr_dominates,2.91652300e+00,1.00000000e+00,2.50000227e+07,2.26797409e+01,-1.18337953e+01,3.45135362e+01,1.00014912e-09
42,1.05260482e+00,3.33550339e-08,94,22,2,68,normal_corr_dominates,2.31244965e+00,1.00000000e+00,2.49999690e+07,-3.10313103e+01,-9.36808511e+00,-2.16632252e+01,1.00017861e-09
42,1.05260482e+00,3.33550339e-08,94,23,0,69,normal_corr_dominates,3.24937476e+00,1.00000000e+00,2.49999760e+07,-2.39712879e+01,-5.64113293e+00,-1.83301550e+01,1.00020094e-09
42,1.05260482e+00,3.33550339e-08,94,23,1,70,normal_corr_dominates,1.20163318e+00,1.00000000e+00,2.50000011e+07,1.13743959e+00,-5.64113293e+00,6.77857252e+00,1.00021186e-09
42,1.05260482e+00,3.33550339e-08,94,23,2,71,normal_corr_dominates,3.50600053e+00,1.00000000e+00,2.50000141e+07,1.41366821e+01,-5.64113293e+00,1.97778150e+01,1.00017806e-09
42,1.05260482e+00,3.33550339e-08,94,25,0,75,normal_corr_dominates,1.74272816e+01,1.00000000e+00,2.50000302e+07,3.02391197e+01,-1.84078659e+00,3.20799063e+01,1.00023170e-09
42,1.05260482e+00,3.33550339e-08,94,25,1,76,normal_corr_dominates,2.04480166e+01,1.00000000e+00,2.49999605e+07,-3.94812212e+01,-1.84078659e+00,-3.76404346e+01,1.00019182e-09
42,1.05260482e+00,3.33550339e-08,94,25,1,76,corr_ratio_high,6.13131712e-01,5.00000000e-01,2.49999605e+07,-3.94812212e+01,-1.84078659e+00,-3.76404346e+01,1.00019182e-09
42,1.05260482e+00,3.33550339e-08,94,25,2,77,normal_corr_dominates,1.71191102e+01,1.00000000e+00,2.49999666e+07,-3.33534150e+01,-1.84078659e+00,-3.15126284e+01,1.00023842e-09
42,1.05260482e+00,3.33550339e-08,94,26,0,78,normal_corr_dominates,1.13839818e+00,1.00000000e+00,2.50000008e+07,7.57480234e-01,-5.47319499e+00,6.23067522e+00,1.00024461e-09
42,1.05260482e+00,3.33550339e-08,94,26,1,79,normal_corr_dominates,2.29923973e+00,1.00000000e+00,2.50000071e+07,7.11099237e+00,-5.47319499e+00,1.25841874e+01,1.00016426e-09
42,1.05260482e+00,3.33550339e-08,94,26,2,80,normal_corr_dominates,6.30077171e+00,1.00000000e+00,2.49999600e+07,-3.99585471e+01,-5.47319499e+00,-3.44853521e+01,1.00022658e-09
42,1.05260482e+00,3.33550339e-08,94,28,0,84,normal_corr_dominates,5.51209854e+00,1.00000000e+00,2.49999243e+07,-7.56709252e+01,-1.16200522e+01,-6.40508730e+01,1.00028794e-09
42,1.05260482e+00,3.33550339e-08,94,28,2,86,normal_corr_dominates,1.43958625e+00,1.00000000e+00,2.50000051e+07,5.10801514e+00,-1.16200522e+01,1.67280674e+01,1.00017642e-09
42,1.05260482e+00,3.33550339e-08,94,29,0,87,normal_corr_dominates,5.40691183e+00,1.00000000e+00,2.50000181e+07,1.80502808e+01,-4.09590242e+00,2.21461832e+01,1.00025933e-09
42,1.05260482e+00,3.33550339e-08,94,29,1,88,corr_ratio_high,7.43959452e-01,5.00000000e-01,2.49999988e+07,-1.24676530e+00,-4.09590242e+00,2.84913712e+00,1.00012922e-09
42,1.05260482e+00,3.33550339e-08,94,29,2,89,normal_corr_dominates,4.68405294e+00,1.00000000e+00,2.49999767e+07,-2.32813262e+01,-4.09590242e+00,-1.91854238e+01,1.00018507e-09
42,1.05260482e+00,3.33550339e-08,94,30,1,91,normal_corr_dominates,1.67586064e+00,1.00000000e+00,2.49999750e+07,-2.50448745e+01,-9.35955861e+00,-1.56853159e+01,1.00019944e-09
42,1.05260482e+00,3.33550339e-08,94,32,0,96,normal_corr_dominates,1.51263371e+02,1.00000000e+00,2.49999514e+07,-4.86021367e+01,-3.19197825e-01,-4.82829389e+01,1.00023783e-09
42,1.05260482e+00,3.33550339e-08,94,32,1,97,normal_corr_dominates,7.39591452e+01,1.00000000e+00,2.50000233e+07,2.32884004e+01,-3.19197825e-01,2.36075983e+01,1.00021704e-09
42,1.05260482e+00,3.33550339e-08,94,32,2,98,normal_corr_dominates,1.72213671e+01,1.00000000e+00,2.49999942e+07,-5.81622075e+00,-3.19197825e-01,-5.49702292e+00,1.00013600e-09
42,1.05260482e+00,3.33550339e-08,94,32,2,98,corr_ratio_high,8.00763806e-01,5.00000000e-01,2.49999942e+07,-5.81622075e+00,-3.19197825e-01,-5.49702292e+00,1.00013600e-09
42,1.05260482e+00,3.33550339e-08,94,31,1,94,normal_corr_dominates,2.14567578e+00,1.00000000e+00,2.50000083e+07,8.27317442e+00,-7.22121789e+00,1.54943923e+01,1.00023485e-09
42,1.05260482e+00,3.33550339e-08,94,31,2,95,normal_corr_dominates,3.49177603e+00,1.00000000e+00,2.49999676e+07,-3.24360934e+01,-7.22121789e+00,-2.52148755e+01,1.00022682e-09
42,1.05260482e+00,3.33550339e-08,94,12,0,36,normal_corr_dominates,1.47724482e+00,1.00000000e+00,2.50000094e+07,9.42015996e+00,-1.97386321e+01,2.91587921e+01,1.00031113e-09
42,1.05260482e+00,3.33550339e-08,94,12,2,38,normal_corr_dominates,2.36112022e+00,1.00000000e+00,2.50000269e+07,2.68666513e+01,-1.97386321e+01,4.66052834e+01,1.00008481e-09
42,1.05260482e+00,3.33550339e-08,94,12,2,38,corr_ratio_high,1.51049222e+00,5.00000000e-01,2.50000269e+07,2.68666513e+01,-1.97386321e+01,4.66052834e+01,1.00008481e-09
43,1.07556316e+00,3.40825400e-08,94,0,0,0,normal_corr_dominates,8.64782174e+00,1.00000000e+00,2.49999595e+07,-4.05055532e+01,-4.19841434e+00,-3.63071388e+01,1.00017003e-09
43,1.07556316e+00,3.40825400e-08,94,0,1,1,normal_corr_dominates,7.39821998e+00,1.00000000e+00,2.50000269e+07,2.68623785e+01,-4.19841434e+00,3.10607929e+01,1.00011614e-09
43,1.07556316e+00,3.40825400e-08,94,0,2,2,normal_corr_dominates,3.68892186e+00,1.00000000e+00,2.50000113e+07,1.12892081e+01,-4.19841434e+00,1.54876224e+01,1.00026508e-09
43,1.07556316e+00,3.40825400e-08,94,1,0,3,normal_corr_dominates,2.29831737e+00,1.00000000e+00,2.50000104e+07,1.04284346e+01,-8.03226919e+00,1.84607038e+01,1.00022679e-09
43,1.07556316e+00,3.40825400e-08,94,1,1,4,normal_corr_dominates,5.52264448e+00,1.00000000e+00,2.50000363e+07,3.63270979e+01,-8.03226919e+00,4.43593671e+01,1.00015992e-09
43,1.07556316e+00,3.40825400e-08,94,1,2,5,normal_corr_dominates,4.14479077e+00,1.00000000e+00,2.49999587e+07,-4.13243444e+01,-8.03226919e+00,-3.32920752e+01,1.00024412e-09
43,1.07556316e+00,3.40825400e-08,94,2,0,6,normal_corr_dominates,1.24812573e+01,1.00000000e+00,2.50000464e+07,4.63769736e+01,-4.03936365e+00,5.04163372e+01,1.00010309e-09
43,1.07556316e+00,3.40825400e-08,94,2,0,6,corr_ratio_high,6.00153799e-01,5.00000000e-01,2.50000464e+07,4.63769736e+01,-4.03936365e+00,5.04163372e+01,1.00010309e-09
43,1.07556316e+00,3.40825400e-08,94,2,1,7,normal_corr_dominates,2.87016367e+00,1.00000000e+00,2.49999844e+07,-1.56329984e+01,-4.03936365e+00,-1.15936348e+01,1.00028299e-09
43,1.07556316e+00,3.40825400e-08,94,2,2,8,normal_corr_dominates,3.23751738e+00,1.00000000e+00,2.49999829e+07,-1.71168737e+01,-4.03936365e+00,-1.30775100e+01,1.00020780e-09
43,1.07556316e+00,3.40825400e-08,94,3,0,9,normal_corr_dominates,5.67388964e+00,1.00000000e+00,2.49999594e+07,-4.06480657e+01,-6.09061100e+00,-3.45574547e+01,1.00017835e-09
43,1.07556316e+00,3.40825400e-08,94,3,1,10,normal_corr_dominates,3.35026288e+00,1.00000000e+00,2.50000143e+07,1.43145370e+01,-6.09061100e+00,2.04051480e+01,1.00024416e-09
43,1.07556316e+00,3.40825400e-08,94,3,2,11,normal_corr_dominates,6.01238410e+00,1.00000000e+00,2.50000305e+07,3.05284818e+01,-6.09061100e+00,3.66190928e+01,1.00018169e-09
43,1.07556316e+00,3.40825400e-08,94,4,0,12,normal_corr_dominates,5.09389615e+00,1.00000000e+00,2.50000127e+07,1.26518751e+01,-3.09042405e+00,1.57422992e+01,1.00015939e-09
43,1.07556316e+00,3.40825400e-08,94,4,1,13,normal_corr_dominates,7.37340369e+00,1.00000000e+00,2.49999741e+07,-2.58773681e+01,-3.09042405e+00,-2.27869441e+01,1.00017217e-09
43,1.07556316e+00,3.40825400e-08,94,4,2,14,normal_corr_dominates,7.45050182e+00,1.00000000e+00,2.50000199e+07,1.99347859e+01,-3.09042405e+00,2.30252100e+01,1.00016283e-09
43,1.07556316e+00,3.40825400e-08,94,5,0,15,normal_corr_dominates,1.48712119e+00,1.00000000e+00,2.50000064e+07,6.40404053e+00,-1.31467091e+01,1.95507496e+01,1.00016800e-09
43,1.07556316e+00,3.40825400e-08,94,5,1,16,normal_corr_dominates,2.22478003e+00,1.00000000e+00,2.49999576e+07,-4.23952448e+01,-1.31467091e+01,-2.92485357e+01,1.00011203e-09
43,1.07556316e+00,3.40825400e-08,94,5,1,16,corr_ratio_high,9.04555067e-01,5.00000000e-01,2.49999576e+07,-4.23952448e+01,-1.31467091e+01,-2.92485357e+01,1.00011203e-09
43,1.07556316e+00,3.40825400e-08,94,5,2,17,normal_corr_dominates,2.31667072e+00,1.00000000e+00,2.50000173e+07,1.73098869e+01,-1.31467091e+01,3.04565960e+01,1.00018311e-09
43,1.07556316e+00,3.40825400e-08,94,8,0,24,normal_corr_dominates,3.54692485e+00,1.00000000e+00,2.50000134e+07,1.34185001e+01,-5.26851042e+00,1.86870105e+01,1.00021228e-09
43,1.07556316e+00,3.40825400e-08,94,8,1,25,normal_corr_dominates,1.66579268e+00,1.00000000e+00,2.50000035e+07,3.50773569e+00,-5.26851042e+00,8.77624610e+00,1.00018288e-09
43,1.07556316e+00,3.40825400e-08,94,8,2,26,normal_corr_dominates,4.83898976e+00,1.00000000e+00,2.49999692e+07,-3.07627784e+01,-5.26851042e+00,-2.54942680e+01,1.00024139e-09
43,1.07556316e+00,3.40825400e-08,94,9,0,27,normal_corr_dominates,2.80736259e+00,1.00000000e+00,2.49999675e+07,-3.24743408e+01,-8.52935332e+00,-2.39449874e+01,1.00021734e-09
43,1.07556316e+00,3.40825400e-08,94,9,1,28,normal_corr_dominates,4.31330131e+00,1.00000000e+00,2.50000283e+07,2.82603176e+01,-8.52935332e+00,3.67896709e+01,1.00016688e-09
43,1.07556316e+00,3.40825400e-08,94,9,2,29,normal_corr_dominates,3.51322115e+00,1.00000000e+00,2.49999615e+07,-3.84948578e+01,-8.52935332e+00,-2.99655045e+01,1.00025374e-09
43,1.07556316e+00,3.40825400e-08,94,10,0,30,normal_corr_dominates,1.21233210e+00,1.00000000e+00,2.49999800e+07,-2.00109825e+01,-9.04519829e+00,-1.09657842e+01,1.00012781e-09
43,1.07556316e+00,3.40825400e-08,94,10,0,30,corr_ratio_high,7.43464890e-01,5.00000000e-01,2.49999800e+07,-2.00109825e+01,-9.04519829e+00,-1.09657842e+01,1.00012781e-09
43,1.07556316e+00,3.40825400e-08,94,10,2,32,normal_corr_dominates,3.57503221e+00,1.00000000e+00,2.50000233e+07,2.32916769e+01,-9.04519829e+00,3.23368752e+01,1.00019474e-09
43,1.07556316e+00,3.40825400e-08,94,13,2,41,normal_corr_dominates,1.33645044e+00,1.00000000e+00,2.50000038e+07,3.78707745e+00,-1.12559743e+01,1.50430517e+01,1.00018672e-09
43,1.07556316e+00,3.40825400e-08,94,14,0,42,normal_corr_dominates,5.10354740e+00,1.00000000e+00,2.50000410e+07,4.09732112e+01,-9.98482708e+00,5.09580383e+01,1.00034785e-09
43,1.07556316e+00,3.40825400e-08,94,14,1,43,normal_corr_dominates,6.93604394e+00,1.00000000e+00,2.49999208e+07,-7.92400265e+01,-9.98482708e+00,-6.92551994e+01,1.00021619e-09
43,1.07556316e+00,3.40825400e-08,94,14,2,44,normal_corr_dominates,2.44083171e+00,1.00000000e+00,2.50000144e+07,1.43864554e+01,-9.98482708e+00,2.43712825e+01,1.00013711e-09
43,1.07556316e+00,3.40825400e-08,94,14,2,44,corr_ratio_high,6.61231843e-01,5.00000000e-01,2.50000144e+07,1.43864554e+01,-9.98482708e+00,2.43712825e+01,1.00013711e-09
43,1.07556316e+00,3.40825400e-08,94,15,0,45,normal_corr_dominates,6.99325519e+00,1.00000000e+00,2.50000439e+07,4.38937216e+01,-7.32385326e+00,5.12175748e+01,1.00012705e-09
43,1.07556316e+00,3.40825400e-08,94,15,1,46,normal_corr_dominates,1.27528101e+00,1.00000000e+00,2.50000020e+07,2.01611771e+00,-7.32385326e+00,9.33997097e+00,1.00017568e-09
43,1.07556316e+00,3.40825400e-08,94,15,2,47,normal_corr_dominates,3.61038555e+00,1.00000000e+00,2.49999662e+07,-3.37657872e+01,-7.32385326e+00,-2.64419340e+01,1.00020978e-09
43,1.07556316e+00,3.40825400e-08,94,17,0,51,normal_corr_dominates,5.90196568e+00,1.00000000e+00,2.49999644e+07,-3.56441372e+01,-5.16434575e+00,-3.04797914e+01,1.00015877e-09
43,1.07556316e+00,3.40825400e-08,94,17,0,51,corr_ratio_high,5.04210392e-01,5.00000000e-01,2.49999644e+07,-3.56441372e+01,-5.16434575e+00,-3.04797914e+01,1.00015877e-09
43,1.07556316e+00,3.40825400e-08,94,17,1,52,normal_corr_dominates,5.71814888e+00,1.00000000e+00,2.49999653e+07,-3.46948436e+01,-5.16434575e+00,-2.95304979e+01,1.00017987e-09
43,1.07556316e+00,3.40825400e-08,94,17,2,53,normal_corr_dominates,8.37452230e+00,1.00000000e+00,2.50000381e+07,3.80845829e+01,-5.16434575e+00,4.32489287e+01,1.00019534e-09
43,1.07556316e+00,3.40825400e-08,94,18,0,54,normal_corr_dominates,2.26535485e+00,1.00000000e+00,2.50000057e+07,5.74210899e+00,-4.53794363e+00,1.02800526e+01,1.00015971e-09
43,1.07556316e+00,3.40825400e-08,94,18,1,55,normal_corr_dominates,2.99800298e+00,1.00000000e+00,2.50000091e+07,9.06682492e+00,-4.53794363e+00,1.36047686e+01,1.00016657e-09
43,1.07556316e+00,3.40825400e-08,94,18,2,56,normal_corr_dominates,4.19340372e+00,1.00000000e+00,2.49999764e+07,-2.35673733e+01,-4.53794363e+00,-1.90294297e+01,1.00017919e-09
43,1.07556316e+00,3.40825400e-08,94,19,0,57,normal_corr_dominates,5.87543263e+00,1.00000000e+00,2.49999504e+07,-4.96338834e+01,-7.21901967e+00,-4.24148638e+01,1.00005182e-09
43,1.07556316e+00,3.40825400e-08,94,19,0,57,corr_ratio_high,2.29731361e+00,5.00000000e-01,2.49999504e+07,-4.96338834e+01,-7.21901967e+00,-4.24148638e+01,1.00005182e-09
43,1.07556316e+00,3.40825400e-08,94,19,1,58,normal_corr_dominates,4.60546728e+00,1.00000000e+00,2.50000260e+07,2.60279392e+01,-7.21901967e+00,3.32469589e+01,1.00018031e-09
43,1.07556316e+00,3.40825400e-08,94,20,0,60,normal_corr_dominates,2.10583034e+00,1.00000000e+00,2.50000051e+07,5.11788263e+00,-4.62809027e+00,9.74597290e+00,1.00015688e-09
43,1.07556316e+00,3.40825400e-08,94,20,1,61,normal_corr_dominates,3.44677930e+00,1.00000000e+00,2.49999794e+07,-2.05800960e+01,-4.62809027e+00,-1.59520058e+01,1.00018026e-09
43,1.07556316e+00,3.40825400e-08,94,20,2,62,normal_corr_dominates,5.03239898e+00,1.00000000e+00,2.49999721e+07,-2.79184870e+01,-4.62809027e+00,-2.32903968e+01,1.00018813e-09
43,1.07556316e+00,3.40825400e-08,94,21,2,65,normal_corr_dominates,2.91713340e+00,1.00000000e+00,2.50000231e+07,2.31405337e+01,-1.20703826e+01,3.52109163e+01,1.00015214e-09
43,1.07556316e+00,3.40825400e-08,94,22,2,68,normal_corr_dominates,2.31252445e+00,1.00000000e+00,2.49999683e+07,-3.16543441e+01,-9.55595788e+00,-2.20983862e+01,1.00018222e-09
43,1.07556316e+00,3.40825400e-08,94,23,0,69,normal_corr_dominates,3.24994847e+00,1.00000000e+00,2.49999756e+07,-2.44491317e+01,-5.75280662e+00,-1.86963251e+01,1.00020498e-09
43,1.07556316e+00,3.40825400e-08,94,23,1,70,normal_corr_dominates,1.20260306e+00,1.00000000e+00,2.50000012e+07,1.16553625e+00,-5.75280662e+00,6.91834287e+00,1.00021613e-09
43,1.07556316e+00,3.40825400e-08,94,23,2,71,normal_corr_dominates,3.50790539e+00,1.00000000e+00,2.50000144e+07,1.44274947e+01,-5.75280662e+00,2.01803013e+01,1.00018166e-09
43,1.07556316e+00,3.40825400e-08,94,25,0,75,normal_corr_dominates,1.74554713e+01,1.00000000e+00,2.50000309e+07,3.08508310e+01,-1.87480689e+00,3.27256378e+01,1.00023638e-09
43,1.07556316e+00,3.40825400e-08,94,25,1,76,normal_corr_dominates,2.04813218e+01,1.00000000e+00,2.49999597e+07,-4.02733301e+01,-1.87480689e+00,-3.83985232e+01,1.00019569e-09
