step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
45,1.12415436e+00,3.56223022e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,7.48146546e+01,-1.78078754e+02,3.42187400e+01,-1.40105946e+02,4.05959146e+01,-3.79728079e+01,-2.40711590e-08,2.25158001e-08,7.70490589e+00,-5.10779833e+00,1.28127042e+01,2.50000077e+07,-5.63747390e-15,1.00017400e-09,1.00017400e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,7.42745187e+01,-1.79696700e+02,3.01633118e+01,-1.61089071e+02,4.41112069e+01,-1.86076292e+01,-2.58161626e-08,1.08901482e-08,1.52662832e+01,1.68193556e+00,1.35843477e+01,2.50000153e+07,-5.59675912e-15,1.00017161e-09,1.00017161e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,4.22187142e+01,-1.82762964e+02,3.01633118e+01,-1.61089071e+02,1.20554024e+01,-2.16738933e+01,-7.05544578e-09,1.26846848e-08,2.86589376e+01,1.68193556e+00,2.69770021e+01,2.50000287e+07,-3.18126118e-15,1.00016756e-09,1.00016756e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,2.02841348e+01,-1.49117530e+02,3.01633118e+01,-1.61089071e+02,-9.87917707e+00,1.19715406e+01,5.78180602e-09,-7.00636552e-09,-1.59341931e+01,1.68193556e+00,-1.76161287e+01,2.49999841e+07,-1.52843194e-15,1.00015759e-09,1.00015759e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,3.95644874e+01,-1.46806717e+02,3.44863781e+01,-1.41316548e+02,5.07810928e+00,-5.49016899e+00,-2.72291294e-09,2.94386185e-09,7.24346669e+00,6.20408940e-01,6.62305775e+00,2.50000072e+07,-2.98119424e-15,1.00014297e-09,1.00014297e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,-1.06858214e-01,-1.00527669e+02,3.44863781e+01,-1.41316548e+02,-3.45932363e+01,4.07888791e+01,1.85491027e-08,-2.18712439e-08,-4.13725848e+00,6.20408940e-01,-4.75766742e+00,2.49999959e+07,8.06152582e-18,1.00010273e-09,1.00010273e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,6.89340203e+01,-1.89093492e+02,3.44863781e+01,-1.41316548e+02,3.44476422e+01,-4.77769441e+01,-1.84710343e-08,2.56182867e-08,2.41454213e+01,6.20408940e-01,2.35250124e+01,2.50000241e+07,-5.19435997e-15,1.00017629e-09,1.00017629e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-1.00102739e+02,-5.60515797e+00,3.48343266e+01,-1.46794007e+02,-1.34937065e+02,1.41188849e+02,9.10895339e-08,-9.53098125e-08,2.18546687e+00,-5.22390307e+00,7.40936993e+00,2.50000022e+07,7.54183778e-15,1.00000445e-09,1.00000445e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,7.84937996e+01,-1.98666170e+02,3.48343266e+01,-1.46794007e+02,4.36594731e+01,-5.18721630e+01,-2.94724140e-08,3.50164066e-08,7.56237114e+00,-5.22390307e+00,1.27862742e+01,2.50000076e+07,-5.91482034e-15,1.00019467e-09,1.00019467e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,6.90511893e+01,-2.09133751e+02,3.48343266e+01,-1.46794007e+02,3.42168627e+01,-6.23397445e+01,-2.30981611e-08,4.20825683e-08,-1.18550159e+01,-5.22390307e+00,-6.63111282e+00,2.49999881e+07,-5.20338485e-15,1.00021545e-09,1.00021545e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,3.42999130e+01,-1.65281978e+02,3.16768420e+01,-1.48740158e+02,2.62307106e+00,-1.65418204e+01,-1.77070933e-09,1.11665887e-08,6.07098442e+00,-4.33865598e+00,1.04096404e+01,2.50000061e+07,-2.58455165e-15,1.00016207e-09,1.00016207e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,9.04944362e+01,-1.79946536e+02,3.16768420e+01,-1.48740158e+02,5.88175942e+01,-3.12063784e+01,-3.97049337e-08,2.10659277e-08,-1.12807814e+01,-4.33865598e+00,-6.94212540e+00,2.49999887e+07,-6.81906780e-15,1.00018595e-09,1.00018595e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,3.60994436e+01,-1.84373113e+02,3.16768420e+01,-1.48740158e+02,4.42260163e+00,-3.56329552e+01,-2.98548601e-09,2.40540971e-08,-8.75076632e+00,-4.33865598e+00,-4.41211034e+00,2.49999912e+07,-2.72021902e-15,1.00018904e-09,1.00018904e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-1.91451092e+01,-1.21734598e+02,2.49420546e+01,-1.43453145e+02,-4.40871639e+01,2.17185474e+01,3.10668754e-08,-1.53043958e-08,1.45361821e+00,4.67189437e-01,9.86428771e-01,2.50000015e+07,1.44257471e-15,1.00012097e-09,1.00012097e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,2.20896649e+01,-1.38996384e+02,2.49420546e+01,-1.43453145e+02,-2.85238972e+00,4.45676172e+00,2.00999176e-09,-3.14054362e-09,6.83128096e+00,4.67189437e-01,6.36409152e+00,2.50000068e+07,-1.66444583e-15,1.00013538e-09,1.00013538e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,4.81780882e+01,-1.81749477e+02,2.49420546e+01,-1.43453145e+02,2.32360335e+01,-3.82963319e+01,-1.63737218e-08,2.69862533e-08,-1.36145436e+01,4.67189437e-01,-1.40817330e+01,2.49999864e+07,-3.63039094e-15,1.00018900e-09,1.00018900e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,6.02097131e+01,-1.47096543e+02,3.28250618e+01,-1.44469116e+02,2.73846513e+01,-2.62742645e+00,-1.46838158e-08,1.40884197e-09,-1.37215160e+01,-3.03854561e+00,-1.06829704e+01,2.49999863e+07,-4.53687421e-15,1.00015439e-09,1.00015439e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,3.28289250e+01,-1.58233746e+02,3.28250618e+01,-1.44469116e+02,3.86326272e-03,-1.37646297e+01,-2.07150486e-12,7.38067778e-09,2.36186901e+01,-3.03854561e+00,2.66572357e+01,2.50000236e+07,-2.47367082e-15,1.00014570e-09,1.00014570e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.21676578e+01,-1.31165246e+02,2.10755763e+01,-1.32073388e+02,1.09208157e+00,9.08141759e-01,-7.70673748e-10,-6.40868808e-10,-1.34611471e+01,-5.76595018e+00,-7.69519693e+00,2.49999865e+07,-1.67032849e-15,1.00013832e-09,1.00013832e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.81631672e+01,-9.84999977e+01,2.10755763e+01,-1.32073388e+02,-2.91240906e+00,3.35733904e+01,2.05526516e-09,-2.36924891e-08,-1.16097851e+01,-5.76595018e+00,-5.84383496e+00,2.49999884e+07,-1.36854645e-15,1.00010467e-09,1.00010467e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,2.71091732e+01,-1.43499812e+02,2.72440331e+01,-1.39953936e+02,-1.34859903e-01,-3.54587617e+00,9.50316469e-11,2.49867044e-09,1.06753124e+01,-4.77005588e-01,1.11523180e+01,2.50000107e+07,-2.04267001e-15,1.00013784e-09,1.00013784e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-5.47860953e+00,-6.72960406e+01,2.72440331e+01,-1.39953936e+02,-3.27226426e+01,7.26578957e+01,2.30586450e-08,-5.11997959e-08,-1.99410644e+01,-4.77005588e-01,-1.94640588e+01,2.49999801e+07,4.12801623e-16,1.00007789e-09,1.00007789e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,7.16981787e+01,-2.01050267e+02,2.72440331e+01,-1.39953936e+02,4.44541456e+01,-6.10963306e+01,-3.13254762e-08,4.30527147e-08,-1.67636769e+01,-4.77005588e-01,-1.62866713e+01,2.49999832e+07,-5.40282407e-15,1.00020997e-09,1.00020997e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,4.03978098e+01,-1.82563689e+02,2.81951559e+01,-1.57929658e+02,1.22026539e+01,-2.46340305e+01,-7.14162498e-09,1.44171103e-08,2.18773674e+01,-2.54735136e+00,2.44247188e+01,2.50000219e+07,-3.04406250e-15,1.00017096e-09,1.00017096e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,1.73655058e+01,-1.29810155e+02,2.81951559e+01,-1.57929658e+02,-1.08296502e+01,2.81195035e+01,6.33807210e-09,-1.64569896e-08,-2.79313687e+01,-2.54735136e+00,-2.53840173e+01,2.49999721e+07,-1.30849356e-15,1.00014465e-09,1.00014465e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,2.56118755e+01,-1.52646287e+02,2.81951559e+01,-1.57929658e+02,-2.58328045e+00,5.28337109e+00,1.51186950e-09,-3.09210237e-09,-2.15643260e+01,-2.54735136e+00,-1.90169746e+01,2.49999784e+07,-1.92989778e-15,1.00016411e-09,1.00016411e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-6.22708668e+01,-5.24885073e+01,2.45091574e+01,-1.36301822e+02,-8.67800242e+01,8.38133150e+01,6.66048366e-08,-6.43278473e-08,-2.46476086e-01,4.91184275e+00,-5.15831884e+00,2.49999998e+07,4.69176094e-15,1.00005262e-09,1.00005262e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,1.81311877e+01,-1.26060260e+02,2.45091574e+01,-1.36301822e+02,-6.37796962e+00,1.02415620e+01,4.89517753e-09,-7.86053671e-09,-2.34924767e+01,4.91184275e+00,-2.84043195e+01,2.49999765e+07,-1.36618030e-15,1.00013854e-09,1.00013854e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,1.10724263e+02,-2.29022620e+02,2.45091574e+01,-1.36301822e+02,8.62151054e+01,-9.27207981e+01,-6.61712538e-08,7.11644605e-08,3.22036179e+01,4.91184275e+00,2.72917751e+01,2.50000322e+07,-8.34364321e-15,1.00021195e-09,1.00021195e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,7.36962578e+01,-1.60511973e+02,3.31751547e+01,-1.47641244e+02,4.05211031e+01,-1.28707287e+01,-2.73538511e-08,8.68841099e-09,-2.26201985e+01,-2.49969047e+00,-2.01205080e+01,2.49999774e+07,-5.55319892e-15,1.00017254e-09,1.00017254e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,1.02811410e+01,-1.51480761e+02,3.31751547e+01,-1.47641244e+02,-2.28940137e+01,-3.83951723e+00,1.54546494e-08,2.59187373e-09,1.30052254e+01,-2.49969047e+00,1.55049159e+01,2.50000130e+07,-7.74680177e-16,1.00014459e-09,1.00014459e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,6.63939032e+01,-1.64005648e+02,3.31751547e+01,-1.47641244e+02,3.32187485e+01,-1.63644041e+01,-2.24243821e-08,1.10468235e-08,-1.34074008e+01,-2.49969047e+00,-1.09077103e+01,2.49999866e+07,-5.00293878e-15,1.00017114e-09,1.00017114e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,1.20400742e+01,-1.04491334e+02,2.20479006e+01,-1.28443533e+02,-1.00078264e+01,2.39521989e+01,7.71075672e-09,-1.84545146e-08,-8.75901437e+00,4.53077668e+00,-1.32897911e+01,2.49999912e+07,-9.07187924e-16,1.00010915e-09,1.00010915e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-3.20003296e+01,-5.95500587e+01,2.20479006e+01,-1.28443533e+02,-5.40482302e+01,6.88934747e+01,4.16426843e-08,-5.30805394e-08,1.12678681e+01,4.53077668e+00,6.73709140e+00,2.50000113e+07,2.41105142e-15,1.00005357e-09,1.00005357e-09,8.07232658e-01
45,1.12415436e+00,3.56223022e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,1.00773948e+02,-2.33194431e+02,2.20479006e+01,-1.28443533e+02,7.87260478e+01,-1.04750898e+02,-6.06562683e-08,8.07077040e-08,-1.46728268e+01,4.53077668e+00,-1.92036035e+01,2.49999853e+07,-7.59405319e-15,1.00024101e-09,1.00024101e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-1.82909843e+02,-3.51215944e+01,2.78340994e+01,-1.63835580e+02,-2.10743942e+02,1.28713986e+02,1.23338268e-07,-7.53300901e-08,-3.72084448e+01,5.80439078e-01,-3.77888839e+01,2.49999628e+07,1.37812617e-14,1.00005488e-09,1.00005488e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,1.18715169e+02,-2.10543672e+02,2.78340994e+01,-1.63835580e+02,9.08810701e+01,-4.67080919e+01,-5.31883086e-08,2.73359942e-08,2.78195486e+01,5.80439078e-01,2.72391095e+01,2.50000278e+07,-8.94566786e-15,1.00019579e-09,1.00019579e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,6.77608805e+01,-1.83409198e+02,2.78340994e+01,-1.63835580e+02,3.99267811e+01,-1.95736179e+01,-2.33672199e-08,1.14554948e-08,-8.80100998e+00,5.80439078e-01,-9.38144905e+00,2.49999912e+07,-5.10602310e-15,1.00018810e-09,1.00018810e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-7.58795008e+01,-9.51640777e+01,3.35769305e+01,-1.59549351e+02,-1.09456431e+02,6.43852732e+01,6.37333628e-08,-3.74897110e-08,-1.47023217e+01,2.41876616e+00,-1.71210878e+01,2.49999853e+07,5.71736257e-15,1.00010298e-09,1.00010298e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,2.57413263e+01,-1.88537212e+02,3.35769305e+01,-1.59549351e+02,-7.83560414e+00,-2.89878612e+01,4.56244914e-09,1.68788060e-08,-5.50099523e+00,2.41876616e+00,-7.91976139e+00,2.49999945e+07,-1.93970000e-15,1.00019148e-09,1.00019148e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,5.17634997e+01,-1.52797049e+02,3.48808008e+01,-1.42838394e+02,1.68826988e+01,-9.95865415e+00,-1.00105179e-08,5.90493772e-09,-1.25792212e+01,-5.20863379e+00,-7.37058738e+00,2.49999874e+07,-3.90045868e-15,1.00015949e-09,1.00015949e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,7.62666556e+01,-1.81548955e+02,3.48808008e+01,-1.42838394e+02,4.13858548e+01,-3.87105609e+01,-2.45395503e-08,2.29532473e-08,7.85291321e+00,-5.20863379e+00,1.30615470e+01,2.50000079e+07,-5.74690403e-15,1.00017740e-09,1.00017740e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,7.57194031e+01,-1.83194355e+02,3.07462648e+01,-1.64228857e+02,4.49731383e+01,-1.89654976e+01,-2.63206095e-08,1.10995914e-08,1.55617747e+01,1.71481766e+00,1.38469570e+01,2.50000156e+07,-5.70565229e-15,1.00017495e-09,1.00017495e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,4.30373767e+01,-1.86323665e+02,3.07462648e+01,-1.64228857e+02,1.22911119e+01,-2.20948079e+01,-7.19339520e-09,1.29310258e-08,2.92199233e+01,1.71481766e+00,2.75051056e+01,2.50000292e+07,-3.24295887e-15,1.00017082e-09,1.00017082e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,2.06759186e+01,-1.52028562e+02,3.07462648e+01,-1.64228857e+02,-1.00703462e+01,1.22002950e+01,5.89368809e-09,-7.14024445e-09,-1.62437079e+01,1.71481766e+00,-1.79585256e+01,2.49999838e+07,-1.55795793e-15,1.00016067e-09,1.00016067e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,4.03300674e+01,-1.49668848e+02,3.51536196e+01,-1.44072442e+02,5.17644784e+00,-5.59640624e+00,-2.77564267e-09,3.00082691e-09,7.38192661e+00,6.31432584e-01,6.75049402e+00,2.50000074e+07,-3.03888890e-15,1.00014576e-09,1.00014576e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,-1.12999008e-01,-1.02498280e+02,3.51536196e+01,-1.44072442e+02,-3.52666186e+01,4.15741612e+01,1.89101744e-08,-2.22923169e-08,-4.22024936e+00,6.31432584e-01,-4.85168194e+00,2.49999958e+07,8.52423666e-18,1.00010474e-09,1.00010474e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,7.02732945e+01,-1.92775315e+02,3.51536196e+01,-1.44072442e+02,3.51196749e+01,-4.87028735e+01,-1.88313823e-08,2.61147756e-08,2.46169020e+01,6.31432584e-01,2.39854694e+01,2.50000246e+07,-5.29529470e-15,1.00017972e-09,1.00017972e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-1.02061565e+02,-5.72090615e+00,3.55082070e+01,-1.49656305e+02,-1.37569772e+02,1.43935399e+02,9.28667480e-08,-9.71638765e-08,2.22830875e+00,-5.32635429e+00,7.55466304e+00,2.50000022e+07,7.68941814e-15,1.00000454e-09,1.00000454e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,8.00206316e+01,-2.02539062e+02,3.55082070e+01,-1.49656305e+02,4.45124246e+01,-5.28827577e+01,-3.00482006e-08,3.56986106e-08,7.70866843e+00,-5.32635429e+00,1.30350227e+01,2.50000077e+07,-6.02989452e-15,1.00019847e-09,1.00019847e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,7.03895677e+01,-2.13200626e+02,3.55082070e+01,-1.49656305e+02,3.48813607e+01,-6.35443217e+01,-2.35467318e-08,4.28957205e-08,-1.20846010e+01,-5.32635429e+00,-6.75824673e+00,2.49999879e+07,-5.30425977e-15,1.00021964e-09,1.00021964e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,3.49642678e+01,-1.68505485e+02,3.22890518e+01,-1.51640234e+02,2.67521596e+00,-1.68652512e+01,-1.80590984e-09,1.13849213e-08,6.18722954e+00,-4.42421291e+00,1.06114425e+01,2.50000062e+07,-2.63461969e-15,1.00016523e-09,1.00016523e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,9.22553173e+01,-1.83453437e+02,3.22890518e+01,-1.51640234e+02,5.99662655e+01,-3.18132038e+01,-4.04803465e-08,2.14755663e-08,-1.14983957e+01,-4.42421291e+00,-7.07418283e+00,2.49999885e+07,-6.95177980e-15,1.00018958e-09,1.00018958e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,3.67955417e+01,-1.87959861e+02,3.22890518e+01,-1.51640234e+02,4.50648988e+00,-3.63196276e+01,-3.04211494e-09,2.45176367e-08,-8.91955045e+00,-4.42421291e+00,-4.49533753e+00,2.49999911e+07,-2.77268207e-15,1.00019271e-09,1.00019271e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-1.95278267e+01,-1.24105024e+02,2.54226663e+01,-1.46249488e+02,-4.49504931e+01,2.21444638e+01,3.16752371e-08,-1.56045261e-08,1.47938575e+00,4.75986814e-01,1.00339894e+00,2.50000015e+07,1.47141529e-15,1.00012333e-09,1.00012333e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,2.25141621e+01,-1.41707012e+02,2.54226663e+01,-1.46249488e+02,-2.90850422e+00,4.54247589e+00,2.04953393e-09,-3.20094377e-09,6.96442856e+00,4.75986814e-01,6.48844175e+00,2.50000070e+07,-1.69643581e-15,1.00013802e-09,1.00013802e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,4.91133506e+01,-1.85289781e+02,2.54226663e+01,-1.46249488e+02,2.36906843e+01,-3.90402927e+01,-1.66941003e-08,2.75104997e-08,-1.38783768e+01,4.75986814e-01,-1.43543636e+01,2.49999861e+07,-3.70087913e-15,1.00019268e-09,1.00019268e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,6.13760118e+01,-1.49963596e+02,3.34595031e+01,-1.47286306e+02,2.79165088e+01,-2.67729003e+00,-1.49690010e-08,1.43557912e-09,-1.39881449e+01,-3.09859687e+00,-1.08895480e+01,2.49999860e+07,-4.62476933e-15,1.00015740e-09,1.00015740e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,3.34637643e+01,-1.61316687e+02,3.34595031e+01,-1.47286306e+02,4.26126897e-03,-1.40303805e+01,-2.28491822e-12,7.52317497e-09,2.40795836e+01,-3.09859687e+00,2.71781805e+01,2.50000241e+07,-2.52151295e-15,1.00014854e-09,1.00014854e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,2.25940258e+01,-1.33720925e+02,2.14813668e+01,-1.34648287e+02,1.11265895e+00,9.27361953e-01,-7.85195052e-10,-6.54432354e-10,-1.37242291e+01,-5.87839843e+00,-7.84583069e+00,2.49999863e+07,-1.70245968e-15,1.00014102e-09,1.00014102e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.85162848e+01,-1.00427610e+02,2.14813668e+01,-1.34648287e+02,-2.96508202e+00,3.42206773e+01,2.09243608e-09,-2.41492746e-08,-1.18350683e+01,-5.87839843e+00,-5.95666990e+00,2.49999882e+07,-1.39515577e-15,1.00010672e-09,1.00010672e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,2.76314466e+01,-1.46296541e+02,2.77701947e+01,-1.42682335e+02,-1.38748145e-01,-3.61420508e+00,9.77715722e-11,2.54681973e-09,1.08840395e+01,-4.85720863e-01,1.13697603e+01,2.50000109e+07,-2.08202854e-15,1.00014053e-09,1.00014053e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-5.58846091e+00,-6.86174180e+01,2.77701947e+01,-1.42682335e+02,-3.33586556e+01,7.40649174e+01,2.35068239e-08,-5.21912811e-08,-2.03283404e+01,-4.85720863e-01,-1.98426196e+01,2.49999797e+07,4.21079092e-16,1.00007941e-09,1.00007941e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,7.30925064e+01,-2.04965045e+02,2.77701947e+01,-1.42682335e+02,4.53223117e+01,-6.22827098e+01,-3.19372463e-08,4.38887199e-08,-1.70878069e+01,-4.85720863e-01,-1.66020860e+01,2.49999829e+07,-5.50791486e-15,1.00021406e-09,1.00021406e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,4.11791103e+01,-1.86117133e+02,2.87391204e+01,-1.61007539e+02,1.24399899e+01,-2.51095945e+01,-7.28052631e-09,1.46954350e-08,2.23051854e+01,-2.59750904e+00,2.49026945e+01,2.50000223e+07,-3.10294488e-15,1.00017429e-09,1.00017429e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,1.76966264e+01,-1.32347852e+02,2.87391204e+01,-1.61007539e+02,-1.10424940e+01,2.86596863e+01,6.46263936e-09,-1.67731326e-08,-2.84744609e+01,-2.59750904e+00,-2.58769519e+01,2.49999715e+07,-1.33344726e-15,1.00014748e-09,1.00014748e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,2.61070613e+01,-1.55621380e+02,2.87391204e+01,-1.61007539e+02,-2.63205914e+00,5.38615879e+00,1.54041731e-09,-3.15225905e-09,-2.19847693e+01,-2.59750904e+00,-1.93872603e+01,2.49999780e+07,-1.96721690e-15,1.00016731e-09,1.00016731e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-6.34929038e+01,-5.35135546e+01,2.49816626e+01,-1.38959930e+02,-8.84745665e+01,8.54463750e+01,6.79054206e-08,-6.55812429e-08,-2.51722640e-01,5.00660816e+00,-5.25833080e+00,2.49999997e+07,4.78383894e-15,1.00005365e-09,1.00005365e-09,8.07232658e-01
46,1.14779430e+00,3.63714066e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,1.84803947e+01,-1.28526573e+02,2.49816626e+01,-1.38959930e+02,-6.50126796e+00,1.04333569e+01,4.98981066e-09,-8.00774188e-09,-2.39520426e+01,5.00660816e+00,-2.89586507e+01,2.49999760e+07,-1.39249666e-15,1.00014125e-09,1.00014125e-09,8.07232658e-01
