step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
32,8.15958654e-01,2.58561695e-08,95,23,1,70,target,-2.69999717e+04,3.53202544e+04,9.01048564e+01,-1.41803256e+02,8.78895010e+00,-1.71524254e+02,8.13159063e+01,2.97209972e+01,-5.04223291e-08,-1.84293821e-08,-9.89149505e+00,-4.74567550e+00,-5.14581956e+00,2.49999901e+07,-6.78946710e-15,1.00014707e-09,1.00014707e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,23,2,71,target,-2.60000000e+04,3.53205081e+04,-7.01627698e+00,-2.07444059e+02,8.78895010e+00,-1.71524254e+02,-1.58052271e+01,-3.59198054e+01,9.80049781e-09,2.22731361e-08,-7.27686717e+00,-4.74567550e+00,-2.53119168e+00,2.49999927e+07,5.28723760e-16,1.00021133e-09,1.00021133e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,24,0,72,target,-2.54692501e+04,3.78923307e+04,-6.54519363e+01,-1.03335410e+02,8.24339145e+00,-1.21977893e+02,-7.36953277e+01,1.86424827e+01,4.34973150e-08,-1.10033834e-08,3.45199439e+00,-4.10352582e+00,7.55552021e+00,2.50000035e+07,4.93165837e-15,1.00010151e-09,1.00010151e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,24,1,73,target,-2.64632702e+04,3.78518593e+04,6.64863598e+01,-1.46473720e+02,8.24339145e+00,-1.21977893e+02,5.82429683e+01,-2.44958274e+01,-3.43768434e-08,1.44582127e-08,-3.86380915e+00,-4.10352582e+00,2.39716668e-01,2.49999961e+07,-5.00979901e-15,1.00014854e-09,1.00014854e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,24,2,74,target,-2.59673988e+04,3.85949502e+04,-1.85451092e+00,-1.18806127e+02,8.24339145e+00,-1.21977893e+02,-1.00979024e+01,3.17176587e+00,5.96010159e-09,-1.87207661e-09,-9.02999960e+00,-4.10352582e+00,-4.92647379e+00,2.49999910e+07,1.39745931e-16,1.00012361e-09,1.00012361e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,26,0,78,target,-2.50000000e+04,4.00000000e+04,-8.51473900e+00,-9.06363446e+01,-7.14627211e-02,-9.86110170e+01,-8.44327628e+00,7.97467244e+00,5.94539556e-09,-5.61542469e-09,1.83562148e-01,-7.42074396e-01,9.25636544e-01,2.50000002e+07,6.41568997e-16,1.00009054e-09,1.00009054e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,26,1,79,target,-2.60000000e+04,4.00000000e+04,-5.40660657e+00,-9.11472862e+01,-7.14627211e-02,-9.86110170e+01,-5.33514385e+00,7.46373078e+00,3.75678107e-09,-5.25564133e-09,-1.10643842e+00,-7.42074396e-01,-3.64364025e-01,2.49999989e+07,4.07381395e-16,1.00009174e-09,1.00009174e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,26,2,80,target,-2.54709253e+04,3.92977010e+04,1.01394264e+01,-1.20075144e+02,-7.14627211e-02,-9.86110170e+01,1.02108891e+01,-2.14641271e+01,-7.19007322e-09,1.51141241e-08,-5.17713041e-01,-7.42074396e-01,2.24361355e-01,2.49999995e+07,-7.63985196e-16,1.00012036e-09,1.00012036e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,27,0,81,target,-2.59948754e+04,3.70469652e+04,3.71876080e+01,-1.30621143e+02,7.58584767e+00,-1.30245858e+02,2.96017603e+01,-3.75285245e-01,-1.85692934e-08,2.35417818e-10,-1.29335481e+00,-9.40994087e+00,8.11658606e+00,2.49999987e+07,-2.80206593e-15,1.00013132e-09,1.00013132e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,27,1,82,target,-2.64632702e+04,3.78518593e+04,1.70111401e+01,-1.25520852e+02,7.58584767e+00,-1.30245858e+02,9.42529240e+00,4.72500620e+00,-5.91252066e-09,-2.96401380e-09,-5.80916743e+00,-9.40994087e+00,3.60077344e+00,2.49999942e+07,-1.28177171e-15,1.00012861e-09,1.00012861e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,27,2,83,target,-2.70000000e+04,3.70525589e+04,-9.90107321e+00,-1.32113310e+02,7.58584767e+00,-1.30245858e+02,-1.74869209e+01,-1.86745231e+00,1.09696099e-08,1.17145972e-09,-2.30052917e+01,-9.40994087e+00,-1.35953509e+01,2.49999770e+07,7.46062748e-16,1.00014434e-09,1.00014434e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,28,0,84,target,-2.84680590e+04,3.78901779e+04,2.34139311e+01,-1.36608763e+02,7.58546386e+00,-1.17714478e+02,1.58284673e+01,-1.88942849e+01,-9.08311783e-09,1.08424280e-08,-5.65510977e+00,-2.45552965e+00,-3.19958012e+00,2.49999943e+07,-1.76423706e-15,1.00013962e-09,1.00013962e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,28,1,85,target,-2.79321548e+04,3.85985245e+04,-1.05039405e+01,-1.16659914e+02,7.58546386e+00,-1.17714478e+02,-1.80894043e+01,1.05456379e+00,1.03805497e-08,-6.05158227e-10,1.48347194e+00,-2.45552965e+00,3.93900159e+00,2.50000015e+07,7.91467615e-16,1.00011588e-09,1.00011588e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,28,2,86,target,-2.74938784e+04,3.78638002e+04,-1.97320316e+00,-1.14932350e+02,7.58546386e+00,-1.17714478e+02,-9.55866702e+00,2.78212798e+00,5.48521202e-09,-1.59651568e-09,-1.46855415e+00,-2.45552965e+00,9.86975502e-01,2.49999985e+07,1.48688168e-16,1.00011572e-09,1.00011572e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,29,0,87,target,-2.64632702e+04,3.78518593e+04,1.63626134e+01,-1.31096541e+02,1.06431488e+01,-1.20424711e+02,5.71946460e+00,-1.06718294e+01,-3.28209738e-09,6.12399686e-09,-2.64417580e+00,-2.73383869e-01,-2.37079193e+00,2.49999974e+07,-1.23290980e-15,1.00013251e-09,1.00013251e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,29,1,88,target,-2.74938784e+04,3.78638002e+04,9.46925351e+00,-1.18523176e+02,1.06431488e+01,-1.20424711e+02,-1.17389529e+00,1.90153541e+00,6.73636244e-10,-1.09119032e-09,3.74299855e-01,-2.73383869e-01,6.47683724e-01,2.50000004e+07,-7.13487008e-16,1.00011833e-09,1.00011833e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,29,2,89,target,-2.69622738e+04,3.85865355e+04,1.58178229e+01,-1.12847121e+02,1.06431488e+01,-1.20424711e+02,5.17467415e+00,7.57759042e+00,-2.96947103e-09,-4.34837723e-09,2.27978240e+00,-2.73383869e-01,2.55316627e+00,2.50000023e+07,-1.19183672e-15,1.00011164e-09,1.00011164e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,30,0,90,target,-2.49333739e+04,3.86007323e+04,2.04642177e+01,-1.06778700e+02,1.61989811e+00,-1.10856958e+02,1.88443196e+01,4.07825882e+00,-1.26642465e-08,-2.74077686e-09,-7.56225873e+00,-4.46321844e-01,-7.11593688e+00,2.49999924e+07,-1.54193426e-15,1.00011080e-09,1.00011080e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,30,1,91,target,-2.59673988e+04,3.85949502e+04,1.29578367e+01,-1.19258556e+02,1.61989811e+00,-1.10856958e+02,1.13379386e+01,-8.40159783e+00,-7.61961443e-09,5.64625885e-09,-7.69353269e-01,-4.46321844e-01,-3.23031425e-01,2.49999992e+07,-9.76348866e-16,1.00011967e-09,1.00011967e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,30,2,92,target,-2.54709253e+04,3.92977010e+04,-6.33201390e+00,-1.08881503e+02,1.61989811e+00,-1.10856958e+02,-7.95191201e+00,1.97545586e+00,5.34404936e-09,-1.32759689e-09,2.44464485e+00,-4.46321844e-01,2.89096670e+00,2.50000024e+07,4.77114952e-16,1.00010759e-09,1.00010759e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,31,0,93,target,-2.79321548e+04,3.85985245e+04,1.55741919e+00,-1.23246362e+02,1.09481601e+01,-1.15336189e+02,-9.39074087e+00,-7.91017327e+00,5.38884810e-09,4.53922889e-09,-3.85933213e+00,-3.23672320e+00,-6.22608931e-01,2.49999961e+07,-1.17340462e-16,1.00012530e-09,1.00012530e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,31,1,94,target,-2.74784422e+04,3.93038839e+04,2.66795363e+01,-9.27858456e+01,1.09481601e+01,-1.15336189e+02,1.57313763e+01,2.25503430e+01,-9.02740247e-09,-1.29404458e-08,-6.13405346e-01,-3.23672320e+00,2.62331786e+00,2.49999994e+07,-2.01021460e-15,1.00009312e-09,1.00009312e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,31,2,95,target,-2.69622738e+04,3.85865355e+04,1.38249218e+01,-1.23073304e+02,1.09481601e+01,-1.15336189e+02,2.87676180e+00,-7.73711530e+00,-1.65082101e-09,4.43992010e-09,-4.33550452e+00,-3.23672320e+00,-1.09878132e+00,2.49999957e+07,-1.04168843e-15,1.00012538e-09,1.00012538e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,32,0,96,target,-2.54692501e+04,3.78923307e+04,-2.69479854e+01,-1.12913335e+02,2.92202721e+00,-1.16771029e+02,-2.98700126e+01,3.85769397e+00,1.93426484e-08,-2.49809128e-09,-9.73236544e-01,-2.92795675e+00,1.95472021e+00,2.49999990e+07,2.03049963e-15,1.00011344e-09,1.00011344e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,32,1,97,target,-2.49333739e+04,3.86007323e+04,1.85057953e+01,-1.01052788e+02,2.92202721e+00,-1.16771029e+02,1.55837681e+01,1.57182410e+01,-1.00914369e-08,-1.01785162e-08,-1.15519071e+01,-2.92795675e+00,-8.62395034e+00,2.49999884e+07,-1.39436601e-15,1.00010719e-09,1.00010719e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,32,2,98,target,-2.59673988e+04,3.85949502e+04,1.50080157e+01,-1.13308024e+02,2.92202721e+00,-1.16771029e+02,1.20859885e+01,3.46300529e+00,-7.82641202e-09,-2.24250637e-09,2.27319486e+00,-2.92795675e+00,5.20115161e+00,2.50000023e+07,-1.13081957e-15,1.00011211e-09,1.00011211e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,34,0,102,target,-2.79321548e+04,3.85985245e+04,2.11788289e+00,-1.15736261e+02,8.37626746e+00,-1.15805231e+02,-6.25838458e+00,6.89701550e-02,3.59135497e-09,-3.95783138e-11,-1.07215340e+00,-3.39250348e+00,2.32035008e+00,2.49999989e+07,-1.59569671e-16,1.00011631e-09,1.00011631e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,34,1,103,target,-2.74938784e+04,3.78638002e+04,4.11149969e+00,-1.18773489e+02,8.37626746e+00,-1.15805231e+02,-4.26476777e+00,-2.96825780e+00,2.44732402e-09,1.70332571e-09,-4.62317967e+00,-3.39250348e+00,-1.23067619e+00,2.49999954e+07,-3.09787513e-16,1.00012124e-09,1.00012124e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,34,2,104,target,-2.69622738e+04,3.85865355e+04,1.03737217e+01,-1.15187229e+02,8.37626746e+00,-1.15805231e+02,1.99745426e+00,6.18001785e-01,-1.14623306e-09,-3.54638446e-10,-2.48236446e+00,-3.39250348e+00,9.10139021e-01,2.49999975e+07,-7.81636388e-16,1.00011651e-09,1.00011651e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,35,0,105,target,-2.64632702e+04,3.78518593e+04,1.35213816e+01,-1.26700625e+02,7.25480703e+00,-1.21202362e+02,6.26657457e+00,-5.49826298e+00,-3.59605477e-09,3.15516150e-09,-6.07232323e-02,-1.98556565e+00,1.92484242e+00,2.49999999e+07,-1.01881799e-15,1.00012674e-09,1.00012674e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,35,1,106,target,-2.70000000e+04,3.70525589e+04,-1.62613628e+01,-1.40173377e+02,7.25480703e+00,-1.21202362e+02,-2.35161699e+01,-1.89710149e+01,1.34946826e-08,1.08864592e-08,-1.68936963e+01,-1.98556565e+00,-1.49081306e+01,2.49999831e+07,1.22532015e-15,1.00014915e-09,1.00014915e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,35,2,107,target,-2.74938784e+04,3.78638002e+04,6.75346629e+00,-1.09279156e+02,7.25480703e+00,-1.21202362e+02,-5.01340746e-01,1.19232058e+01,2.87692863e-10,-6.84209542e-09,2.92206007e+00,-1.98556565e+00,4.90762572e+00,2.50000029e+07,-5.08850627e-16,1.00010773e-09,1.00010773e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,13,0,39,control,-2.45000022e+04,3.78748944e+04,-1.06691253e+01,-1.26520005e+02,2.02021937e+00,-1.22584233e+02,-1.26893446e+01,-3.93577260e+00,8.21712178e-09,2.54865193e-09,3.48126254e+00,1.18535709e-01,3.36272683e+00,2.50000035e+07,8.03920541e-16,1.00012468e-09,1.00012468e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,13,1,40,control,-2.50000025e+04,3.70452506e+04,-1.24248829e+01,-1.52841335e+02,2.02021937e+00,-1.22584233e+02,-1.44451022e+01,-3.02571020e+01,9.35408151e-09,1.95933122e-08,-1.05694738e+01,1.18535709e-01,-1.06880095e+01,2.49999894e+07,9.36245321e-16,1.00015847e-09,1.00015847e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,13,2,41,control,-2.54692501e+04,3.78923307e+04,-2.15261751e+01,-1.06567729e+02,2.02021937e+00,-1.22584233e+02,-2.35463945e+01,1.60165034e+01,1.52477213e-08,-1.03716592e-08,4.58063377e+00,1.18535709e-01,4.46209806e+00,2.50000046e+07,1.62196019e-15,1.00010414e-09,1.00010414e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,25,0,75,control,-2.45000022e+04,3.78748944e+04,-1.33934046e+01,-1.35656495e+02,3.44097601e+00,-1.21760080e+02,-1.68343806e+01,-1.38964150e+01,1.09012845e-08,8.99877321e-09,3.75991461e+00,-4.59683767e-01,4.21959837e+00,2.50000038e+07,1.00920131e-15,1.00013367e-09,1.00013367e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,25,1,76,control,-2.54692501e+04,3.78923307e+04,-1.59219185e+01,-1.16378273e+02,3.44097601e+00,-1.21760080e+02,-1.93628945e+01,5.38180719e+00,1.25386509e-08,-3.48504721e-09,2.72538288e+00,-4.59683767e-01,3.18506664e+00,2.50000027e+07,1.19970378e-15,1.00011494e-09,1.00011494e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,95,25,2,77,control,-2.49333739e+04,3.86007323e+04,3.85850770e+01,-9.74508908e+01,3.44097601e+00,-1.21760080e+02,3.51441010e+01,2.43091895e+01,-2.27579411e-08,-1.57416775e-08,-1.05288208e+01,-4.59683767e-01,-1.00691370e+01,2.49999895e+07,-2.90728992e-15,1.00010305e-09,1.00010305e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,0,0,0,target,-2.65000000e+04,3.61865335e+04,1.36339665e+02,-1.27883778e+02,5.35412042e+00,-1.62366704e+02,1.30985545e+02,3.44829260e+01,-7.57037434e-08,-1.99295776e-08,3.15896013e+01,-7.94979743e+00,3.95393987e+01,2.50000316e+07,-1.02729406e-14,1.00011112e-09,1.00011112e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,0,1,1,target,-2.60000000e+04,3.53205081e+04,4.79389495e+01,-2.14403079e+02,5.35412042e+00,-1.62366704e+02,4.25848291e+01,-5.20363744e+01,-2.46121126e-08,3.00746800e-08,-2.51835837e+01,-7.94979743e+00,-1.72337862e+01,2.49999748e+07,-3.61250220e-15,1.00022780e-09,1.00022780e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,0,2,2,target,-2.54991463e+04,3.61843832e+04,-1.42692213e+02,-1.39087576e+02,5.35412042e+00,-1.62366704e+02,-1.48046334e+02,2.32791278e+01,8.55641107e-08,-1.34542870e-08,-3.14377105e+00,-7.94979743e+00,4.80602637e+00,2.49999969e+07,1.07519234e-14,1.00014077e-09,1.00014077e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,1,0,3,target,-2.79989797e+04,3.70434282e+04,3.19476062e+01,-1.10964053e+02,8.64411888e+00,-1.42682784e+02,2.33034873e+01,3.17187307e+01,-1.49001410e-08,-2.02808084e-08,-1.66704407e+01,-2.23675135e+00,-1.44336893e+01,2.49999833e+07,-2.40720915e-15,1.00011982e-09,1.00011982e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,1,1,4,target,-2.74998300e+04,3.61850117e+04,5.16020643e+01,-2.00088468e+02,8.64411888e+00,-1.42682784e+02,4.29579455e+01,-5.74056840e+01,-2.74671098e-08,3.67049264e-08,1.80196348e+01,-2.23675135e+00,2.02563861e+01,2.50000180e+07,-3.88840111e-15,1.00019054e-09,1.00019054e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,1,2,5,target,-2.70000000e+04,3.70525589e+04,-5.44049268e+01,-1.14080446e+02,8.64411888e+00,-1.42682784e+02,-6.30490457e+01,2.86023379e+01,4.03132656e-08,-1.82882014e-08,-2.23972783e+01,-2.23675135e+00,-2.01605269e+01,2.49999776e+07,4.09938936e-15,1.00012598e-09,1.00012598e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,2,0,6,target,-2.79989797e+04,3.70434282e+04,5.15026131e+01,-1.31422446e+02,6.75416790e+00,-1.25961783e+02,4.47484452e+01,-5.46066318e+00,-2.56787593e-08,3.13358497e-09,-1.66020760e+01,-3.89520174e-01,-1.62125558e+01,2.49999834e+07,-3.88073201e-15,1.00014025e-09,1.00014025e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,2,1,7,target,-2.70000000e+04,3.70525589e+04,-3.61408867e+01,-1.36367380e+02,6.75416790e+00,-1.25961783e+02,-4.28950546e+01,-1.04055974e+01,2.46151967e-08,5.97122047e-09,-2.08812152e+01,-3.89520174e-01,-2.04916950e+01,2.49999791e+07,2.72325857e-15,1.00014746e-09,1.00014746e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,2,2,8,target,-2.74938784e+04,3.78638002e+04,3.83257754e+00,-1.14983474e+02,6.75416790e+00,-1.25961783e+02,-2.92159035e+00,1.09783088e+01,1.67654574e-09,-6.29986914e-09,1.46923702e+01,-3.89520174e-01,1.50818904e+01,2.50000147e+07,-2.88767026e-16,1.00010719e-09,1.00010719e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,3,0,9,target,-2.50000025e+04,3.70452506e+04,-3.74273537e+01,-1.52684768e+02,3.20312601e+00,-1.37506039e+02,-4.06304797e+01,-1.51787291e+01,2.81349030e-08,1.05106332e-08,-1.42218674e+01,-1.50120791e+00,-1.27206595e+01,2.49999858e+07,2.82022760e-15,1.00016025e-09,1.00016025e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,3,1,10,target,-2.54692501e+04,3.78923307e+04,-5.90838618e+01,-1.03878489e+02,3.20312601e+00,-1.37506039e+02,-6.22869878e+01,3.36275500e+01,4.31311264e-08,-2.32856679e-08,8.73039126e+00,-1.50120791e+00,1.02315992e+01,2.50000087e+07,4.45182880e-15,1.00009925e-09,1.00009925e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,3,2,11,target,-2.59948754e+04,3.70469652e+04,1.06178638e+02,-1.30279541e+02,3.20312601e+00,-1.37506039e+02,1.02975512e+02,7.22649775e+00,-7.13062225e-08,-5.00404658e-09,1.74086054e+00,-1.50120791e+00,3.24206845e+00,2.50000017e+07,-8.00050544e-15,1.00012936e-09,1.00012936e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,4,1,13,target,-2.65000000e+04,3.61865335e+04,5.83376788e+01,-1.22258877e+02,1.34310440e+01,-1.73628093e+02,4.49066347e+01,5.13692155e+01,-2.58791868e-08,-2.96034992e-08,8.27334290e+00,-7.49965723e+00,1.57730001e+01,2.50000083e+07,-4.39566158e-15,1.00011787e-09,1.00011787e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,5,0,15,target,-2.60000000e+04,3.53205081e+04,6.45639127e+01,-2.15316500e+02,8.69829931e+00,-1.70316742e+02,5.58656134e+01,-4.49997579e+01,-3.22878075e-08,2.60078326e-08,-1.52489107e+01,-1.65302892e+00,-1.35958818e+01,2.49999848e+07,-4.86527994e-15,1.00022344e-09,1.00022344e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,5,1,16,target,-2.54991463e+04,3.61843832e+04,-9.59710656e+01,-1.34900550e+02,8.69829931e+00,-1.70316742e+02,-1.04669365e+02,3.54161920e+01,6.04941771e-08,-2.04689633e-08,6.12869171e+00,-1.65302892e+00,7.78172063e+00,2.50000061e+07,7.23140327e-15,1.00013166e-09,1.00013166e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,5,2,17,target,-2.49998349e+04,3.53198773e+04,5.73891625e+00,-1.72412861e+02,8.69829931e+00,-1.70316742e+02,-2.95938306e+00,-2.09611900e+00,1.71039008e-09,1.21146234e-09,-1.52903266e+01,-1.65302892e+00,-1.36372977e+01,2.49999847e+07,-4.32435669e-16,1.00018055e-09,1.00018055e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,7,0,21,target,-2.60000000e+04,4.00000000e+04,-1.36232783e+01,-8.72150662e+01,5.98628950e-01,-1.08011517e+02,-1.42219073e+01,2.07964510e+01,9.55777358e-09,-1.39761683e-08,-2.60540866e+00,-2.76207020e-01,-2.32920164e+00,2.49999974e+07,1.02647976e-15,1.00008860e-09,1.00008860e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,7,1,22,target,-2.64384986e+04,3.93061948e+04,1.52221808e+01,-1.09335526e+02,5.98628950e-01,-1.08011517e+02,1.46235518e+01,-1.32400911e+00,-9.82769714e-09,8.89794809e-10,-5.99018040e+00,-2.76207020e-01,-5.71397338e+00,2.49999940e+07,-1.14695738e-15,1.00011252e-09,1.00011252e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,7,2,23,target,-2.54709253e+04,3.92977010e+04,-2.30562823e+00,-1.18066359e+02,5.98628950e-01,-1.08011517e+02,-2.90425718e+00,-1.00548422e+01,1.95179395e-09,6.75731484e-09,1.28255534e+00,-2.76207020e-01,1.55876236e+00,2.50000013e+07,1.73736193e-16,1.00011739e-09,1.00011739e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,8,0,24,target,-2.74998300e+04,3.61850117e+04,6.67882734e+01,-2.06100146e+02,1.37690650e+01,-1.51794401e+02,5.30192084e+01,-5.43057454e+01,-3.39002344e-08,3.47228402e-08,1.95474434e+01,-5.46453783e+00,2.50119813e+01,2.50000195e+07,-5.03276341e-15,1.00019574e-09,1.00019574e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,8,1,25,target,-2.65000000e+04,3.61865335e+04,4.98401734e+01,-1.36571761e+02,1.37690650e+01,-1.51794401e+02,3.60711084e+01,1.52226398e+01,-2.30636984e-08,-9.73328485e-09,1.19011766e+01,-5.46453783e+00,1.73657144e+01,2.50000119e+07,-3.75542758e-15,1.00013026e-09,1.00013026e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,8,2,26,target,-2.70000000e+04,3.70525589e+04,-4.64936199e+01,-1.13739900e+02,1.37690650e+01,-1.51794401e+02,-6.02626849e+01,3.80545008e+01,3.85316795e-08,-2.43318702e-08,-2.76313375e+01,-5.46453783e+00,-2.21667996e+01,2.49999724e+07,3.50328565e-15,1.00012842e-09,1.00012842e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,9,0,27,target,-2.65000000e+04,3.61865335e+04,1.22502184e+02,-1.28568324e+02,9.42339476e+00,-1.47781483e+02,1.13078789e+02,1.92131597e+01,-8.46829154e-08,-1.43884312e-08,1.95836314e+01,-4.43667938e+00,2.40203108e+01,2.50000196e+07,-9.23037571e-15,1.00011818e-09,1.00011818e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,9,1,28,target,-2.59948754e+04,3.70469652e+04,8.09554139e+01,-1.06633737e+02,9.42339476e+00,-1.47781483e+02,7.15320191e+01,4.11477460e+01,-5.35691970e-08,-3.08148957e-08,1.85393291e+00,-4.43667938e+00,6.29061228e+00,2.50000019e+07,-6.09981246e-15,1.00010566e-09,1.00010566e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,9,2,29,target,-2.54991463e+04,3.61843832e+04,-1.99489607e+02,-2.28890782e+02,9.42339476e+00,-1.47781483e+02,-2.08913001e+02,-8.11092990e+01,1.56451640e-07,6.07414703e-08,-3.34742063e+01,-4.43667938e+00,-2.90375269e+01,2.49999665e+07,1.50331192e-14,1.00024670e-09,1.00024670e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,10,0,30,target,-2.64384986e+04,3.93061948e+04,-6.69027012e+00,-1.01791236e+02,1.38611438e+01,-1.19967711e+02,-2.05514139e+01,1.81764752e+01,1.17933664e-08,-1.04305150e-08,1.21027756e+00,-2.56599635e+00,3.77627390e+00,2.50000012e+07,5.04105888e-16,1.00010115e-09,1.00010115e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,12,0,36,target,-2.50000025e+04,3.70452506e+04,-2.86558771e+01,-1.45224701e+02,3.24112744e+00,-1.47328402e+02,-3.18970046e+01,2.10370117e+00,2.25425972e-08,-1.48675052e-09,-1.16079570e+01,-4.85431095e+00,-6.75364606e+00,2.49999884e+07,2.15926337e-15,1.00015140e-09,1.00015140e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,12,1,37,target,-2.59948754e+04,3.70469652e+04,1.44013954e+02,-7.62151679e+01,3.24112744e+00,-1.47328402e+02,1.40772826e+02,7.11132344e+01,-9.94884996e-08,-5.02579168e-08,5.56316293e+00,-4.85431095e+00,1.04174739e+01,2.50000056e+07,-1.08508160e-14,1.00007326e-09,1.00007327e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,12,2,38,target,-2.54991463e+04,3.61843832e+04,-1.11071394e+02,-1.97357152e+02,3.24112744e+00,-1.47328402e+02,-1.14312521e+02,-5.00287497e+01,8.07881856e-08,3.53568609e-08,-1.73182499e+01,-4.85431095e+00,-1.24639389e+01,2.49999827e+07,8.36979635e-15,1.00020657e-09,1.00020657e-09,8.07232658e-01
33,8.37925768e-01,2.65522653e-08,95,14,0,42,target,-2.64632702e+04,3.78518593e+04,3.39294183e+01,-1.37437143e+02,1.23394679e+01,-1.20434009e+02,2.15899504e+01,-1.70031332e+01,-1.23893274e-08,9.75719633e-09,-6.00940466e+00,2.15913418e-01,-6.22531808e+00,2.49999940e+07,-2.55658476e-15,1.00014064e-09,1.00014064e-09,8.07232658e-01
