step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
49,1.21579289e+00,3.85261518e-08,89,6,1,19,target,-3.49999186e+04,3.70475137e+04,2.99917075e+01,-1.78998217e+02,4.42260253e+01,-1.91327387e+02,-1.42343178e+01,1.23291702e+01,8.92114674e-09,-7.72712384e-09,5.85060628e+00,4.60993403e-01,5.38961288e+00,2.50000059e+07,-2.25994935e-15,1.00017591e-09,1.00017591e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,6,2,20,target,-3.44999423e+04,3.61852852e+04,1.01591377e+02,-2.65406562e+02,4.42260253e+01,-1.91327387e+02,5.73653520e+01,-7.40791757e+01,-3.59528802e-08,4.64280203e-08,1.45683728e+00,4.60993403e-01,9.95843881e-01,2.50000015e+07,-7.65581498e-15,1.00026467e-09,1.00026467e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,12,1,37,target,-3.34999376e+04,3.61855494e+04,-1.24996593e+02,-9.17720232e+01,5.83556340e+01,-2.24218272e+02,-1.83352227e+02,1.32446249e+02,1.05932431e-07,-7.65213129e-08,-2.13253174e+00,-1.04716250e+01,8.33909323e+00,2.49999979e+07,9.41813446e-15,1.00009291e-09,1.00009291e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,1.97312350e+02,-2.98831535e+02,5.83556340e+01,-2.24218272e+02,1.38956716e+02,-7.46132633e+01,-8.02827593e-08,4.31080904e-08,3.32624392e+01,-1.04716250e+01,4.37340641e+01,2.50000333e+07,-1.48694606e-14,1.00028121e-09,1.00028121e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-5.00061931e+00,-1.05373417e+02,6.24048352e+01,-2.18346898e+02,-6.74054546e+01,1.12973481e+02,4.18366403e-08,-7.01194129e-08,-2.96365539e+01,-1.95576541e+00,-2.76807884e+01,2.49999704e+07,3.76802151e-16,1.00012112e-09,1.00012112e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-6.93891526e+01,-6.44901160e+01,6.24048352e+01,-2.18346898e+02,-1.31793988e+02,1.53856782e+02,8.18007637e-08,-9.54945101e-08,-5.61447319e+01,-1.95576541e+00,-5.41889665e+01,2.49999439e+07,5.22829593e-15,1.00009430e-09,1.00009430e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,2.53134484e+02,-4.45747290e+02,6.24048352e+01,-2.18346898e+02,1.90729649e+02,-2.27400391e+02,-1.18380445e-07,1.41140927e-07,5.14527408e+01,-1.95576541e+00,5.34085062e+01,2.50000515e+07,-1.90786274e-14,1.00041852e-09,1.00041852e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,1.49926418e+02,-3.46570081e+02,4.52844567e+01,-2.48877047e+02,1.04641961e+02,-9.76930342e+01,-6.71203354e-08,6.26630955e-08,7.29105624e+01,-1.98657812e+01,9.27763436e+01,2.50000729e+07,-1.12987148e-14,1.00030791e-09,1.00030791e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-6.91506129e+01,-1.65566840e+02,4.52844567e+01,-2.48877047e+02,-1.14435070e+02,8.33102062e+01,7.34019140e-08,-5.34375399e-08,-1.10807278e+02,-1.98657812e+01,-9.09414969e+01,2.49998892e+07,5.21096083e-15,1.00022442e-09,1.00022442e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,14,2,44,target,-3.19998188e+04,3.53200802e+04,1.22355602e+01,-1.76893590e+02,4.52844567e+01,-2.48877047e+02,-3.30488965e+01,7.19834570e+01,2.11985038e-08,-4.61722402e-08,-9.00534958e+01,-1.98657812e+01,-7.01877146e+01,2.49999099e+07,-9.22018957e-16,1.00022473e-09,1.00022473e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,15,0,45,target,-3.30000000e+04,3.70525589e+04,-6.10994638e+01,-1.25595735e+02,3.78637502e+01,-1.93698143e+02,-9.89632140e+01,6.81024086e+01,6.49888521e-08,-4.47226518e-08,-4.86694867e+01,-9.17514739e+00,-3.94943393e+01,2.49999513e+07,4.60393204e-15,1.00015145e-09,1.00015145e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,15,1,46,target,-3.34999376e+04,3.61855494e+04,7.94375524e+01,-1.91891107e+02,3.78637502e+01,-1.93698143e+02,4.15738022e+01,1.80703632e+00,-2.73013939e-08,-1.18667544e-09,3.18479962e+01,-9.17514739e+00,4.10231436e+01,2.50000318e+07,-5.98582131e-15,1.00017500e-09,1.00017500e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,15,2,47,target,-3.25000000e+04,3.61865335e+04,9.82371470e+01,-2.66205372e+02,3.78637502e+01,-1.93698143e+02,6.03733968e+01,-7.25072293e+01,-3.96470325e-08,4.76152846e-08,1.31987189e+01,-9.17514739e+00,2.23738662e+01,2.50000132e+07,-7.40300285e-15,1.00025923e-09,1.00025923e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,16,0,48,target,-3.50000000e+04,3.53205081e+04,6.90671951e+01,-2.12968958e+02,6.62404093e+01,-2.23318637e+02,2.82678588e+00,1.03496788e+01,-1.93638217e-09,-7.08965386e-09,1.57316655e+01,-1.25466039e+01,2.82782694e+01,2.50000157e+07,-5.20453321e-15,1.00020464e-09,1.00020464e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,16,1,49,target,-3.54998403e+04,3.61837873e+04,-1.28972097e+02,-6.04031347e+01,6.62404093e+01,-2.23318637e+02,-1.95212506e+02,1.62915502e+02,1.33722904e-07,-1.11599070e-07,-7.30633366e+01,-1.25466039e+01,-6.05167327e+01,2.49999269e+07,9.71776103e-15,1.00009920e-09,1.00009920e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,16,2,50,target,-3.59999134e+04,3.53200623e+04,2.72275558e+02,-3.94999934e+02,6.62404093e+01,-2.23318637e+02,2.06035148e+02,-1.71681298e+02,-1.41136543e-07,1.17603744e-07,1.38305619e+01,-1.25466039e+01,2.63771658e+01,2.50000138e+07,-2.05207289e-14,1.00038773e-09,1.00038773e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,17,1,52,target,-3.44999423e+04,3.61852852e+04,-5.04586581e+01,-1.00603050e+02,6.41978308e+01,-2.23594715e+02,-1.14656489e+02,1.22991665e+02,8.67335016e-08,-9.30387620e-08,-2.58288825e+01,-9.72743349e+00,-1.61014490e+01,2.49999742e+07,3.80199987e-15,1.00011432e-09,1.00011432e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,18,0,54,target,-3.49999186e+04,3.70475137e+04,1.64166116e+00,-1.37630718e+02,5.86195960e+01,-2.00565153e+02,-5.69779348e+01,6.29344346e+01,3.66971901e-08,-4.05335314e-08,2.18336207e+01,-4.71178648e+00,2.65454072e+01,2.50000218e+07,-1.23687994e-16,1.00012605e-09,1.00012605e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,18,1,55,target,-3.54998403e+04,3.61837873e+04,2.99007415e+01,-1.40640376e+02,5.86195960e+01,-2.00565153e+02,-2.87188544e+01,5.99247760e+01,1.84966560e-08,-3.85951317e-08,-3.83979472e+01,-4.71178648e+00,-3.36861607e+01,2.49999616e+07,-2.25306783e-15,1.00016104e-09,1.00016104e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,19,0,57,target,-3.50000000e+04,3.53205081e+04,1.69112603e+02,-3.73123018e+02,4.94835581e+01,-2.06620203e+02,1.19629044e+02,-1.66502814e+02,-7.70482433e-08,1.07237748e-07,-1.88012344e+01,-5.22730480e-01,-1.82785039e+01,2.49999812e+07,-1.27455537e-14,1.00038318e-09,1.00038318e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,19,1,58,target,-3.54998403e+04,3.61837873e+04,-4.39105578e+01,-8.64001405e+01,4.94835581e+01,-2.06620203e+02,-9.33941159e+01,1.20220063e+02,6.01513838e-08,-7.74288943e-08,-3.59084462e+01,-5.22730480e-01,-3.53857157e+01,2.49999641e+07,3.30858386e-15,1.00010547e-09,1.00010547e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,19,2,59,target,-3.44999423e+04,3.61852852e+04,5.18605371e+00,-1.57670946e+02,4.94835581e+01,-2.06620203e+02,-4.42975044e+01,4.89492569e+01,2.85302362e-08,-3.15262424e-08,4.71697494e+00,-5.22730480e-01,5.23970542e+00,2.50000047e+07,-3.90766232e-16,1.00015518e-09,1.00015518e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,20,0,60,target,-3.64991419e+04,3.61840367e+04,-6.89706474e+01,-2.78738930e+01,7.04281141e+01,-2.23451699e+02,-1.39398762e+02,1.95577806e+02,8.76303044e-08,-1.22946162e-07,-8.75750124e+00,-4.49978348e+00,-4.25771776e+00,2.49999912e+07,5.19645600e-15,1.00003252e-09,1.00003252e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,20,1,61,target,-3.59999134e+04,3.53200623e+04,1.67938113e+02,-3.46317760e+02,7.04281141e+01,-2.23451699e+02,9.75099984e+01,-1.22866061e+02,-6.12977529e-08,7.72373454e-08,2.85242784e+01,-4.49978348e+00,3.30240619e+01,2.50000285e+07,-1.26564038e-14,1.00033123e-09,1.00033123e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,20,2,62,target,-3.69998426e+04,3.53200176e+04,1.25916527e+02,-3.10727174e+02,7.04281141e+01,-2.23451699e+02,5.54884131e+01,-8.72754744e+01,-3.48817054e-08,5.48640196e-08,6.86342802e+00,-4.49978348e+00,1.13632115e+01,2.50000069e+07,-9.48930446e-15,1.00030713e-09,1.00030713e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,22,0,66,target,-3.25000000e+04,3.44544827e+04,9.92419560e+01,-2.82685290e+02,4.80990891e+01,-2.38021813e+02,5.11428669e+01,-4.46634768e+01,-2.95479816e-08,2.58044898e-08,1.27296690e+01,-7.68044887e+00,2.04101178e+01,2.50000127e+07,-7.47883966e-15,1.00027597e-09,1.00027597e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,22,2,68,target,-3.19998188e+04,3.53200802e+04,-1.02751468e+01,-1.82569885e+02,4.80990891e+01,-2.38021813e+02,-5.83742359e+01,5.54519288e+01,3.37259319e-08,-3.20375581e-08,-6.94232149e+01,-7.68044887e+00,-6.17427660e+01,2.49999306e+07,7.74304661e-16,1.00021945e-09,1.00021945e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,23,0,69,target,-3.30000000e+04,3.53205081e+04,1.18013477e+02,-2.47648994e+02,4.06838670e+01,-2.10859729e+02,7.73296103e+01,-3.67892648e+01,-5.05165964e-08,2.40330765e-08,-3.65895710e+01,-1.62679947e+01,-2.03215763e+01,2.49999634e+07,-8.89340170e-15,1.00026711e-09,1.00026711e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,23,1,70,target,-3.34999376e+04,3.61855494e+04,-9.98499567e+00,-1.66816018e+02,4.06838670e+01,-2.10859729e+02,-5.06688627e+01,4.40437112e+01,3.31001084e-08,-2.87721401e-08,1.72571299e+01,-1.62679947e+01,3.35251247e+01,2.50000173e+07,7.52394422e-16,1.00015767e-09,1.00015767e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,24,0,72,target,-3.14989127e+04,3.61839660e+04,-9.46031293e+00,-2.14601274e+02,4.48771198e+01,-2.16908697e+02,-5.43374327e+01,2.30742352e+00,3.54966506e-08,-1.50735510e-09,3.32291230e+01,-1.94853718e+00,3.51776602e+01,2.50000332e+07,7.12884243e-16,1.00019698e-09,1.00019698e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,24,1,73,target,-3.25000000e+04,3.61865335e+04,4.05940429e+01,-2.56277688e+02,4.48771198e+01,-2.16908697e+02,-4.28307687e+00,-3.93689908e+01,2.79797693e-09,2.57183168e-08,2.34024509e+01,-1.94853718e+00,2.53509881e+01,2.50000234e+07,-3.05905516e-15,1.00024388e-09,1.00024388e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,24,2,74,target,-3.19998188e+04,3.53200802e+04,1.03654341e+02,-2.06634418e+02,4.48771198e+01,-2.16908697e+02,5.87772216e+01,1.02742793e+01,-3.83970017e-08,-6.71180960e-09,-4.97147811e+01,-1.94853718e+00,-4.77662440e+01,2.49999503e+07,-7.81106562e-15,1.00023306e-09,1.00023306e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,27,1,82,target,-3.59999134e+04,3.53200623e+04,8.15062250e+01,-2.62256071e+02,6.75847889e+01,-2.26011628e+02,1.39214361e+01,-3.62444432e+01,-8.75143846e-09,2.27843602e-08,2.56589635e+01,-1.97256746e+01,4.53846382e+01,2.50000257e+07,-6.14212110e-15,1.00024866e-09,1.00024866e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,28,0,84,target,-3.10000000e+04,3.53205081e+04,5.44004337e+01,-2.12482003e+02,4.60450357e+01,-2.25093739e+02,8.35539799e+00,1.26117361e+01,-5.33267678e-09,-8.04920511e-09,-6.36465651e+01,-5.62427305e+00,-5.80222920e+01,2.49999364e+07,-4.09949357e-15,1.00024630e-09,1.00024630e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,28,1,85,target,-3.14989127e+04,3.61839660e+04,2.15023946e+01,-2.39873086e+02,4.60450357e+01,-2.25093739e+02,-2.45426411e+01,-1.47793472e+01,1.56638825e-08,9.43264240e-09,3.21812744e+01,-5.62427305e+00,3.78055474e+01,2.50000322e+07,-1.62032435e-15,1.00022281e-09,1.00022281e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,28,2,86,target,-3.19998188e+04,3.53200802e+04,9.99347777e+01,-2.29192244e+02,4.60450357e+01,-2.25093739e+02,5.38897420e+01,-4.09850554e+00,-3.43941218e-08,2.61579465e-09,-5.64648693e+01,-5.62427305e+00,-5.08405963e+01,2.49999435e+07,-7.53095470e-15,1.00025921e-09,1.00025921e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,30,0,90,target,-3.30000000e+04,3.53205081e+04,1.22490464e+02,-2.57534900e+02,4.75293280e+01,-2.21280339e+02,7.49611357e+01,-3.62545610e+01,-4.89693588e-08,2.36837742e-08,-2.21663199e+01,1.46722401e+00,-2.36335439e+01,2.49999778e+07,-9.23079790e-15,1.00026934e-09,1.00026934e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,30,1,91,target,-3.25000000e+04,3.61865335e+04,1.37069591e+00,-2.22494137e+02,4.75293280e+01,-2.21280339e+02,-4.61586321e+01,-1.21379845e+00,3.01537403e-08,7.92929981e-10,2.33361191e+01,1.46722401e+00,2.18688951e+01,2.50000233e+07,-1.03278978e-16,1.00021013e-09,1.00021013e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,30,2,92,target,-3.19998188e+04,3.53200802e+04,6.68072343e+01,-1.98581831e+02,4.75293280e+01,-2.21280339e+02,1.92779063e+01,2.26985076e+01,-1.25935487e-08,-1.48281020e-08,-4.30878558e+01,1.46722401e+00,-4.45550798e+01,2.49999569e+07,-5.03432460e-15,1.00022148e-09,1.00022148e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,9,0,27,control,-3.45000000e+04,3.44544827e+04,6.98297116e+01,-2.21288842e+02,6.83784776e+01,-2.41047196e+02,1.45123397e+00,1.97583540e+01,-9.04627042e-10,-1.23163746e-08,1.80206440e+01,-1.16376520e+01,2.96582960e+01,2.50000180e+07,-5.26202655e-15,1.00021174e-09,1.00021174e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,9,1,28,control,-3.35000000e+04,3.44544827e+04,6.37074443e+01,-2.47308139e+02,6.83784776e+01,-2.41047196e+02,-4.67103328e+00,-6.26094376e+00,2.91168970e-09,3.90276078e-09,-4.24544242e+01,-1.16376520e+01,-3.08167721e+01,2.49999575e+07,-4.80095112e-15,1.00026989e-09,1.00026989e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,9,2,29,control,-3.39999898e+04,3.53203183e+04,7.22672604e+01,-2.57161322e+02,6.83784776e+01,-2.41047196e+02,3.88878278e+00,-1.61141264e+01,-2.42407367e-09,1.00447445e-08,3.80512369e+01,-1.16376520e+01,4.96888890e+01,2.50000381e+07,-5.44583141e-15,1.00023699e-09,1.00023699e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,8,0,24,control,-3.35000000e+04,3.44544827e+04,8.83224937e+01,-2.81490553e+02,6.56568672e+01,-2.57251880e+02,2.26656265e+01,-2.42386736e+01,-1.26816390e-08,1.35617742e-08,-2.55996213e+01,-1.03532041e+01,-1.52464173e+01,2.49999744e+07,-6.65607974e-15,1.00029513e-09,1.00029513e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,89,8,2,26,control,-3.30000000e+04,3.53205081e+04,-3.97226359e+00,-1.78595406e+02,6.56568672e+01,-2.57251880e+02,-6.96291308e+01,7.86564734e+01,3.89581776e-08,-4.40090637e-08,1.22131949e+01,-1.03532041e+01,2.25663990e+01,2.50000122e+07,2.99330091e-16,1.00017213e-09,1.00017213e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,0,0,0,target,-3.55000000e+04,3.44544827e+04,1.87345018e+02,-3.22595798e+02,7.92542552e+01,-2.47549058e+02,1.08090763e+02,-7.50467404e+01,-5.93759911e-08,4.12243790e-08,-1.30007771e+02,-2.49725589e+01,-1.05035212e+02,2.49998700e+07,-1.41198561e-14,1.00039170e-09,1.00039170e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,0,1,1,target,-3.50000000e+04,3.53205081e+04,-3.24282484e+00,-1.90396130e+02,7.92542552e+01,-2.47549058e+02,-8.24970800e+01,5.71529276e+01,4.53169701e-08,-3.13950204e-08,3.30712904e+01,-2.49725589e+01,5.80438493e+01,2.50000331e+07,2.44365000e-16,1.00017285e-09,1.00017285e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,0,2,2,target,-3.59999134e+04,3.53200623e+04,4.49728708e+01,-2.16078029e+02,7.92542552e+01,-2.47549058e+02,-3.42813844e+01,3.14710290e+01,1.88313147e-08,-1.72875413e-08,6.22578852e+01,-2.49725589e+01,8.72304442e+01,2.50000623e+07,-3.38883676e-15,1.00018304e-09,1.00018304e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,1,0,3,target,-3.35000000e+04,3.44544827e+04,8.43321824e+01,-2.83377748e+02,5.97022185e+01,-2.49423381e+02,2.46299639e+01,-3.39543666e+01,-1.37807049e-08,1.89977992e-08,-5.33150920e+01,-1.39296929e+01,-3.93853991e+01,2.49999467e+07,-6.35546967e-15,1.00031173e-09,1.00031173e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,1,1,4,target,-3.30000000e+04,3.53205081e+04,-1.40609869e+01,-1.69410327e+02,5.97022185e+01,-2.49423381e+02,-7.37632054e+01,8.00130543e+01,4.12712326e-08,-4.47680840e-08,1.26175902e+01,-1.39296929e+01,2.65472831e+01,2.50000126e+07,1.05953164e-15,1.00016272e-09,1.00016272e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,1,2,5,target,-3.39999898e+04,3.53203183e+04,1.07369931e+02,-2.82872672e+02,5.97022185e+01,-2.49423381e+02,4.76677123e+01,-3.34492903e+01,-2.66705498e-08,1.87152040e-08,4.80234639e+01,-1.39296929e+01,6.19531568e+01,2.50000480e+07,-8.09121165e-15,1.00025741e-09,1.00025741e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,2,0,6,target,-3.39996255e+04,3.70466546e+04,4.13193903e+01,-2.02556669e+02,5.01645220e+01,-2.02735676e+02,-8.84513171e+00,1.79007521e-01,5.54355459e-09,-1.12190298e-10,-2.52256123e+01,-6.66597166e+00,-1.85596407e+01,2.49999748e+07,-3.11364124e-15,1.00021597e-09,1.00021597e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,2.58679715e+01,-1.59618572e+02,5.01645220e+01,-2.02735676e+02,-2.42965505e+01,4.31171047e+01,1.52275012e-08,-2.70230033e-08,2.80457319e+01,-6.66597166e+00,3.47117036e+01,2.50000280e+07,-1.94915637e-15,1.00014474e-09,1.00014474e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,1.13455038e+02,-2.84271578e+02,5.67443559e+01,-2.36931754e+02,5.67106821e+01,-4.73398238e+01,-4.28995872e-08,3.58108705e-08,3.56260695e+01,-5.53902685e+00,4.11650963e+01,2.50000356e+07,-8.54984267e-15,1.00026539e-09,1.00026539e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,9.50080072e+01,-2.78088434e+02,5.67443559e+01,-2.36931754e+02,3.82636513e+01,-4.11566800e+01,-2.89450732e-08,3.11335452e-08,1.22760740e+01,-5.53902685e+00,1.78151008e+01,2.50000123e+07,-7.15974160e-15,1.00027161e-09,1.00027161e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-1.05367785e+02,-8.81389785e+01,5.23575731e+01,-2.20871782e+02,-1.57725358e+02,1.32732803e+02,1.01584542e-07,-8.54878460e-08,1.74719797e+01,-1.06336394e+01,2.81056191e+01,2.50000175e+07,7.93905234e-15,1.00007887e-09,1.00007887e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,2.60863135e+02,-4.07284463e+02,5.23575731e+01,-2.20871782e+02,2.08505562e+02,-1.86412681e+02,-1.34290024e-07,1.20060890e-07,-3.37196736e+01,-1.06336394e+01,-2.30860342e+01,2.49999663e+07,-1.96613223e-14,1.00042528e-09,1.00042528e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-6.27822420e+01,-1.31469158e+02,4.18265870e+01,-1.96180006e+02,-1.04608829e+02,6.47108485e+01,5.90842144e-08,-3.65493972e-08,-3.40044851e+01,-4.81258604e+00,-2.91918991e+01,2.49999660e+07,4.73072037e-15,1.00014953e-09,1.00014953e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,5,1,16,target,-3.39996255e+04,3.70466546e+04,7.65994370e+01,-2.48348392e+02,4.18265870e+01,-1.96180006e+02,3.47728500e+01,-5.21683858e+01,-1.96400872e-08,2.94652767e-08,-3.38079352e+01,-4.81258604e+00,-2.89953492e+01,2.49999662e+07,-5.77246429e-15,1.00026633e-09,1.00026633e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,5,2,17,target,-3.34999376e+04,3.61855494e+04,8.43058680e+01,-1.81416163e+02,4.18265870e+01,-1.96180006e+02,4.24792810e+01,1.47638432e+01,-2.39927640e-08,-8.33878064e-09,3.88469407e+01,-4.81258604e+00,4.36595268e+01,2.50000388e+07,-6.35257672e-15,1.00016080e-09,1.00016080e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,6,0,18,target,-3.39996255e+04,3.70466546e+04,4.21852490e+01,-1.88159527e+02,4.50394930e+01,-1.94870210e+02,-2.85424395e+00,6.71068307e+00,1.78885490e-09,-4.20582069e-09,-4.86936871e+00,4.69754381e-01,-5.33912309e+00,2.49999951e+07,-3.17881195e-15,1.00019076e-09,1.00019076e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,6,1,19,target,-3.49999186e+04,3.70475137e+04,3.05438464e+01,-1.82316006e+02,4.50394930e+01,-1.94870210e+02,-1.44956466e+01,1.25542046e+01,9.08493065e-09,-7.86816081e-09,5.95756884e+00,4.69754381e-01,5.48781446e+00,2.50000060e+07,-2.30156150e-15,1.00017917e-09,1.00017917e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,6,2,20,target,-3.44999423e+04,3.61852852e+04,1.03467315e+02,-2.70320229e+02,4.50394930e+01,-1.94870210e+02,5.84278223e+01,-7.54500188e+01,-3.66187676e-08,4.72871758e-08,1.48538557e+00,4.69754381e-01,1.01563119e+00,2.50000015e+07,-7.79721911e-15,1.00026957e-09,1.00026957e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,12,1,37,target,-3.34999376e+04,3.61855494e+04,-1.27318849e+02,-9.34724236e+01,5.94313802e+01,-2.28366236e+02,-1.86750229e+02,1.34893812e+02,1.07895639e-07,-7.79354018e-08,-2.17249454e+00,-1.06645002e+01,8.49200564e+00,2.49999978e+07,9.59312484e-15,1.00009463e-09,1.00009463e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,2.00961991e+02,-3.04370491e+02,5.94313802e+01,-2.28366236e+02,1.41530611e+02,-7.60042551e+01,-8.17698367e-08,4.39117411e-08,3.38768924e+01,-1.06645002e+01,4.45413925e+01,2.50000339e+07,-1.51445704e-14,1.00028643e-09,1.00028643e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-5.09690992e+00,-1.07334739e+02,6.35554925e+01,-2.22389746e+02,-6.86524024e+01,1.15055008e+02,4.26105852e-08,-7.14113569e-08,-3.01875264e+01,-1.99329942e+00,-2.81942270e+01,2.49999698e+07,3.84058371e-16,1.00012337e-09,1.00012337e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-7.06828488e+01,-6.56827592e+01,6.35554925e+01,-2.22389746e+02,-1.34238341e+02,1.56706987e+02,8.33179041e-08,-9.72635507e-08,-5.71824879e+01,-1.99329942e+00,-5.51891884e+01,2.49999428e+07,5.32578127e-15,1.00009605e-09,1.00009605e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,2.57817538e+02,-4.53990111e+02,6.35554925e+01,-2.22389746e+02,1.94262045e+02,-2.31600364e+02,-1.20572903e-07,1.43747731e-07,5.24004879e+01,-1.99329942e+00,5.43937873e+01,2.50000524e+07,-1.94317255e-14,1.00042626e-09,1.00042626e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,1.52705285e+02,-3.52958456e+02,4.61166990e+01,-2.53478266e+02,1.06588586e+02,-9.94801903e+01,-6.83689558e-08,6.38094284e-08,7.42675452e+01,-2.02328784e+01,9.45004236e+01,2.50000743e+07,-1.15081949e-14,1.00031358e-09,1.00031358e-09,8.07232658e-01
50,1.24012356e+00,3.92971443e-08,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-7.04390149e+01,-1.68628965e+02,4.61166990e+01,-2.53478266e+02,-1.16555714e+02,8.48493008e+01,7.47621557e-08,-5.44247590e-08,-1.12856412e+02,-2.02328784e+01,-9.26235337e+01,2.49998871e+07,5.30807114e-15,1.00022857e-09,1.00022857e-09,8.07232658e-01
