step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
44,1.09963619e+00,3.48453681e-08,58,18,0,54,corr_ratio_high,1.11441377e+00,5.00000000e-01,2.49999620e+07,-3.79614242e+01,-1.63629677e+00,-3.63251274e+01,1.00009182e-09
44,1.09963619e+00,3.48453681e-08,58,18,1,55,normal_corr_dominates,3.02536010e+00,1.00000000e+00,2.49999934e+07,-6.58668372e+00,-1.63629677e+00,-4.95038695e+00,1.00011013e-09
44,1.09963619e+00,3.48453681e-08,58,18,2,56,normal_corr_dominates,2.37919188e+01,1.00000000e+00,2.50000373e+07,3.72943431e+01,-1.63629677e+00,3.89306399e+01,1.00016160e-09
44,1.09963619e+00,3.48453681e-08,58,25,0,75,normal_corr_dominates,4.93515416e+01,1.00000000e+00,2.50000252e+07,2.51780516e+01,-5.20729035e-01,2.56987806e+01,1.00012852e-09
44,1.09963619e+00,3.48453681e-08,58,25,1,76,normal_corr_dominates,2.66738090e+01,1.00000000e+00,2.50000134e+07,1.33690978e+01,-5.20729035e-01,1.38898268e+01,1.00014872e-09
44,1.09963619e+00,3.48453681e-08,58,25,2,77,normal_corr_dominates,6.81472191e+01,1.00000000e+00,2.49999640e+07,-3.60069647e+01,-5.20729035e-01,-3.54862356e+01,1.00016387e-09
44,1.09963619e+00,3.48453681e-08,58,26,0,78,normal_corr_dominates,1.80474221e+00,1.00000000e+00,2.49999969e+07,-3.10080658e+00,3.85316756e+00,-6.95397414e+00,1.00014066e-09
44,1.09963619e+00,3.48453681e-08,58,26,1,79,normal_corr_dominates,2.21215985e+00,1.00000000e+00,2.50000124e+07,1.23769901e+01,3.85316756e+00,8.52382257e+00,1.00019573e-09
44,1.09963619e+00,3.48453681e-08,58,26,2,80,normal_corr_dominates,2.62609607e+00,1.00000000e+00,2.50000140e+07,1.39719557e+01,3.85316756e+00,1.01187882e+01,1.00010013e-09
44,1.09963619e+00,3.48453681e-08,58,28,2,86,corr_ratio_high,5.38687674e-01,5.00000000e-01,2.50000062e+07,6.19421752e+00,4.00556404e+00,2.18865348e+00,1.00009134e-09
44,1.09963619e+00,3.48453681e-08,58,30,1,91,normal_corr_dominates,1.00135021e+01,1.00000000e+00,2.49999743e+07,-2.56900484e+01,2.85017390e+00,-2.85402223e+01,1.00016050e-09
44,1.09963619e+00,3.48453681e-08,58,30,2,92,normal_corr_dominates,6.47752404e+00,1.00000000e+00,2.50000213e+07,2.13122439e+01,2.85017390e+00,1.84620700e+01,1.00012760e-09
44,1.09963619e+00,3.48453681e-08,58,32,0,96,normal_corr_dominates,1.19361512e+00,1.00000000e+00,2.50000046e+07,4.64849548e+00,2.11910259e+00,2.52939289e+00,1.00015717e-09
44,1.09963619e+00,3.48453681e-08,58,32,1,97,normal_corr_dominates,2.88941472e+00,1.00000000e+00,2.50000082e+07,8.24206881e+00,2.11910259e+00,6.12296622e+00,1.00022337e-09
44,1.09963619e+00,3.48453681e-08,58,32,2,98,normal_corr_dominates,1.57532975e+00,1.00000000e+00,2.49999988e+07,-1.21918277e+00,2.11910259e+00,-3.33828536e+00,1.00011824e-09
44,1.09963619e+00,3.48453681e-08,58,32,2,98,corr_ratio_high,5.93445508e-01,5.00000000e-01,2.49999988e+07,-1.21918277e+00,2.11910259e+00,-3.33828536e+00,1.00011824e-09
44,1.09963619e+00,3.48453681e-08,58,27,0,81,normal_corr_dominates,8.61960123e+00,1.00000000e+00,2.49999757e+07,-2.43188890e+01,3.19162227e+00,-2.75105112e+01,1.00009998e-09
44,1.09963619e+00,3.48453681e-08,58,27,0,81,corr_ratio_high,9.72139493e-01,5.00000000e-01,2.49999757e+07,-2.43188890e+01,3.19162227e+00,-2.75105112e+01,1.00009998e-09
44,1.09963619e+00,3.48453681e-08,58,27,1,82,normal_corr_dominates,9.35036676e+00,1.00000000e+00,2.49999733e+07,-2.66512165e+01,3.19162227e+00,-2.98428388e+01,1.00020755e-09
44,1.09963619e+00,3.48453681e-08,58,27,2,83,normal_corr_dominates,1.16886415e+01,1.00000000e+00,2.50000405e+07,4.04973506e+01,3.19162227e+00,3.73057284e+01,1.00013460e-09
44,1.09963619e+00,3.48453681e-08,58,8,0,24,normal_corr_dominates,2.72265784e+00,1.00000000e+00,2.50000153e+07,1.52979792e+01,4.10942392e+00,1.11885553e+01,1.00017126e-09
44,1.09963619e+00,3.48453681e-08,58,8,1,25,normal_corr_dominates,3.38639442e+00,1.00000000e+00,2.50000180e+07,1.80255541e+01,4.10942392e+00,1.39161302e+01,1.00018870e-09
44,1.09963619e+00,3.48453681e-08,58,8,2,26,normal_corr_dominates,1.13265981e+00,1.00000000e+00,2.50000088e+07,8.76400323e+00,4.10942392e+00,4.65457931e+00,1.00008852e-09
44,1.09963619e+00,3.48453681e-08,58,8,2,26,corr_ratio_high,6.49614259e-01,5.00000000e-01,2.50000088e+07,8.76400323e+00,4.10942392e+00,4.65457931e+00,1.00008852e-09
45,1.12415436e+00,3.56223022e-08,58,1,0,3,normal_corr_dominates,4.22046574e+00,1.00000000e+00,2.50000084e+07,8.40774116e+00,-2.61072212e+00,1.10184633e+01,1.00013318e-09
45,1.12415436e+00,3.56223022e-08,58,1,1,4,normal_corr_dominates,1.15899587e+01,1.00000000e+00,2.50000276e+07,2.76474395e+01,-2.61072212e+00,3.02581616e+01,1.00002479e-09
45,1.12415436e+00,3.56223022e-08,58,1,1,4,corr_ratio_high,2.63423320e+00,5.00000000e-01,2.50000276e+07,2.76474395e+01,-2.61072212e+00,3.02581616e+01,1.00002479e-09
45,1.12415436e+00,3.56223022e-08,58,1,2,5,normal_corr_dominates,1.32073677e+01,1.00000000e+00,2.49999629e+07,-3.70914892e+01,-2.61072212e+00,-3.44807670e+01,1.00025059e-09
45,1.12415436e+00,3.56223022e-08,58,9,1,28,normal_corr_dominates,3.30436562e+00,1.00000000e+00,2.49999894e+07,-1.05994747e+01,4.59973651e+00,-1.51992112e+01,1.00006842e-09
45,1.12415436e+00,3.56223022e-08,58,9,1,28,corr_ratio_high,1.42902426e+00,5.00000000e-01,2.49999894e+07,-1.05994747e+01,4.59973651e+00,-1.51992112e+01,1.00006842e-09
45,1.12415436e+00,3.56223022e-08,58,9,2,29,normal_corr_dominates,1.00580636e+00,1.00000000e+00,2.50000092e+07,9.22618074e+00,4.59973651e+00,4.62644423e+00,1.00014009e-09
45,1.12415436e+00,3.56223022e-08,58,10,0,30,normal_corr_dominates,1.14397508e+01,1.00000000e+00,2.49999830e+07,-1.69797304e+01,-1.36495745e+00,-1.56147730e+01,1.00016693e-09
45,1.12415436e+00,3.56223022e-08,58,10,1,31,normal_corr_dominates,2.56440146e+01,1.00000000e+00,2.50000336e+07,3.36380313e+01,-1.36495745e+00,3.50029887e+01,1.00008784e-09
45,1.12415436e+00,3.56223022e-08,58,10,2,32,normal_corr_dominates,1.19475915e+01,1.00000000e+00,2.50000149e+07,1.49429965e+01,-1.36495745e+00,1.63079540e+01,1.00011794e-09
45,1.12415436e+00,3.56223022e-08,58,12,0,36,normal_corr_dominates,8.76225574e+00,1.00000000e+00,2.49999949e+07,-5.14340062e+00,6.62616743e-01,-5.80601736e+00,1.00009654e-09
45,1.12415436e+00,3.56223022e-08,58,12,1,37,normal_corr_dominates,5.00479102e+01,1.00000000e+00,2.50000338e+07,3.38252000e+01,6.62616743e-01,3.31625832e+01,1.00015044e-09
45,1.12415436e+00,3.56223022e-08,58,12,2,38,normal_corr_dominates,6.07233155e+01,1.00000000e+00,2.49999604e+07,-3.95736688e+01,6.62616743e-01,-4.02362855e+01,1.00020415e-09
45,1.12415436e+00,3.56223022e-08,58,18,0,54,normal_corr_dominates,2.21833625e+01,1.00000000e+00,2.49999613e+07,-3.87458308e+01,-1.67127745e+00,-3.70745534e+01,1.00009372e-09
45,1.12415436e+00,3.56223022e-08,58,18,0,54,corr_ratio_high,1.11435771e+00,5.00000000e-01,2.49999613e+07,-3.87458308e+01,-1.67127745e+00,-3.70745534e+01,1.00009372e-09
45,1.12415436e+00,3.56223022e-08,58,18,1,55,normal_corr_dominates,3.02406602e+00,1.00000000e+00,2.49999933e+07,-6.72533078e+00,-1.67127745e+00,-5.05405333e+00,1.00011242e-09
45,1.12415436e+00,3.56223022e-08,58,18,2,56,normal_corr_dominates,2.37746834e+01,1.00000000e+00,2.50000381e+07,3.80628147e+01,-1.67127745e+00,3.97340921e+01,1.00016494e-09
45,1.12415436e+00,3.56223022e-08,58,25,0,75,normal_corr_dominates,4.92641733e+01,1.00000000e+00,2.50000257e+07,2.56956963e+01,-5.32396900e-01,2.62280932e+01,1.00013118e-09
45,1.12415436e+00,3.56223022e-08,58,25,1,76,normal_corr_dominates,2.66293415e+01,1.00000000e+00,2.50000136e+07,1.36449820e+01,-5.32396900e-01,1.41773789e+01,1.00015179e-09
45,1.12415436e+00,3.56223022e-08,58,25,2,77,normal_corr_dominates,6.80273827e+01,1.00000000e+00,2.49999633e+07,-3.67499646e+01,-5.32396900e-01,-3.62175677e+01,1.00016726e-09
45,1.12415436e+00,3.56223022e-08,58,26,0,78,normal_corr_dominates,1.80501080e+00,1.00000000e+00,2.49999968e+07,-3.16516742e+00,3.93183225e+00,-7.09699967e+00,1.00014357e-09
45,1.12415436e+00,3.56223022e-08,58,26,1,79,normal_corr_dominates,2.21224980e+00,1.00000000e+00,2.50000126e+07,1.26300273e+01,3.93183225e+00,8.69819509e+00,1.00019978e-09
45,1.12415436e+00,3.56223022e-08,58,26,2,80,normal_corr_dominates,2.62665467e+00,1.00000000e+00,2.50000143e+07,1.42593978e+01,3.93183225e+00,1.03275655e+01,1.00010221e-09
45,1.12415436e+00,3.56223022e-08,58,28,2,86,corr_ratio_high,5.38656977e-01,5.00000000e-01,2.50000063e+07,6.32126669e+00,4.08658267e+00,2.23468402e+00,1.00009323e-09
45,1.12415436e+00,3.56223022e-08,58,30,1,91,normal_corr_dominates,1.00160380e+01,1.00000000e+00,2.49999738e+07,-2.62205858e+01,2.90821599e+00,-2.91288018e+01,1.00016382e-09
45,1.12415436e+00,3.56223022e-08,58,30,2,92,normal_corr_dominates,6.47916055e+00,1.00000000e+00,2.50000218e+07,2.17510143e+01,2.90821599e+00,1.88427983e+01,1.00013025e-09
45,1.12415436e+00,3.56223022e-08,58,32,0,96,normal_corr_dominates,1.19468489e+00,1.00000000e+00,2.50000047e+07,4.74304957e+00,2.16115288e+00,2.58189669e+00,1.00016043e-09
45,1.12415436e+00,3.56223022e-08,58,32,1,97,normal_corr_dominates,2.89143783e+00,1.00000000e+00,2.50000084e+07,8.40999206e+00,2.16115288e+00,6.24883919e+00,1.00022799e-09
45,1.12415436e+00,3.56223022e-08,58,32,2,98,normal_corr_dominates,1.57688232e+00,1.00000000e+00,2.49999988e+07,-1.24673089e+00,2.16115288e+00,-3.40788377e+00,1.00012069e-09
45,1.12415436e+00,3.56223022e-08,58,32,2,98,corr_ratio_high,5.93400077e-01,5.00000000e-01,2.49999988e+07,-1.24673089e+00,2.16115288e+00,-3.40788377e+00,1.00012069e-09
45,1.12415436e+00,3.56223022e-08,58,27,0,81,normal_corr_dominates,8.62146185e+00,1.00000000e+00,2.49999752e+07,-2.48211520e+01,3.25674424e+00,-2.80778962e+01,1.00010205e-09
45,1.12415436e+00,3.56223022e-08,58,27,0,81,corr_ratio_high,9.72034235e-01,5.00000000e-01,2.49999752e+07,-2.48211520e+01,3.25674424e+00,-2.80778962e+01,1.00010205e-09
45,1.12415436e+00,3.56223022e-08,58,27,1,82,normal_corr_dominates,9.35258668e+00,1.00000000e+00,2.49999728e+07,-2.72022385e+01,3.25674424e+00,-3.04589828e+01,1.00021184e-09
45,1.12415436e+00,3.56223022e-08,58,27,2,83,normal_corr_dominates,1.16911823e+01,1.00000000e+00,2.50000413e+07,4.13319349e+01,3.25674424e+00,3.80751907e+01,1.00013738e-09
45,1.12415436e+00,3.56223022e-08,58,8,0,24,normal_corr_dominates,2.72340764e+00,1.00000000e+00,2.50000156e+07,1.56131327e+01,4.19323754e+00,1.14198951e+01,1.00017480e-09
45,1.12415436e+00,3.56223022e-08,58,8,1,25,normal_corr_dominates,3.38673172e+00,1.00000000e+00,2.50000184e+07,1.83946081e+01,4.19323754e+00,1.42013706e+01,1.00019261e-09
45,1.12415436e+00,3.56223022e-08,58,8,2,26,normal_corr_dominates,1.13280248e+00,1.00000000e+00,2.50000089e+07,8.94334742e+00,4.19323754e+00,4.75010988e+00,1.00009036e-09
45,1.12415436e+00,3.56223022e-08,58,8,2,26,corr_ratio_high,6.49562565e-01,5.00000000e-01,2.50000089e+07,8.94334742e+00,4.19323754e+00,4.75010988e+00,1.00009036e-09
46,1.14779430e+00,3.63714066e-08,58,1,0,3,normal_corr_dominates,4.21782061e+00,1.00000000e+00,2.50000086e+07,8.56804316e+00,-2.66268515e+00,1.12307283e+01,1.00013578e-09
46,1.14779430e+00,3.63714066e-08,58,1,1,4,normal_corr_dominates,1.15857887e+01,1.00000000e+00,2.50000282e+07,2.81866223e+01,-2.66268515e+00,3.08493075e+01,1.00002528e-09
46,1.14779430e+00,3.63714066e-08,58,1,1,4,corr_ratio_high,2.63378895e+00,5.00000000e-01,2.50000282e+07,2.81866223e+01,-2.66268515e+00,3.08493075e+01,1.00002528e-09
46,1.14779430e+00,3.63714066e-08,58,1,2,5,normal_corr_dominates,1.32014212e+01,1.00000000e+00,2.49999622e+07,-3.78139134e+01,-2.66268515e+00,-3.51512283e+01,1.00025548e-09
46,1.14779430e+00,3.63714066e-08,58,9,1,28,normal_corr_dominates,3.30533957e+00,1.00000000e+00,2.49999892e+07,-1.08063280e+01,4.68752117e+00,-1.54938492e+01,1.00006975e-09
46,1.14779430e+00,3.63714066e-08,58,9,1,28,corr_ratio_high,1.42894915e+00,5.00000000e-01,2.49999892e+07,-1.08063280e+01,4.68752117e+00,-1.54938492e+01,1.00006975e-09
46,1.14779430e+00,3.63714066e-08,58,9,2,29,normal_corr_dominates,1.00598968e+00,1.00000000e+00,2.50000094e+07,9.40311909e+00,4.68752117e+00,4.71559792e+00,1.00014283e-09
46,1.14779430e+00,3.63714066e-08,58,10,0,30,normal_corr_dominates,1.14272268e+01,1.00000000e+00,2.49999827e+07,-1.73119668e+01,-1.39306758e+00,-1.59188992e+01,1.00017019e-09
46,1.14779430e+00,3.63714066e-08,58,10,1,31,normal_corr_dominates,2.56154964e+01,1.00000000e+00,2.50000343e+07,3.42910501e+01,-1.39306758e+00,3.56841177e+01,1.00008955e-09
46,1.14779430e+00,3.63714066e-08,58,10,2,32,normal_corr_dominates,1.19348499e+01,1.00000000e+00,2.50000152e+07,1.52329850e+01,-1.39306758e+00,1.66260525e+01,1.00012024e-09
46,1.14779430e+00,3.63714066e-08,58,12,0,36,normal_corr_dominates,8.77699654e+00,1.00000000e+00,2.49999948e+07,-5.24652240e+00,6.74620642e-01,-5.92114304e+00,1.00009842e-09
46,1.14779430e+00,3.63714066e-08,58,12,1,37,normal_corr_dominates,5.01129947e+01,1.00000000e+00,2.50000345e+07,3.44818813e+01,6.74620642e-01,3.38072607e+01,1.00015337e-09
46,1.14779430e+00,3.63714066e-08,58,12,2,38,normal_corr_dominates,6.08018028e+01,1.00000000e+00,2.49999597e+07,-4.03435306e+01,6.74620642e-01,-4.10181512e+01,1.00020814e-09
46,1.14779430e+00,3.63714066e-08,58,18,0,54,normal_corr_dominates,2.21680376e+01,1.00000000e+00,2.49999605e+07,-3.95006544e+01,-1.70496332e+00,-3.77956911e+01,1.00009555e-09
46,1.14779430e+00,3.63714066e-08,58,18,0,54,corr_ratio_high,1.11430434e+00,5.00000000e-01,2.49999605e+07,-3.95006544e+01,-1.70496332e+00,-3.77956911e+01,1.00009555e-09
46,1.14779430e+00,3.63714066e-08,58,18,1,55,normal_corr_dominates,3.02284014e+00,1.00000000e+00,2.49999931e+07,-6.85879488e+00,-1.70496332e+00,-5.15383156e+00,1.00011461e-09
46,1.14779430e+00,3.63714066e-08,58,18,2,56,normal_corr_dominates,2.37584058e+01,1.00000000e+00,2.50000388e+07,3.88022472e+01,-1.70496332e+00,4.05072105e+01,1.00016816e-09
46,1.14779430e+00,3.63714066e-08,58,25,0,75,normal_corr_dominates,4.91821265e+01,1.00000000e+00,2.50000262e+07,2.61937471e+01,-5.43640330e-01,2.67373875e+01,1.00013374e-09
46,1.14779430e+00,3.63714066e-08,58,25,1,76,normal_corr_dominates,2.65875909e+01,1.00000000e+00,2.50000139e+07,1.39104464e+01,-5.43640330e-01,1.44540867e+01,1.00015476e-09
46,1.14779430e+00,3.63714066e-08,58,25,2,77,normal_corr_dominates,6.79148477e+01,1.00000000e+00,2.49999625e+07,-3.74648906e+01,-5.43640330e-01,-3.69212502e+01,1.00017053e-09
46,1.14779430e+00,3.63714066e-08,58,26,0,78,normal_corr_dominates,1.80526455e+00,1.00000000e+00,2.49999968e+07,-3.22710728e+00,4.00751190e+00,-7.23461918e+00,1.00014638e-09
46,1.14779430e+00,3.63714066e-08,58,26,1,79,normal_corr_dominates,2.21233286e+00,1.00000000e+00,2.50000129e+07,1.28734621e+01,4.00751190e+00,8.86595024e+00,1.00020368e-09
46,1.14779430e+00,3.63714066e-08,58,26,2,80,normal_corr_dominates,2.62718070e+00,1.00000000e+00,2.50000145e+07,1.45359698e+01,4.00751190e+00,1.05284579e+01,1.00010420e-09
46,1.14779430e+00,3.63714066e-08,58,28,2,86,corr_ratio_high,5.38627579e-01,5.00000000e-01,2.50000064e+07,6.44349766e+00,4.16450856e+00,2.27898910e+00,1.00009505e-09
46,1.14779430e+00,3.63714066e-08,58,30,1,91,normal_corr_dominates,1.00184186e+01,1.00000000e+00,2.49999733e+07,-2.67310893e+01,2.96405506e+00,-2.96951444e+01,1.00016702e-09
46,1.14779430e+00,3.63714066e-08,58,30,2,92,normal_corr_dominates,6.48069799e+00,1.00000000e+00,2.50000222e+07,2.21732007e+01,2.96405506e+00,1.92091456e+01,1.00013279e-09
46,1.14779430e+00,3.63714066e-08,58,32,0,96,normal_corr_dominates,1.19569701e+00,1.00000000e+00,2.50000048e+07,4.83400449e+00,2.20158085e+00,2.63242364e+00,1.00016356e-09
46,1.14779430e+00,3.63714066e-08,58,32,1,97,normal_corr_dominates,2.89335544e+00,1.00000000e+00,2.50000086e+07,8.57153679e+00,2.20158085e+00,6.36995594e+00,1.00023244e-09
46,1.14779430e+00,3.63714066e-08,58,32,2,98,normal_corr_dominates,1.57835215e+00,1.00000000e+00,2.49999987e+07,-1.27328902e+00,2.20158085e+00,-3.47486988e+00,1.00012305e-09
46,1.14779430e+00,3.63714066e-08,58,32,2,98,corr_ratio_high,5.93356837e-01,5.00000000e-01,2.49999987e+07,-1.27328902e+00,2.20158085e+00,-3.47486988e+00,1.00012305e-09
46,1.14779430e+00,3.63714066e-08,58,27,0,81,normal_corr_dominates,8.62321407e+00,1.00000000e+00,2.49999747e+07,-2.53044631e+01,3.31939558e+00,-2.86238587e+01,1.00010404e-09
46,1.14779430e+00,3.63714066e-08,58,27,0,81,corr_ratio_high,9.71933845e-01,5.00000000e-01,2.49999747e+07,-2.53044631e+01,3.31939558e+00,-2.86238587e+01,1.00010404e-09
46,1.14779430e+00,3.63714066e-08,58,27,1,82,normal_corr_dominates,9.35467472e+00,1.00000000e+00,2.49999723e+07,-2.77324703e+01,3.31939558e+00,-3.10518659e+01,1.00021597e-09
46,1.14779430e+00,3.63714066e-08,58,27,2,83,normal_corr_dominates,1.16935719e+01,1.00000000e+00,2.50000421e+07,4.21349863e+01,3.31939558e+00,3.88155907e+01,1.00014007e-09
46,1.14779430e+00,3.63714066e-08,58,8,0,24,normal_corr_dominates,2.72411848e+00,1.00000000e+00,2.50000159e+07,1.59163872e+01,4.27386704e+00,1.16425202e+01,1.00017822e-09
46,1.14779430e+00,3.63714066e-08,58,8,1,25,normal_corr_dominates,3.38704813e+00,1.00000000e+00,2.50000187e+07,1.87496604e+01,4.27386704e+00,1.44757934e+01,1.00019636e-09
46,1.14779430e+00,3.63714066e-08,58,8,2,26,normal_corr_dominates,1.13293560e+00,1.00000000e+00,2.50000091e+07,9.11588315e+00,4.27386704e+00,4.84201612e+00,1.00009212e-09
46,1.14779430e+00,3.63714066e-08,58,8,2,26,corr_ratio_high,6.49513922e-01,5.00000000e-01,2.50000091e+07,9.11588315e+00,4.27386704e+00,4.84201612e+00,1.00009212e-09
47,1.17023357e+00,3.70824640e-08,58,1,0,3,normal_corr_dominates,4.21536001e+00,1.00000000e+00,2.50000087e+07,8.71985232e+00,-2.71193654e+00,1.14317889e+01,1.00013824e-09
47,1.17023357e+00,3.70824640e-08,58,1,1,4,normal_corr_dominates,1.15819168e+01,1.00000000e+00,2.50000287e+07,2.86974869e+01,-2.71193654e+00,3.14094234e+01,1.00002575e-09
47,1.17023357e+00,3.70824640e-08,58,1,1,4,corr_ratio_high,2.63337127e+00,5.00000000e-01,2.50000287e+07,2.86974869e+01,-2.71193654e+00,3.14094234e+01,1.00002575e-09
47,1.17023357e+00,3.70824640e-08,58,1,2,5,normal_corr_dominates,1.31958916e+01,1.00000000e+00,2.49999615e+07,-3.84983571e+01,-2.71193654e+00,-3.57864205e+01,1.00026011e-09
47,1.17023357e+00,3.70824640e-08,58,9,1,28,normal_corr_dominates,3.30624860e+00,1.00000000e+00,2.49999890e+07,-1.10023205e+01,4.77065676e+00,-1.57729772e+01,1.00007102e-09
47,1.17023357e+00,3.70824640e-08,58,9,1,28,corr_ratio_high,1.42887831e+00,5.00000000e-01,2.49999890e+07,-1.10023205e+01,4.77065676e+00,-1.57729772e+01,1.00007102e-09
47,1.17023357e+00,3.70824640e-08,58,9,2,29,normal_corr_dominates,1.00616106e+00,1.00000000e+00,2.50000096e+07,9.57070584e+00,4.77065676e+00,4.80004907e+00,1.00014542e-09
47,1.17023357e+00,3.70824640e-08,58,10,0,30,normal_corr_dominates,1.14155798e+01,1.00000000e+00,2.49999824e+07,-1.76267636e+01,-1.41972939e+00,-1.62070342e+01,1.00017327e-09
47,1.17023357e+00,3.70824640e-08,58,10,1,31,normal_corr_dominates,2.55889813e+01,1.00000000e+00,2.50000349e+07,3.49096995e+01,-1.41972939e+00,3.63294289e+01,1.00009118e-09
47,1.17023357e+00,3.70824640e-08,58,10,2,32,normal_corr_dominates,1.19229982e+01,1.00000000e+00,2.50000155e+07,1.55077016e+01,-1.41972939e+00,1.69274310e+01,1.00012242e-09
47,1.17023357e+00,3.70824640e-08,58,12,0,36,normal_corr_dominates,8.79073786e+00,1.00000000e+00,2.49999947e+07,-5.34427479e+00,6.85978002e-01,-6.03025279e+00,1.00010020e-09
47,1.17023357e+00,3.70824640e-08,58,12,1,37,normal_corr_dominates,5.01736471e+01,1.00000000e+00,2.50000351e+07,3.51039962e+01,6.85978002e-01,3.44180182e+01,1.00015616e-09
47,1.17023357e+00,3.70824640e-08,58,12,2,38,normal_corr_dominates,6.08749459e+01,1.00000000e+00,2.49999589e+07,-4.10728957e+01,6.85978002e-01,-4.17588737e+01,1.00021191e-09
47,1.17023357e+00,3.70824640e-08,58,18,0,54,normal_corr_dominates,2.21537767e+01,1.00000000e+00,2.49999598e+07,-4.02158173e+01,-1.73690098e+00,-3.84789163e+01,1.00009729e-09
47,1.17023357e+00,3.70824640e-08,58,18,0,54,corr_ratio_high,1.11425429e+00,5.00000000e-01,2.49999598e+07,-4.02158173e+01,-1.73690098e+00,-3.84789163e+01,1.00009729e-09
47,1.17023357e+00,3.70824640e-08,58,18,1,55,normal_corr_dominates,3.02169547e+00,1.00000000e+00,2.49999930e+07,-6.98528680e+00,-1.73690098e+00,-5.24838582e+00,1.00011669e-09
47,1.17023357e+00,3.70824640e-08,58,18,2,56,normal_corr_dominates,2.37432521e+01,1.00000000e+00,2.50000395e+07,3.95027768e+01,-1.73690098e+00,4.12396778e+01,1.00017121e-09
47,1.17023357e+00,3.70824640e-08,58,25,0,75,normal_corr_dominates,4.91061467e+01,1.00000000e+00,2.50000267e+07,2.66655652e+01,-5.54306819e-01,2.72198720e+01,1.00013617e-09
47,1.17023357e+00,3.70824640e-08,58,25,1,76,normal_corr_dominates,2.65489346e+01,1.00000000e+00,2.50000142e+07,1.41619486e+01,-5.54306819e-01,1.47162555e+01,1.00015756e-09
47,1.17023357e+00,3.70824640e-08,58,25,2,77,normal_corr_dominates,6.78106363e+01,1.00000000e+00,2.49999619e+07,-3.81422049e+01,-5.54306819e-01,-3.75878981e+01,1.00017362e-09
47,1.17023357e+00,3.70824640e-08,58,26,0,78,normal_corr_dominates,1.80550090e+00,1.00000000e+00,2.49999967e+07,-3.28579832e+00,4.07919884e+00,-7.36499715e+00,1.00014903e-09
47,1.17023357e+00,3.70824640e-08,58,26,1,79,normal_corr_dominates,2.21240859e+00,1.00000000e+00,2.50000131e+07,1.31040534e+01,4.07919884e+00,9.02485454e+00,1.00020737e-09
47,1.17023357e+00,3.70824640e-08,58,26,2,80,normal_corr_dominates,2.62766910e+00,1.00000000e+00,2.50000148e+07,1.47979836e+01,4.07919884e+00,1.07187847e+01,1.00010610e-09
47,1.17023357e+00,3.70824640e-08,58,28,2,86,corr_ratio_high,5.38599852e-01,5.00000000e-01,2.50000066e+07,6.55928235e+00,4.23830696e+00,2.32097539e+00,1.00009678e-09
47,1.17023357e+00,3.70824640e-08,58,30,1,91,normal_corr_dominates,1.00206224e+01,1.00000000e+00,2.49999728e+07,-2.72147466e+01,3.01694776e+00,-3.02316944e+01,1.00017004e-09
47,1.17023357e+00,3.70824640e-08,58,30,2,92,normal_corr_dominates,6.48212222e+00,1.00000000e+00,2.50000226e+07,2.25731719e+01,3.01694776e+00,1.95562241e+01,1.00013520e-09
47,1.17023357e+00,3.70824640e-08,58,32,0,96,normal_corr_dominates,1.19664079e+00,1.00000000e+00,2.50000049e+07,4.92015079e+00,2.23985224e+00,2.68029855e+00,1.00016652e-09
47,1.17023357e+00,3.70824640e-08,58,32,1,97,normal_corr_dominates,2.89514679e+00,1.00000000e+00,2.50000087e+07,8.72455326e+00,2.23985224e+00,6.48470102e+00,1.00023665e-09
