step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
45,1.12415436e+00,3.56223022e-08,99,14,0,42,normal_corr_dominates,2.93322580e+00,1.00000000e+00,2.49999912e+07,-8.75901437e+00,4.53077668e+00,-1.32897911e+01,1.00010915e-09
45,1.12415436e+00,3.56223022e-08,99,14,1,43,normal_corr_dominates,1.48696170e+00,1.00000000e+00,2.50000113e+07,1.12678681e+01,4.53077668e+00,6.73709140e+00,1.00005357e-09
45,1.12415436e+00,3.56223022e-08,99,14,1,43,corr_ratio_high,1.29526449e+00,5.00000000e-01,2.50000113e+07,1.12678681e+01,4.53077668e+00,6.73709140e+00,1.00005357e-09
45,1.12415436e+00,3.56223022e-08,99,14,2,44,normal_corr_dominates,4.23847937e+00,1.00000000e+00,2.49999853e+07,-1.46728268e+01,4.53077668e+00,-1.92036035e+01,1.00024101e-09
45,1.12415436e+00,3.56223022e-08,99,14,2,44,corr_ratio_high,5.15815311e-01,5.00000000e-01,2.49999853e+07,-1.46728268e+01,4.53077668e+00,-1.92036035e+01,1.00024101e-09
46,1.14779430e+00,3.63714066e-08,99,0,0,0,normal_corr_dominates,6.51039624e+01,1.00000000e+00,2.49999628e+07,-3.72084448e+01,5.80439078e-01,-3.77888839e+01,1.00005488e-09
46,1.14779430e+00,3.63714066e-08,99,0,0,0,corr_ratio_high,1.32585345e+00,5.00000000e-01,2.49999628e+07,-3.72084448e+01,5.80439078e-01,-3.77888839e+01,1.00005488e-09
46,1.14779430e+00,3.63714066e-08,99,0,1,1,normal_corr_dominates,4.69284556e+01,1.00000000e+00,2.50000278e+07,2.78195486e+01,5.80439078e-01,2.72391095e+01,1.00019579e-09
46,1.14779430e+00,3.63714066e-08,99,0,2,2,normal_corr_dominates,1.61626765e+01,1.00000000e+00,2.49999912e+07,-8.80100998e+00,5.80439078e-01,-9.38144905e+00,1.00018810e-09
46,1.14779430e+00,3.63714066e-08,99,1,0,3,normal_corr_dominates,7.07843862e+00,1.00000000e+00,2.49999853e+07,-1.47023217e+01,2.41876616e+00,-1.71210878e+01,1.00010298e-09
46,1.14779430e+00,3.63714066e-08,99,1,0,3,corr_ratio_high,1.04335225e+00,5.00000000e-01,2.49999853e+07,-1.47023217e+01,2.41876616e+00,-1.71210878e+01,1.00010298e-09
46,1.14779430e+00,3.63714066e-08,99,1,2,5,normal_corr_dominates,3.27429808e+00,1.00000000e+00,2.49999945e+07,-5.50099523e+00,2.41876616e+00,-7.91976139e+00,1.00019148e-09
46,1.14779430e+00,3.63714066e-08,99,2,0,6,normal_corr_dominates,1.41507114e+00,1.00000000e+00,2.49999874e+07,-1.25792212e+01,-5.20863379e+00,-7.37058738e+00,1.00015949e-09
46,1.14779430e+00,3.63714066e-08,99,2,1,7,normal_corr_dominates,2.50767236e+00,1.00000000e+00,2.50000079e+07,7.85291321e+00,-5.20863379e+00,1.30615470e+01,1.00017740e-09
46,1.14779430e+00,3.63714066e-08,99,3,0,9,normal_corr_dominates,8.07488595e+00,1.00000000e+00,2.50000156e+07,1.55617747e+01,1.71481766e+00,1.38469570e+01,1.00017495e-09
46,1.14779430e+00,3.63714066e-08,99,3,1,10,normal_corr_dominates,1.60396678e+01,1.00000000e+00,2.50000292e+07,2.92199233e+01,1.71481766e+00,2.75051056e+01,1.00017082e-09
46,1.14779430e+00,3.63714066e-08,99,3,2,11,normal_corr_dominates,1.04725569e+01,1.00000000e+00,2.49999838e+07,-1.62437079e+01,1.71481766e+00,-1.79585256e+01,1.00016067e-09
46,1.14779430e+00,3.63714066e-08,99,4,0,12,normal_corr_dominates,1.06907597e+01,1.00000000e+00,2.50000074e+07,7.38192661e+00,6.31432584e-01,6.75049402e+00,1.00014576e-09
46,1.14779430e+00,3.63714066e-08,99,4,1,13,normal_corr_dominates,7.68361036e+00,1.00000000e+00,2.49999958e+07,-4.22024936e+00,6.31432584e-01,-4.85168194e+00,1.00010474e-09
46,1.14779430e+00,3.63714066e-08,99,4,1,13,corr_ratio_high,5.31885527e-01,5.00000000e-01,2.49999958e+07,-4.22024936e+00,6.31432584e-01,-4.85168194e+00,1.00010474e-09
46,1.14779430e+00,3.63714066e-08,99,4,2,14,normal_corr_dominates,3.79857961e+01,1.00000000e+00,2.50000246e+07,2.46169020e+01,6.31432584e-01,2.39854694e+01,1.00017972e-09
46,1.14779430e+00,3.63714066e-08,99,5,0,15,normal_corr_dominates,1.41835534e+00,1.00000000e+00,2.50000022e+07,2.22830875e+00,-5.32635429e+00,7.55466304e+00,1.00000454e-09
46,1.14779430e+00,3.63714066e-08,99,5,0,15,corr_ratio_high,1.94777576e+00,5.00000000e-01,2.50000022e+07,2.22830875e+00,-5.32635429e+00,7.55466304e+00,1.00000454e-09
46,1.14779430e+00,3.63714066e-08,99,5,1,16,normal_corr_dominates,2.44726918e+00,1.00000000e+00,2.50000077e+07,7.70866843e+00,-5.32635429e+00,1.30350227e+01,1.00019847e-09
46,1.14779430e+00,3.63714066e-08,99,5,2,17,normal_corr_dominates,1.26883162e+00,1.00000000e+00,2.49999879e+07,-1.20846010e+01,-5.32635429e+00,-6.75824673e+00,1.00021964e-09
46,1.14779430e+00,3.63714066e-08,99,6,0,18,normal_corr_dominates,2.39849272e+00,1.00000000e+00,2.50000062e+07,6.18722954e+00,-4.42421291e+00,1.06114425e+01,1.00016523e-09
46,1.14779430e+00,3.63714066e-08,99,6,1,19,normal_corr_dominates,1.59896980e+00,1.00000000e+00,2.49999885e+07,-1.14983957e+01,-4.42421291e+00,-7.07418283e+00,1.00018958e-09
46,1.14779430e+00,3.63714066e-08,99,6,2,20,normal_corr_dominates,1.01607622e+00,1.00000000e+00,2.49999911e+07,-8.91955045e+00,-4.42421291e+00,-4.49533753e+00,1.00019271e-09
46,1.14779430e+00,3.63714066e-08,99,7,0,21,normal_corr_dominates,2.10803936e+00,1.00000000e+00,2.50000015e+07,1.47938575e+00,4.75986814e-01,1.00339894e+00,1.00012333e-09
46,1.14779430e+00,3.63714066e-08,99,7,1,22,normal_corr_dominates,1.36315578e+01,1.00000000e+00,2.50000070e+07,6.96442856e+00,4.75986814e-01,6.48844175e+00,1.00013802e-09
46,1.14779430e+00,3.63714066e-08,99,7,2,23,normal_corr_dominates,3.01570615e+01,1.00000000e+00,2.49999861e+07,-1.38783768e+01,4.75986814e-01,-1.43543636e+01,1.00019268e-09
46,1.14779430e+00,3.63714066e-08,99,8,1,25,normal_corr_dominates,3.51434810e+00,1.00000000e+00,2.49999860e+07,-1.39881449e+01,-3.09859687e+00,-1.08895480e+01,1.00015740e-09
46,1.14779430e+00,3.63714066e-08,99,8,2,26,normal_corr_dominates,8.77112501e+00,1.00000000e+00,2.50000241e+07,2.40795836e+01,-3.09859687e+00,2.71781805e+01,1.00014854e-09
46,1.14779430e+00,3.63714066e-08,99,9,0,27,normal_corr_dominates,1.33468848e+00,1.00000000e+00,2.49999863e+07,-1.37242291e+01,-5.87839843e+00,-7.84583069e+00,1.00014102e-09
46,1.14779430e+00,3.63714066e-08,99,9,2,29,normal_corr_dominates,1.01331510e+00,1.00000000e+00,2.49999882e+07,-1.18350683e+01,-5.87839843e+00,-5.95666990e+00,1.00010672e-09
46,1.14779430e+00,3.63714066e-08,99,10,0,30,normal_corr_dominates,2.34080131e+01,1.00000000e+00,2.50000109e+07,1.08840395e+01,-4.85720863e-01,1.13697603e+01,1.00014053e-09
46,1.14779430e+00,3.63714066e-08,99,10,1,31,normal_corr_dominates,4.08518988e+01,1.00000000e+00,2.49999797e+07,-2.03283404e+01,-4.85720863e-01,-1.98426196e+01,1.00007941e-09
46,1.14779430e+00,3.63714066e-08,99,10,1,31,corr_ratio_high,1.17991233e+00,5.00000000e-01,2.49999797e+07,-2.03283404e+01,-4.85720863e-01,-1.98426196e+01,1.00007941e-09
46,1.14779430e+00,3.63714066e-08,99,10,2,32,normal_corr_dominates,3.41803024e+01,1.00000000e+00,2.49999829e+07,-1.70878069e+01,-4.85720863e-01,-1.66020860e+01,1.00021406e-09
46,1.14779430e+00,3.63714066e-08,99,11,0,33,normal_corr_dominates,9.58714447e+00,1.00000000e+00,2.50000223e+07,2.23051854e+01,-2.59750904e+00,2.49026945e+01,1.00017429e-09
46,1.14779430e+00,3.63714066e-08,99,11,1,34,normal_corr_dominates,9.96221820e+00,1.00000000e+00,2.49999715e+07,-2.84744609e+01,-2.59750904e+00,-2.58769519e+01,1.00014748e-09
46,1.14779430e+00,3.63714066e-08,99,11,2,35,normal_corr_dominates,7.46378933e+00,1.00000000e+00,2.49999780e+07,-2.19847693e+01,-2.59750904e+00,-1.93872603e+01,1.00016731e-09
46,1.14779430e+00,3.63714066e-08,99,12,0,36,normal_corr_dominates,1.05027808e+00,1.00000000e+00,2.49999997e+07,-2.51722640e-01,5.00660816e+00,-5.25833080e+00,1.00005365e-09
46,1.14779430e+00,3.63714066e-08,99,12,0,36,corr_ratio_high,1.48126926e+00,5.00000000e-01,2.49999997e+07,-2.51722640e-01,5.00660816e+00,-5.25833080e+00,1.00005365e-09
46,1.14779430e+00,3.63714066e-08,99,12,1,37,normal_corr_dominates,5.78408572e+00,1.00000000e+00,2.49999760e+07,-2.39520426e+01,5.00660816e+00,-2.89586507e+01,1.00014125e-09
46,1.14779430e+00,3.63714066e-08,99,12,2,38,normal_corr_dominates,5.55751872e+00,1.00000000e+00,2.50000328e+07,3.28309267e+01,5.00660816e+00,2.78243186e+01,1.00021608e-09
46,1.14779430e+00,3.63714066e-08,99,13,0,39,normal_corr_dominates,8.04667023e+00,1.00000000e+00,2.49999769e+07,-2.30602796e+01,-2.54903507e+00,-2.05112446e+01,1.00017590e-09
46,1.14779430e+00,3.63714066e-08,99,13,1,40,normal_corr_dominates,6.20109482e+00,1.00000000e+00,2.50000133e+07,1.32577731e+01,-2.54903507e+00,1.58068081e+01,1.00014741e-09
46,1.14779430e+00,3.63714066e-08,99,13,2,41,normal_corr_dominates,4.36172718e+00,1.00000000e+00,2.49999863e+07,-1.36672306e+01,-2.54903507e+00,-1.11181955e+01,1.00017447e-09
46,1.14779430e+00,3.63714066e-08,99,14,0,42,normal_corr_dominates,2.93379142e+00,1.00000000e+00,2.49999911e+07,-8.93034446e+00,4.61804948e+00,-1.35483939e+01,1.00011128e-09
46,1.14779430e+00,3.63714066e-08,99,14,1,43,normal_corr_dominates,1.48742909e+00,1.00000000e+00,2.50000115e+07,1.14870706e+01,4.61804948e+00,6.86902112e+00,1.00005462e-09
46,1.14779430e+00,3.63714066e-08,99,14,1,43,corr_ratio_high,1.29506929e+00,5.00000000e-01,2.50000115e+07,1.14870706e+01,4.61804948e+00,6.86902112e+00,1.00005462e-09
46,1.14779430e+00,3.63714066e-08,99,14,2,44,normal_corr_dominates,4.23912048e+00,1.00000000e+00,2.49999850e+07,-1.49584186e+01,4.61804948e+00,-1.95764681e+01,1.00024570e-09
46,1.14779430e+00,3.63714066e-08,99,14,2,44,corr_ratio_high,5.15799254e-01,5.00000000e-01,2.49999850e+07,-1.49584186e+01,4.61804948e+00,-1.95764681e+01,1.00024570e-09
47,1.17023357e+00,3.70824640e-08,99,0,0,0,normal_corr_dominates,6.51331678e+01,1.00000000e+00,2.49999621e+07,-3.78876271e+01,5.90764941e-01,-3.84783920e+01,1.00005587e-09
47,1.17023357e+00,3.70824640e-08,99,0,0,0,corr_ratio_high,1.32580479e+00,5.00000000e-01,2.49999621e+07,-3.78876271e+01,5.90764941e-01,-3.84783920e+01,1.00005587e-09
47,1.17023357e+00,3.70824640e-08,99,0,1,1,normal_corr_dominates,4.69407023e+01,1.00000000e+00,2.50000283e+07,2.83216861e+01,5.90764941e-01,2.77309212e+01,1.00019934e-09
47,1.17023357e+00,3.70824640e-08,99,0,2,2,normal_corr_dominates,1.61619200e+01,1.00000000e+00,2.49999910e+07,-8.95713077e+00,5.90764941e-01,-9.54789571e+00,1.00019151e-09
47,1.17023357e+00,3.70824640e-08,99,1,0,3,normal_corr_dominates,7.08060873e+00,1.00000000e+00,2.49999850e+07,-1.49737833e+01,2.46254675e+00,-1.74363300e+01,1.00010484e-09
47,1.17023357e+00,3.70824640e-08,99,1,0,3,corr_ratio_high,1.04339485e+00,5.00000000e-01,2.49999850e+07,-1.49737833e+01,2.46254675e+00,-1.74363300e+01,1.00010484e-09
47,1.17023357e+00,3.70824640e-08,99,1,2,5,normal_corr_dominates,3.27303292e+00,1.00000000e+00,2.49999944e+07,-5.59744984e+00,2.46254675e+00,-8.05999660e+00,1.00019494e-09
47,1.17023357e+00,3.70824640e-08,99,2,0,6,normal_corr_dominates,1.41502220e+00,1.00000000e+00,2.49999872e+07,-1.28097919e+01,-5.30421288e+00,-7.50557900e+00,1.00016238e-09
47,1.17023357e+00,3.70824640e-08,99,2,1,7,normal_corr_dominates,2.50692995e+00,1.00000000e+00,2.50000080e+07,7.99307727e+00,-5.30421288e+00,1.32972901e+01,1.00018061e-09
47,1.17023357e+00,3.70824640e-08,99,3,0,9,normal_corr_dominates,8.07333049e+00,1.00000000e+00,2.50000158e+07,1.58416646e+01,1.74595918e+00,1.40957055e+01,1.00017811e-09
47,1.17023357e+00,3.70824640e-08,99,3,1,10,normal_corr_dominates,1.60401674e+01,1.00000000e+00,2.50000298e+07,2.97514366e+01,1.74595918e+00,2.80054775e+01,1.00017392e-09
47,1.17023357e+00,3.70824640e-08,99,3,2,11,normal_corr_dominates,1.04715427e+01,1.00000000e+00,2.49999835e+07,-1.65369270e+01,1.74595918e+00,-1.82828862e+01,1.00016358e-09
47,1.17023357e+00,3.70824640e-08,99,4,0,12,normal_corr_dominates,1.07055088e+01,1.00000000e+00,2.50000075e+07,7.51302934e+00,6.41837059e-01,6.87119228e+00,1.00014840e-09
47,1.17023357e+00,3.70824640e-08,99,4,1,13,normal_corr_dominates,7.69789050e+00,1.00000000e+00,2.49999957e+07,-4.29895434e+00,6.41837059e-01,-4.94079139e+00,1.00010665e-09
47,1.17023357e+00,3.70824640e-08,99,4,1,13,corr_ratio_high,5.31757896e-01,5.00000000e-01,2.49999957e+07,-4.29895434e+00,6.41837059e-01,-4.94079139e+00,1.00010665e-09
47,1.17023357e+00,3.70824640e-08,99,4,2,14,normal_corr_dominates,3.80497803e+01,1.00000000e+00,2.50000251e+07,2.50635961e+01,6.41837059e-01,2.44217590e+01,1.00018297e-09
47,1.17023357e+00,3.70824640e-08,99,5,0,15,normal_corr_dominates,1.41834906e+00,1.00000000e+00,2.50000023e+07,2.26889531e+00,-5.42345022e+00,7.69234553e+00,1.00000463e-09
47,1.17023357e+00,3.70824640e-08,99,5,0,15,corr_ratio_high,1.94761350e+00,5.00000000e-01,2.50000023e+07,2.26889531e+00,-5.42345022e+00,7.69234553e+00,1.00000463e-09
47,1.17023357e+00,3.70824640e-08,99,5,1,16,normal_corr_dominates,2.44690653e+00,1.00000000e+00,2.50000078e+07,7.84722555e+00,-5.42345022e+00,1.32706758e+01,1.00020206e-09
47,1.17023357e+00,3.70824640e-08,99,5,2,17,normal_corr_dominates,1.26831587e+00,1.00000000e+00,2.49999877e+07,-1.23020982e+01,-5.42345022e+00,-6.87864799e+00,1.00022361e-09
47,1.17023357e+00,3.70824640e-08,99,6,0,18,normal_corr_dominates,2.39774974e+00,1.00000000e+00,2.50000063e+07,6.29729531e+00,-4.50530960e+00,1.08026049e+01,1.00016823e-09
47,1.17023357e+00,3.70824640e-08,99,6,1,19,normal_corr_dominates,1.59794023e+00,1.00000000e+00,2.49999883e+07,-1.17045250e+01,-4.50530960e+00,-7.19921544e+00,1.00019301e-09
47,1.17023357e+00,3.70824640e-08,99,6,2,20,normal_corr_dominates,1.01527434e+00,1.00000000e+00,2.49999909e+07,-9.07943481e+00,-4.50530960e+00,-4.57412521e+00,1.00019620e-09
47,1.17023357e+00,3.70824640e-08,99,7,0,21,normal_corr_dominates,2.10491311e+00,1.00000000e+00,2.50000015e+07,1.50371562e+00,4.84301997e-01,1.01941362e+00,1.00012556e-09
47,1.17023357e+00,3.70824640e-08,99,7,1,22,normal_corr_dominates,1.36408056e+01,1.00000000e+00,2.50000071e+07,7.09057140e+00,4.84301997e-01,6.60626940e+00,1.00014052e-09
47,1.17023357e+00,3.70824640e-08,99,7,2,23,normal_corr_dominates,3.01725363e+01,1.00000000e+00,2.49999859e+07,-1.41283176e+01,4.84301997e-01,-1.46126196e+01,1.00019616e-09
47,1.17023357e+00,3.70824640e-08,99,8,1,25,normal_corr_dominates,3.51295362e+00,1.00000000e+00,2.49999858e+07,-1.42407347e+01,-3.15552428e+00,-1.10852104e+01,1.00016025e-09
47,1.17023357e+00,3.70824640e-08,99,8,2,26,normal_corr_dominates,8.76930812e+00,1.00000000e+00,2.50000245e+07,2.45162404e+01,-3.15552428e+00,2.76717647e+01,1.00015123e-09
47,1.17023357e+00,3.70824640e-08,99,9,0,27,normal_corr_dominates,1.33477567e+00,1.00000000e+00,2.49999860e+07,-1.39735075e+01,-5.98494651e+00,-7.98856096e+00,1.00014357e-09
47,1.17023357e+00,3.70824640e-08,99,9,2,29,normal_corr_dominates,1.01313254e+00,1.00000000e+00,2.49999880e+07,-1.20484905e+01,-5.98494651e+00,-6.06354404e+00,1.00010866e-09
47,1.17023357e+00,3.70824640e-08,99,10,0,30,normal_corr_dominates,2.34338335e+01,1.00000000e+00,2.50000111e+07,1.10818027e+01,-4.93977218e-01,1.15757799e+01,1.00014307e-09
47,1.17023357e+00,3.70824640e-08,99,10,1,31,normal_corr_dominates,4.08950993e+01,1.00000000e+00,2.49999793e+07,-2.06952246e+01,-4.93977218e-01,-2.02012474e+01,1.00008086e-09
47,1.17023357e+00,3.70824640e-08,99,10,1,31,corr_ratio_high,1.17962947e+00,5.00000000e-01,2.49999793e+07,-2.06952246e+01,-4.93977218e-01,-2.02012474e+01,1.00008086e-09
47,1.17023357e+00,3.70824640e-08,99,10,2,32,normal_corr_dominates,3.42138741e+01,1.00000000e+00,2.49999826e+07,-1.73948516e+01,-4.93977218e-01,-1.69008744e+01,1.00021793e-09
47,1.17023357e+00,3.70824640e-08,99,11,0,33,normal_corr_dominates,9.58601764e+00,1.00000000e+00,2.50000227e+07,2.27105032e+01,-2.64505666e+00,2.53555598e+01,1.00017744e-09
47,1.17023357e+00,3.70824640e-08,99,11,1,34,normal_corr_dominates,9.95967610e+00,1.00000000e+00,2.49999710e+07,-2.89889643e+01,-2.64505666e+00,-2.63439076e+01,1.00015015e-09
47,1.17023357e+00,3.70824640e-08,99,11,2,35,normal_corr_dominates,7.46224280e+00,1.00000000e+00,2.49999776e+07,-2.23831117e+01,-2.64505666e+00,-1.97380550e+01,1.00017034e-09
47,1.17023357e+00,3.70824640e-08,99,12,0,36,normal_corr_dominates,1.05037146e+00,1.00000000e+00,2.49999997e+07,-2.56710827e-01,5.09635435e+00,-5.35306518e+00,1.00005462e-09
47,1.17023357e+00,3.70824640e-08,99,12,0,36,corr_ratio_high,1.48116208e+00,5.00000000e-01,2.49999997e+07,-2.56710827e-01,5.09635435e+00,-5.35306518e+00,1.00005462e-09
47,1.17023357e+00,3.70824640e-08,99,12,1,37,normal_corr_dominates,5.78528278e+00,1.00000000e+00,2.49999756e+07,-2.43874967e+01,5.09635435e+00,-2.94838511e+01,1.00014382e-09
47,1.17023357e+00,3.70824640e-08,99,12,2,38,normal_corr_dominates,5.55865355e+00,1.00000000e+00,2.50000334e+07,3.34252226e+01,5.09635435e+00,2.83288682e+01,1.00021999e-09
47,1.17023357e+00,3.70824640e-08,99,13,0,39,normal_corr_dominates,8.04424759e+00,1.00000000e+00,2.49999765e+07,-2.34772073e+01,-2.59581652e+00,-2.08813907e+01,1.00017909e-09
47,1.17023357e+00,3.70824640e-08,99,13,1,40,normal_corr_dominates,6.19951998e+00,1.00000000e+00,2.50000135e+07,1.34969998e+01,-2.59581652e+00,1.60928164e+01,1.00015008e-09
47,1.17023357e+00,3.70824640e-08,99,13,2,41,normal_corr_dominates,4.35992099e+00,1.00000000e+00,2.49999861e+07,-1.39133714e+01,-2.59581652e+00,-1.13175549e+01,1.00017763e-09
47,1.17023357e+00,3.70824640e-08,99,14,0,42,normal_corr_dominates,2.93432557e+00,1.00000000e+00,2.49999909e+07,-9.09268252e+00,4.70069912e+00,-1.37933816e+01,1.00011330e-09
47,1.17023357e+00,3.70824640e-08,99,14,1,43,normal_corr_dominates,1.48787041e+00,1.00000000e+00,2.50000117e+07,1.16947303e+01,4.70069912e+00,6.99403114e+00,1.00005561e-09
47,1.17023357e+00,3.70824640e-08,99,14,1,43,corr_ratio_high,1.29488603e+00,5.00000000e-01,2.50000117e+07,1.16947303e+01,4.70069912e+00,6.99403114e+00,1.00005561e-09
47,1.17023357e+00,3.70824640e-08,99,14,2,44,normal_corr_dominates,4.23973114e+00,1.00000000e+00,2.49999848e+07,-1.52290013e+01,4.70069912e+00,-1.99297004e+01,1.00025014e-09
47,1.17023357e+00,3.70824640e-08,99,14,2,44,corr_ratio_high,5.15784115e-01,5.00000000e-01,2.49999848e+07,-1.52290013e+01,4.70069912e+00,-1.99297004e+01,1.00025014e-09
48,1.19249982e+00,3.77880392e-08,99,0,0,0,normal_corr_dominates,6.51633573e+01,1.00000000e+00,2.49999614e+07,-3.85605043e+01,6.00973919e-01,-3.91614782e+01,1.00005686e-09
48,1.19249982e+00,3.77880392e-08,99,0,0,0,corr_ratio_high,1.32575695e+00,5.00000000e-01,2.49999614e+07,-3.85605043e+01,6.00973919e-01,-3.91614782e+01,1.00005686e-09
48,1.19249982e+00,3.77880392e-08,99,0,1,1,normal_corr_dominates,4.69538256e+01,1.00000000e+00,2.50000288e+07,2.88189985e+01,6.00973919e-01,2.82180245e+01,1.00020285e-09
48,1.19249982e+00,3.77880392e-08,99,0,2,2,normal_corr_dominates,1.61615580e+01,1.00000000e+00,2.49999909e+07,-9.11170093e+00,6.00973919e-01,-9.71267485e+00,1.00019489e-09
48,1.19249982e+00,3.77880392e-08,99,1,0,3,normal_corr_dominates,7.08277389e+00,1.00000000e+00,2.49999848e+07,-1.52428052e+01,2.50589706e+00,-1.77487022e+01,1.00010668e-09
48,1.19249982e+00,3.77880392e-08,99,1,0,3,corr_ratio_high,1.04343583e+00,5.00000000e-01,2.49999848e+07,-1.52428052e+01,2.50589706e+00,-1.77487022e+01,1.00010668e-09
48,1.19249982e+00,3.77880392e-08,99,1,2,5,normal_corr_dominates,3.27181234e+00,1.00000000e+00,2.49999943e+07,-5.69292785e+00,2.50589706e+00,-8.19882491e+00,1.00019837e-09
48,1.19249982e+00,3.77880392e-08,99,2,0,6,normal_corr_dominates,1.41497072e+00,1.00000000e+00,2.49999870e+07,-1.30382521e+01,-5.39892761e+00,-7.63932451e+00,1.00016525e-09
48,1.19249982e+00,3.77880392e-08,99,2,1,7,normal_corr_dominates,2.50619770e+00,1.00000000e+00,2.50000081e+07,8.13185237e+00,-5.39892761e+00,1.35307800e+01,1.00018379e-09
48,1.19249982e+00,3.77880392e-08,99,3,0,9,normal_corr_dominates,8.07186658e+00,1.00000000e+00,2.50000161e+07,1.61188354e+01,1.77679370e+00,1.43420417e+01,1.00018125e-09
48,1.19249982e+00,3.77880392e-08,99,3,1,10,normal_corr_dominates,1.60407654e+01,1.00000000e+00,2.50000303e+07,3.02779246e+01,1.77679370e+00,2.85011309e+01,1.00017698e-09
48,1.19249982e+00,3.77880392e-08,99,3,2,11,normal_corr_dominates,1.04706219e+01,1.00000000e+00,2.49999832e+07,-1.68273413e+01,1.77679370e+00,-1.86041350e+01,1.00016647e-09
48,1.19249982e+00,3.77880392e-08,99,4,0,12,normal_corr_dominates,1.07202187e+01,1.00000000e+00,2.50000076e+07,7.64281409e+00,6.52105077e-01,6.99070901e+00,1.00015102e-09
48,1.19249982e+00,3.77880392e-08,99,4,1,13,normal_corr_dominates,7.71208680e+00,1.00000000e+00,2.49999956e+07,-4.37698588e+00,6.52105077e-01,-5.02909096e+00,1.00010855e-09
48,1.19249982e+00,3.77880392e-08,99,4,1,13,corr_ratio_high,5.31632833e-01,5.00000000e-01,2.49999956e+07,-4.37698588e+00,6.52105077e-01,-5.02909096e+00,1.00010855e-09
48,1.19249982e+00,3.77880392e-08,99,4,2,14,normal_corr_dominates,3.81134071e+01,1.00000000e+00,2.50000255e+07,2.55060514e+01,6.52105077e-01,2.48539463e+01,1.00018619e-09
48,1.19249982e+00,3.77880392e-08,99,5,0,15,normal_corr_dominates,1.41834027e+00,1.00000000e+00,2.50000023e+07,2.30909364e+00,-5.51965426e+00,7.82874790e+00,1.00000471e-09
48,1.19249982e+00,3.77880392e-08,99,5,0,15,corr_ratio_high,1.94745514e+00,5.00000000e-01,2.50000023e+07,2.30909364e+00,-5.51965426e+00,7.82874790e+00,1.00000471e-09
48,1.19249982e+00,3.77880392e-08,99,5,1,16,normal_corr_dominates,2.44654371e+00,1.00000000e+00,2.50000080e+07,7.98442112e+00,-5.51965426e+00,1.35040754e+01,1.00020563e-09
48,1.19249982e+00,3.77880392e-08,99,5,2,17,normal_corr_dominates,1.26780775e+00,1.00000000e+00,2.49999875e+07,-1.25175147e+01,-5.51965426e+00,-6.99786047e+00,1.00022754e-09
48,1.19249982e+00,3.77880392e-08,99,6,0,18,normal_corr_dominates,2.39701468e+00,1.00000000e+00,2.50000064e+07,6.40625199e+00,-4.58567265e+00,1.09919246e+01,1.00017120e-09
48,1.19249982e+00,3.77880392e-08,99,6,1,19,normal_corr_dominates,1.59692689e+00,1.00000000e+00,2.49999881e+07,-1.19086566e+01,-4.58567265e+00,-7.32298398e+00,1.00019641e-09
48,1.19249982e+00,3.77880392e-08,99,6,2,20,normal_corr_dominates,1.01448688e+00,1.00000000e+00,2.49999908e+07,-9.23777740e+00,-4.58567265e+00,-4.65210475e+00,1.00019965e-09
48,1.19249982e+00,3.77880392e-08,99,7,0,21,normal_corr_dominates,2.10187898e+00,1.00000000e+00,2.50000015e+07,1.52773601e+00,4.92519539e-01,1.03521647e+00,1.00012777e-09
48,1.19249982e+00,3.77880392e-08,99,7,1,22,normal_corr_dominates,1.36502059e+01,1.00000000e+00,2.50000072e+07,7.21551267e+00,4.92519539e-01,6.72299313e+00,1.00014300e-09
48,1.19249982e+00,3.77880392e-08,99,7,2,23,normal_corr_dominates,3.01884174e+01,1.00000000e+00,2.49999856e+07,-1.43758659e+01,4.92519539e-01,-1.48683854e+01,1.00019962e-09
