step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
40,1.00410252e+00,3.18180888e-08,90,7,2,23,corr_ratio_high,5.93880458e-01,5.00000000e-01,2.49999905e+07,-9.54673910e+00,-2.45703511e+00,-7.08970399e+00,1.00009369e-09
40,1.00410252e+00,3.18180888e-08,90,8,0,24,normal_corr_dominates,1.96868830e+00,1.00000000e+00,2.50000118e+07,1.17945615e+01,-1.21758068e+01,2.39703683e+01,1.00016311e-09
40,1.00410252e+00,3.18180888e-08,90,8,1,25,normal_corr_dominates,1.08034015e+00,1.00000000e+00,2.50000010e+07,9.78206124e-01,-1.21758068e+01,1.31540129e+01,1.00033857e-09
40,1.00410252e+00,3.18180888e-08,90,8,1,25,corr_ratio_high,5.75072510e-01,5.00000000e-01,2.50000010e+07,9.78206124e-01,-1.21758068e+01,1.31540129e+01,1.00033857e-09
40,1.00410252e+00,3.18180888e-08,90,8,2,26,corr_ratio_high,6.94679705e-01,5.00000000e-01,2.49999797e+07,-2.03028331e+01,-1.21758068e+01,-8.12702634e+00,1.00011608e-09
40,1.00410252e+00,3.18180888e-08,90,9,2,29,normal_corr_dominates,1.77838981e+00,1.00000000e+00,2.50000074e+07,7.38188816e+00,-9.48353647e+00,1.68654246e+01,1.00014526e-09
40,1.00410252e+00,3.18180888e-08,90,10,2,32,normal_corr_dominates,1.88729938e+00,1.00000000e+00,2.50000105e+07,1.04559158e+01,-1.17839774e+01,2.22398933e+01,1.00014293e-09
40,1.00410252e+00,3.18180888e-08,90,11,0,33,normal_corr_dominates,1.12656094e+01,1.00000000e+00,2.50000281e+07,2.81442334e+01,-2.74160377e+00,3.08858372e+01,1.00019024e-09
40,1.00410252e+00,3.18180888e-08,90,11,1,34,corr_ratio_high,1.76711209e+00,5.00000000e-01,2.49999976e+07,-2.40777827e+00,-2.74160377e+00,3.33825505e-01,1.00006205e-09
40,1.00410252e+00,3.18180888e-08,90,11,2,35,normal_corr_dominates,4.77905135e+00,1.00000000e+00,2.49999842e+07,-1.58438690e+01,-2.74160377e+00,-1.31022652e+01,1.00017075e-09
40,1.00410252e+00,3.18180888e-08,90,12,1,37,normal_corr_dominates,1.59083919e+00,1.00000000e+00,2.50000049e+07,4.93233840e+00,-8.34802169e+00,1.32803601e+01,1.00017665e-09
40,1.00410252e+00,3.18180888e-08,90,14,0,42,normal_corr_dominates,3.92238917e+00,1.00000000e+00,2.49999932e+07,-6.75256906e+00,2.31063307e+00,-9.06320213e+00,1.00013509e-09
40,1.00410252e+00,3.18180888e-08,90,14,1,43,normal_corr_dominates,1.61961484e+01,1.00000000e+00,2.49999649e+07,-3.51127229e+01,2.31063307e+00,-3.74233560e+01,1.00013448e-09
40,1.00410252e+00,3.18180888e-08,90,14,2,44,normal_corr_dominates,9.48273841e+00,1.00000000e+00,2.50000242e+07,2.42217620e+01,2.31063307e+00,2.19111289e+01,1.00017803e-09
40,1.00410252e+00,3.18180888e-08,90,15,0,45,normal_corr_dominates,1.32643416e+00,1.00000000e+00,2.49999881e+07,-1.18560990e+01,-5.09625383e+00,-6.75984518e+00,1.00013164e-09
40,1.00410252e+00,3.18180888e-08,90,15,1,46,normal_corr_dominates,2.17917305e+00,1.00000000e+00,2.49999838e+07,-1.62018729e+01,-5.09625383e+00,-1.11056190e+01,1.00019452e-09
40,1.00410252e+00,3.18180888e-08,90,15,2,47,normal_corr_dominates,1.81263009e+00,1.00000000e+00,2.49999857e+07,-1.43338769e+01,-5.09625383e+00,-9.23762304e+00,1.00014636e-09
40,1.00410252e+00,3.18180888e-08,90,17,0,51,normal_corr_dominates,3.23785363e+01,1.00000000e+00,2.49999713e+07,-2.86531429e+01,-8.58430179e-01,-2.77947127e+01,1.00024066e-09
40,1.00410252e+00,3.18180888e-08,90,17,1,52,normal_corr_dominates,1.61322977e+01,1.00000000e+00,2.49999853e+07,-1.47068814e+01,-8.58430179e-01,-1.38484512e+01,9.99983070e-10
40,1.00410252e+00,3.18180888e-08,90,17,1,52,corr_ratio_high,4.83044624e+00,5.00000000e-01,2.49999853e+07,-1.47068814e+01,-8.58430179e-01,-1.38484512e+01,9.99983070e-10
40,1.00410252e+00,3.18180888e-08,90,17,2,53,normal_corr_dominates,1.71964546e+01,1.00000000e+00,2.50000139e+07,1.39035254e+01,-8.58430179e-01,1.47619556e+01,1.00029537e-09
40,1.00410252e+00,3.18180888e-08,90,18,0,54,normal_corr_dominates,4.40566559e+00,1.00000000e+00,2.50000157e+07,1.56860336e+01,-4.60586432e+00,2.02918980e+01,1.00017539e-09
40,1.00410252e+00,3.18180888e-08,90,18,1,55,normal_corr_dominates,1.92900203e+00,1.00000000e+00,2.49999865e+07,-1.34905860e+01,-4.60586432e+00,-8.88472163e+00,1.00012132e-09
40,1.00410252e+00,3.18180888e-08,90,18,2,56,normal_corr_dominates,1.42290033e+00,1.00000000e+00,2.49999888e+07,-1.11595502e+01,-4.60586432e+00,-6.55368585e+00,1.00015137e-09
40,1.00410252e+00,3.18180888e-08,90,19,0,57,corr_ratio_high,2.19906302e+00,5.00000000e-01,2.49999899e+07,-1.00794624e+01,-1.16812583e+01,1.60179599e+00,1.00005635e-09
40,1.00410252e+00,3.18180888e-08,90,19,1,58,corr_ratio_high,5.86814455e-01,5.00000000e-01,2.49999964e+07,-3.55904885e+00,-1.16812583e+01,8.12220949e+00,1.00034433e-09
40,1.00410252e+00,3.18180888e-08,90,20,2,62,normal_corr_dominates,1.30195620e+00,1.00000000e+00,2.50000025e+07,2.53909960e+00,-8.40883418e+00,1.09479338e+01,1.00015581e-09
40,1.00410252e+00,3.18180888e-08,90,21,0,63,normal_corr_dominates,1.27747487e+00,1.00000000e+00,2.49999846e+07,-1.53831043e+01,-6.75445623e+00,-8.62864811e+00,1.00014579e-09
40,1.00410252e+00,3.18180888e-08,90,21,1,64,normal_corr_dominates,3.88929292e+00,1.00000000e+00,2.50000195e+07,1.95156026e+01,-6.75445623e+00,2.62700588e+01,1.00017489e-09
40,1.00410252e+00,3.18180888e-08,90,21,2,65,normal_corr_dominates,1.82288816e+00,1.00000000e+00,2.49999809e+07,-1.90670745e+01,-6.75445623e+00,-1.23126183e+01,1.00020863e-09
40,1.00410252e+00,3.18180888e-08,90,22,0,66,normal_corr_dominates,1.73257121e+01,1.00000000e+00,2.49999841e+07,-1.58684519e+01,9.71991408e-01,-1.68404433e+01,1.00013266e-09
40,1.00410252e+00,3.18180888e-08,90,22,1,67,normal_corr_dominates,1.73073789e+01,1.00000000e+00,2.49999841e+07,-1.58506322e+01,9.71991408e-01,-1.68226236e+01,1.00019256e-09
40,1.00410252e+00,3.18180888e-08,90,22,2,68,normal_corr_dominates,8.86092898e+00,1.00000000e+00,2.50000096e+07,9.58473824e+00,9.71991408e-01,8.61274684e+00,1.00023444e-09
40,1.00410252e+00,3.18180888e-08,90,24,0,72,corr_ratio_high,1.20195973e+00,5.00000000e-01,2.49999959e+07,-4.10324656e+00,-9.93596482e+00,5.83271826e+00,1.00007967e-09
40,1.00410252e+00,3.18180888e-08,90,24,1,73,normal_corr_dominates,1.19676736e+00,1.00000000e+00,2.49999782e+07,-2.18270032e+01,-9.93596482e+00,-1.18910384e+01,1.00018983e-09
40,1.00410252e+00,3.18180888e-08,90,25,1,76,normal_corr_dominates,4.92853681e+00,1.00000000e+00,2.50000155e+07,1.55302653e+01,-3.95319328e+00,1.94834586e+01,1.00023979e-09
40,1.00410252e+00,3.18180888e-08,90,25,2,77,normal_corr_dominates,5.65351334e+00,1.00000000e+00,2.50000184e+07,1.83962377e+01,-3.95319328e+00,2.23494310e+01,1.00005902e-09
40,1.00410252e+00,3.18180888e-08,90,25,2,77,corr_ratio_high,2.05955595e+00,5.00000000e-01,2.50000184e+07,1.83962377e+01,-3.95319328e+00,2.23494310e+01,1.00005902e-09
40,1.00410252e+00,3.18180888e-08,90,16,0,48,normal_corr_dominates,7.81704182e+00,1.00000000e+00,2.49999605e+07,-3.95086386e+01,-4.48094037e+00,-3.50276983e+01,1.00010246e-09
40,1.00410252e+00,3.18180888e-08,90,16,0,48,corr_ratio_high,1.47149210e+00,5.00000000e-01,2.49999605e+07,-3.95086386e+01,-4.48094037e+00,-3.50276983e+01,1.00010246e-09
40,1.00410252e+00,3.18180888e-08,90,16,1,49,normal_corr_dominates,2.56119228e+00,1.00000000e+00,2.50000070e+07,6.99560950e+00,-4.48094037e+00,1.14765499e+01,1.00020402e-09
40,1.00410252e+00,3.18180888e-08,90,16,2,50,normal_corr_dominates,1.44711835e+00,1.00000000e+00,2.50000020e+07,2.00351066e+00,-4.48094037e+00,6.48445102e+00,1.00023321e-09
41,1.03006898e+00,3.26409163e-08,90,0,0,0,normal_corr_dominates,3.11934669e+00,1.00000000e+00,2.50000060e+07,5.98203839e+00,-2.82258605e+00,8.80462444e+00,1.00026169e-09
41,1.03006898e+00,3.26409163e-08,90,0,1,1,normal_corr_dominates,6.02691242e+00,1.00000000e+00,2.50000142e+07,1.41888929e+01,-2.82258605e+00,1.70114789e+01,1.00018348e-09
41,1.03006898e+00,3.26409163e-08,90,0,2,2,corr_ratio_high,2.44704209e+00,5.00000000e-01,2.49999965e+07,-3.53700377e+00,-2.82258605e+00,-7.14417718e-01,1.00005868e-09
41,1.03006898e+00,3.26409163e-08,90,1,0,3,normal_corr_dominates,2.44039243e+00,1.00000000e+00,2.50000119e+07,1.18706190e+01,-8.24123948e+00,2.01118585e+01,1.00021788e-09
41,1.03006898e+00,3.26409163e-08,90,3,1,10,normal_corr_dominates,2.96163360e+00,1.00000000e+00,2.50000146e+07,1.45807077e+01,-7.43294147e+00,2.20136492e+01,1.00021882e-09
41,1.03006898e+00,3.26409163e-08,90,3,2,11,normal_corr_dominates,2.72749537e+00,1.00000000e+00,2.50000128e+07,1.28403720e+01,-7.43294147e+00,2.02733135e+01,1.00013764e-09
41,1.03006898e+00,3.26409163e-08,90,3,2,11,corr_ratio_high,6.46254760e-01,5.00000000e-01,2.50000128e+07,1.28403720e+01,-7.43294147e+00,2.02733135e+01,1.00013764e-09
41,1.03006898e+00,3.26409163e-08,90,4,0,12,normal_corr_dominates,1.12940967e+01,1.00000000e+00,2.50000109e+07,1.09316170e+01,-1.06193067e+00,1.19935477e+01,1.00021956e-09
41,1.03006898e+00,3.26409163e-08,90,4,1,13,normal_corr_dominates,2.69173503e+01,1.00000000e+00,2.50000275e+07,2.75224292e+01,-1.06193067e+00,2.85843598e+01,1.00012247e-09
41,1.03006898e+00,3.26409163e-08,90,4,1,13,corr_ratio_high,5.36089329e-01,5.00000000e-01,2.50000275e+07,2.75224292e+01,-1.06193067e+00,2.85843598e+01,1.00012247e-09
41,1.03006898e+00,3.26409163e-08,90,5,0,15,normal_corr_dominates,1.89999334e+02,1.00000000e+00,2.50000395e+07,3.95256805e+01,2.06941458e-01,3.93187391e+01,1.00010963e-09
41,1.03006898e+00,3.26409163e-08,90,5,1,16,normal_corr_dominates,2.72589327e+02,1.00000000e+00,2.49999438e+07,-5.62030911e+01,2.06941458e-01,-5.64100325e+01,1.00032160e-09
41,1.03006898e+00,3.26409163e-08,90,5,2,17,normal_corr_dominates,3.12466024e+01,1.00000000e+00,2.50000067e+07,6.67315891e+00,2.06941458e-01,6.46621745e+00,1.00003277e-09
41,1.03006898e+00,3.26409163e-08,90,5,2,17,corr_ratio_high,3.97851638e+00,5.00000000e-01,2.50000067e+07,6.67315891e+00,2.06941458e-01,6.46621745e+00,1.00003277e-09
41,1.03006898e+00,3.26409163e-08,90,6,0,18,normal_corr_dominates,1.58300644e+00,1.00000000e+00,2.49999698e+07,-3.02292416e+01,-1.17031228e+01,-1.85261188e+01,1.00009973e-09
41,1.03006898e+00,3.26409163e-08,90,6,0,18,corr_ratio_high,1.33135542e+00,5.00000000e-01,2.49999698e+07,-3.02292416e+01,-1.17031228e+01,-1.85261188e+01,1.00009973e-09
41,1.03006898e+00,3.26409163e-08,90,6,1,19,normal_corr_dominates,2.38947568e+00,1.00000000e+00,2.50000163e+07,1.62612046e+01,-1.17031228e+01,2.79643274e+01,1.00034489e-09
41,1.03006898e+00,3.26409163e-08,90,6,1,19,corr_ratio_high,5.55704230e-01,5.00000000e-01,2.50000163e+07,1.62612046e+01,-1.17031228e+01,2.79643274e+01,1.00034489e-09
41,1.03006898e+00,3.26409163e-08,90,6,2,20,normal_corr_dominates,1.28634987e+00,1.00000000e+00,2.49999732e+07,-2.67574333e+01,-1.17031228e+01,-1.50543105e+01,1.00011531e-09
41,1.03006898e+00,3.26409163e-08,90,6,2,20,corr_ratio_high,8.58054703e-01,5.00000000e-01,2.49999732e+07,-2.67574333e+01,-1.17031228e+01,-1.50543105e+01,1.00011531e-09
41,1.03006898e+00,3.26409163e-08,90,7,0,21,normal_corr_dominates,1.21877923e+01,1.00000000e+00,2.50000282e+07,2.81768615e+01,-2.51853635e+00,3.06953979e+01,1.00015391e-09
41,1.03006898e+00,3.26409163e-08,90,7,1,22,normal_corr_dominates,7.92633886e+00,1.00000000e+00,2.50000174e+07,1.74442362e+01,-2.51853635e+00,1.99627726e+01,1.00017087e-09
41,1.03006898e+00,3.26409163e-08,90,7,2,23,normal_corr_dominates,2.88202056e+00,1.00000000e+00,2.49999902e+07,-9.77700992e+00,-2.51853635e+00,-7.25847356e+00,1.00009594e-09
41,1.03006898e+00,3.26409163e-08,90,7,2,23,corr_ratio_high,5.93855539e-01,5.00000000e-01,2.49999902e+07,-9.77700992e+00,-2.51853635e+00,-7.25847356e+00,1.00009594e-09
41,1.03006898e+00,3.26409163e-08,90,8,0,24,normal_corr_dominates,1.96825036e+00,1.00000000e+00,2.50000121e+07,1.20746549e+01,-1.24705917e+01,2.45452466e+01,1.00016702e-09
41,1.03006898e+00,3.26409163e-08,90,8,1,25,normal_corr_dominates,1.08001979e+00,1.00000000e+00,2.50000010e+07,9.97894087e-01,-1.24705917e+01,1.34684858e+01,1.00034670e-09
41,1.03006898e+00,3.26409163e-08,90,8,1,25,corr_ratio_high,5.75064318e-01,5.00000000e-01,2.50000010e+07,9.97894087e-01,-1.24705917e+01,1.34684858e+01,1.00034670e-09
41,1.03006898e+00,3.26409163e-08,90,8,2,26,corr_ratio_high,6.94612804e-01,5.00000000e-01,2.49999792e+07,-2.07921084e+01,-1.24705917e+01,-8.32151672e+00,1.00011888e-09
41,1.03006898e+00,3.26409163e-08,90,9,2,29,normal_corr_dominates,1.77766046e+00,1.00000000e+00,2.50000076e+07,7.55396084e+00,-9.71370060e+00,1.72676614e+01,1.00014876e-09
41,1.03006898e+00,3.26409163e-08,90,10,2,32,normal_corr_dominates,1.88659308e+00,1.00000000e+00,2.50000107e+07,1.07002381e+01,-1.20689393e+01,2.27691774e+01,1.00014637e-09
41,1.03006898e+00,3.26409163e-08,90,11,0,33,normal_corr_dominates,1.12546508e+01,1.00000000e+00,2.50000288e+07,2.88150516e+01,-2.80994956e+00,3.16250011e+01,1.00019482e-09
41,1.03006898e+00,3.26409163e-08,90,11,1,34,corr_ratio_high,1.76693807e+00,5.00000000e-01,2.49999975e+07,-2.46580248e+00,-2.80994956e+00,3.44147081e-01,1.00006354e-09
41,1.03006898e+00,3.26409163e-08,90,11,2,35,normal_corr_dominates,4.77431124e+00,1.00000000e+00,2.49999838e+07,-1.62255233e+01,-2.80994956e+00,-1.34155738e+01,1.00017485e-09
41,1.03006898e+00,3.26409163e-08,90,12,1,37,normal_corr_dominates,1.59012375e+00,1.00000000e+00,2.50000050e+07,5.04605492e+00,-8.55084195e+00,1.35968969e+01,1.00018090e-09
41,1.03006898e+00,3.26409163e-08,90,14,0,42,normal_corr_dominates,3.92580413e+00,1.00000000e+00,2.49999931e+07,-6.91715138e+00,2.36418812e+00,-9.28133951e+00,1.00013834e-09
41,1.03006898e+00,3.26409163e-08,90,14,1,43,normal_corr_dominates,1.62082227e+01,1.00000000e+00,2.49999640e+07,-3.59550995e+01,2.36418812e+00,-3.83192876e+01,1.00013770e-09
41,1.03006898e+00,3.26409163e-08,90,14,2,44,normal_corr_dominates,9.49052486e+00,1.00000000e+00,2.50000248e+07,2.48015743e+01,2.36418812e+00,2.24373862e+01,1.00018230e-09
41,1.03006898e+00,3.26409163e-08,90,15,0,45,normal_corr_dominates,1.32614054e+00,1.00000000e+00,2.49999879e+07,-1.21427251e+01,-5.22011668e+00,-6.92260837e+00,1.00013480e-09
41,1.03006898e+00,3.26409163e-08,90,15,1,46,normal_corr_dominates,2.17817782e+00,1.00000000e+00,2.49999834e+07,-1.65904591e+01,-5.22011668e+00,-1.13703424e+01,1.00019918e-09
41,1.03006898e+00,3.26409163e-08,90,15,2,47,normal_corr_dominates,1.81202806e+00,1.00000000e+00,2.49999853e+07,-1.46791146e+01,-5.22011668e+00,-9.45899792e+00,1.00014989e-09
41,1.03006898e+00,3.26409163e-08,90,17,0,51,normal_corr_dominates,3.22695517e+01,1.00000000e+00,2.49999707e+07,-2.93432837e+01,-8.81986145e-01,-2.84612975e+01,1.00024644e-09
41,1.03006898e+00,3.26409163e-08,90,17,1,52,normal_corr_dominates,1.60763026e+01,1.00000000e+00,2.49999849e+07,-1.50610623e+01,-8.81986145e-01,-1.41790762e+01,9.99982673e-10
41,1.03006898e+00,3.26409163e-08,90,17,1,52,corr_ratio_high,4.83081585e+00,5.00000000e-01,2.49999849e+07,-1.50610623e+01,-8.81986145e-01,-1.41790762e+01,9.99982673e-10
41,1.03006898e+00,3.26409163e-08,90,17,2,53,normal_corr_dominates,1.71379018e+01,1.00000000e+00,2.50000142e+07,1.42334058e+01,-8.81986145e-01,1.51153919e+01,1.00030246e-09
41,1.03006898e+00,3.26409163e-08,90,18,0,54,normal_corr_dominates,4.40294806e+00,1.00000000e+00,2.50000161e+07,1.60584636e+01,-4.71898580e+00,2.07774494e+01,1.00017961e-09
41,1.03006898e+00,3.26409163e-08,90,18,1,55,normal_corr_dominates,1.92775164e+00,1.00000000e+00,2.49999862e+07,-1.38160184e+01,-4.71898580e+00,-9.09703260e+00,1.00012424e-09
41,1.03006898e+00,3.26409163e-08,90,18,2,56,normal_corr_dominates,1.42184511e+00,1.00000000e+00,2.49999886e+07,-1.14286527e+01,-4.71898580e+00,-6.70966687e+00,1.00015501e-09
41,1.03006898e+00,3.26409163e-08,90,19,0,57,corr_ratio_high,2.19861392e+00,5.00000000e-01,2.49999897e+07,-1.03225502e+01,-1.19641453e+01,1.64159503e+00,1.00005771e-09
41,1.03006898e+00,3.26409163e-08,90,19,1,58,corr_ratio_high,5.86804796e-01,5.00000000e-01,2.49999964e+07,-3.64810116e+00,-1.19641453e+01,8.31604410e+00,1.00035260e-09
41,1.03006898e+00,3.26409163e-08,90,20,2,62,normal_corr_dominates,1.30140180e+00,1.00000000e+00,2.50000026e+07,2.59597955e+00,-8.61301951e+00,1.12089991e+01,1.00015955e-09
41,1.03006898e+00,3.26409163e-08,90,21,0,63,normal_corr_dominates,1.27726496e+00,1.00000000e+00,2.49999842e+07,-1.57540471e+01,-6.91796843e+00,-8.83607869e+00,1.00014930e-09
41,1.03006898e+00,3.26409163e-08,90,21,1,64,normal_corr_dominates,3.88851690e+00,1.00000000e+00,2.50000200e+07,1.99826687e+01,-6.91796843e+00,2.69006372e+01,1.00017909e-09
41,1.03006898e+00,3.26409163e-08,90,21,2,65,normal_corr_dominates,1.82238158e+00,1.00000000e+00,2.49999805e+07,-1.95251466e+01,-6.91796843e+00,-1.26071782e+01,1.00021365e-09
41,1.03006898e+00,3.26409163e-08,90,22,0,66,normal_corr_dominates,1.73748751e+01,1.00000000e+00,2.49999837e+07,-1.62517125e+01,9.92478567e-01,-1.72441911e+01,1.00013585e-09
41,1.03006898e+00,3.26409163e-08,90,22,1,67,normal_corr_dominates,1.73563844e+01,1.00000000e+00,2.49999838e+07,-1.62333610e+01,9.92478567e-01,-1.72258396e+01,1.00019718e-09
41,1.03006898e+00,3.26409163e-08,90,22,2,68,normal_corr_dominates,8.88596331e+00,1.00000000e+00,2.50000098e+07,9.81160670e+00,9.92478567e-01,8.81912813e+00,1.00024007e-09
41,1.03006898e+00,3.26409163e-08,90,24,0,72,corr_ratio_high,1.20180321e+00,5.00000000e-01,2.49999958e+07,-4.20180910e+00,-1.01768282e+01,5.97501913e+00,1.00008159e-09
41,1.03006898e+00,3.26409163e-08,90,24,1,73,normal_corr_dominates,1.19648835e+00,1.00000000e+00,2.49999776e+07,-2.23532847e+01,-1.01768282e+01,-1.21764564e+01,1.00019439e-09
41,1.03006898e+00,3.26409163e-08,90,25,1,76,normal_corr_dominates,4.92658573e+00,1.00000000e+00,2.50000159e+07,1.59013324e+01,-4.04965878e+00,1.99509912e+01,1.00024556e-09
41,1.03006898e+00,3.26409163e-08,90,25,2,77,normal_corr_dominates,5.65061190e+00,1.00000000e+00,2.50000188e+07,1.88333913e+01,-4.04965878e+00,2.28830501e+01,1.00006044e-09
41,1.03006898e+00,3.26409163e-08,90,25,2,77,corr_ratio_high,2.05953272e+00,5.00000000e-01,2.50000188e+07,1.88333913e+01,-4.04965878e+00,2.28830501e+01,1.00006044e-09
41,1.03006898e+00,3.26409163e-08,90,16,0,48,normal_corr_dominates,7.81232433e+00,1.00000000e+00,2.49999595e+07,-4.04583607e+01,-4.59111117e+00,-3.58672495e+01,1.00010492e-09
41,1.03006898e+00,3.26409163e-08,90,16,0,48,corr_ratio_high,1.47132845e+00,5.00000000e-01,2.49999595e+07,-4.04583607e+01,-4.59111117e+00,-3.58672495e+01,1.00010492e-09
41,1.03006898e+00,3.26409163e-08,90,16,1,49,normal_corr_dominates,2.55962809e+00,1.00000000e+00,2.50000072e+07,7.16042593e+00,-4.59111117e+00,1.17515371e+01,1.00020892e-09
41,1.03006898e+00,3.26409163e-08,90,16,2,50,normal_corr_dominates,1.44627955e+00,1.00000000e+00,2.50000020e+07,2.04891905e+00,-4.59111117e+00,6.64003022e+00,1.00023881e-09
42,1.05260482e+00,3.33550339e-08,90,0,0,0,normal_corr_dominates,3.11857935e+00,1.00000000e+00,2.50000061e+07,6.10376881e+00,-2.88106689e+00,8.98483570e+00,1.00026700e-09
42,1.05260482e+00,3.33550339e-08,90,0,1,1,normal_corr_dominates,6.02339944e+00,1.00000000e+00,2.50000145e+07,1.44727498e+01,-2.88106689e+00,1.73538167e+01,1.00018720e-09
42,1.05260482e+00,3.33550339e-08,90,0,2,2,corr_ratio_high,2.44644680e+00,5.00000000e-01,2.49999964e+07,-3.61185264e+00,-2.88106689e+00,-7.30785751e-01,1.00005988e-09
42,1.05260482e+00,3.33550339e-08,90,1,0,3,normal_corr_dominates,2.43974520e+00,1.00000000e+00,2.50000121e+07,1.21091640e+01,-8.41062989e+00,2.05197939e+01,1.00022230e-09
42,1.05260482e+00,3.33550339e-08,90,3,1,10,normal_corr_dominates,2.96124862e+00,1.00000000e+00,2.50000149e+07,1.48759907e+01,-7.58495919e+00,2.24609499e+01,1.00022327e-09
42,1.05260482e+00,3.33550339e-08,90,3,2,11,normal_corr_dominates,2.72668720e+00,1.00000000e+00,2.50000131e+07,1.30968519e+01,-7.58495919e+00,2.06818111e+01,1.00014044e-09
42,1.05260482e+00,3.33550339e-08,90,3,2,11,corr_ratio_high,6.46233487e-01,5.00000000e-01,2.50000131e+07,1.30968519e+01,-7.58495919e+00,2.06818111e+01,1.00014044e-09
42,1.05260482e+00,3.33550339e-08,90,4,0,12,normal_corr_dominates,1.12700105e+01,1.00000000e+00,2.50000112e+07,1.11507428e+01,-1.08575768e+00,1.22365005e+01,1.00022402e-09
42,1.05260482e+00,3.33550339e-08,90,4,1,13,normal_corr_dominates,2.68600958e+01,1.00000000e+00,2.50000281e+07,2.80777977e+01,-1.08575768e+00,2.91635554e+01,1.00012496e-09
42,1.05260482e+00,3.33550339e-08,90,4,1,13,corr_ratio_high,5.36138806e-01,5.00000000e-01,2.50000281e+07,2.80777977e+01,-1.08575768e+00,2.91635554e+01,1.00012496e-09
42,1.05260482e+00,3.33550339e-08,90,5,0,15,normal_corr_dominates,1.92251302e+02,1.00000000e+00,2.50000403e+07,4.03237023e+01,2.08659408e-01,4.01150429e+01,1.00011187e-09
42,1.05260482e+00,3.33550339e-08,90,5,1,16,normal_corr_dominates,2.75825822e+02,1.00000000e+00,2.49999427e+07,-5.73449932e+01,2.08659408e-01,-5.75536526e+01,1.00032813e-09
42,1.05260482e+00,3.33550339e-08,90,5,2,17,normal_corr_dominates,3.16217044e+01,1.00000000e+00,2.50000068e+07,6.80682552e+00,2.08659408e-01,6.59816611e+00,1.00003344e-09
42,1.05260482e+00,3.33550339e-08,90,5,2,17,corr_ratio_high,3.97779207e+00,5.00000000e-01,2.50000068e+07,6.80682552e+00,2.08659408e-01,6.59816611e+00,1.00003344e-09
42,1.05260482e+00,3.33550339e-08,90,6,0,18,normal_corr_dominates,1.58297068e+00,1.00000000e+00,2.49999692e+07,-3.08434745e+01,-1.19410858e+01,-1.89023887e+01,1.00010176e-09
42,1.05260482e+00,3.33550339e-08,90,6,0,18,corr_ratio_high,1.33124479e+00,5.00000000e-01,2.49999692e+07,-3.08434745e+01,-1.19410858e+01,-1.89023887e+01,1.00010176e-09
42,1.05260482e+00,3.33550339e-08,90,6,1,19,normal_corr_dominates,2.38941306e+00,1.00000000e+00,2.50000166e+07,1.65911006e+01,-1.19410858e+01,2.85321864e+01,1.00035188e-09
42,1.05260482e+00,3.33550339e-08,90,6,1,19,corr_ratio_high,5.55698468e-01,5.00000000e-01,2.50000166e+07,1.65911006e+01,-1.19410858e+01,2.85321864e+01,1.00035188e-09
42,1.05260482e+00,3.33550339e-08,90,6,2,20,normal_corr_dominates,1.28642833e+00,1.00000000e+00,2.49999727e+07,-2.73024369e+01,-1.19410858e+01,-1.53613511e+01,1.00011767e-09
42,1.05260482e+00,3.33550339e-08,90,6,2,20,corr_ratio_high,8.57900556e-01,5.00000000e-01,2.49999727e+07,-2.73024369e+01,-1.19410858e+01,-1.53613511e+01,1.00011767e-09
42,1.05260482e+00,3.33550339e-08,90,7,0,21,normal_corr_dominates,1.21764032e+01,1.00000000e+00,2.50000287e+07,2.87441038e+01,-2.57185637e+00,3.13159602e+01,1.00015704e-09
42,1.05260482e+00,3.33550339e-08,90,7,1,22,normal_corr_dominates,7.91917621e+00,1.00000000e+00,2.50000178e+07,1.77951274e+01,-2.57185637e+00,2.03669838e+01,1.00017434e-09
