step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
40,1.00410252e+00,3.18180888e-08,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,4.22356139e+01,-1.75888586e+02,5.50850944e+01,-1.47985689e+02,-1.28494806e+01,-2.79028973e+01,7.47971155e-09,1.62423393e-08,1.70389361e+01,-2.45703511e+00,1.94959712e+01,2.50000170e+07,-3.18253401e-15,1.00016686e-09,1.00016686e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,4.78467545e+01,-8.86165136e+01,5.50850944e+01,-1.47985689e+02,-7.23833995e+00,5.93691751e+01,4.21345397e-09,-3.45589303e-08,-9.54673910e+00,-2.45703511e+00,-7.08970399e+00,2.49999905e+07,-3.60510544e-15,1.00009369e-09,1.00009369e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,8.83257852e+01,-1.69360067e+02,4.77230201e+01,-1.56285967e+02,4.06027652e+01,-1.30741004e+01,-2.34440998e-08,7.54900591e-09,1.17945615e+01,-1.21758068e+01,2.39703683e+01,2.50000118e+07,-6.65550554e-15,1.00016311e-09,1.00016311e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,1.63930862e+02,-3.39027571e+02,4.77230201e+01,-1.56285967e+02,1.16207842e+02,-1.82741604e+02,-6.70985888e-08,1.05515287e-07,9.78206124e-01,-1.21758068e+01,1.31540129e+01,2.50000010e+07,-1.23545006e-14,1.00033857e-09,1.00033857e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-4.82940278e+00,-1.05295980e+02,4.77230201e+01,-1.56285967e+02,-5.25524229e+01,5.09899874e+01,3.03438508e-08,-2.94416981e-08,-2.03028331e+01,-1.21758068e+01,-8.12702634e+00,2.49999797e+07,3.63899311e-16,1.00011608e-09,1.00011608e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,9,2,29,target,-3.80052625e+04,3.70038378e+04,2.69257759e+01,-1.49173278e+02,4.82884998e+01,-1.60623315e+02,-2.13627239e+01,1.14500372e+01,1.23348701e-08,-6.61126932e-09,7.38188816e+00,-9.48353647e+00,1.68654246e+01,2.50000074e+07,-2.02886519e-15,1.00014526e-09,1.00014526e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,10,2,32,target,-3.80052625e+04,3.70038378e+04,1.62207777e+01,-1.48468362e+02,4.52648465e+01,-1.55675422e+02,-2.90440688e+01,7.20706005e+00,1.81975248e-08,-4.51557441e-09,1.04559158e+01,-1.17839774e+01,2.22398933e+01,2.50000105e+07,-1.22223364e-15,1.00014293e-09,1.00014293e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,11,0,33,target,-4.00307507e+04,3.70348049e+04,7.80708789e+01,-2.05166501e+02,5.01923322e+01,-1.49404925e+02,2.78785466e+01,-5.57615760e+01,-1.62281647e-08,3.24589388e-08,2.81442334e+01,-2.74160377e+00,3.08858372e+01,2.50000281e+07,-5.88292259e-15,1.00019024e-09,1.00019024e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,11,1,34,target,-3.95254019e+04,3.77538844e+04,-1.97888393e+01,-6.07675258e+01,5.01923322e+01,-1.49404925e+02,-6.99811715e+01,8.86373988e+01,4.07361974e-08,-5.15960292e-08,-2.40777827e+00,-2.74160377e+00,3.33825505e-01,2.49999976e+07,1.49099812e-15,1.00006205e-09,1.00006205e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,5.10231632e+01,-1.62320024e+02,5.01923322e+01,-1.49404925e+02,8.30830969e-01,-1.29150992e+01,-4.83628576e-10,7.51790832e-09,-1.58438690e+01,-2.74160377e+00,-1.31022652e+01,2.49999842e+07,-3.84471357e-15,1.00017075e-09,1.00017075e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,6.87712956e+01,-1.79257663e+02,5.00968709e+01,-1.54914518e+02,1.86744247e+01,-2.43431452e+01,-1.07826419e-08,1.40557699e-08,4.93233840e+00,-8.34802169e+00,1.32803601e+01,2.50000049e+07,-5.18210394e-15,1.00017665e-09,1.00017665e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,6.84649707e+01,-1.31498581e+02,5.04326665e+01,-1.64268747e+02,1.80323042e+01,3.27701656e+01,-1.36924919e-08,-2.48834105e-08,-6.75256906e+00,2.31063307e+00,-9.06320213e+00,2.49999932e+07,-5.15882567e-15,1.00013509e-09,1.00013509e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,4.51202168e+01,-1.15827282e+02,5.04326665e+01,-1.64268747e+02,-5.31244975e+00,4.84414650e+01,4.03390907e-09,-3.67831178e-08,-3.51127229e+01,2.31063307e+00,-3.74233560e+01,2.49999649e+07,-3.39980034e-15,1.00013448e-09,1.00013448e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,1.50309944e+01,-1.90870420e+02,5.04326665e+01,-1.64268747e+02,-3.54016721e+01,-2.66016733e+01,2.68815956e-08,2.01994816e-08,2.42217620e+01,2.31063307e+00,2.19111289e+01,2.50000242e+07,-1.13261901e-15,1.00017803e-09,1.00017803e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,6.19345288e+01,-1.25335944e+02,4.84006266e+01,-1.55626568e+02,1.35339022e+01,3.02906235e+01,-1.02767147e-08,-2.30006168e-08,-1.18560990e+01,-5.09625383e+00,-6.75984518e+00,2.49999881e+07,-4.66674291e-15,1.00013164e-09,1.00013164e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,15,1,46,target,-3.69948703e+04,3.70465135e+04,2.66938635e+01,-1.85894431e+02,4.84006266e+01,-1.55626568e+02,-2.17067631e+01,-3.02678626e+01,1.64826234e-08,2.29833337e-08,-1.62018729e+01,-5.09625383e+00,-1.11056190e+01,2.49999838e+07,-2.01148392e-15,1.00019452e-09,1.00019452e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,15,2,47,target,-3.75000000e+04,3.61865335e+04,8.25232899e+01,-1.38742598e+02,4.84006266e+01,-1.55626568e+02,3.41226633e+01,1.68839695e+01,-2.59104043e-08,-1.28205256e-08,-1.43338769e+01,-5.09625383e+00,-9.23762304e+00,2.49999857e+07,-6.21818673e-15,1.00014636e-09,1.00014636e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,17,0,51,target,-4.00008542e+04,3.53200149e+04,7.61017652e+01,-2.25420408e+02,6.57347268e+01,-1.78015017e+02,1.03670384e+01,-4.74053915e+01,-6.54379153e-09,2.99228175e-08,-2.86531429e+01,-8.58430179e-01,-2.77947127e+01,2.49999713e+07,-5.73482285e-15,1.00024066e-09,1.00024066e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,17,1,52,target,-3.95051251e+04,3.61835745e+04,-4.04059775e+01,2.47388517e+01,6.57347268e+01,-1.78015017e+02,-1.06140704e+02,2.02753868e+02,6.69972089e-08,-1.27980527e-07,-1.47068814e+01,-8.58430179e-01,-1.38484512e+01,2.49999853e+07,3.04417352e-15,9.99983070e-10,9.99983070e-10,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,17,2,53,target,-3.90009966e+04,3.53199327e+04,1.47624198e+02,-3.02707511e+02,6.57347268e+01,-1.78015017e+02,8.18894714e+01,-1.24692494e+02,-5.16895574e-08,7.87073078e-08,1.39035254e+01,-8.58430179e-01,1.47619556e+01,2.50000139e+07,-1.11251127e-14,1.00029537e-09,1.00029537e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,18,0,54,target,-4.00307507e+04,3.70348049e+04,5.46345939e+01,-1.83704288e+02,5.08413644e+01,-1.50717958e+02,3.79322953e+00,-3.29863295e+01,-2.20804744e-09,1.92014166e-08,1.56860336e+01,-4.60586432e+00,2.02918980e+01,2.50000157e+07,-4.11685644e-15,1.00017539e-09,1.00017539e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,18,1,55,target,-3.95051251e+04,3.61835745e+04,6.47287784e+01,-1.14154496e+02,5.08413644e+01,-1.50717958e+02,1.38874140e+01,3.65634623e+01,-8.08389490e-09,-2.12836737e-08,-1.34905860e+01,-4.60586432e+00,-8.88472163e+00,2.49999865e+07,-4.87724280e-15,1.00012132e-09,1.00012132e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,18,2,56,target,-3.90367300e+04,3.69876896e+04,2.97839923e+01,-1.45432129e+02,5.08413644e+01,-1.50717958e+02,-2.10573721e+01,5.28582939e+00,1.22575436e-08,-3.07689318e-09,-1.11595502e+01,-4.60586432e+00,-6.55368585e+00,2.49999888e+07,-2.24424804e-15,1.00015137e-09,1.00015137e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,19,0,57,target,-3.95051251e+04,3.61835745e+04,-1.14669365e+01,-5.09998354e+01,4.41819605e+01,-1.51583685e+02,-5.56488970e+01,1.00583850e+02,3.21317598e-08,-5.80772714e-08,-1.00794624e+01,-1.16812583e+01,1.60179599e+00,2.49999899e+07,8.63980902e-16,1.00005635e-09,1.00005635e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,19,1,58,target,-3.90009966e+04,3.53199327e+04,1.54611438e+02,-3.42379695e+02,4.41819605e+01,-1.51583685e+02,1.10429478e+02,-1.90796010e+02,-6.37621524e-08,1.10165913e-07,-3.55904885e+00,-1.16812583e+01,8.12220949e+00,2.49999964e+07,-1.16522143e-14,1.00034433e-09,1.00034433e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,20,2,62,target,-3.80052625e+04,3.70038378e+04,4.15864845e+01,-1.57142788e+02,4.54282096e+01,-1.56062616e+02,-3.84172513e+00,-1.08017153e+00,2.21821807e-09,6.23692725e-10,2.53909960e+00,-8.40883418e+00,1.09479338e+01,2.50000025e+07,-3.13359053e-15,1.00015581e-09,1.00015581e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,21,0,63,target,-3.64991419e+04,3.61840367e+04,7.32663345e+01,-1.37614358e+02,4.63423322e+01,-1.57737937e+02,2.69240023e+01,2.01235784e+01,-2.04442361e-08,-1.52804618e-08,-1.53831043e+01,-6.75445623e+00,-8.62864811e+00,2.49999846e+07,-5.52066496e-15,1.00014579e-09,1.00014579e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,21,1,64,target,-3.59999810e+04,3.70436238e+04,2.72528407e+01,-1.85237360e+02,4.63423322e+01,-1.57737937e+02,-1.90894915e+01,-2.74994230e+01,1.44952473e-08,2.08811710e-08,1.95156026e+01,-6.75445623e+00,2.62700588e+01,2.50000195e+07,-2.05356500e-15,1.00017489e-09,1.00017489e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,21,2,65,target,-3.69948703e+04,3.70465135e+04,4.54547985e+01,-1.98489747e+02,4.63423322e+01,-1.57737937e+02,-8.87533743e-01,-4.07518105e+01,6.73932099e-10,3.09441229e-08,-1.90670745e+01,-6.75445623e+00,-1.23126183e+01,2.49999809e+07,-3.42524371e-15,1.00020863e-09,1.00020863e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,22,0,66,target,-3.95000000e+04,3.44544827e+04,3.00020733e+01,-1.24225008e+02,5.83074014e+01,-1.80237013e+02,-2.83053281e+01,5.60120044e+01,1.78666422e-08,-3.53554086e-08,-1.58684519e+01,9.71991408e-01,-1.68404433e+01,2.49999841e+07,-2.26064201e-15,1.00013266e-09,1.00013266e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,22,1,67,target,-4.00008542e+04,3.53200149e+04,4.58776089e+01,-1.84121295e+02,5.83074014e+01,-1.80237013e+02,-1.24297925e+01,-3.88428229e+00,7.84582511e-09,2.45180277e-09,-1.58506322e+01,9.71991408e-01,-1.68226236e+01,2.49999841e+07,-3.45705282e-15,1.00019256e-09,1.00019256e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,22,2,68,target,-3.90009966e+04,3.53199327e+04,8.84715884e+01,-2.39497381e+02,5.83074014e+01,-1.80237013e+02,3.01641870e+01,-5.92603684e+01,-1.90399748e-08,3.74058125e-08,9.58473824e+00,9.71991408e-01,8.61274684e+00,2.50000096e+07,-6.66693226e-15,1.00023444e-09,1.00023444e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,24,0,72,target,-3.95254019e+04,3.77538844e+04,-1.91676752e+01,-7.74904187e+01,4.52334870e+01,-1.48612867e+02,-6.44011622e+01,7.11224484e+01,3.71853313e-08,-4.10662124e-08,-4.10324656e+00,-9.93596482e+00,5.83271826e+00,2.49999959e+07,1.44422021e-15,1.00007967e-09,1.00007967e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,24,1,73,target,-3.90367300e+04,3.69876896e+04,5.74573296e+01,-1.78225883e+02,4.52334870e+01,-1.48612867e+02,1.22238426e+01,-2.96130158e+01,-7.05806578e-09,1.70986014e-08,-2.18270032e+01,-9.93596482e+00,-1.18910384e+01,2.49999782e+07,-4.32962161e-15,1.00018983e-09,1.00018983e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,25,1,76,control,-3.75000000e+04,3.44544827e+04,1.17786287e+02,-2.48010716e+02,7.03247988e+01,-2.02151707e+02,4.74614885e+01,-4.58590084e+01,-3.53552979e-08,3.41615688e-08,1.55302653e+01,-3.95319328e+00,1.94834586e+01,2.50000155e+07,-8.87603816e-15,1.00023979e-09,1.00023979e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,25,2,77,control,-3.80000000e+04,3.53205081e+04,-5.76521474e+01,-6.87811115e+01,7.03247988e+01,-2.02151707e+02,-1.27976946e+02,1.33370596e+02,9.53333576e-08,-9.93512277e-08,1.83962377e+01,-3.95319328e+00,2.23494310e+01,2.50000184e+07,4.34378950e-15,1.00005902e-09,1.00005902e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,16,0,48,control,-3.95000000e+04,3.44544827e+04,-2.53129600e+00,-8.14754185e+01,6.01610825e+01,-1.83736144e+02,-6.26923785e+01,1.02260726e+02,3.95721360e-08,-6.45481228e-08,-3.95086386e+01,-4.48094037e+00,-3.50276983e+01,2.49999605e+07,1.90737654e-16,1.00010246e-09,1.00010246e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,16,1,49,control,-3.85000000e+04,3.44544827e+04,8.82225883e+01,-2.07714176e+02,6.01610825e+01,-1.83736144e+02,2.80615058e+01,-2.39780321e+01,-1.77127388e-08,1.51352041e-08,6.99560950e+00,-4.48094037e+00,1.14765499e+01,2.50000070e+07,-6.64798215e-15,1.00020402e-09,1.00020402e-09,8.07232658e-01
40,1.00410252e+00,3.18180888e-08,90,16,2,50,control,-3.90009966e+04,3.53199327e+04,7.51202388e+01,-2.34242699e+02,6.01610825e+01,-1.83736144e+02,1.49591563e+01,-5.05065550e+01,-9.44238809e-09,3.18803068e-08,2.00351066e+00,-4.48094037e+00,6.48445102e+00,2.50000020e+07,-5.66081159e-15,1.00023321e-09,1.00023321e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,1.24227043e+02,-2.64833298e+02,6.01805065e+01,-1.79297018e+02,6.40465365e+01,-8.55362792e+01,-4.02616022e-08,5.37707086e-08,5.98203839e+00,-2.82258605e+00,8.80462444e+00,2.50000060e+07,-9.36158874e-15,1.00026169e-09,1.00026169e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,5.04435268e+01,-1.90992891e+02,6.01805065e+01,-1.79297018e+02,-9.73697962e+00,-1.16958722e+01,6.12096176e-09,7.35238126e-09,1.41888929e+01,-2.82258605e+00,1.70114789e+01,2.50000142e+07,-3.80107668e-15,1.00018348e-09,1.00018348e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-1.47509738e+01,-5.67984147e+01,6.01805065e+01,-1.79297018e+02,-7.49314803e+01,1.22498604e+02,4.71042092e-08,-7.70063508e-08,-3.53700377e+00,-2.82258605e+00,-7.14417718e-01,2.49999965e+07,1.11141724e-15,1.00005868e-09,1.00005868e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,1.06978944e+02,-2.24155079e+02,4.45004275e+01,-1.65342845e+02,6.24785162e+01,-5.88122335e+01,-3.60751925e-08,3.39582752e-08,1.18706190e+01,-8.24123948e+00,2.01118585e+01,2.50000119e+07,-8.06146454e-15,1.00021788e-09,1.00021788e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,1.08843690e+02,-2.26536046e+02,5.36957051e+01,-1.81168743e+02,5.51479850e+01,-4.53673026e+01,-3.46677019e-08,2.85192673e-08,1.45807077e+01,-7.43294147e+00,2.20136492e+01,2.50000146e+07,-8.20199009e-15,1.00021882e-09,1.00021882e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-3.50685583e+01,-1.44446066e+02,5.36957051e+01,-1.81168743e+02,-8.87642634e+01,3.67226776e+01,5.57999177e-08,-2.30849929e-08,1.28403720e+01,-7.43294147e+00,2.02733135e+01,2.50000128e+07,2.64243008e-15,1.00013764e-09,1.00013764e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,1.05626497e+02,-2.25341407e+02,5.75024060e+01,-1.92203315e+02,4.81240910e+01,-3.31380929e+01,-3.03764687e-08,2.09171378e-08,1.09316170e+01,-1.06193067e+00,1.19935477e+01,2.50000109e+07,-7.95956266e-15,1.00021956e-09,1.00021956e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,8.68499858e+00,-1.37078327e+02,5.75024060e+01,-1.92203315e+02,-4.88174074e+01,5.51249874e+01,3.08140978e-08,-3.47955134e-08,2.75224292e+01,-1.06193067e+00,2.85843598e+01,2.50000275e+07,-6.54396125e-16,1.00012247e-09,1.00012247e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,1.70399658e+01,-1.30613299e+02,5.57126298e+01,-1.69835001e+02,-3.86726640e+01,3.92217013e+01,2.28358987e-08,-2.31601008e-08,3.95256805e+01,2.06941458e-01,3.93187391e+01,2.50000395e+07,-1.28391886e-15,1.00010963e-09,1.00010963e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,1.34342773e+02,-2.91706105e+02,5.57126298e+01,-1.69835001e+02,7.86301436e+01,-1.21871104e+02,-4.64304707e-08,7.19639121e-08,-5.62030911e+01,2.06941458e-01,-5.64100325e+01,2.49999438e+07,-1.01244837e-14,1.00032160e-09,1.00032160e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-8.03228221e+00,-3.63117268e+01,5.57126298e+01,-1.69835001e+02,-6.37449120e+01,1.33523274e+02,3.76408606e-08,-7.88444249e-08,6.67315891e+00,2.06941458e-01,6.46621745e+00,2.50000067e+07,6.05184898e-16,1.00003277e-09,1.00003277e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-1.15954379e+01,-8.36738825e+01,4.85850595e+01,-1.78681865e+02,-6.01804974e+01,9.50079828e+01,3.73523157e-08,-5.89687411e-08,-3.02292416e+01,-1.17031228e+01,-1.85261188e+01,2.49999698e+07,8.73698519e-16,1.00009973e-09,1.00009973e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,1.84955576e+02,-3.53460348e+02,4.85850595e+01,-1.78681865e+02,1.36370517e+02,-1.74778482e+02,-8.46412845e-08,1.08480012e-07,1.62612046e+01,-1.17031228e+01,2.79643274e+01,2.50000163e+07,-1.39390833e-14,1.00034489e-09,1.00034489e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,9.00442154e+00,-1.01101417e+02,4.85850595e+01,-1.78681865e+02,-3.95806380e+01,7.75804481e+01,2.45665714e-08,-4.81519681e-08,-2.67574333e+01,-1.17031228e+01,-1.50543105e+01,2.49999732e+07,-6.78461315e-16,1.00011531e-09,1.00011531e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,9.49933537e+01,-1.68860479e+02,5.64040919e+01,-1.51542308e+02,3.85892618e+01,-1.73181715e+01,-2.24628961e-08,1.00809466e-08,2.81768615e+01,-2.51853635e+00,3.06953979e+01,2.50000282e+07,-7.15785392e-15,1.00015391e-09,1.00015391e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,4.32468551e+01,-1.80115168e+02,5.64040919e+01,-1.51542308e+02,-1.31572368e+01,-2.85728601e+01,7.65885715e-09,1.66323261e-08,1.74442362e+01,-2.51853635e+00,1.99627726e+01,2.50000174e+07,-3.25874524e-15,1.00017087e-09,1.00017087e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,4.89924993e+01,-9.07486997e+01,5.64040919e+01,-1.51542308e+02,-7.41159266e+00,6.07936081e+01,4.31430476e-09,-3.53880960e-08,-9.77700992e+00,-2.51853635e+00,-7.25847356e+00,2.49999902e+07,-3.69144174e-15,1.00009594e-09,1.00009594e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,9.04413697e+01,-1.73420594e+02,4.88650235e+01,-1.60040920e+02,4.15763462e+01,-1.33796744e+01,-2.40062470e-08,7.72544483e-09,1.20746549e+01,-1.24705917e+01,2.45452466e+01,2.50000121e+07,-6.81494342e-15,1.00016702e-09,1.00016702e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,1.67858071e+02,-3.47165877e+02,4.88650235e+01,-1.60040920e+02,1.18993048e+02,-1.87124957e+02,-6.87067710e-08,1.08046242e-07,9.97894087e-01,-1.24705917e+01,1.34684858e+01,2.50000010e+07,-1.26505664e-14,1.00034670e-09,1.00034670e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-4.94726055e+00,-1.07829560e+02,4.88650235e+01,-1.60040920e+02,-5.38122840e+01,5.22113599e+01,3.10712966e-08,-3.01469205e-08,-2.07921084e+01,-1.24705917e+01,-8.32151672e+00,2.49999792e+07,3.72780712e-16,1.00011888e-09,1.00011888e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,9,2,29,target,-3.80052625e+04,3.70038378e+04,2.75686232e+01,-1.52759697e+02,4.94440583e+01,-1.64482925e+02,-2.18754351e+01,1.17232278e+01,1.26309103e-08,-6.76900999e-09,7.55396084e+00,-9.71370060e+00,1.72676614e+01,2.50000076e+07,-2.07731087e-15,1.00014876e-09,1.00014876e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,10,2,32,target,-3.80052625e+04,3.70038378e+04,1.66061299e+01,-1.52042271e+02,4.63470527e+01,-1.59415870e+02,-2.97409228e+01,7.37359872e+00,1.86341378e-08,-4.61991900e-09,1.07002381e+01,-1.20689393e+01,2.27691774e+01,2.50000107e+07,-1.25127410e-15,1.00014637e-09,1.00014637e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,11,0,33,target,-4.00307507e+04,3.70348049e+04,7.99413083e+01,-2.10097378e+02,5.13940185e+01,-1.52995784e+02,2.85472898e+01,-5.71015937e+01,-1.66174416e-08,3.32389661e-08,2.88150516e+01,-2.80994956e+00,3.16250011e+01,2.50000288e+07,-6.02389176e-15,1.00019482e-09,1.00019482e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,11,1,34,target,-3.95254019e+04,3.77538844e+04,-2.02680127e+01,-6.22315921e+01,5.13940185e+01,-1.52995784e+02,-7.16620312e+01,9.07641923e+01,4.17146296e-08,-5.28340405e-08,-2.46580248e+00,-2.80994956e+00,3.44147081e-01,2.49999975e+07,1.52710351e-15,1.00006354e-09,1.00006354e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,5.22456427e+01,-1.66218396e+02,5.13940185e+01,-1.52995784e+02,8.51624179e-01,-1.32226114e+01,-4.95732350e-10,7.69691184e-09,-1.62255233e+01,-2.80994956e+00,-1.34155738e+01,2.49999838e+07,-3.93684546e-15,1.00017485e-09,1.00017485e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,7.04190010e+01,-1.83565185e+02,5.12962168e+01,-1.58637376e+02,1.91227842e+01,-2.49278097e+01,-1.10415254e-08,1.43933561e-08,5.04605492e+00,-8.55084195e+00,1.35968969e+01,2.50000050e+07,-5.30628407e-15,1.00018090e-09,1.00018090e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,7.01046743e+01,-1.34662305e+02,5.16390317e+01,-1.68213907e+02,1.84656426e+01,3.35516020e+01,-1.40215394e-08,-2.54767796e-08,-6.91715138e+00,2.36418812e+00,-9.28133951e+00,2.49999931e+07,-5.28239325e-15,1.00013834e-09,1.00013834e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,4.61962440e+01,-1.18605518e+02,5.16390317e+01,-1.68213907e+02,-5.44278775e+00,4.96083890e+01,4.13287878e-09,-3.76691996e-08,-3.59550995e+01,2.36418812e+00,-3.83192876e+01,2.49999640e+07,-3.48088954e-15,1.00013770e-09,1.00013770e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,1.53877636e+01,-1.95453254e+02,5.16390317e+01,-1.68213907e+02,-3.62512681e+01,-2.72393468e+01,2.75267205e-08,2.06836870e-08,2.48015743e+01,2.36418812e+00,2.24373862e+01,2.50000248e+07,-1.15950715e-15,1.00018230e-09,1.00018230e-09,8.07232658e-01
41,1.03006898e+00,3.26409163e-08,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,6.34171013e+01,-1.28347303e+02,4.95585963e+01,-1.59365025e+02,1.38585050e+01,3.10177221e+01,-1.05231958e-08,-2.35527255e-08,-1.21427251e+01,-5.22011668e+00,-6.92260837e+00,2.49999879e+07,-4.77846845e-15,1.00013480e-09,1.00013480e-09,8.07232658e-01
