step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
48,1.19249982e+00,3.77880392e-08,56,30,1,91,target,-4.10000000e+04,4.00000000e+04,5.58742481e+01,-1.46431409e+02,4.11094212e+01,-1.35226039e+02,1.47648269e+01,-1.12053710e+01,-1.07349113e-08,8.14697419e-09,-4.54649250e+01,-9.10267636e+00,-3.63622486e+01,2.49999545e+07,-4.21025937e-15,1.00017058e-09,1.00017058e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,30,2,92,target,-4.05026149e+04,3.92143008e+04,4.66083148e+01,-1.41438060e+02,4.11094212e+01,-1.35226039e+02,5.49889358e+00,-6.21202127e+00,-3.99802418e-09,4.51651061e-09,2.39282709e+01,-9.10267636e+00,3.30309472e+01,2.50000239e+07,-3.51190167e-15,1.00012874e-09,1.00012874e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,31,0,93,target,-4.10000000e+04,4.00000000e+04,5.11559069e+01,-1.33938262e+02,4.33404009e+01,-1.30688661e+02,7.81550597e+00,-3.24960156e+00,-5.68233980e-09,2.36265449e-09,-4.90432347e+01,-9.29663189e+00,-3.97466028e+01,2.49999510e+07,-3.85468292e-15,1.00015999e-09,1.00015999e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,31,1,94,target,-4.15219648e+04,3.92447420e+04,1.89736026e+01,-9.82641553e+01,4.33404009e+01,-1.30688661e+02,-2.43667983e+01,3.24245054e+01,1.77161182e-08,-2.35745527e-08,-2.45856338e+01,-9.29663189e+00,-1.52890020e+01,2.49999754e+07,-1.42962060e-15,1.00011132e-09,1.00011132e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,31,2,95,target,-4.05026149e+04,3.92143008e+04,5.41556450e+01,-1.47700881e+02,4.33404009e+01,-1.30688661e+02,1.08152441e+01,-1.70122208e+01,-7.86332865e-09,1.23689009e-08,1.46454010e+01,-9.29663189e+00,2.39420329e+01,2.50000146e+07,-4.08063273e-15,1.00013994e-09,1.00013994e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,32,0,96,target,-4.30675655e+04,3.85990004e+04,1.72810604e+01,-1.15937047e+02,4.59556984e+01,-1.39276025e+02,-2.86746380e+01,2.33389789e+01,1.91475428e-08,-1.55846465e-08,-8.25112748e+00,-1.58620467e+00,-6.66492281e+00,2.49999917e+07,-1.30210023e-15,1.00012033e-09,1.00012033e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,32,2,98,target,-4.25216709e+04,3.92850924e+04,-3.92454682e+00,-3.34734123e+01,4.59556984e+01,-1.39276025e+02,-4.98802452e+01,1.05802613e+02,3.33076263e-08,-7.06498914e-08,2.19183758e+01,-1.58620467e+00,2.35045805e+01,2.50000219e+07,2.95693307e-16,1.00002184e-09,1.00002184e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,33,0,99,target,-4.20000000e+04,4.00000000e+04,3.34308096e+01,-1.02632780e+02,4.05587389e+01,-1.16778355e+02,-7.12792930e+00,1.41455745e+01,5.05503667e-09,-1.00318612e-08,4.69303661e+00,-7.83356135e+00,1.25265980e+01,2.50000047e+07,-2.51891902e-15,1.00010015e-09,1.00010015e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,33,1,100,target,-4.30000000e+04,4.00000000e+04,1.67172035e+01,-1.16847445e+02,4.05587389e+01,-1.16778355e+02,-2.38415354e+01,-6.90906208e-02,1.69081132e-08,4.89981882e-11,-6.18806642e+01,-7.83356135e+00,-5.40471029e+01,2.49999381e+07,-1.25965112e-15,1.00014971e-09,1.00014971e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,33,2,101,target,-4.25216709e+04,3.92850924e+04,9.70810500e+01,-1.45819371e+02,4.05587389e+01,-1.16778355e+02,5.65223111e+01,-2.90410167e+01,-4.00849031e-08,2.05955191e-08,2.50050835e+01,-7.83356135e+00,3.28386449e+01,2.50000250e+07,-7.31502082e-15,1.00013255e-09,1.00013255e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,5,0,15,control,-4.45156891e+04,3.91866562e+04,5.66317620e+01,-1.23404110e+02,4.25463493e+01,-1.24733226e+02,1.40854126e+01,1.32911555e+00,-1.03764446e-08,-9.79133107e-10,4.16917601e+00,-7.87870263e+00,1.20478786e+01,2.50000042e+07,-4.26713668e-15,1.00012120e-09,1.00012120e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,5,1,16,control,-4.55000000e+04,3.91339746e+04,2.59399761e+01,-9.63972122e+01,4.25463493e+01,-1.24733226e+02,-1.66063732e+01,2.83360137e+01,1.22335864e-08,-2.08745803e-08,-1.71262641e+01,-7.87870263e+00,-9.24756146e+00,2.49999829e+07,-1.95451457e-15,1.00010550e-09,1.00010550e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,5,2,17,control,-4.50026141e+04,3.85303731e+04,4.05693589e+01,-1.39814094e+02,4.25463493e+01,-1.24733226e+02,-1.97699044e+00,-1.50808681e+01,1.45640971e-09,1.11097769e-08,-2.16498597e+01,-7.87870263e+00,-1.37711571e+01,2.49999784e+07,-3.05693895e-15,1.00015132e-09,1.00015132e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,11,1,34,control,-4.45156891e+04,3.91866562e+04,5.61765145e+01,-1.23508386e+02,3.69574870e+01,-1.24702775e+02,1.92190275e+01,1.19438901e+00,-1.41582770e-08,-8.79882733e-10,5.29080462e+00,-7.23910388e+00,1.25299085e+01,2.50000053e+07,-4.23283213e-15,1.00012071e-09,1.00012071e-09,8.07232658e-01
48,1.19249982e+00,3.77880392e-08,56,11,2,35,control,-4.55000000e+04,3.91339746e+04,3.07758319e+01,-1.03237132e+02,3.69574870e+01,-1.24702775e+02,-6.18165512e+00,2.14656424e+01,4.55390293e-09,-1.58133137e-08,-1.53493685e+01,-7.23910388e+00,-8.11026466e+00,2.49999847e+07,-2.31889897e-15,1.00011139e-09,1.00011139e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,0,0,0,target,-4.40000000e+04,4.00000000e+04,5.30123851e+01,-1.21441957e+02,3.91549440e+01,-1.27689551e+02,1.38574411e+01,6.24759389e+00,-8.67097768e-09,-3.90928937e-09,-4.32893398e+01,-1.11429259e+01,-3.21464138e+01,2.49999567e+07,-3.99451366e-15,1.00014444e-09,1.00014444e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,0,2,2,target,-4.45156891e+04,3.91866562e+04,5.38458111e+01,-1.30900124e+02,3.91549440e+01,-1.27689551e+02,1.46908671e+01,-3.21057345e+00,-9.19247500e-09,2.00894311e-09,6.52699453e+00,-1.11429259e+01,1.76699205e+01,2.50000065e+07,-4.05724111e-15,1.00012744e-09,1.00012744e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,1,0,3,target,-4.30000000e+04,4.00000000e+04,-1.53367574e+01,-9.45120938e+01,4.22015874e+01,-1.32960407e+02,-5.75383448e+01,3.84483136e+01,3.60033068e-08,-2.40581552e-08,-5.54561052e+01,-1.22857300e+01,-4.31703752e+01,2.49999445e+07,1.15562506e-15,1.00012396e-09,1.00012396e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,1,2,5,target,-4.25216709e+04,3.92850924e+04,1.14161927e+02,-1.48426520e+02,4.22015874e+01,-1.32960407e+02,7.19603394e+01,-1.54661126e+01,-4.50275410e-08,9.67756720e-09,1.12724192e+01,-1.22857300e+01,2.35581492e+01,2.50000113e+07,-8.60214372e-15,1.00014245e-09,1.00014245e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,2,0,6,target,-4.30000000e+04,4.00000000e+04,4.98887100e+00,-1.11826366e+02,3.80073733e+01,-1.29077832e+02,-3.30185023e+01,1.72514665e+01,2.06605747e-08,-1.07947117e-08,-5.84889374e+01,-1.20832543e+01,-4.64056831e+01,2.49999415e+07,-3.75904925e-16,1.00014289e-09,1.00014289e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,2,1,7,target,-4.40000000e+04,4.00000000e+04,5.40313506e+01,-1.26896655e+02,3.80073733e+01,-1.29077832e+02,1.60239773e+01,2.18117745e+00,-1.00266383e-08,-1.36482204e-09,-3.69220030e+01,-1.20832543e+01,-2.48387487e+01,2.49999631e+07,-4.07130025e-15,1.00014651e-09,1.00014651e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,2,2,8,target,-4.35138758e+04,3.92840401e+04,4.60768595e+01,-1.43526204e+02,3.80073733e+01,-1.29077832e+02,8.06948622e+00,-1.44483723e+01,-5.04929694e-09,9.04073938e-09,5.07682825e+00,-1.20832543e+01,1.71600825e+01,2.50000051e+07,-3.47189826e-15,1.00014084e-09,1.00014084e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,3,0,9,target,-4.05183040e+04,3.78643930e+04,4.66117667e+01,-1.47748899e+02,4.85689442e+01,-1.44352241e+02,-1.95717749e+00,-3.39665837e+00,1.32952050e-09,2.30736709e-09,-1.37782818e+01,-5.18069040e+00,-8.59759140e+00,2.49999862e+07,-3.51225258e-15,1.00015508e-09,1.00015508e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,3,1,10,target,-4.15338014e+04,3.78487434e+04,4.65686111e+01,-1.49478397e+02,4.85689442e+01,-1.44352241e+02,-2.00033314e+00,-5.12615578e+00,1.35883635e-09,3.48222337e-09,-2.05356401e+01,-5.18069040e+00,-1.53549497e+01,2.49999795e+07,-3.50901894e-15,1.00016039e-09,1.00016039e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,3,2,11,target,-4.10172174e+04,3.85474800e+04,1.26872716e+01,-8.72327611e+01,4.85689442e+01,-1.44352241e+02,-3.58816726e+01,5.71194799e+01,2.43746004e-08,-3.88015496e-08,-2.95136805e+00,-5.18069040e+00,2.22932235e+00,2.49999970e+07,-9.55934882e-16,1.00008880e-09,1.00008880e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,4,0,12,target,-4.05000000e+04,3.61865335e+04,1.16242484e+02,-2.10062749e+02,5.88941437e+01,-1.70456594e+02,5.73483399e+01,-3.96061548e+01,-4.15143575e-08,2.86708224e-08,3.68917616e+01,-6.61595937e-01,3.75533575e+01,2.50000369e+07,-8.75929469e-15,1.00019049e-09,1.00019049e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,4,1,13,target,-4.10000000e+04,3.70525589e+04,1.21785463e+01,-1.38574480e+02,5.88941437e+01,-1.70456594e+02,-4.67155974e+01,3.18821138e+01,3.38173348e-08,-2.30794034e-08,-3.09762332e+01,-6.61595937e-01,-3.03146373e+01,2.49999690e+07,-9.17661288e-16,1.00015503e-09,1.00015503e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,4,2,14,target,-4.00307507e+04,3.70348049e+04,8.61497545e+01,-2.16836628e+02,5.88941437e+01,-1.70456594e+02,2.72556109e+01,-4.63800347e+01,-1.97302864e-08,3.35744215e-08,2.55322188e+01,-6.61595937e-01,2.61938148e+01,2.50000255e+07,-6.49177513e-15,1.00020330e-09,1.00020330e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,6,0,18,target,-4.10000000e+04,3.70525589e+04,1.09412634e+02,-2.44439439e+02,4.06768517e+01,-1.49756606e+02,6.87357826e+01,-9.46828328e+01,-4.66925623e-08,6.43185239e-08,-3.20316659e+01,-2.81787998e+00,-2.92137860e+01,2.49999680e+07,-8.24520386e-15,1.00026148e-09,1.00026148e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,6,1,19,target,-4.05183040e+04,3.78643930e+04,1.02392151e+01,-1.18851725e+02,4.06768517e+01,-1.49756606e+02,-3.04376366e+01,3.09048814e+01,2.06764394e-08,-2.09938411e-08,-2.22622341e+01,-2.81787998e+00,-1.94443541e+01,2.49999777e+07,-7.71512206e-16,1.00013068e-09,1.00013068e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,6,2,20,target,-4.15338014e+04,3.78487434e+04,8.30008870e+00,-1.19258296e+02,4.06768517e+01,-1.49756606e+02,-3.23767630e+01,3.04983104e+01,2.19936977e-08,-2.07176554e-08,-1.43864942e+01,-2.81787998e+00,-1.15686142e+01,2.49999856e+07,-6.25397154e-16,1.00012690e-09,1.00012690e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,7,1,22,target,-4.15219648e+04,3.92447420e+04,4.11225748e+01,-1.30298009e+02,4.38358370e+01,-1.21685117e+02,-2.71326221e+00,-8.61289224e+00,1.92421100e-09,6.10815347e-09,-2.75429200e+01,-1.30842081e+01,-1.44587120e+01,2.49999725e+07,-3.09860685e-15,1.00014493e-09,1.00014493e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,7,2,23,target,-4.25216709e+04,3.92850924e+04,6.22998475e+01,-1.16837780e+02,4.38358370e+01,-1.21685117e+02,1.84640105e+01,4.84733693e+00,-1.30944410e-08,-3.43766961e-09,1.23187054e+01,-1.30842081e+01,2.54029135e+01,2.50000123e+07,-4.69417245e-15,1.00011030e-09,1.00011030e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,9,0,27,target,-4.44999954e+04,3.78941138e+04,9.75932393e+01,-1.65288230e+02,4.39065621e+01,-1.26098053e+02,5.36866771e+01,-3.91901772e+01,-3.35932136e-08,2.45223595e-08,1.17812911e+01,-1.09869547e+01,2.27682458e+01,2.50000118e+07,-7.35379815e-15,1.00015905e-09,1.00015905e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,9,1,28,target,-4.50026141e+04,3.85303731e+04,-2.49306940e+00,-9.99993582e+01,4.39065621e+01,-1.26098053e+02,-4.63996315e+01,2.60986950e+01,2.90335111e-08,-1.63306631e-08,-2.54337804e+01,-1.09869547e+01,-1.44468257e+01,2.49999746e+07,1.87859177e-16,1.00011351e-09,1.00011351e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,10,0,30,target,-4.25363843e+04,3.78819130e+04,9.21124386e+01,-1.83083645e+02,4.64937193e+01,-1.42867458e+02,4.56187192e+01,-4.02161869e+01,-3.04619845e-08,2.68544335e-08,1.97645534e+01,-7.87019656e-01,2.05515731e+01,2.50000198e+07,-6.94089576e-15,1.00017261e-09,1.00017261e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,10,1,31,target,-4.30675655e+04,3.85990004e+04,8.42428180e+00,-1.03098833e+02,4.64937193e+01,-1.42867458e+02,-3.80694375e+01,3.97686249e+01,2.54209376e-08,-2.65555731e-08,-7.57238713e+00,-7.87019656e-01,-6.78536747e+00,2.49999924e+07,-6.34743256e-16,1.00010712e-09,1.00010712e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,12,0,36,target,-4.15219648e+04,3.92447420e+04,1.96786933e+01,-1.15957904e+02,3.36995863e+01,-1.22939012e+02,-1.40208930e+01,6.98110775e+00,9.94343871e-09,-4.95091269e-09,-2.34878259e+01,-8.70145634e+00,-1.47863696e+01,2.49999765e+07,-1.48277144e-15,1.00012844e-09,1.00012844e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,12,2,38,target,-4.25216709e+04,3.92850924e+04,1.94366317e+01,-7.92669927e+01,3.36995863e+01,-1.22939012e+02,-1.42629545e+01,4.36720194e+01,1.01151057e-08,-3.09716399e-08,1.44487474e+01,-8.70145634e+00,2.31502037e+01,2.50000144e+07,-1.46445302e-15,1.00007160e-09,1.00007160e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,13,0,39,target,-4.10000000e+04,3.70525589e+04,5.47674067e+01,-1.84326141e+02,5.64943886e+01,-1.65243210e+02,-1.72698194e+00,-1.90829310e+01,1.25015904e-09,1.38140986e-08,-3.39852147e+01,-5.83399221e+00,-2.81512225e+01,2.49999660e+07,-4.12697545e-15,1.00020239e-09,1.00020239e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,13,1,40,target,-4.00307507e+04,3.70348049e+04,1.15205875e+02,-2.33437439e+02,5.64943886e+01,-1.65243210e+02,5.87114860e+01,-6.81942297e+01,-4.25011364e-08,4.93656771e-08,3.23179180e+01,-5.83399221e+00,3.81519102e+01,2.50000323e+07,-8.68139105e-15,1.00021630e-09,1.00021630e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,13,2,41,target,-4.05183040e+04,3.78643930e+04,-4.18711632e+01,-5.42880658e+01,5.64943886e+01,-1.65243210e+02,-9.83655518e+01,1.10955144e+02,7.12066415e-08,-8.03202240e-08,-4.42459725e+01,-5.83399221e+00,-3.84119803e+01,2.49999558e+07,3.15483979e-15,1.00007778e-09,1.00007778e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,14,0,42,target,-4.15338014e+04,3.78487434e+04,9.54510238e+01,-2.04847275e+02,4.24137739e+01,-1.37460941e+02,5.30372499e+01,-6.73863340e+01,-3.51996561e-08,4.47228276e-08,-5.11080910e+01,-1.58643560e+01,-3.52437350e+01,2.49999489e+07,-7.19288202e-15,1.00023201e-09,1.00023201e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,15,1,46,target,-4.10172174e+04,3.85474800e+04,-1.23645607e+01,-8.46664609e+01,4.60260998e+01,-1.39216151e+02,-5.83906605e+01,5.45496902e+01,3.81744699e-08,-3.56633320e-08,-1.94651294e+00,-7.68548772e+00,5.73897478e+00,2.49999981e+07,9.31636953e-16,1.00008570e-09,1.00008570e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,16,0,48,target,-4.40000000e+04,4.00000000e+04,4.28297337e+01,-1.19610498e+02,3.97622402e+01,-1.27748084e+02,3.06749342e+00,8.13758606e+00,-1.91941404e-09,-5.09190886e-09,-3.48741515e+01,-8.60769166e+00,-2.62664598e+01,2.49999651e+07,-3.22722322e-15,1.00013814e-09,1.00013814e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,16,1,49,target,-4.45156891e+04,3.91866562e+04,4.75262891e+01,-1.27791274e+02,3.97622402e+01,-1.27748084e+02,7.76404886e+00,-4.31894010e-02,-4.85817648e-09,2.70247825e-11,5.45666285e+00,-8.60769166e+00,1.40643545e+01,2.50000055e+07,-3.58106048e-15,1.00012490e-09,1.00012490e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,17,2,53,target,-4.25216709e+04,3.92850924e+04,7.16718374e+01,-1.16252652e+02,4.04284792e+01,-1.35183723e+02,3.12433582e+01,1.89310706e+01,-1.95498187e-08,-1.18456856e-08,2.36308702e+00,-1.32110748e+01,1.55741618e+01,2.50000024e+07,-5.40036081e-15,1.00011500e-09,1.00011500e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,19,0,57,target,-4.00307507e+04,3.70348049e+04,1.45090227e+02,-3.00677806e+02,4.90448653e+01,-1.65783929e+02,9.60453620e+01,-1.34893877e+02,-5.77930217e-08,8.11691957e-08,4.35459459e+01,-1.68228024e+01,6.03687484e+01,2.50000435e+07,-1.09339572e-14,1.00027760e-09,1.00027760e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,19,1,58,target,-4.05183040e+04,3.78643930e+04,-4.85414670e+01,-6.51146892e+01,4.90448653e+01,-1.65783929e+02,-9.75863323e+01,1.00669240e+02,5.87202641e-08,-6.05753306e-08,-7.17939930e+01,-1.68228024e+01,-5.49711906e+01,2.49999282e+07,3.65751142e-15,1.00010324e-09,1.00010324e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,20,0,60,target,-4.05026149e+04,3.92143008e+04,2.90202414e+01,-1.26843194e+02,4.50050255e+01,-1.36087165e+02,-1.59847842e+01,9.24397128e+00,1.16218931e-08,-6.72091942e-09,8.10779028e+00,-6.56994019e+00,1.46777305e+01,2.50000081e+07,-2.18663857e-15,1.00012255e-09,1.00012255e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,20,1,61,target,-4.10172174e+04,3.85474800e+04,2.25202584e+01,-1.07561010e+02,4.50050255e+01,-1.36087165e+02,-2.24847672e+01,2.85261554e+01,1.63477691e-08,-2.07402193e-08,2.48850530e-01,-6.56994019e+00,6.81879072e+00,2.50000002e+07,-1.69684764e-15,1.00010743e-09,1.00010743e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,21,0,63,target,-4.35000000e+04,3.78749211e+04,4.45901630e+01,-1.24612553e+02,4.46050717e+01,-1.26120518e+02,-1.49087827e-02,1.50796580e+00,9.32883072e-12,-9.43575204e-10,-4.41427070e+01,-1.30485481e+01,-3.10941589e+01,2.49999559e+07,-3.35990416e-15,1.00014806e-09,1.00014806e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,21,1,64,target,-4.44999954e+04,3.78941138e+04,6.85698787e+01,-1.40296175e+02,4.46050717e+01,-1.26120518e+02,2.39648070e+01,-1.41756567e+01,-1.49954313e-08,8.87009383e-09,2.72475770e+00,-1.30485481e+01,1.57733058e+01,2.50000027e+07,-5.16674652e-15,1.00013886e-09,1.00013886e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,22,0,66,target,-4.15219648e+04,3.92447420e+04,4.99471032e+00,-1.05117302e+02,3.85769897e+01,-1.28571843e+02,-3.35822793e+01,2.34545405e+01,2.38161247e-08,-1.66336614e-08,-3.57068942e+01,-1.77496486e+01,-1.79572456e+01,2.49999643e+07,-3.76338036e-16,1.00012408e-09,1.00012408e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,23,0,69,target,-4.35000000e+04,3.78749211e+04,8.40655198e+00,-9.54904805e+01,4.41726685e+01,-1.36540057e+02,-3.57661165e+01,4.10495769e+01,2.50938526e-08,-2.88007794e-08,-1.90071141e+01,-2.34322087e+00,-1.66638933e+01,2.49999810e+07,-6.33406737e-16,1.00010559e-09,1.00010559e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,23,1,70,target,-4.25363843e+04,3.78819130e+04,1.17668229e+02,-2.04723864e+02,4.41726685e+01,-1.36540057e+02,7.34955607e+01,-6.81838069e+01,-5.15651948e-08,4.78384170e-08,2.92321042e+01,-2.34322087e+00,3.15753251e+01,2.50000292e+07,-8.86672223e-15,1.00018922e-09,1.00018922e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,23,2,71,target,-4.30675655e+04,3.85990004e+04,1.24846910e+00,-1.05533376e+02,4.41726685e+01,-1.36540057e+02,-4.29241994e+01,3.10066818e+01,3.01160326e-08,-2.17545872e-08,-1.30041426e+01,-2.34322087e+00,-1.06609217e+01,2.49999870e+07,-9.40602016e-17,1.00011244e-09,1.00011244e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,24,0,72,target,-4.10000000e+04,4.00000000e+04,6.99215566e+01,-1.50726936e+02,4.06337104e+01,-1.28327812e+02,2.92878462e+01,-2.23991243e+01,-2.07705675e-08,1.58851736e-08,-3.86781855e+01,-1.61864385e+01,-2.24917470e+01,2.49999613e+07,-5.26876240e-15,1.00017128e-09,1.00017128e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,25,0,75,target,-4.15338014e+04,3.78487434e+04,6.86047391e+01,-1.74412839e+02,5.14612520e+01,-1.48403062e+02,1.71434871e+01,-2.60097777e+01,-1.14475953e-08,1.73680774e-08,-3.75228510e+01,-1.02671570e+01,-2.72556940e+01,2.49999625e+07,-5.16964680e-15,1.00019435e-09,1.00019435e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,25,1,76,target,-4.25363843e+04,3.78819130e+04,6.92249590e+01,-1.62298384e+02,5.14612520e+01,-1.48403062e+02,1.77637070e+01,-1.38953223e+01,-1.18617483e-08,9.27862726e-09,5.55310941e+00,-1.02671570e+01,1.58202664e+01,2.50000056e+07,-5.21620526e-15,1.00015936e-09,1.00015936e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,27,0,81,target,-4.05183040e+04,3.78643930e+04,2.35054422e+01,-1.03966398e+02,4.95766836e+01,-1.43603625e+02,-2.60712414e+01,3.96372269e+01,1.70447776e-08,-2.59139067e-08,-3.95570241e+01,-1.62433005e+01,-2.33137236e+01,2.49999604e+07,-1.77111087e-15,1.00012498e-09,1.00012498e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,28,0,84,target,-4.15219648e+04,3.92447420e+04,9.39183681e+00,-9.49052985e+01,4.17333611e+01,-1.32520749e+02,-3.23415243e+01,3.76154503e+01,2.35142205e-08,-2.73486797e-08,-3.06358178e+01,-1.53335494e+01,-1.53022684e+01,2.49999694e+07,-7.07649948e-16,1.00011118e-09,1.00011118e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,28,1,85,target,-4.05026149e+04,3.92143008e+04,4.40907845e+01,-1.44807356e+02,4.17333611e+01,-1.32520749e+02,2.35742340e+00,-1.22866071e+01,-1.71398766e-09,8.93309746e-09,5.57985657e-01,-1.53335494e+01,1.58915351e+01,2.50000006e+07,-3.32225868e-15,1.00014452e-09,1.00014452e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,29,0,87,target,-4.35000000e+04,3.78749211e+04,4.34860698e+01,-1.35402010e+02,3.98548364e+01,-1.32446946e+02,3.63123340e+00,-2.95506338e+00,-2.27216147e-09,1.84906350e-09,-3.40591602e+01,-1.31379715e+01,-2.09211887e+01,2.49999659e+07,-3.27672477e-15,1.00015350e-09,1.00015350e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,30,0,90,target,-4.00000000e+04,4.00000000e+04,4.01479959e+01,-1.25610118e+02,4.18493618e+01,-1.37674702e+02,-1.70136593e+00,1.20645842e+01,1.23699469e-09,-8.77167350e-09,-5.28456782e+01,-9.26819682e+00,-4.35774814e+01,2.49999472e+07,-3.02519912e-15,1.00015368e-09,1.00015368e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,30,1,91,target,-4.10000000e+04,4.00000000e+04,5.68818366e+01,-1.49086486e+02,4.18493618e+01,-1.37674702e+02,1.50324747e+01,-1.14117837e+01,-1.09295073e-08,8.29704858e-09,-4.62863731e+01,-9.26819682e+00,-3.70181762e+01,2.49999537e+07,-4.28619616e-15,1.00017368e-09,1.00017368e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,30,2,92,target,-4.05026149e+04,3.92143008e+04,4.74476846e+01,-1.43998537e+02,4.18493618e+01,-1.37674702e+02,5.59832281e+00,-6.32383467e+00,-4.07031516e-09,4.59780564e-09,2.43596598e+01,-9.26819682e+00,3.36278567e+01,2.50000244e+07,-3.57515539e-15,1.00013107e-09,1.00013107e-09,8.07232658e-01
49,1.21579289e+00,3.85261518e-08,56,31,0,93,target,-4.10000000e+04,4.00000000e+04,5.20781899e+01,-1.36366017e+02,4.41208206e+01,-1.33055082e+02,7.95736931e+00,-3.31093503e+00,-5.78548292e-09,2.40724759e-09,-4.99298141e+01,-9.46572580e+00,-4.04640883e+01,2.49999501e+07,-3.92418932e-15,1.00016289e-09,1.00016289e-09,8.07232658e-01
