step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
39,9.80231909e-01,3.10616748e-08,89,19,0,57,normal_corr_dominates,3.47924752e+01,1.00000000e+00,2.49999846e+07,-1.53896282e+01,-4.29968258e-01,-1.49596600e+01,1.00031389e-09
39,9.80231909e-01,3.10616748e-08,89,19,0,57,corr_ratio_high,5.00568464e-01,5.00000000e-01,2.49999846e+07,-1.53896282e+01,-4.29968258e-01,-1.49596600e+01,1.00031389e-09
39,9.80231909e-01,3.10616748e-08,89,19,1,58,normal_corr_dominates,6.74302780e+01,1.00000000e+00,2.49999706e+07,-2.94228474e+01,-4.29968258e-01,-2.89928792e+01,1.00008629e-09
39,9.80231909e-01,3.10616748e-08,89,19,1,58,corr_ratio_high,1.57354953e+00,5.00000000e-01,2.49999706e+07,-2.94228474e+01,-4.29968258e-01,-2.89928792e+01,1.00008629e-09
39,9.80231909e-01,3.10616748e-08,89,19,2,59,normal_corr_dominates,9.95125600e+00,1.00000000e+00,2.50000038e+07,3.84875595e+00,-4.29968258e-01,4.27872421e+00,1.00012703e-09
39,9.80231909e-01,3.10616748e-08,89,20,0,60,corr_ratio_high,3.23326048e+00,5.00000000e-01,2.49999928e+07,-7.15418473e+00,-3.67891672e+00,-3.47526801e+00,1.00002653e-09
39,9.80231909e-01,3.10616748e-08,89,20,1,61,normal_corr_dominates,7.35393686e+00,1.00000000e+00,2.50000234e+07,2.33756046e+01,-3.67891672e+00,2.70545213e+01,1.00027126e-09
39,9.80231909e-01,3.10616748e-08,89,20,2,62,normal_corr_dominates,2.52829794e+00,1.00000000e+00,2.50000056e+07,5.62248083e+00,-3.67891672e+00,9.30139755e+00,1.00025152e-09
39,9.80231909e-01,3.10616748e-08,89,22,0,66,normal_corr_dominates,2.66082200e+00,1.00000000e+00,2.50000104e+07,1.04367234e+01,-6.28407100e+00,1.67207944e+01,1.00022596e-09
39,9.80231909e-01,3.10616748e-08,89,22,2,68,normal_corr_dominates,8.04314299e+00,1.00000000e+00,2.49999432e+07,-5.68277527e+01,-6.28407100e+00,-5.05436817e+01,1.00017967e-09
39,9.80231909e-01,3.10616748e-08,89,23,0,69,normal_corr_dominates,1.24832744e+00,1.00000000e+00,2.49999700e+07,-2.99719383e+01,-1.33307711e+01,-1.66411673e+01,1.00021877e-09
39,9.80231909e-01,3.10616748e-08,89,23,1,70,normal_corr_dominates,2.06102831e+00,1.00000000e+00,2.50000141e+07,1.41443255e+01,-1.33307711e+01,2.74750965e+01,1.00012907e-09
39,9.80231909e-01,3.10616748e-08,89,24,0,72,normal_corr_dominates,1.79705514e+01,1.00000000e+00,2.50000272e+07,2.72059545e+01,-1.60312731e+00,2.88090818e+01,1.00016142e-09
39,9.80231909e-01,3.10616748e-08,89,24,1,73,normal_corr_dominates,1.29383520e+01,1.00000000e+00,2.50000191e+07,1.91386982e+01,-1.60312731e+00,2.07418255e+01,1.00019975e-09
39,9.80231909e-01,3.10616748e-08,89,24,2,74,normal_corr_dominates,2.43748395e+01,1.00000000e+00,2.49999593e+07,-4.06790983e+01,-1.60312731e+00,-3.90759710e+01,1.00019080e-09
39,9.80231909e-01,3.10616748e-08,89,27,1,82,normal_corr_dominates,2.30200336e+00,1.00000000e+00,2.50000210e+07,2.10263690e+01,-1.61492432e+01,3.71756122e+01,1.00020361e-09
39,9.80231909e-01,3.10616748e-08,89,28,0,84,normal_corr_dominates,1.02858414e+01,1.00000000e+00,2.49999478e+07,-5.21543105e+01,-4.62121598e+00,-4.75330945e+01,1.00020175e-09
39,9.80231909e-01,3.10616748e-08,89,28,1,85,normal_corr_dominates,6.69979370e+00,1.00000000e+00,2.50000263e+07,2.63399777e+01,-4.62121598e+00,3.09611937e+01,1.00018250e-09
39,9.80231909e-01,3.10616748e-08,89,28,2,86,normal_corr_dominates,8.99480920e+00,1.00000000e+00,2.49999538e+07,-4.61881720e+01,-4.62121598e+00,-4.15669560e+01,1.00021214e-09
39,9.80231909e-01,3.10616748e-08,89,30,0,90,normal_corr_dominates,1.61471679e+01,1.00000000e+00,2.49999818e+07,-1.81575121e+01,1.19873974e+00,-1.93562518e+01,1.00022057e-09
39,9.80231909e-01,3.10616748e-08,89,30,1,91,normal_corr_dominates,1.49249817e+01,1.00000000e+00,2.50000191e+07,1.90899084e+01,1.19873974e+00,1.78911686e+01,1.00017211e-09
39,9.80231909e-01,3.10616748e-08,89,30,2,92,normal_corr_dominates,3.04131454e+01,1.00000000e+00,2.49999647e+07,-3.52587062e+01,1.19873974e+00,-3.64574459e+01,1.00018135e-09
39,9.80231909e-01,3.10616748e-08,89,9,0,27,normal_corr_dominates,2.55576059e+00,1.00000000e+00,2.50000148e+07,1.48254079e+01,-9.52936331e+00,2.43547712e+01,1.00017332e-09
39,9.80231909e-01,3.10616748e-08,89,9,1,28,normal_corr_dominates,2.65312041e+00,1.00000000e+00,2.49999652e+07,-3.48119116e+01,-9.52936331e+00,-2.52825483e+01,1.00022115e-09
39,9.80231909e-01,3.10616748e-08,89,9,2,29,normal_corr_dominates,4.27057838e+00,1.00000000e+00,2.50000312e+07,3.11665296e+01,-9.52936331e+00,4.06958929e+01,1.00019405e-09
39,9.80231909e-01,3.10616748e-08,89,8,0,24,normal_corr_dominates,1.47257397e+00,1.00000000e+00,2.49999790e+07,-2.09714792e+01,-8.48163876e+00,-1.24898404e+01,1.00024172e-09
39,9.80231909e-01,3.10616748e-08,89,8,2,26,normal_corr_dominates,2.17734338e+00,1.00000000e+00,2.50000100e+07,9.98580120e+00,-8.48163876e+00,1.84674400e+01,1.00014094e-09
39,9.80231909e-01,3.10616748e-08,89,8,2,26,corr_ratio_high,5.88361331e-01,5.00000000e-01,2.50000100e+07,9.98580120e+00,-8.48163876e+00,1.84674400e+01,1.00014094e-09
40,1.00410252e+00,3.18180888e-08,89,0,0,0,normal_corr_dominates,4.20847933e+00,1.00000000e+00,2.49998931e+07,-1.06925168e+02,-2.05290568e+01,-8.63961113e+01,1.00032212e-09
40,1.00410252e+00,3.18180888e-08,89,0,1,1,normal_corr_dominates,2.32248601e+00,1.00000000e+00,2.50000271e+07,2.71493905e+01,-2.05290568e+01,4.76784473e+01,1.00014227e-09
40,1.00410252e+00,3.18180888e-08,89,0,1,1,corr_ratio_high,5.26039828e-01,5.00000000e-01,2.50000271e+07,2.71493905e+01,-2.05290568e+01,4.76784473e+01,1.00014227e-09
40,1.00410252e+00,3.18180888e-08,89,0,2,2,normal_corr_dominates,3.49528251e+00,1.00000000e+00,2.50000512e+07,5.12257965e+01,-2.05290568e+01,7.17548534e+01,1.00015033e-09
40,1.00410252e+00,3.18180888e-08,89,1,0,3,normal_corr_dominates,2.82840303e+00,1.00000000e+00,2.49999561e+07,-4.38552255e+01,-1.14552269e+01,-3.23999986e+01,1.00025639e-09
40,1.00410252e+00,3.18180888e-08,89,1,1,4,normal_corr_dominates,1.90453599e+00,1.00000000e+00,2.50000104e+07,1.03616651e+01,-1.14552269e+01,2.18168920e+01,1.00013384e-09
40,1.00410252e+00,3.18180888e-08,89,1,1,4,corr_ratio_high,6.39960096e-01,5.00000000e-01,2.50000104e+07,1.03616651e+01,-1.14552269e+01,2.18168920e+01,1.00013384e-09
40,1.00410252e+00,3.18180888e-08,89,1,2,5,normal_corr_dominates,4.44678585e+00,1.00000000e+00,2.50000395e+07,3.94837141e+01,-1.14552269e+01,5.09389410e+01,1.00021153e-09
40,1.00410252e+00,3.18180888e-08,89,2,0,6,normal_corr_dominates,2.77801360e+00,1.00000000e+00,2.49999793e+07,-2.07208681e+01,-5.48459330e+00,-1.52362748e+01,1.00017753e-09
40,1.00410252e+00,3.18180888e-08,89,2,1,7,normal_corr_dominates,5.20298960e+00,1.00000000e+00,2.50000231e+07,2.30516886e+01,-5.48459330e+00,2.85362819e+01,1.00011907e-09
40,1.00410252e+00,3.18180888e-08,89,3,0,9,normal_corr_dominates,7.44076788e+00,1.00000000e+00,2.50000293e+07,2.93430803e+01,-4.55583571e+00,3.38989160e+01,1.00021823e-09
40,1.00410252e+00,3.18180888e-08,89,3,2,11,normal_corr_dominates,3.21832719e+00,1.00000000e+00,2.50000101e+07,1.01063342e+01,-4.55583571e+00,1.46621699e+01,1.00022335e-09
40,1.00410252e+00,3.18180888e-08,89,4,0,12,normal_corr_dominates,2.64118664e+00,1.00000000e+00,2.50000144e+07,1.43607740e+01,-8.75023817e+00,2.31110121e+01,1.00006491e-09
40,1.00410252e+00,3.18180888e-08,89,4,0,12,corr_ratio_high,1.50030821e+00,5.00000000e-01,2.50000144e+07,1.43607740e+01,-8.75023817e+00,2.31110121e+01,1.00006491e-09
40,1.00410252e+00,3.18180888e-08,89,4,2,14,normal_corr_dominates,2.16469085e+00,1.00000000e+00,2.49999723e+07,-2.76917987e+01,-8.75023817e+00,-1.89415605e+01,1.00034973e-09
40,1.00410252e+00,3.18180888e-08,89,4,2,14,corr_ratio_high,5.78241232e-01,5.00000000e-01,2.49999723e+07,-2.76917987e+01,-8.75023817e+00,-1.89415605e+01,1.00034973e-09
40,1.00410252e+00,3.18180888e-08,89,5,0,15,normal_corr_dominates,6.08390800e+00,1.00000000e+00,2.49999720e+07,-2.80060504e+01,-3.95347461e+00,-2.40525758e+01,1.00012297e-09
40,1.00410252e+00,3.18180888e-08,89,5,0,15,corr_ratio_high,8.44275778e-01,5.00000000e-01,2.49999720e+07,-2.80060504e+01,-3.95347461e+00,-2.40525758e+01,1.00012297e-09
40,1.00410252e+00,3.18180888e-08,89,5,1,16,normal_corr_dominates,6.01404949e+00,1.00000000e+00,2.49999723e+07,-2.77298665e+01,-3.95347461e+00,-2.37763919e+01,1.00021888e-09
40,1.00410252e+00,3.18180888e-08,89,5,2,17,normal_corr_dominates,9.07958160e+00,1.00000000e+00,2.50000319e+07,3.19424207e+01,-3.95347461e+00,3.58958953e+01,1.00013222e-09
40,1.00410252e+00,3.18180888e-08,89,6,0,18,normal_corr_dominates,1.14154957e+01,1.00000000e+00,2.49999960e+07,-3.99771123e+00,3.83823427e-01,-4.38153466e+00,1.00015683e-09
40,1.00410252e+00,3.18180888e-08,89,6,1,19,normal_corr_dominates,1.17884851e+01,1.00000000e+00,2.50000049e+07,4.90852019e+00,3.83823427e-01,4.52469676e+00,1.00014726e-09
40,1.00410252e+00,3.18180888e-08,89,6,2,20,normal_corr_dominates,2.14814424e+00,1.00000000e+00,2.50000012e+07,1.20833151e+00,3.83823427e-01,8.24508084e-01,1.00022163e-09
40,1.00410252e+00,3.18180888e-08,89,12,1,37,corr_ratio_high,1.45919329e+00,5.00000000e-01,2.49999982e+07,-1.78346903e+00,-8.77647267e+00,6.99300364e+00,1.00007779e-09
40,1.00410252e+00,3.18180888e-08,89,12,2,38,normal_corr_dominates,4.17474304e+00,1.00000000e+00,2.50000279e+07,2.78630455e+01,-8.77647267e+00,3.66395182e+01,1.00023542e-09
40,1.00410252e+00,3.18180888e-08,89,13,0,39,normal_corr_dominates,1.42409100e+01,1.00000000e+00,2.49999752e+07,-2.47992103e+01,-1.62714761e+00,-2.31720627e+01,1.00010133e-09
40,1.00410252e+00,3.18180888e-08,89,13,0,39,corr_ratio_high,1.24896206e+00,5.00000000e-01,2.49999752e+07,-2.47992103e+01,-1.62714761e+00,-2.31720627e+01,1.00010133e-09
40,1.00410252e+00,3.18180888e-08,89,13,1,40,normal_corr_dominates,2.79010687e+01,1.00000000e+00,2.49999530e+07,-4.70263050e+01,-1.62714761e+00,-4.53991574e+01,1.00007899e-09
40,1.00410252e+00,3.18180888e-08,89,13,1,40,corr_ratio_high,2.13928074e+00,5.00000000e-01,2.49999530e+07,-4.70263050e+01,-1.62714761e+00,-4.53991574e+01,1.00007899e-09
40,1.00410252e+00,3.18180888e-08,89,13,2,41,normal_corr_dominates,2.75020331e+01,1.00000000e+00,2.50000431e+07,4.31227199e+01,-1.62714761e+00,4.47498675e+01,1.00035050e-09
40,1.00410252e+00,3.18180888e-08,89,13,2,41,corr_ratio_high,5.79010532e-01,5.00000000e-01,2.50000431e+07,4.31227199e+01,-1.62714761e+00,4.47498675e+01,1.00035050e-09
40,1.00410252e+00,3.18180888e-08,89,14,0,42,normal_corr_dominates,4.66536979e+00,1.00000000e+00,2.50000610e+07,6.09932977e+01,-1.66404213e+01,7.76337191e+01,1.00025807e-09
40,1.00410252e+00,3.18180888e-08,89,14,1,43,normal_corr_dominates,4.57691863e+00,1.00000000e+00,2.49999072e+07,-9.28022757e+01,-1.66404213e+01,-7.61618544e+01,1.00018796e-09
40,1.00410252e+00,3.18180888e-08,89,14,1,43,corr_ratio_high,7.88868497e-01,5.00000000e-01,2.49999072e+07,-9.28022757e+01,-1.66404213e+01,-7.61618544e+01,1.00018796e-09
40,1.00410252e+00,3.18180888e-08,89,14,2,44,normal_corr_dominates,3.52802588e+00,1.00000000e+00,2.49999247e+07,-7.53482586e+01,-1.66404213e+01,-5.87078372e+01,1.00018798e-09
40,1.00410252e+00,3.18180888e-08,89,15,0,45,normal_corr_dominates,4.30211052e+00,1.00000000e+00,2.49999592e+07,-4.07832000e+01,-7.69188040e+00,-3.30913196e+01,1.00012676e-09
40,1.00410252e+00,3.18180888e-08,89,15,0,45,corr_ratio_high,8.60981604e-01,5.00000000e-01,2.49999592e+07,-4.07832000e+01,-7.69188040e+00,-3.30913196e+01,1.00012676e-09
40,1.00410252e+00,3.18180888e-08,89,15,1,46,normal_corr_dominates,4.46737565e+00,1.00000000e+00,2.50000267e+07,2.66706388e+01,-7.69188040e+00,3.43625192e+01,1.00014653e-09
40,1.00410252e+00,3.18180888e-08,89,15,2,47,normal_corr_dominates,2.43440410e+00,1.00000000e+00,2.50000110e+07,1.10332648e+01,-7.69188040e+00,1.87251452e+01,1.00021718e-09
40,1.00410252e+00,3.18180888e-08,89,16,0,48,normal_corr_dominates,2.24933864e+00,1.00000000e+00,2.50000131e+07,1.31251214e+01,-1.05056556e+01,2.36307770e+01,1.00017151e-09
40,1.00410252e+00,3.18180888e-08,89,16,1,49,normal_corr_dominates,4.82644520e+00,1.00000000e+00,2.49999388e+07,-6.12106265e+01,-1.05056556e+01,-5.07049709e+01,1.00008305e-09
40,1.00410252e+00,3.18180888e-08,89,16,1,49,corr_ratio_high,1.78630156e+00,5.00000000e-01,2.49999388e+07,-6.12106265e+01,-1.05056556e+01,-5.07049709e+01,1.00008305e-09
40,1.00410252e+00,3.18180888e-08,89,16,2,50,normal_corr_dominates,2.10856617e+00,1.00000000e+00,2.50000116e+07,1.16462143e+01,-1.05056556e+01,2.21518699e+01,1.00032455e-09
40,1.00410252e+00,3.18180888e-08,89,16,2,50,corr_ratio_high,5.58915585e-01,5.00000000e-01,2.50000116e+07,1.16462143e+01,-1.05056556e+01,2.21518699e+01,1.00032455e-09
40,1.00410252e+00,3.18180888e-08,89,17,1,52,normal_corr_dominates,1.65739728e+00,1.00000000e+00,2.49999784e+07,-2.16447948e+01,-8.14511062e+00,-1.34996842e+01,1.00009565e-09
40,1.00410252e+00,3.18180888e-08,89,17,1,52,corr_ratio_high,1.49630884e+00,5.00000000e-01,2.49999784e+07,-2.16447948e+01,-8.14511062e+00,-1.34996842e+01,1.00009565e-09
40,1.00410252e+00,3.18180888e-08,89,18,0,54,normal_corr_dominates,5.63646177e+00,1.00000000e+00,2.50000183e+07,1.82996288e+01,-3.94689523e+00,2.22465241e+01,1.00010552e-09
40,1.00410252e+00,3.18180888e-08,89,18,0,54,corr_ratio_high,6.17091506e-01,5.00000000e-01,2.50000183e+07,1.82996288e+01,-3.94689523e+00,2.22465241e+01,1.00010552e-09
40,1.00410252e+00,3.18180888e-08,89,18,1,55,normal_corr_dominates,7.14840020e+00,1.00000000e+00,2.49999678e+07,-3.21608819e+01,-3.94689523e+00,-2.82139867e+01,1.00013481e-09
40,1.00410252e+00,3.18180888e-08,89,19,0,57,normal_corr_dominates,3.48118012e+01,1.00000000e+00,2.49999843e+07,-1.57384101e+01,-4.39475524e-01,-1.52989346e+01,1.00032098e-09
40,1.00410252e+00,3.18180888e-08,89,19,0,57,corr_ratio_high,5.00559267e-01,5.00000000e-01,2.49999843e+07,-1.57384101e+01,-4.39475524e-01,-1.52989346e+01,1.00032098e-09
40,1.00410252e+00,3.18180888e-08,89,19,1,58,normal_corr_dominates,6.74598756e+01,1.00000000e+00,2.49999699e+07,-3.00864397e+01,-4.39475524e-01,-2.96469642e+01,1.00008825e-09
40,1.00410252e+00,3.18180888e-08,89,19,1,58,corr_ratio_high,1.57325220e+00,5.00000000e-01,2.49999699e+07,-3.00864397e+01,-4.39475524e-01,-2.96469642e+01,1.00008825e-09
40,1.00410252e+00,3.18180888e-08,89,19,2,59,normal_corr_dominates,9.95909483e+00,1.00000000e+00,2.50000039e+07,3.93730290e+00,-4.39475524e-01,4.37677842e+00,1.00012991e-09
40,1.00410252e+00,3.18180888e-08,89,20,0,60,corr_ratio_high,3.23275576e+00,5.00000000e-01,2.49999927e+07,-7.31784577e+00,-3.76282478e+00,-3.55502099e+00,1.00002714e-09
40,1.00410252e+00,3.18180888e-08,89,20,1,61,normal_corr_dominates,7.35223897e+00,1.00000000e+00,2.50000239e+07,2.39023622e+01,-3.76282478e+00,2.76651870e+01,1.00027739e-09
40,1.00410252e+00,3.18180888e-08,89,20,2,62,normal_corr_dominates,2.52792501e+00,1.00000000e+00,2.50000057e+07,5.74931410e+00,-3.76282478e+00,9.51213888e+00,1.00025721e-09
40,1.00410252e+00,3.18180888e-08,89,22,0,66,normal_corr_dominates,2.66046247e+00,1.00000000e+00,2.50000107e+07,1.06714739e+01,-6.42680827e+00,1.70982822e+01,1.00023108e-09
40,1.00410252e+00,3.18180888e-08,89,22,2,68,normal_corr_dominates,8.04272708e+00,1.00000000e+00,2.49999419e+07,-5.81158731e+01,-6.42680827e+00,-5.16890649e+01,1.00018374e-09
40,1.00410252e+00,3.18180888e-08,89,23,0,69,normal_corr_dominates,1.24843075e+00,1.00000000e+00,2.49999694e+07,-3.06489210e+01,-1.36312497e+01,-1.70176713e+01,1.00022372e-09
40,1.00410252e+00,3.18180888e-08,89,23,1,70,normal_corr_dominates,2.06101399e+00,1.00000000e+00,2.50000145e+07,1.44629465e+01,-1.36312497e+01,2.80941962e+01,1.00013199e-09
40,1.00410252e+00,3.18180888e-08,89,24,0,72,normal_corr_dominates,1.79804281e+01,1.00000000e+00,2.50000278e+07,2.78221031e+01,-1.63848066e+00,2.94605838e+01,1.00016506e-09
40,1.00410252e+00,3.18180888e-08,89,24,1,73,normal_corr_dominates,1.29468186e+01,1.00000000e+00,2.50000196e+07,1.95746313e+01,-1.63848066e+00,2.12131120e+01,1.00020427e-09
40,1.00410252e+00,3.18180888e-08,89,24,2,74,normal_corr_dominates,2.43911737e+01,1.00000000e+00,2.49999584e+07,-4.16029471e+01,-1.63848066e+00,-3.99644664e+01,1.00019512e-09
40,1.00410252e+00,3.18180888e-08,89,27,1,82,normal_corr_dominates,2.30187165e+00,1.00000000e+00,2.50000215e+07,2.15003846e+01,-1.65149802e+01,3.80153648e+01,1.00020822e-09
40,1.00410252e+00,3.18180888e-08,89,28,0,84,normal_corr_dominates,1.02893646e+01,1.00000000e+00,2.49999467e+07,-5.33302125e+01,-4.72393394e+00,-4.86062785e+01,1.00020631e-09
40,1.00410252e+00,3.18180888e-08,89,28,1,85,normal_corr_dominates,6.70233190e+00,1.00000000e+00,2.50000269e+07,2.69374392e+01,-4.72393394e+00,3.16613732e+01,1.00018662e-09
40,1.00410252e+00,3.18180888e-08,89,28,2,86,normal_corr_dominates,8.99988040e+00,1.00000000e+00,2.49999528e+07,-4.72387744e+01,-4.72393394e+00,-4.25148405e+01,1.00021695e-09
40,1.00410252e+00,3.18180888e-08,89,30,0,90,normal_corr_dominates,1.61421308e+01,1.00000000e+00,2.49999814e+07,-1.85676115e+01,1.22622184e+00,-1.97938333e+01,1.00022556e-09
40,1.00410252e+00,3.18180888e-08,89,30,1,91,normal_corr_dominates,1.49221653e+01,1.00000000e+00,2.50000195e+07,1.95241068e+01,1.22622184e+00,1.82978850e+01,1.00017600e-09
40,1.00410252e+00,3.18180888e-08,89,30,2,92,normal_corr_dominates,3.04067759e+01,1.00000000e+00,2.49999639e+07,-3.60592310e+01,1.22622184e+00,-3.72854528e+01,1.00018546e-09
40,1.00410252e+00,3.18180888e-08,89,9,0,27,normal_corr_dominates,2.55497214e+00,1.00000000e+00,2.50000152e+07,1.51531387e+01,-9.74495830e+00,2.48980969e+01,1.00017725e-09
40,1.00410252e+00,3.18180888e-08,89,9,1,28,normal_corr_dominates,2.65257444e+00,1.00000000e+00,2.49999644e+07,-3.55941856e+01,-9.74495830e+00,-2.58492273e+01,1.00022614e-09
40,1.00410252e+00,3.18180888e-08,89,9,2,29,normal_corr_dominates,4.27049810e+00,1.00000000e+00,2.50000319e+07,3.18708676e+01,-9.74495830e+00,4.16158259e+01,1.00019844e-09
40,1.00410252e+00,3.18180888e-08,89,8,0,24,normal_corr_dominates,1.47258555e+00,1.00000000e+00,2.49999786e+07,-2.14448911e+01,-8.67306332e+00,-1.27718278e+01,1.00024718e-09
40,1.00410252e+00,3.18180888e-08,89,8,2,26,normal_corr_dominates,2.17760467e+00,1.00000000e+00,2.50000102e+07,1.02134399e+01,-8.67306332e+00,1.88865032e+01,1.00014413e-09
40,1.00410252e+00,3.18180888e-08,89,8,2,26,corr_ratio_high,5.88328939e-01,5.00000000e-01,2.50000102e+07,1.02134399e+01,-8.67306332e+00,1.88865032e+01,1.00014413e-09
41,1.03006898e+00,3.26409163e-08,89,0,0,0,normal_corr_dominates,4.20819380e+00,1.00000000e+00,2.49998905e+07,-1.09488274e+02,-2.10223117e+01,-8.84659620e+01,1.00032984e-09
41,1.03006898e+00,3.26409163e-08,89,0,1,1,normal_corr_dominates,2.32270441e+00,1.00000000e+00,2.50000278e+07,2.78063045e+01,-2.10223117e+01,4.88286162e+01,1.00014567e-09
41,1.03006898e+00,3.26409163e-08,89,0,1,1,corr_ratio_high,5.26155343e-01,5.00000000e-01,2.50000278e+07,2.78063045e+01,-2.10223117e+01,4.88286162e+01,1.00014567e-09
41,1.03006898e+00,3.26409163e-08,89,0,2,2,normal_corr_dominates,3.49502151e+00,1.00000000e+00,2.50000525e+07,5.24511200e+01,-2.10223117e+01,7.34734318e+01,1.00015396e-09
41,1.03006898e+00,3.26409163e-08,89,1,0,3,normal_corr_dominates,2.82829805e+00,1.00000000e+00,2.49999551e+07,-4.49056180e+01,-1.17299169e+01,-3.31757011e+01,1.00026253e-09
41,1.03006898e+00,3.26409163e-08,89,1,1,4,normal_corr_dominates,1.90469175e+00,1.00000000e+00,2.50000106e+07,1.06119591e+01,-1.17299169e+01,2.23418760e+01,1.00013705e-09
41,1.03006898e+00,3.26409163e-08,89,1,1,4,corr_ratio_high,6.39988548e-01,5.00000000e-01,2.50000106e+07,1.06119591e+01,-1.17299169e+01,2.23418760e+01,1.00013705e-09
41,1.03006898e+00,3.26409163e-08,89,1,2,5,normal_corr_dominates,4.44689426e+00,1.00000000e+00,2.50000404e+07,4.04317833e+01,-1.17299169e+01,5.21617002e+01,1.00021663e-09
41,1.03006898e+00,3.26409163e-08,89,2,0,6,normal_corr_dominates,2.77877633e+00,1.00000000e+00,2.49999788e+07,-2.12206245e+01,-5.61573976e+00,-1.56048847e+01,1.00018180e-09
41,1.03006898e+00,3.26409163e-08,89,2,1,7,normal_corr_dominates,5.20356403e+00,1.00000000e+00,2.50000236e+07,2.36061217e+01,-5.61573976e+00,2.92218614e+01,1.00012192e-09
41,1.03006898e+00,3.26409163e-08,89,3,0,9,normal_corr_dominates,7.43975850e+00,1.00000000e+00,2.50000300e+07,3.00413483e+01,-4.66498057e+00,3.47063288e+01,1.00022346e-09
41,1.03006898e+00,3.26409163e-08,89,3,2,11,normal_corr_dominates,3.21811275e+00,1.00000000e+00,2.50000103e+07,1.03474529e+01,-4.66498057e+00,1.50124334e+01,1.00022870e-09
41,1.03006898e+00,3.26409163e-08,89,4,0,12,normal_corr_dominates,2.64143451e+00,1.00000000e+00,2.50000147e+07,1.47062835e+01,-8.95940918e+00,2.36656926e+01,1.00006646e-09
41,1.03006898e+00,3.26409163e-08,89,4,0,12,corr_ratio_high,1.50035287e+00,5.00000000e-01,2.50000147e+07,1.47062835e+01,-8.95940918e+00,2.36656926e+01,1.00006646e-09
41,1.03006898e+00,3.26409163e-08,89,4,2,14,normal_corr_dominates,2.16544916e+00,1.00000000e+00,2.49999716e+07,-2.83605543e+01,-8.95940918e+00,-1.94011451e+01,1.00035811e-09
41,1.03006898e+00,3.26409163e-08,89,4,2,14,corr_ratio_high,5.78244836e-01,5.00000000e-01,2.49999716e+07,-2.83605543e+01,-8.95940918e+00,-1.94011451e+01,1.00035811e-09
41,1.03006898e+00,3.26409163e-08,89,5,0,15,normal_corr_dominates,6.08182305e+00,1.00000000e+00,2.49999713e+07,-2.86726063e+01,-4.04876062e+00,-2.46238457e+01,1.00012592e-09
41,1.03006898e+00,3.26409163e-08,89,5,0,15,corr_ratio_high,8.44281901e-01,5.00000000e-01,2.49999713e+07,-2.86726063e+01,-4.04876062e+00,-2.46238457e+01,1.00012592e-09
41,1.03006898e+00,3.26409163e-08,89,5,1,16,normal_corr_dominates,6.01540771e+00,1.00000000e+00,2.49999716e+07,-2.84037065e+01,-4.04876062e+00,-2.43549459e+01,1.00022414e-09
41,1.03006898e+00,3.26409163e-08,89,5,2,17,normal_corr_dominates,9.07876182e+00,1.00000000e+00,2.50000327e+07,3.27089727e+01,-4.04876062e+00,3.67577334e+01,1.00013539e-09
41,1.03006898e+00,3.26409163e-08,89,6,0,18,normal_corr_dominates,1.14080256e+01,1.00000000e+00,2.49999959e+07,-4.09433858e+00,3.93382831e-01,-4.48772141e+00,1.00016060e-09
41,1.03006898e+00,3.26409163e-08,89,6,1,19,normal_corr_dominates,1.17744375e+01,1.00000000e+00,2.50000050e+07,5.02524438e+00,3.93382831e-01,4.63186155e+00,1.00015080e-09
41,1.03006898e+00,3.26409163e-08,89,6,2,20,normal_corr_dominates,2.14917128e+00,1.00000000e+00,2.50000012e+07,1.23882991e+00,3.93382831e-01,8.45447081e-01,1.00022695e-09
41,1.03006898e+00,3.26409163e-08,89,12,1,37,corr_ratio_high,1.45912368e+00,5.00000000e-01,2.49999982e+07,-1.82643380e+00,-8.98614409e+00,7.15971029e+00,1.00007966e-09
