 This is the file header:
 6.5365786338202057E+10   5.967534E+01  -1.358060E+01   3.075270E+01   9.392687E+00
 6.5365786338301903E+10   5.967534E+01  -1.356044E+01   3.077592E+01   9.392687E+00
 6.5365786338434624E+10   5.967534E+01  -1.353306E+01   3.080745E+01   9.392687E+00
 6.5365786338483307E+10   5.967534E+01  -1.352281E+01   3.081925E+01   9.392687E+00
 6.5365786338562202E+10   5.967534E+01  -1.350606E+01   3.083852E+01   9.392687E+00
 6.5365786338579498E+10   5.967534E+01  -1.350234E+01   3.084281E+01   9.392687E+00
 6.5365786338607750E+10   5.967534E+01  -1.349622E+01   3.084986E+01   9.392687E+00
 6.5365786338649193E+10   5.967534E+01  -1.348721E+01   3.086022E+01   9.392687E+00
 6.5365786338698997E+10   5.967534E+01  -1.347634E+01   3.087274E+01   9.392687E+00
 6.5365786338718117E+10   5.967534E+01  -1.347212E+01   3.087761E+01   9.392687E+00
 6.5365786338755608E+10   5.967534E+01  -1.346376E+01   3.088722E+01   9.392687E+00
 6.5365786338997566E+10   5.967534E+01  -1.340849E+01   3.095086E+01   9.392687E+00
 6.5365786339096741E+10   5.967534E+01  -1.338499E+01   3.097791E+01   9.392687E+00
 6.5365786339229752E+10   5.967534E+01  -1.335269E+01   3.101510E+01   9.392687E+00
 6.5365786339264999E+10   5.967534E+01  -1.334394E+01   3.102517E+01   9.392687E+00
 6.5365786339363953E+10   5.967534E+01  -1.331912E+01   3.105375E+01   9.392687E+00
 6.5365786339422508E+10   5.967534E+01  -1.330408E+01   3.107106E+01   9.392687E+00
 6.5365786339505417E+10   5.967534E+01  -1.328258E+01   3.109582E+01   9.392687E+00
 6.5365786339893997E+10   5.967534E+01  -1.317556E+01   3.121902E+01   9.392687E+00
 6.5365786340037567E+10   5.967534E+01  -1.313335E+01   3.126762E+01   9.392687E+00
 6.5365786340089417E+10   5.967534E+01  -1.311765E+01   3.128570E+01   9.392687E+00
 6.5365786340172623E+10   5.967534E+01  -1.309216E+01   3.131504E+01   9.392687E+00
 6.5365786340190529E+10   5.967534E+01  -1.308657E+01   3.132148E+01   9.392687E+00
 6.5365786340220230E+10   5.967534E+01  -1.307721E+01   3.133226E+01   9.392687E+00
 6.5365786340257874E+10   5.967534E+01  -1.306528E+01   3.134600E+01   9.392687E+00
 6.5365786340317833E+10   5.967534E+01  -1.304615E+01   3.136802E+01   9.392687E+00
 6.5365786340337860E+10   5.967534E+01  -1.303965E+01   3.137550E+01   9.392687E+00
 6.5365786340374336E+10   5.967534E+01  -1.302768E+01   3.138929E+01   9.392687E+00
 6.5365786340639191E+10   5.967534E+01  -1.293730E+01   3.149333E+01   9.392687E+00
 6.5365786340865593E+10   5.967534E+01  -1.285419E+01   3.158902E+01   9.392687E+00
 6.5365786340929703E+10   5.967534E+01  -1.282948E+01   3.161746E+01   9.392687E+00
 6.5365786341007263E+10   5.967534E+01  -1.279912E+01   3.165243E+01   9.392687E+00
 6.5365786341025543E+10   5.967534E+01  -1.279180E+01   3.166084E+01   9.392687E+00
 6.5365786341057983E+10   5.967534E+01  -1.277868E+01   3.167596E+01   9.392687E+00
 6.5365786341095718E+10   5.967534E+01  -1.276327E+01   3.169370E+01   9.392687E+00
 6.5365786341156174E+10   5.967534E+01  -1.273838E+01   3.172235E+01   9.392687E+00
 6.5365786341176140E+10   5.967534E+01  -1.273000E+01   3.173200E+01   9.392687E+00
 6.5365786341212868E+10   5.967534E+01  -1.271436E+01   3.175001E+01   9.392687E+00
 6.5365786341569778E+10   5.967534E+01  -1.255212E+01   3.193679E+01   9.392687E+00
 6.5365786341720421E+10   5.967534E+01  -1.247692E+01   3.202337E+01   9.392687E+00
 6.5365786341766769E+10   5.967534E+01  -1.245275E+01   3.205120E+01   9.392687E+00
 6.5365786341865707E+10   5.967534E+01  -1.240001E+01   3.211191E+01   9.392687E+00
 6.5365786341928467E+10   5.967534E+01  -1.236515E+01   3.215205E+01   9.392687E+00
 6.5365786342019096E+10   5.967534E+01  -1.231365E+01   3.221134E+01   9.392687E+00
 6.5365786342095543E+10   5.967534E+01  -1.226820E+01   3.226366E+01   9.392687E+00
 6.5365786342336197E+10   5.967534E+01  -1.211527E+01   3.243974E+01   9.392687E+00
 6.5365786342576660E+10   5.967534E+01  -1.194356E+01   3.263742E+01   9.392687E+00
 6.5365786342638367E+10   5.967534E+01  -1.189576E+01   3.269246E+01   9.392687E+00
 6.5365786342727089E+10   5.967534E+01  -1.182484E+01   3.277411E+01   9.392687E+00
 6.5365786342795647E+10   5.967534E+01  -1.176687E+01   3.284084E+01   9.392687E+00
 6.5365786342883743E+10   5.967534E+01  -1.168998E+01   3.292937E+01   9.392687E+00
 6.5365786342963440E+10   5.967534E+01  -1.161609E+01   3.301444E+01   9.392687E+00
 6.5365786343209061E+10   5.967534E+01  -1.136515E+01   3.330334E+01   9.392687E+00
 6.5365786343454536E+10   5.967534E+01  -1.106482E+01   3.364911E+01   9.392687E+00
 6.5365786343496269E+10   5.967534E+01  -1.101085E+01   3.371125E+01   9.392687E+00
 6.5365786343604813E+10   5.967534E+01  -1.086201E+01   3.388260E+01   9.392687E+00
 6.5365786343657448E+10   5.967534E+01  -1.077599E+01   3.398164E+01   9.392687E+00
 6.5365786343765793E+10   5.967534E+01  -1.059168E+01   3.419384E+01   9.392687E+00
 6.5365786343807030E+10   5.967534E+01  -1.052252E+01   3.427346E+01   9.392687E+00
 6.5365786344327423E+10   5.967534E+01  -9.028505E+00   3.599410E+01   9.392687E+00
 6.5365786344371902E+10   5.967534E+01  -9.029694E+00   3.599355E+01   9.392687E+00
 6.5365786344482162E+10   5.967534E+01  -8.927584E+00   3.610874E+01   9.392687E+00
 6.5365786344525436E+10   5.967534E+01  -8.570792E+00   3.651975E+01   9.392687E+00
 6.5365786344564743E+10   5.967534E+01  -8.193987E+00   3.695395E+01   9.392687E+00
 6.5365786344627113E+10   5.967534E+01  -7.684069E+00   3.754138E+01   9.392687E+00
 6.5365786344714569E+10   5.967534E+01  -7.389239E+00   3.788085E+01   9.392687E+00
 6.5365786345060913E+10   5.967676E+01  -1.331362E+00   4.493729E+01   9.315383E+00
 6.5365786345106506E+10   5.967980E+01  -1.044187E+00   4.518519E+01   9.150464E+00
 6.5365786345198738E+10   5.969036E+01  -8.647625E-01   4.461520E+01   8.577057E+00
 6.5365786345242889E+10   5.969710E+01  -7.756410E-01   4.422938E+01   8.210948E+00
 6.5365786345355186E+10   5.971841E+01  -6.736574E-01   4.255442E+01   7.054243E+00
 6.5365786345392082E+10   5.972659E+01  -6.361042E-01   4.191919E+01   6.610096E+00
 6.5365786345425133E+10   5.973446E+01  -6.123655E-01   4.126908E+01   6.183045E+00
 6.5365786345501503E+10   5.975380E+01  -5.821647E-01   3.957173E+01   5.132962E+00
 6.5365786345565079E+10   5.977102E+01  -5.534041E-01   3.807355E+01   4.198271E+00
 6.5365786345996399E+10   5.989170E+01  -6.400383E-01   2.802946E+01  -1.424676E+00
 6.5365786346053864E+10   5.990437E+01  -6.716656E-01   2.790256E+01  -1.433990E+00
 6.5365786346113380E+10   5.991664E+01  -6.999125E-01   2.784412E+01  -1.413091E+00
 6.5365786346211746E+10   5.993549E+01  -7.334116E-01   2.779891E+01  -1.377262E+00
 6.5365786346255707E+10   5.994347E+01  -7.494082E-01   2.777485E+01  -1.362638E+00
 6.5365786346290604E+10   5.994960E+01  -7.608744E-01   2.776060E+01  -1.350824E+00
 6.5365786346355980E+10   5.996074E+01  -7.754144E-01   2.774894E+01  -1.332591E+00
 6.5365786346422890E+10   5.997176E+01  -7.919509E-01   2.772784E+01  -1.317003E+00
 6.5365786346721092E+10   6.001659E+01  -8.503617E-01   2.767197E+01  -1.256006E+00
 6.5365786346775223E+10   6.002415E+01  -8.591491E-01   2.766425E+01  -1.247047E+00
 6.5365786346813148E+10   6.002936E+01  -8.650331E-01   2.765934E+01  -1.240985E+00
 6.5365786346912369E+10   6.004268E+01  -8.795107E-01   2.764772E+01  -1.226082E+00
 6.5365786346942627E+10   6.004665E+01  -8.836030E-01   2.764472E+01  -1.221778E+00
 6.5365786346976097E+10   6.005101E+01  -8.880796E-01   2.764133E+01  -1.217167E+00
 6.5365786347046677E+10   6.006004E+01  -8.973679E-01   2.763431E+01  -1.207707E+00
 6.5365786347105362E+10   6.006741E+01  -9.043205E-01   2.762973E+01  -1.200339E+00
 6.5365786347268646E+10   6.008732E+01  -9.227415E-01   2.761748E+01  -1.181289E+00
 6.5365786347540916E+10   6.011885E+01  -9.490250E-01   2.760151E+01  -1.154229E+00
 6.5365786347778793E+10   6.014501E+01  -9.680449E-01   2.759140E+01  -1.134495E+00
 6.5365786347873550E+10   6.015512E+01  -9.749749E-01   2.758778E+01  -1.127409E+00
 6.5365786347905838E+10   6.015854E+01  -9.771422E-01   2.758685E+01  -1.125093E+00
 6.5365786347931824E+10   6.016127E+01  -9.788804E-01   2.758604E+01  -1.123277E+00
 6.5365786348016724E+10   6.017012E+01  -9.845864E-01   2.758317E+01  -1.117466E+00
 6.5365786348044563E+10   6.017300E+01  -9.862841E-01   2.758251E+01  -1.115630E+00
 6.5365786348083221E+10   6.017698E+01  -9.886189E-01   2.758152E+01  -1.113164E+00
 6.5365786348330643E+10   6.020196E+01  -1.002461E+00   2.757565E+01  -1.098714E+00
 6.5365786348455147E+10   6.021426E+01  -1.008466E+00   2.757337E+01  -1.092377E+00
 6.5365786348519096E+10   6.022051E+01  -1.011394E+00   2.757220E+01  -1.089335E+00
 6.5365786348555023E+10   6.022400E+01  -1.012924E+00   2.757170E+01  -1.087687E+00
 6.5365786348588181E+10   6.022722E+01  -1.014323E+00   2.757120E+01  -1.086211E+00
 6.5365786348649178E+10   6.023310E+01  -1.016909E+00   2.757015E+01  -1.083553E+00
 6.5365786348698776E+10   6.023786E+01  -1.018822E+00   2.756958E+01  -1.081479E+00
 6.5365786348735817E+10   6.024140E+01  -1.020263E+00   2.756903E+01  -1.079987E+00
 6.5365786348788971E+10   6.024646E+01  -1.022314E+00   2.756823E+01  -1.077876E+00
 6.5365786348830498E+10   6.025040E+01  -1.023757E+00   2.756785E+01  -1.076291E+00
 6.5365786348940521E+10   6.026077E+01  -1.027525E+00   2.756658E+01  -1.072325E+00
 6.5365786349092758E+10   6.027498E+01  -1.032087E+00   2.756528E+01  -1.067410E+00
 6.5365786349205101E+10   6.028538E+01  -1.035033E+00   2.756452E+01  -1.064203E+00
 6.5365786349279800E+10   6.029226E+01  -1.036838E+00   2.756404E+01  -1.062257E+00
 6.5365786349300461E+10   6.029416E+01  -1.037292E+00   2.756396E+01  -1.061745E+00
 6.5365786349324120E+10   6.029633E+01  -1.037804E+00   2.756385E+01  -1.061175E+00
 6.5365786349408852E+10   6.030408E+01  -1.039632E+00   2.756334E+01  -1.059217E+00
 6.5365786349429398E+10   6.030595E+01  -1.040023E+00   2.756329E+01  -1.058769E+00
 6.5365786349451874E+10   6.030800E+01  -1.040451E+00   2.756320E+01  -1.058293E+00
 6.5365786349576408E+10   6.031931E+01  -1.042737E+00   2.756266E+01  -1.055803E+00
 6.5365786349696198E+10   6.033015E+01  -1.044653E+00   2.756225E+01  -1.053696E+00
 6.5365786349819344E+10   6.034124E+01  -1.046313E+00   2.756196E+01  -1.051831E+00
 6.5365786349925110E+10   6.035073E+01  -1.047471E+00   2.756186E+01  -1.050477E+00
 6.5365786349993073E+10   6.035682E+01  -1.048119E+00   2.756180E+01  -1.049724E+00
 6.5365786350013481E+10   6.035865E+01  -1.048280E+00   2.756182E+01  -1.049516E+00
 6.5365786350036827E+10   6.036073E+01  -1.048462E+00   2.756183E+01  -1.049291E+00
 6.5365786350114243E+10   6.036765E+01  -1.049058E+00   2.756177E+01  -1.048595E+00
 6.5365786350136833E+10   6.036967E+01  -1.049190E+00   2.756181E+01  -1.048414E+00
 6.5365786350159241E+10   6.037167E+01  -1.049324E+00   2.756182E+01  -1.048245E+00
 6.5365786350274498E+10   6.038195E+01  -1.049951E+00   2.756184E+01  -1.047470E+00
 6.5365786350374252E+10   6.039084E+01  -1.050363E+00   2.756188E+01  -1.046949E+00
 6.5365786350495201E+10   6.040160E+01  -1.050664E+00   2.756201E+01  -1.046503E+00
 6.5365786350590927E+10   6.041012E+01  -1.050749E+00   2.756220E+01  -1.046293E+00
 6.5365786350697388E+10   6.041960E+01  -1.050694E+00   2.756245E+01  -1.046211E+00
 6.5365786350809341E+10   6.042956E+01  -1.050494E+00   2.756275E+01  -1.046283E+00
 6.5365786350839111E+10   6.043221E+01  -1.050429E+00   2.756280E+01  -1.046331E+00
 6.5365786350890419E+10   6.043678E+01  -1.050292E+00   2.756293E+01  -1.046425E+00
 6.5365786350911507E+10   6.043866E+01  -1.050208E+00   2.756302E+01  -1.046474E+00
 6.5365786350940201E+10   6.044121E+01  -1.050102E+00   2.756311E+01  -1.046552E+00
 6.5365786351042633E+10   6.045034E+01  -1.049684E+00   2.756342E+01  -1.046883E+00
 6.5365786351139267E+10   6.045897E+01  -1.049196E+00   2.756374E+01  -1.047291E+00
 6.5365786351231087E+10   6.046717E+01  -1.048630E+00   2.756410E+01  -1.047768E+00
 6.5365786351329262E+10   6.047595E+01  -1.047927E+00   2.756453E+01  -1.048377E+00
 6.5365786351433487E+10   6.048530E+01  -1.047074E+00   2.756502E+01  -1.049132E+00
 6.5365786351528450E+10   6.049382E+01  -1.046210E+00   2.756549E+01  -1.049914E+00
 6.5365786351603043E+10   6.050054E+01  -1.045481E+00   2.756586E+01  -1.050592E+00
 6.5365786351672783E+10   6.050682E+01  -1.044734E+00   2.756625E+01  -1.051278E+00
 6.5365786351741127E+10   6.051299E+01  -1.043952E+00   2.756667E+01  -1.051995E+00
 6.5365786351825996E+10   6.052067E+01  -1.042910E+00   2.756721E+01  -1.052956E+00
 6.5365786351915390E+10   6.052878E+01  -1.041722E+00   2.756783E+01  -1.054055E+00
 6.5365786352011810E+10   6.053756E+01  -1.040334E+00   2.756855E+01  -1.055343E+00
 6.5365786352098717E+10   6.054549E+01  -1.038987E+00   2.756924E+01  -1.056599E+00
 6.5365786352127403E+10   6.054811E+01  -1.038524E+00   2.756946E+01  -1.057037E+00
 6.5365786352231720E+10   6.055768E+01  -1.036735E+00   2.757038E+01  -1.058713E+00
 6.5365786352293633E+10   6.056337E+01  -1.035593E+00   2.757097E+01  -1.059779E+00
 6.5365786352373451E+10   6.057074E+01  -1.034032E+00   2.757178E+01  -1.061238E+00
 6.5365786352459351E+10   6.057870E+01  -1.032236E+00   2.757272E+01  -1.062920E+00
 6.5365786352547829E+10   6.058694E+01  -1.030251E+00   2.757376E+01  -1.064780E+00
 6.5365786352573029E+10   6.058929E+01  -1.029671E+00   2.757404E+01  -1.065335E+00
 6.5365786352650063E+10   6.059650E+01  -1.027782E+00   2.757505E+01  -1.067102E+00
 6.5365786352714333E+10   6.060254E+01  -1.026125E+00   2.757592E+01  -1.068661E+00
 6.5365786352770470E+10   6.060783E+01  -1.024609E+00   2.757672E+01  -1.070091E+00
 6.5365786352877113E+10   6.061794E+01  -1.021528E+00   2.757837E+01  -1.072990E+00
 6.5365786352956177E+10   6.062549E+01  -1.019072E+00   2.757970E+01  -1.075304E+00
 6.5365786352974579E+10   6.062725E+01  -1.018484E+00   2.758001E+01  -1.075864E+00
 6.5365786353052567E+10   6.063475E+01  -1.015875E+00   2.758143E+01  -1.078325E+00
 6.5365786353126053E+10   6.064185E+01  -1.013275E+00   2.758286E+01  -1.080782E+00
 6.5365786353150482E+10   6.064422E+01  -1.012385E+00   2.758334E+01  -1.081631E+00
 6.5365786353208878E+10   6.064991E+01  -1.010172E+00   2.758457E+01  -1.083723E+00
 6.5365786353256950E+10   6.065462E+01  -1.008282E+00   2.758562E+01  -1.085518E+00
 6.5365786353353813E+10   6.066417E+01  -1.004254E+00   2.758788E+01  -1.089338E+00
 6.5365786353426064E+10   6.067135E+01  -1.001057E+00   2.758970E+01  -1.092375E+00
 6.5365786353443604E+10   6.067310E+01  -1.000262E+00   2.759015E+01  -1.093136E+00
 6.5365786353514473E+10   6.068020E+01  -9.969167E-01   2.759208E+01  -1.096317E+00
 6.5365786353538788E+10   6.068266E+01  -9.957381E-01   2.759275E+01  -1.097446E+00
 6.5365786353598213E+10   6.068868E+01  -9.927460E-01   2.759451E+01  -1.100295E+00
 6.5365786353648178E+10   6.069377E+01  -9.901348E-01   2.759605E+01  -1.102785E+00
 6.5365786353692642E+10   6.069834E+01  -9.877352E-01   2.759747E+01  -1.105080E+00
 6.5365786353746819E+10   6.070393E+01  -9.847073E-01   2.759929E+01  -1.107974E+00
 6.5365786353799606E+10   6.070941E+01  -9.816438E-01   2.760114E+01  -1.110906E+00
 6.5365786353864433E+10   6.071621E+01  -9.777238E-01   2.760354E+01  -1.114661E+00
 6.5365786353885094E+10   6.071839E+01  -9.764406E-01   2.760433E+01  -1.115894E+00
 6.5365786353943611E+10   6.072459E+01  -9.726973E-01   2.760667E+01  -1.119484E+00
 6.5365786354000687E+10   6.073069E+01  -9.688942E-01   2.760908E+01  -1.123132E+00
 6.5365786354018990E+10   6.073266E+01  -9.676504E-01   2.760986E+01  -1.124332E+00
 6.5365786354061462E+10   6.073725E+01  -9.646886E-01   2.761177E+01  -1.127176E+00
 6.5365786354099922E+10   6.074144E+01  -9.619374E-01   2.761355E+01  -1.129825E+00
 6.5365786354145576E+10   6.074644E+01  -9.585729E-01   2.761576E+01  -1.133064E+00
 6.5365786354196182E+10   6.075203E+01  -9.547221E-01   2.761831E+01  -1.136775E+00
 6.5365786354253830E+10   6.075846E+01  -9.501714E-01   2.762138E+01  -1.141164E+00
 6.5365786354267311E+10   6.075997E+01  -9.490844E-01   2.762211E+01  -1.142215E+00
 6.5365786354324379E+10   6.076643E+01  -9.443574E-01   2.762537E+01  -1.146778E+00
 6.5365786354340302E+10   6.076824E+01  -9.430081E-01   2.762630E+01  -1.148083E+00
 6.5365786354387123E+10   6.077360E+01  -9.389472E-01   2.762916E+01  -1.152006E+00
 6.5365786354407509E+10   6.077596E+01  -9.371414E-01   2.763044E+01  -1.153753E+00
 6.5365786354441422E+10   6.077989E+01  -9.340769E-01   2.763263E+01  -1.156716E+00
 6.5365786354473457E+10   6.078363E+01  -9.311190E-01   2.763477E+01  -1.159579E+00
 6.5365786354511749E+10   6.078814E+01  -9.274985E-01   2.763742E+01  -1.163084E+00
 6.5365786354555946E+10   6.079339E+01  -9.231983E-01   2.764062E+01  -1.167250E+00
 6.5365786354573807E+10   6.079552E+01  -9.214220E-01   2.764195E+01  -1.168970E+00
 6.5365786354617233E+10   6.080075E+01  -9.170181E-01   2.764530E+01  -1.173242E+00
 6.5365786354635429E+10   6.080296E+01  -9.151299E-01   2.764675E+01  -1.175070E+00
 6.5365786354658310E+10   6.080575E+01  -9.127235E-01   2.764861E+01  -1.177404E+00
 6.5365786354667213E+10   6.080684E+01  -9.117789E-01   2.764935E+01  -1.178323E+00
 6.5365786354676559E+10   6.080798E+01  -9.107806E-01   2.765013E+01  -1.179292E+00
 6.5365786354692261E+10   6.080991E+01  -9.090830E-01   2.765146E+01  -1.180937E+00
 6.5365786354730423E+10   6.081464E+01  -9.048856E-01   2.765480E+01  -1.185012E+00
 6.5365786354748291E+10   6.081687E+01  -9.028797E-01   2.765641E+01  -1.186959E+00
 6.5365786354776207E+10   6.082037E+01  -8.996949E-01   2.765899E+01  -1.190050E+00
 6.5365786354805397E+10   6.082407E+01  -8.962940E-01   2.766179E+01  -1.193353E+00
 6.5365786354834839E+10   6.082782E+01  -8.927904E-01   2.766470E+01  -1.196756E+00
 6.5365786354872543E+10   6.083267E+01  -8.881942E-01   2.766858E+01  -1.201221E+00
 6.5365786354881317E+10   6.083381E+01  -8.871037E-01   2.766951E+01  -1.202280E+00
 6.5365786354922943E+10   6.083924E+01  -8.818393E-01   2.767405E+01  -1.207396E+00
 6.5365786354932587E+10   6.084051E+01  -8.805951E-01   2.767513E+01  -1.208604E+00
 6.5365786354946312E+10   6.084232E+01  -8.788079E-01   2.767671E+01  -1.210339E+00
 6.5365786354982719E+10   6.084716E+01  -8.739790E-01   2.768099E+01  -1.215033E+00
 6.5365786354994217E+10   6.084870E+01  -8.724230E-01   2.768240E+01  -1.216544E+00
 6.5365786355027191E+10   6.085314E+01  -8.678822E-01   2.768652E+01  -1.220956E+00
 6.5365786355036217E+10   6.085437E+01  -8.666187E-01   2.768769E+01  -1.222184E+00
 6.5365786355063873E+10   6.085815E+01  -8.626876E-01   2.769133E+01  -1.226002E+00
 6.5365786355077721E+10   6.086005E+01  -8.606858E-01   2.769321E+01  -1.227946E+00
 6.5365786355099098E+10   6.086301E+01  -8.575478E-01   2.769618E+01  -1.230993E+00
 6.5365786355122108E+10   6.086621E+01  -8.541039E-01   2.769949E+01  -1.234337E+00
 6.5365786355135178E+10   6.086805E+01  -8.521181E-01   2.770141E+01  -1.236265E+00
 6.5365786355160553E+10   6.087163E+01  -8.481954E-01   2.770525E+01  -1.240072E+00
 6.5365786355170227E+10   6.087301E+01  -8.466744E-01   2.770675E+01  -1.241547E+00
 6.5365786355202133E+10   6.087758E+01  -8.415653E-01   2.771186E+01  -1.246503E+00
 6.5365786355208946E+10   6.087856E+01  -8.404553E-01   2.771299E+01  -1.247579E+00
 6.5365786355222504E+10   6.088052E+01  -8.382233E-01   2.771526E+01  -1.249743E+00
 6.5365786355249649E+10   6.088448E+01  -8.336639E-01   2.771997E+01  -1.254161E+00
 6.5365786355256500E+10   6.088549E+01  -8.324922E-01   2.772119E+01  -1.255296E+00
