step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
36,9.12327811e-01,2.89099238e-08,0,2701,2,8105,target,-2.90000000e+04,3.53205081e+04,4.89825468e+01,-1.93167663e+02,2.71781745e+01,-1.81674850e+02,2.18043724e+01,-1.14928134e+01,-1.46568430e-08,7.72543959e-09,-2.64050989e+01,-4.53948988e+00,-2.18656090e+01,2.49999736e+07,-3.69107397e-15,1.00020721e-09,1.00020721e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2706,0,8118,target,-2.80000000e+04,3.53205081e+04,-1.74043663e+01,-1.71790352e+02,3.06654259e+01,-1.84711953e+02,-4.80697922e+01,1.29216002e+01,3.23123907e-08,-8.68586646e-09,-2.79248140e+01,-7.33291940e+00,-2.05918946e+01,2.49999721e+07,1.31149264e-15,1.00018663e-09,1.00018663e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2706,1,8119,target,-2.84987334e+04,3.61835416e+04,3.51623759e+00,-1.56061906e+02,3.06654259e+01,-1.84711953e+02,-2.71491883e+01,2.86500465e+01,1.82496146e-08,-1.92584876e-08,2.42046735e+01,-7.33291940e+00,3.15375929e+01,2.50000242e+07,-2.64940170e-16,1.00014322e-09,1.00014322e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2706,2,8120,target,-2.90000000e+04,3.53205081e+04,7.86188024e+01,-2.00207495e+02,3.06654259e+01,-1.84711953e+02,4.79533765e+01,-1.54955423e+01,-3.22341364e-08,1.04160637e-08,-3.30126871e+01,-7.33291940e+00,-2.56797677e+01,2.49999670e+07,-5.92437587e-15,1.00021776e-09,1.00021776e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2719,0,8157,target,-2.79989797e+04,3.70434282e+04,-1.74282981e+01,-1.00396034e+02,1.39132794e+01,-1.69671603e+02,-3.13415775e+01,6.92755691e+01,2.01040100e-08,-4.44367146e-08,-1.71423564e+01,-7.78366252e+00,-9.35869387e+00,2.49999829e+07,1.31320177e-15,1.00010950e-09,1.00010950e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2719,2,8159,target,-2.84987334e+04,3.61835416e+04,6.20602816e+01,-1.77751230e+02,1.39132794e+01,-1.69671603e+02,4.81470022e+01,-8.07962690e+00,-3.08838256e-08,5.18266511e-09,1.99495065e+01,-7.78366252e+00,2.77331690e+01,2.50000199e+07,-4.67636603e-15,1.00016717e-09,1.00016717e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2973,0,8919,target,-3.85000000e+04,3.44544827e+04,9.43664473e+01,-2.01285059e+02,5.13785707e+01,-1.71675062e+02,4.29878765e+01,-2.96099969e+01,-2.71344322e-08,1.86901638e-08,9.77830282e+00,-9.37585333e-01,1.07158882e+01,2.50000098e+07,-7.11089841e-15,1.00019611e-09,1.00019611e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2973,1,8920,target,-3.80000000e+04,3.53205081e+04,7.76382058e+00,-1.22468597e+02,5.13785707e+01,-1.71675062e+02,-4.36147502e+01,4.92064649e+01,2.75301219e-08,-3.10596753e-08,2.46007811e+01,-9.37585333e-01,2.55383664e+01,2.50000246e+07,-5.84979271e-16,1.00010941e-09,1.00010941e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2984,0,8952,target,-4.10000000e+04,3.53205081e+04,2.60527793e+01,-1.22608290e+02,5.03565371e+01,-1.57701379e+02,-2.43037578e+01,3.50930889e+01,1.34266523e-08,-1.93872367e-08,3.64905152e+01,4.39504538e+00,3.20954698e+01,2.50000365e+07,-1.96300576e-15,1.00010324e-09,1.00010324e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2984,1,8953,target,-4.05000000e+04,3.44544827e+04,1.12321460e+02,-2.34681303e+02,5.03565371e+01,-1.57701379e+02,6.19649231e+01,-7.69799241e+01,-3.42326272e-08,4.25276900e-08,-1.34321993e+00,4.39504538e+00,-5.73826531e+00,2.49999987e+07,-8.46419544e-15,1.00023542e-09,1.00023542e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2984,2,8954,target,-4.00008542e+04,3.53200149e+04,4.33182244e+01,-1.57753199e+02,5.03565371e+01,-1.57701379e+02,-7.03831271e+00,-5.18198498e-02,3.88832783e-09,2.86279642e-11,-1.51223755e+01,4.39504538e+00,-1.95174209e+01,2.49999849e+07,-3.26411203e-15,1.00016580e-09,1.00016580e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2994,0,8982,target,-4.05000000e+04,3.61865335e+04,1.52343617e+01,-1.16650211e+02,4.97796148e+01,-1.51690236e+02,-3.45452531e+01,3.50400251e+01,2.03986956e-08,-2.06908545e-08,3.53271923e+01,1.96903158e-01,3.51302891e+01,2.50000353e+07,-1.14785778e-15,1.00009790e-09,1.00009790e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2994,1,8983,target,-3.95051251e+04,3.61835745e+04,-7.17108570e+00,-3.24071089e+01,4.97796148e+01,-1.51690236e+02,-5.69507005e+01,1.19283127e+02,3.36289330e-08,-7.04357324e-08,5.96980248e+00,1.96903158e-01,5.77289933e+00,2.50000060e+07,5.40298164e-16,1.00002924e-09,1.00002924e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,2994,2,8984,target,-4.00008542e+04,3.53200149e+04,1.20024968e+02,-2.60567397e+02,4.97796148e+01,-1.51690236e+02,7.02453530e+01,-1.08877161e+02,-4.14793190e-08,6.42910925e-08,-5.01986685e+01,1.96903158e-01,-5.03955716e+01,2.49999498e+07,-9.04515960e-15,1.00028726e-09,1.00028726e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3030,0,9090,target,-2.84680590e+04,3.78901779e+04,1.42747725e+01,-1.67746397e+02,1.61804527e+01,-1.32594155e+02,-1.90568022e+00,-3.51522422e+01,1.38410216e-09,2.55311956e-08,1.95910976e+00,-5.06950136e+00,7.02861112e+00,2.50000020e+07,-1.07562521e-15,1.00016672e-09,1.00016672e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3030,1,9091,target,-2.94630102e+04,3.78513900e+04,1.73087300e+01,-1.59271694e+02,1.61804527e+01,-1.32594155e+02,1.12827728e+00,-2.66775392e+01,-8.19471709e-10,1.93759894e-08,1.72654718e+01,-5.06950136e+00,2.23349731e+01,2.50000173e+07,-1.30421970e-15,1.00015012e-09,1.00015012e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3030,2,9092,target,-2.89669537e+04,3.85941452e+04,1.27267134e+01,-8.13202332e+01,1.61804527e+01,-1.32594155e+02,-3.45373933e+00,5.12739218e+01,2.50846287e-09,-3.72404275e-08,-2.54633762e+01,-5.06950136e+00,-2.03938749e+01,2.49999745e+07,-9.58912911e-16,1.00009484e-09,1.00009484e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3045,0,9135,target,-3.44998863e+04,3.78942177e+04,-1.20165441e+01,-8.38310350e+01,3.77527931e+01,-1.38733036e+02,-4.97693371e+01,5.49020012e+01,2.67867134e-08,-2.95492015e-08,-2.50961908e+01,-2.51747463e+00,-2.25787162e+01,2.49999749e+07,9.05425528e-16,1.00009716e-09,1.00009716e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3045,1,9136,target,-3.49999186e+04,3.70475137e+04,6.79144484e+01,-1.62380017e+02,3.77527931e+01,-1.38733036e+02,3.01616553e+01,-2.36469804e+01,-1.62335217e-08,1.27272117e-08,1.83711059e+01,-2.51747463e+00,2.08885806e+01,2.50000184e+07,-5.11742167e-15,1.00015264e-09,1.00015264e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3045,2,9137,target,-3.54999675e+04,3.78700191e+04,3.35711682e+01,-1.31261931e+02,3.77527931e+01,-1.38733036e+02,-4.18162483e+00,7.47110552e+00,2.25062242e-09,-4.02107752e-09,-1.91153918e+01,-2.51747463e+00,-1.65979172e+01,2.49999809e+07,-2.52959364e-15,1.00014142e-09,1.00014142e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3167,0,9501,target,-2.70000000e+04,3.70525589e+04,-3.91450484e+01,-1.47596130e+02,7.29178916e+00,-1.36357010e+02,-4.64368376e+01,-1.12391192e+01,2.66476381e-08,6.44953439e-09,-2.26155711e+01,-4.17260860e-01,-2.21983103e+01,2.49999774e+07,2.94965822e-15,1.00015962e-09,1.00015962e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3167,1,9502,target,-2.74938784e+04,3.78638002e+04,4.12845711e+00,-1.24483637e+02,7.29178916e+00,-1.36357010e+02,-3.16333205e+00,1.18733732e+01,1.81526848e-09,-6.81349910e-09,1.59143203e+01,-4.17260860e-01,1.63315812e+01,2.50000159e+07,-3.11063488e-16,1.00011604e-09,1.00011604e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3167,2,9503,target,-2.79989797e+04,3.70434282e+04,5.57289164e+01,-1.42284211e+02,7.29178916e+00,-1.36357010e+02,4.84371272e+01,-5.92720041e+00,-2.77954983e-08,3.40130594e-09,-1.79722322e+01,-4.17260860e-01,-1.75549713e+01,2.49999820e+07,-4.19923084e-15,1.00015184e-09,1.00015184e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3214,0,9642,target,-2.70000000e+04,4.00000000e+04,-8.61724548e+00,-7.79543740e+01,1.20805844e+01,-1.13401314e+02,-2.06978299e+01,3.54469404e+01,1.28647303e-08,-2.20320358e-08,2.32093362e+01,-4.00227760e+00,2.72116138e+01,2.50000232e+07,6.49276988e-16,1.00006563e-09,1.00006563e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3214,1,9643,target,-2.64384986e+04,3.93061948e+04,-1.90840473e+01,-1.13216958e+02,1.20805844e+01,-1.13401314e+02,-3.11646317e+01,1.84356808e-01,1.93703681e-08,-1.14586922e-10,-9.15070140e+00,-4.00227760e+00,-5.14842380e+00,2.49999908e+07,1.43797052e-15,1.00011808e-09,1.00011808e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3214,2,9644,target,-2.74784422e+04,3.93038839e+04,5.41645333e+01,-1.56208391e+02,1.20805844e+01,-1.13401314e+02,4.20839489e+01,-4.28070768e+01,-2.61572666e-08,2.66067266e-08,-2.51866217e+01,-4.00227760e+00,-2.11843441e+01,2.49999748e+07,-4.08142088e-15,1.00016960e-09,1.00016960e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3233,0,9699,target,-2.50000025e+04,3.70452506e+04,-4.05618605e+01,-1.65252369e+02,3.44959019e+00,-1.48846889e+02,-4.40114507e+01,-1.64054802e+01,3.04760836e-08,1.13601069e-08,-1.53819159e+01,-1.61573377e+00,-1.37661822e+01,2.49999846e+07,3.05645566e-15,1.00017343e-09,1.00017343e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3233,1,9700,target,-2.54692501e+04,3.78923307e+04,-6.39717016e+01,-1.12471086e+02,3.44959019e+00,-1.48846889e+02,-6.74212918e+01,3.63758030e+01,4.66864166e-08,-2.51887178e-08,9.47697066e+00,-1.61573377e+00,1.10927044e+01,2.50000095e+07,4.82015149e-15,1.00010745e-09,1.00010745e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3233,2,9701,target,-2.59948754e+04,3.70469652e+04,1.14931184e+02,-1.41055861e+02,3.44959019e+00,-1.48846889e+02,1.11481594e+02,7.79102825e+00,-7.71963280e-08,-5.39496027e-09,1.88461742e+00,-1.61573377e+00,3.50035119e+00,2.50000019e+07,-8.66009178e-15,1.00014007e-09,1.00014007e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3251,1,9754,target,-4.45000000e+04,3.61865335e+04,2.45050591e+01,-5.16749737e+01,4.75770046e+01,-1.30119481e+02,-2.30719455e+01,7.84445072e+01,1.37940591e-08,-4.68997368e-08,-8.72749595e+00,3.80320593e+00,-1.25307019e+01,2.49999913e+07,-1.84631190e-15,1.00005631e-09,1.00005631e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3251,2,9755,target,-4.50000000e+04,3.53205081e+04,1.87625378e+01,-1.19366110e+02,4.75770046e+01,-1.30119481e+02,-2.88144669e+01,1.07533707e+01,1.72273491e-08,-6.42913406e-09,7.62167326e+00,3.80320593e+00,3.81846733e+00,2.50000076e+07,-1.41372061e-15,1.00011533e-09,1.00011533e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3252,0,9756,target,-4.35000000e+04,3.61865335e+04,4.80983793e+01,-1.30025442e+02,4.34118354e+01,-1.18481629e+02,4.68654397e+00,-1.15438136e+01,-2.69497368e-09,6.63821227e-09,-1.39733929e+01,-1.11203567e+00,-1.28613572e+01,2.49999860e+07,-3.62421193e-15,1.00013745e-09,1.00013745e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3252,1,9757,target,-4.45000000e+04,3.61865335e+04,4.72879326e+01,-1.03624944e+02,4.34118354e+01,-1.18481629e+02,3.87609721e+00,1.48566850e+01,-2.22893032e-09,-8.54326243e-09,1.23163424e+01,-1.11203567e+00,1.34283780e+01,2.50000123e+07,-3.56300790e-15,1.00009709e-09,1.00009709e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3252,2,9758,target,-4.40000000e+04,3.70525589e+04,2.77054399e+01,-8.70090152e+01,4.34118354e+01,-1.18481629e+02,-1.57063955e+01,3.14726137e+01,9.03188419e-09,-1.80981692e-08,2.77240789e+01,-1.11203567e+00,2.88361146e+01,2.50000277e+07,-2.08747086e-15,1.00007229e-09,1.00007229e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3255,0,9765,target,-4.35000000e+04,3.61865335e+04,4.24866796e+01,-1.25580858e+02,3.81673879e+01,-1.25233366e+02,4.31929171e+00,-3.47492591e-01,-2.48378710e-09,1.99823877e-10,-8.63456863e-01,5.78936189e+00,-6.65281875e+00,2.49999991e+07,-3.20133386e-15,1.00012605e-09,1.00012605e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3255,2,9767,target,-4.30000000e+04,3.70525589e+04,5.56773632e+00,-1.00449885e+02,3.81673879e+01,-1.25233366e+02,-3.25996516e+01,2.47834811e+01,1.87462666e-08,-1.42516169e-08,2.74338257e+01,5.78936189e+00,2.16444638e+01,2.50000274e+07,-4.19499282e-16,1.00008589e-09,1.00008589e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3265,0,9795,target,-3.04938350e+04,3.78637220e+04,1.62501644e+01,-1.08057240e+02,1.82315415e+01,-1.29379530e+02,-1.98137712e+00,2.13222905e+01,1.55124693e-09,-1.66935095e-08,-2.79774444e+01,-7.83669920e+00,-2.01407453e+01,2.49999720e+07,-1.22442717e-15,1.00012292e-09,1.00012292e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3265,1,9796,target,-3.09321462e+04,3.85985089e+04,-4.14891137e+01,-9.96540217e+01,1.82315415e+01,-1.29379530e+02,-5.97206552e+01,2.97255087e+01,4.67561081e-08,-2.32725026e-08,-2.03182686e+00,-7.83669920e+00,5.80487234e+00,2.49999980e+07,3.12611491e-15,1.00010074e-09,1.00010074e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3265,2,9797,target,-2.99621474e+04,3.85863070e+04,1.49404647e+01,-1.31003757e+02,1.82315415e+01,-1.29379530e+02,-3.29107678e+00,-1.62422634e+00,2.57662849e-09,1.27162875e-09,4.91542903e+00,-7.83669920e+00,1.27521282e+01,2.50000049e+07,-1.12574655e-15,1.00012840e-09,1.00012840e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3272,1,9817,target,-3.34999376e+04,3.61855494e+04,-9.56522110e+01,-7.02829061e+01,4.47388121e+01,-1.71768554e+02,-1.40391023e+02,1.01485647e+02,8.11114357e-08,-5.86337102e-08,-1.63121756e+00,-8.03115985e+00,6.39994228e+00,2.49999984e+07,7.20697673e-15,1.00007115e-09,1.00007115e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3272,2,9818,target,-3.39999898e+04,3.53203183e+04,1.51158090e+02,-2.28812057e+02,4.47388121e+01,-1.71768554e+02,1.06419278e+02,-5.70435031e+01,-6.14841337e-08,3.29570960e-08,2.54896513e+01,-8.03115985e+00,3.35208111e+01,2.50000255e+07,-1.13905823e-14,1.00021530e-09,1.00021530e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3294,0,9882,target,-3.49999186e+04,3.70475137e+04,-8.01777157e+00,-1.08336862e+02,4.10983611e+01,-1.48932974e+02,-4.91161326e+01,4.05961122e+01,2.88243418e-08,-2.38242743e-08,1.10989255e+00,-7.57627834e+00,8.68617089e+00,2.50000011e+07,6.04133643e-16,1.00010775e-09,1.00010775e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3294,1,9883,target,-3.59999810e+04,3.70436238e+04,3.05448872e+01,-2.06685817e+02,4.10983611e+01,-1.48932974e+02,-1.05534739e+01,-5.77528433e+01,6.19342202e-09,3.38928903e-08,2.08909049e+01,-7.57627834e+00,2.84671832e+01,2.50000209e+07,-2.30167354e-15,1.00019561e-09,1.00019561e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3294,2,9884,target,-3.54998403e+04,3.61837873e+04,5.93229087e+01,-1.09314530e+02,4.10983611e+01,-1.48932974e+02,1.82245476e+01,3.96184438e+01,-1.06952759e-08,-2.32505188e-08,-3.48848103e+01,-7.57627834e+00,-2.73085319e+01,2.49999651e+07,-4.46994635e-15,1.00012784e-09,1.00012784e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3997,0,11991,control,-3.49999186e+04,3.70475137e+04,1.29473277e+00,-1.05386504e+02,4.49477166e+01,-1.53616757e+02,-4.36529838e+01,4.82302529e+01,2.81151265e-08,-3.10631610e-08,1.67447660e+01,-3.61070777e+00,2.03554738e+01,2.50000167e+07,-9.75445432e-17,1.00009650e-09,1.00009650e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,3997,1,11992,control,-3.54998403e+04,3.61837873e+04,2.29526958e+01,-1.07660279e+02,4.49477166e+01,-1.53616757e+02,-2.19950208e+01,4.59564780e+01,1.41661059e-08,-2.95987142e-08,-2.94196267e+01,-3.61070777e+00,-2.58089190e+01,2.49999706e+07,-1.72945836e-15,1.00012329e-09,1.00012329e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,4899,0,14697,control,-3.49999186e+04,3.70475137e+04,4.38643019e+01,-1.29962198e+02,3.90191972e+01,-1.37036999e+02,4.84510467e+00,7.07480189e+00,-2.60771868e-09,-3.80778008e-09,1.20519714e+01,-2.85966029e+00,1.49116317e+01,2.50000121e+07,-3.30512753e-15,1.00012357e-09,1.00012357e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,4899,1,14698,control,-3.54999675e+04,3.78700191e+04,1.49945514e+01,-1.07153989e+02,3.90191972e+01,-1.37036999e+02,-2.40246458e+01,2.98830099e+01,1.29304777e-08,-1.60835500e-08,-2.96998209e+01,-2.85966029e+00,-2.68401606e+01,2.49999703e+07,-1.12981781e-15,1.00012293e-09,1.00012293e-09,8.07232658e-01
36,9.12327811e-01,2.89099238e-08,0,4899,2,14699,control,-3.59999810e+04,3.70436238e+04,7.95942625e+01,-2.25315175e+02,3.90191972e+01,-1.37036999e+02,4.05750653e+01,-8.82781753e+01,-2.18381981e-08,4.75128326e-08,2.74052476e+01,-2.85966029e+00,3.02649079e+01,2.50000274e+07,-5.99782934e-15,1.00021079e-09,1.00021079e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,148,0,444,target,-2.70000000e+04,4.00000000e+04,-1.27401332e+01,-7.92178921e+01,1.10386718e+01,-1.13326094e+02,-2.37788049e+01,3.41082014e+01,1.47797095e-08,-2.11999430e-08,2.29684990e+01,-3.69975706e+00,2.66682561e+01,2.50000230e+07,9.59917505e-16,1.00006703e-09,1.00006703e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,148,1,445,target,-2.80000000e+04,4.00000000e+04,-4.23889670e+00,-1.16972975e+02,1.10386718e+01,-1.13326094e+02,-1.52775685e+01,-3.64688178e+00,9.49576839e-09,2.26671834e-09,8.79683549e+00,-3.69975706e+00,1.24965925e+01,2.50000088e+07,3.19403948e-16,1.00011231e-09,1.00011231e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,148,2,446,target,-2.74784422e+04,3.93038839e+04,5.01087760e+01,-1.58577012e+02,1.10386718e+01,-1.13326094e+02,3.90701042e+01,-4.52509187e+01,-2.42840123e-08,2.81256958e-08,-2.43571582e+01,-3.69975706e+00,-2.06574012e+01,2.49999756e+07,-3.77581619e-15,1.00017152e-09,1.00017152e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,311,0,933,target,-3.90000000e+04,4.00000000e+04,7.38056383e+00,-6.22000731e+01,3.67575548e+01,-1.12839338e+02,-2.93769909e+01,5.06392653e+01,1.85371244e-08,-3.19537954e-08,-2.21662556e+01,-1.61724228e+01,-5.99383275e+00,2.49999778e+07,-5.56084414e-16,1.00007397e-09,1.00007397e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,311,2,935,target,-3.85307507e+04,3.91486069e+04,5.03663515e+01,-1.25228923e+02,3.67575548e+01,-1.12839338e+02,1.36087967e+01,-1.23895849e+01,-8.58726331e-09,7.81793061e-09,2.15745643e+00,-1.61724228e+01,1.83298793e+01,2.50000022e+07,-3.79505472e-15,1.00012409e-09,1.00012409e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,422,0,1266,target,-4.15000000e+04,3.61865335e+04,1.01570171e+02,-1.93786097e+02,5.37751711e+01,-1.39136006e+02,4.77950004e+01,-5.46500916e+01,-3.16649467e-08,3.62065536e-08,-1.34991206e+01,-1.09789394e+00,-1.24012266e+01,2.49999865e+07,-7.65377082e-15,1.00020097e-09,1.00020097e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,422,1,1267,target,-4.05000000e+04,3.61865335e+04,8.63571412e+01,-1.48877800e+02,5.37751711e+01,-1.39136006e+02,3.25819701e+01,-9.74179463e+00,-2.15860726e-08,6.45409364e-09,1.57835081e+01,-1.09789394e+00,1.68814020e+01,2.50000158e+07,-6.50702746e-15,1.00014051e-09,1.00014051e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,422,2,1268,target,-4.10000000e+04,3.70525589e+04,-1.33830845e+01,-7.17265343e+01,5.37751711e+01,-1.39136006e+02,-6.71582556e+01,6.74094715e+01,4.44934108e-08,-4.46598453e-08,-3.04197864e+01,-1.09789394e+00,-2.93218925e+01,2.49999696e+07,1.00838238e-15,1.00008788e-09,1.00008788e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,446,0,1338,target,-3.80000000e+04,3.53205081e+04,4.61804488e+01,-1.74820388e+02,5.50960169e+01,-1.64111675e+02,-8.91556815e+00,-1.07087132e+01,5.60459750e-09,6.73182304e-09,1.30039007e+01,-2.57893075e+00,1.55828315e+01,2.50000130e+07,-3.47978979e-15,1.00016793e-09,1.00016793e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,446,1,1339,target,-3.75000000e+04,3.61865335e+04,-1.34776424e+01,-5.19484864e+01,5.50960169e+01,-1.64111675e+02,-6.85736593e+01,1.12163188e+02,4.31074895e-08,-7.05091940e-08,-3.22598648e+00,-2.57893075e+00,-6.47055730e-01,2.49999968e+07,1.01547378e-15,1.00005366e-09,1.00005366e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,446,2,1340,target,-3.69998426e+04,3.53200176e+04,1.13716970e+02,-2.42434505e+02,5.50960169e+01,-1.64111675e+02,5.86209527e+01,-7.83228299e+01,-3.68509151e-08,4.92361148e-08,5.47470918e+00,-2.57893075e+00,8.05363993e+00,2.50000055e+07,-8.56938723e-15,1.00023956e-09,1.00023956e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,496,0,1488,target,-3.55000000e+04,3.44544827e+04,1.44416169e+02,-2.48675120e+02,6.11223912e+01,-1.90774273e+02,8.32937783e+01,-5.79008471e+01,-4.57546093e-08,3.18058646e-08,-1.00229663e+02,-1.92407400e+01,-8.09889232e+01,2.49998998e+07,-1.08834679e-14,1.00030194e-09,1.00030194e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,496,1,1489,target,-3.50000000e+04,3.53205081e+04,-2.44151857e+00,-1.46895231e+02,6.11223912e+01,-1.90774273e+02,-6.35639098e+01,4.38790424e+01,3.49166758e-08,-2.41034623e-08,2.54341900e+01,-1.92407400e+01,4.46749300e+01,2.50000254e+07,1.83977905e-16,1.00013340e-09,1.00013340e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,496,2,1490,target,-3.59999134e+04,3.53200623e+04,3.47167227e+01,-1.66345332e+02,6.11223912e+01,-1.90774273e+02,-2.64056685e+01,2.44289413e+01,1.45050575e-08,-1.34192095e-08,4.80245366e+01,-1.92407400e+01,6.72652766e+01,2.50000480e+07,-2.61590333e-15,1.00014086e-09,1.00014086e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,518,0,1554,target,-2.89945064e+04,3.70463027e+04,-1.59592434e+01,-1.30590480e+02,1.68634776e+01,-1.57952935e+02,-3.28227210e+01,2.73624551e+01,2.45738407e-08,-2.04858279e-08,-3.56080476e+01,-3.69846580e+00,-3.19095818e+01,2.49999644e+07,1.20255643e-15,1.00014951e-09,1.00014951e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,518,1,1555,target,-3.00000000e+04,3.70525589e+04,4.65884943e+01,-1.14551453e+02,1.68634776e+01,-1.57952935e+02,2.97250167e+01,4.34014812e+01,-2.22546396e-08,-3.24939875e-08,2.36345580e+01,-3.69846580e+00,2.73330238e+01,2.50000236e+07,-3.51032149e-15,1.00010201e-09,1.00010201e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,518,2,1556,target,-2.94990844e+04,3.61854908e+04,3.69174122e+01,-2.38466070e+02,1.68634776e+01,-1.57952935e+02,2.00539346e+01,-8.05131356e+01,-1.50140567e-08,6.02788833e-08,9.87755587e+00,-3.69846580e+00,1.35760217e+01,2.50000099e+07,-2.78196766e-15,1.00023325e-09,1.00023325e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,537,0,1611,target,-4.10000000e+04,3.53205081e+04,7.01747931e+01,-1.52366413e+02,6.06163535e+01,-1.59396397e+02,9.55843959e+00,7.02998409e+00,-5.28057621e-09,-3.88372667e-09,5.42872663e+01,4.76957886e+00,4.95176875e+01,2.50000543e+07,-5.28759145e-15,1.00012355e-09,1.00012355e-09,8.07232658e-01
37,9.36573006e-01,2.96782077e-08,0,537,1,1612,target,-4.05000000e+04,3.61865335e+04,2.10030186e+00,-8.51044452e+01,6.06163535e+01,-1.59396397e+02,-5.85160516e+01,7.42919520e+01,3.23272922e-08,-4.10427153e-08,2.34235061e+01,4.76957886e+00,1.86539273e+01,2.50000234e+07,-1.58238424e-16,1.00007267e-09,1.00007267e-09,8.07232658e-01
