step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
39,9.80231910e-01,3.10616748e-08,0,3030,2,9092,normal_corr_dominates,4.02668901e+00,1.00000000e+00,2.49999728e+07,-2.72169248e+01,-5.41448353e+00,-2.18024413e+01,1.00010143e-09
39,9.80231910e-01,3.10616748e-08,0,3030,2,9092,corr_ratio_high,6.23681955e-01,5.00000000e-01,2.49999728e+07,-2.72169248e+01,-5.41448353e+00,-2.18024413e+01,1.00010143e-09
39,9.80231910e-01,3.10616748e-08,0,3045,0,9135,normal_corr_dominates,8.97225642e+00,1.00000000e+00,2.49999732e+07,-2.68429173e+01,-2.69175963e+00,-2.41511577e+01,1.00010388e-09
39,9.80231910e-01,3.10616748e-08,0,3045,0,9135,corr_ratio_high,8.75149751e-01,5.00000000e-01,2.49999732e+07,-2.68429173e+01,-2.69175963e+00,-2.41511577e+01,1.00010388e-09
39,9.80231910e-01,3.10616748e-08,0,3045,1,9136,normal_corr_dominates,8.29521515e+00,1.00000000e+00,2.50000196e+07,1.96369656e+01,-2.69175963e+00,2.23287253e+01,1.00016318e-09
39,9.80231910e-01,3.10616748e-08,0,3045,2,9137,normal_corr_dominates,6.58976035e+00,1.00000000e+00,2.49999796e+07,-2.04298105e+01,-2.69175963e+00,-1.77380509e+01,1.00015121e-09
39,9.80231910e-01,3.10616748e-08,0,3167,0,9501,normal_corr_dominates,5.36904988e+01,1.00000000e+00,2.49999758e+07,-2.41883221e+01,-4.42276495e-01,-2.37460456e+01,1.00017063e-09
39,9.80231910e-01,3.10616748e-08,0,3167,1,9502,normal_corr_dominates,3.94875942e+01,1.00000000e+00,2.50000170e+07,1.70221583e+01,-4.42276495e-01,1.74644347e+01,1.00012406e-09
39,9.80231910e-01,3.10616748e-08,0,3167,2,9503,normal_corr_dominates,4.24431302e+01,1.00000000e+00,2.49999808e+07,-1.92138753e+01,-4.42276495e-01,-1.87715988e+01,1.00016234e-09
39,9.80231910e-01,3.10616748e-08,0,3214,0,9642,normal_corr_dominates,6.80606379e+00,1.00000000e+00,2.50000248e+07,2.48213370e+01,-4.27507136e+00,2.90964084e+01,1.00007019e-09
39,9.80231910e-01,3.10616748e-08,0,3214,0,9642,corr_ratio_high,5.22960452e-01,5.00000000e-01,2.50000248e+07,2.48213370e+01,-4.27507136e+00,2.90964084e+01,1.00007019e-09
39,9.80231910e-01,3.10616748e-08,0,3214,1,9643,normal_corr_dominates,1.28590521e+00,1.00000000e+00,2.49999902e+07,-9.77240789e+00,-4.27507136e+00,-5.49733653e+00,1.00012622e-09
39,9.80231910e-01,3.10616748e-08,0,3214,2,9644,normal_corr_dominates,5.29821282e+00,1.00000000e+00,2.49999731e+07,-2.69253092e+01,-4.27507136e+00,-2.26502379e+01,1.00018130e-09
39,9.80231910e-01,3.10616748e-08,0,3233,0,9699,normal_corr_dominates,8.55912073e+00,1.00000000e+00,2.49999836e+07,-1.64324338e+01,-1.71903193e+00,-1.47134019e+01,1.00018538e-09
39,9.80231910e-01,3.10616748e-08,0,3233,1,9700,normal_corr_dominates,6.90747097e+00,1.00000000e+00,2.50000102e+07,1.01551312e+01,-1.71903193e+00,1.18741632e+01,1.00011488e-09
39,9.80231910e-01,3.10616748e-08,0,3233,1,9700,corr_ratio_high,5.91849901e-01,5.00000000e-01,2.50000102e+07,1.01551312e+01,-1.71903193e+00,1.18741632e+01,1.00011488e-09
39,9.80231910e-01,3.10616748e-08,0,3233,2,9701,normal_corr_dominates,2.17216089e+00,1.00000000e+00,2.50000020e+07,2.01498200e+00,-1.71903193e+00,3.73401393e+00,1.00014977e-09
39,9.80231910e-01,3.10616748e-08,0,3233,2,9701,corr_ratio_high,6.14185450e-01,5.00000000e-01,2.50000020e+07,2.01498200e+00,-1.71903193e+00,3.73401393e+00,1.00014977e-09
39,9.80231910e-01,3.10616748e-08,0,3251,1,9754,normal_corr_dominates,3.29803538e+00,1.00000000e+00,2.49999907e+07,-9.33138972e+00,4.06059446e+00,-1.33919842e+01,1.00006021e-09
39,9.80231910e-01,3.10616748e-08,0,3251,1,9754,corr_ratio_high,1.42949290e+00,5.00000000e-01,2.49999907e+07,-9.33138972e+00,4.06059446e+00,-1.33919842e+01,1.00006021e-09
39,9.80231910e-01,3.10616748e-08,0,3251,2,9755,normal_corr_dominates,1.00462091e+00,1.00000000e+00,2.50000081e+07,8.13995257e+00,4.06059446e+00,4.07935811e+00,1.00012332e-09
39,9.80231910e-01,3.10616748e-08,0,3252,0,9756,normal_corr_dominates,1.15222920e+01,1.00000000e+00,2.49999851e+07,-1.49431468e+01,-1.19332362e+00,-1.37498231e+01,1.00014696e-09
39,9.80231910e-01,3.10616748e-08,0,3252,1,9757,normal_corr_dominates,1.20315052e+01,1.00000000e+00,2.50000132e+07,1.31641557e+01,-1.19332362e+00,1.43574793e+01,1.00010381e-09
39,9.80231910e-01,3.10616748e-08,0,3252,2,9758,normal_corr_dominates,2.58321295e+01,1.00000000e+00,2.50000296e+07,2.96327667e+01,-1.19332362e+00,3.08260903e+01,1.00007731e-09
39,9.80231910e-01,3.10616748e-08,0,3255,0,9765,normal_corr_dominates,1.14951029e+00,1.00000000e+00,2.49999991e+07,-9.24715837e-01,6.18496436e+00,-7.10968020e+00,1.00013477e-09
39,9.80231910e-01,3.10616748e-08,0,3255,2,9767,normal_corr_dominates,3.74085187e+00,1.00000000e+00,2.50000293e+07,2.93219999e+01,6.18496436e+00,2.31370355e+01,1.00009184e-09
39,9.80231910e-01,3.10616748e-08,0,3265,0,9795,normal_corr_dominates,2.57000702e+00,1.00000000e+00,2.49999701e+07,-2.99108551e+01,-8.37837430e+00,-2.15324808e+01,1.00013142e-09
39,9.80231910e-01,3.10616748e-08,0,3265,1,9796,corr_ratio_high,6.17934885e-01,5.00000000e-01,2.49999978e+07,-2.17829502e+00,-8.37837430e+00,6.20007928e+00,1.00010771e-09
39,9.80231910e-01,3.10616748e-08,0,3265,2,9797,normal_corr_dominates,1.62659266e+00,1.00000000e+00,2.50000052e+07,5.24982787e+00,-8.37837430e+00,1.36282022e+01,1.00013727e-09
39,9.80231910e-01,3.10616748e-08,0,3272,1,9817,corr_ratio_high,1.45925695e+00,5.00000000e-01,2.49999983e+07,-1.74393020e+00,-8.58326563e+00,6.83933543e+00,1.00007607e-09
39,9.80231910e-01,3.10616748e-08,0,3272,2,9818,normal_corr_dominates,4.17452082e+00,1.00000000e+00,2.50000272e+07,2.72477554e+01,-8.58326563e+00,3.58310211e+01,1.00023020e-09
39,9.80231910e-01,3.10616748e-08,0,3294,0,9882,normal_corr_dominates,1.14477994e+00,1.00000000e+00,2.50000012e+07,1.17293223e+00,-8.10148316e+00,9.27441538e+00,1.00011519e-09
39,9.80231910e-01,3.10616748e-08,0,3294,0,9882,corr_ratio_high,5.86717585e-01,5.00000000e-01,2.50000012e+07,1.17293223e+00,-8.10148316e+00,9.27441538e+00,1.00011519e-09
39,9.80231910e-01,3.10616748e-08,0,3294,1,9883,normal_corr_dominates,3.75729517e+00,1.00000000e+00,2.50000223e+07,2.23381803e+01,-8.10148316e+00,3.04396635e+01,1.00020914e-09
39,9.80231910e-01,3.10616748e-08,0,3294,2,9884,normal_corr_dominates,3.60314156e+00,1.00000000e+00,2.49999627e+07,-3.72922738e+01,-8.10148316e+00,-2.91907907e+01,1.00013668e-09
39,9.80231910e-01,3.10616748e-08,0,3997,0,11991,normal_corr_dominates,5.63674618e+00,1.00000000e+00,2.50000179e+07,1.78966257e+01,-3.85973806e+00,2.17563638e+01,1.00010318e-09
39,9.80231910e-01,3.10616748e-08,0,3997,0,11991,corr_ratio_high,6.17125573e-01,5.00000000e-01,2.50000179e+07,1.78966257e+01,-3.85973806e+00,2.17563638e+01,1.00010318e-09
39,9.80231910e-01,3.10616748e-08,0,3997,1,11992,normal_corr_dominates,7.14827410e+00,1.00000000e+00,2.49999685e+07,-3.14502037e+01,-3.85973806e+00,-2.75904656e+01,1.00013182e-09
39,9.80231910e-01,3.10616748e-08,0,4899,0,14697,normal_corr_dominates,5.20943230e+00,1.00000000e+00,2.50000129e+07,1.28766784e+01,-3.05900594e+00,1.59356843e+01,1.00013210e-09
39,9.80231910e-01,3.10616748e-08,0,4899,1,14698,normal_corr_dominates,9.37869478e+00,1.00000000e+00,2.49999683e+07,-3.17484889e+01,-3.05900594e+00,-2.86894830e+01,1.00013144e-09
39,9.80231910e-01,3.10616748e-08,0,4899,2,14699,normal_corr_dominates,1.05783626e+01,1.00000000e+00,2.50000293e+07,2.93002679e+01,-3.05900594e+00,3.23592739e+01,1.00022535e-09
40,1.00410252e+00,3.18180888e-08,0,148,0,444,normal_corr_dominates,7.21731134e+00,1.00000000e+00,2.50000245e+07,2.45163137e+01,-3.94323404e+00,2.84595478e+01,1.00007152e-09
40,1.00410252e+00,3.18180888e-08,0,148,0,444,corr_ratio_high,5.17970902e-01,5.00000000e-01,2.50000245e+07,2.45163137e+01,-3.94323404e+00,2.84595478e+01,1.00007152e-09
40,1.00410252e+00,3.18180888e-08,0,148,1,445,normal_corr_dominates,3.37844049e+00,1.00000000e+00,2.50000094e+07,9.37874750e+00,-3.94323404e+00,1.33219815e+01,1.00011984e-09
40,1.00410252e+00,3.18180888e-08,0,148,2,446,normal_corr_dominates,5.58952091e+00,1.00000000e+00,2.49999740e+07,-2.59840232e+01,-3.94323404e+00,-2.20407891e+01,1.00018298e-09
40,1.00410252e+00,3.18180888e-08,0,311,0,933,corr_ratio_high,9.34447529e-01,5.00000000e-01,2.49999763e+07,-2.36556180e+01,-1.72593386e+01,-6.39627937e+00,1.00007894e-09
40,1.00410252e+00,3.18180888e-08,0,311,2,935,normal_corr_dominates,1.13286078e+00,1.00000000e+00,2.50000023e+07,2.29308911e+00,-1.72593386e+01,1.95524278e+01,1.00013240e-09
40,1.00410252e+00,3.18180888e-08,0,422,0,1266,normal_corr_dominates,1.12218993e+01,1.00000000e+00,2.49999856e+07,-1.43980634e+01,-1.17805450e+00,-1.32200089e+01,1.00021443e-09
40,1.00410252e+00,3.18180888e-08,0,422,1,1267,normal_corr_dominates,1.52816468e+01,1.00000000e+00,2.50000168e+07,1.68245582e+01,-1.17805450e+00,1.80026127e+01,1.00014991e-09
40,1.00410252e+00,3.18180888e-08,0,422,2,1268,normal_corr_dominates,2.65536325e+01,1.00000000e+00,2.49999675e+07,-3.24596807e+01,-1.17805450e+00,-3.12816262e+01,1.00009378e-09
40,1.00410252e+00,3.18180888e-08,0,422,2,1268,corr_ratio_high,1.30369300e+00,5.00000000e-01,2.49999675e+07,-3.24596807e+01,-1.17805450e+00,-3.12816262e+01,1.00009378e-09
40,1.00410252e+00,3.18180888e-08,0,446,0,1338,normal_corr_dominates,6.03105782e+00,1.00000000e+00,2.50000139e+07,1.38609911e+01,-2.75508483e+00,1.66160759e+01,1.00017917e-09
40,1.00410252e+00,3.18180888e-08,0,446,1,1339,corr_ratio_high,2.44773497e+00,5.00000000e-01,2.49999965e+07,-3.45070604e+00,-2.75508483e+00,-6.95621210e-01,1.00005729e-09
40,1.00410252e+00,3.18180888e-08,0,446,2,1340,normal_corr_dominates,3.12026753e+00,1.00000000e+00,2.50000058e+07,5.84151690e+00,-2.75508483e+00,8.59660174e+00,1.00025556e-09
40,1.00410252e+00,3.18180888e-08,0,496,0,1488,normal_corr_dominates,4.20847933e+00,1.00000000e+00,2.49998931e+07,-1.06925168e+02,-2.05290568e+01,-8.63961113e+01,1.00032212e-09
40,1.00410252e+00,3.18180888e-08,0,496,1,1489,normal_corr_dominates,2.32248601e+00,1.00000000e+00,2.50000271e+07,2.71493905e+01,-2.05290568e+01,4.76784474e+01,1.00014227e-09
40,1.00410252e+00,3.18180888e-08,0,496,1,1489,corr_ratio_high,5.26039828e-01,5.00000000e-01,2.50000271e+07,2.71493905e+01,-2.05290568e+01,4.76784474e+01,1.00014227e-09
40,1.00410252e+00,3.18180888e-08,0,496,2,1490,normal_corr_dominates,3.49528251e+00,1.00000000e+00,2.50000512e+07,5.12257965e+01,-2.05290568e+01,7.17548534e+01,1.00015033e-09
40,1.00410252e+00,3.18180888e-08,0,518,0,1554,normal_corr_dominates,8.63806754e+00,1.00000000e+00,2.49999620e+07,-3.79952396e+01,-3.94220516e+00,-3.40530344e+01,1.00015951e-09
40,1.00410252e+00,3.18180888e-08,0,518,1,1555,normal_corr_dominates,7.39448704e+00,1.00000000e+00,2.50000252e+07,2.52083798e+01,-3.94220516e+00,2.91505849e+01,1.00010889e-09
40,1.00410252e+00,3.18180888e-08,0,518,2,1556,normal_corr_dominates,3.67996204e+00,1.00000000e+00,2.50000106e+07,1.05649602e+01,-3.94220516e+00,1.45071653e+01,1.00024877e-09
40,1.00410252e+00,3.18180888e-08,0,537,0,1611,normal_corr_dominates,1.03976551e+01,1.00000000e+00,2.50000579e+07,5.79028572e+01,5.08024297e+00,5.28226143e+01,1.00013184e-09
40,1.00410252e+00,3.18180888e-08,0,537,1,1612,normal_corr_dominates,3.91682758e+00,1.00000000e+00,2.50000250e+07,2.49786788e+01,5.08024297e+00,1.98984358e+01,1.00007755e-09
40,1.00410252e+00,3.18180888e-08,0,537,1,1612,corr_ratio_high,1.11071357e+00,5.00000000e-01,2.50000250e+07,2.49786788e+01,5.08024297e+00,1.98984358e+01,1.00007755e-09
40,1.00410252e+00,3.18180888e-08,0,537,2,1613,normal_corr_dominates,7.19433006e+00,1.00000000e+00,2.49999685e+07,-3.14687017e+01,5.08024297e+00,-3.65489447e+01,1.00024489e-09
40,1.00410252e+00,3.18180888e-08,0,541,0,1623,normal_corr_dominates,2.82840303e+00,1.00000000e+00,2.49999561e+07,-4.38552255e+01,-1.14552269e+01,-3.23999986e+01,1.00025639e-09
40,1.00410252e+00,3.18180888e-08,0,541,1,1624,normal_corr_dominates,1.90453599e+00,1.00000000e+00,2.50000104e+07,1.03616651e+01,-1.14552269e+01,2.18168920e+01,1.00013384e-09
40,1.00410252e+00,3.18180888e-08,0,541,1,1624,corr_ratio_high,6.39960096e-01,5.00000000e-01,2.50000104e+07,1.03616651e+01,-1.14552269e+01,2.18168920e+01,1.00013384e-09
40,1.00410252e+00,3.18180888e-08,0,541,2,1625,normal_corr_dominates,4.44678585e+00,1.00000000e+00,2.50000395e+07,3.94837141e+01,-1.14552269e+01,5.09389410e+01,1.00021153e-09
40,1.00410252e+00,3.18180888e-08,0,608,0,1824,normal_corr_dominates,2.29620985e+00,1.00000000e+00,2.50000098e+07,9.77460300e+00,-7.54091092e+00,1.73155139e+01,1.00021278e-09
40,1.00410252e+00,3.18180888e-08,0,608,1,1825,normal_corr_dominates,5.51668162e+00,1.00000000e+00,2.50000341e+07,3.40598937e+01,-7.54091092e+00,4.16008046e+01,1.00015007e-09
40,1.00410252e+00,3.18180888e-08,0,608,2,1826,normal_corr_dominates,4.14034415e+00,1.00000000e+00,2.49999612e+07,-3.87628773e+01,-7.54091092e+00,-3.12219664e+01,1.00022905e-09
40,1.00410252e+00,3.18180888e-08,0,695,0,2085,normal_corr_dominates,2.17784312e+00,1.00000000e+00,2.49999702e+07,-2.97776483e+01,-9.37039593e+00,-2.04072523e+01,1.00026934e-09
40,1.00410252e+00,3.18180888e-08,0,695,1,2086,corr_ratio_high,7.52191732e-01,5.00000000e-01,2.49999964e+07,-3.60579662e+00,-9.37039593e+00,5.76459931e+00,1.00016649e-09
40,1.00410252e+00,3.18180888e-08,0,695,2,2087,normal_corr_dominates,4.98901069e+00,1.00000000e+00,2.50000374e+07,3.73786095e+01,-9.37039593e+00,4.67490054e+01,1.00013169e-09
40,1.00410252e+00,3.18180888e-08,0,695,2,2087,corr_ratio_high,7.24289783e-01,5.00000000e-01,2.50000374e+07,3.73786095e+01,-9.37039593e+00,4.67490054e+01,1.00013169e-09
40,1.00410252e+00,3.18180888e-08,0,706,0,2118,normal_corr_dominates,6.02224115e+00,1.00000000e+00,2.49999883e+07,-1.17477790e+01,2.33915072e+00,-1.40869297e+01,1.00015336e-09
40,1.00410252e+00,3.18180888e-08,0,706,1,2119,normal_corr_dominates,1.16503535e+01,1.00000000e+00,2.50000296e+07,2.95910836e+01,2.33915072e+00,2.72519329e+01,1.00012935e-09
40,1.00410252e+00,3.18180888e-08,0,706,2,2120,normal_corr_dominates,1.28290277e+01,1.00000000e+00,2.50000323e+07,3.23481801e+01,2.33915072e+00,3.00090294e+01,1.00008618e-09
40,1.00410252e+00,3.18180888e-08,0,707,0,2121,normal_corr_dominates,2.11868200e+01,1.00000000e+00,2.49999390e+07,-6.10399559e+01,3.02375292e+00,-6.40637088e+01,1.00014702e-09
40,1.00410252e+00,3.18180888e-08,0,707,0,2121,corr_ratio_high,7.58290518e-01,5.00000000e-01,2.49999390e+07,-6.10399559e+01,3.02375292e+00,-6.40637088e+01,1.00014702e-09
40,1.00410252e+00,3.18180888e-08,0,707,1,2122,normal_corr_dominates,2.03594689e+01,1.00000000e+00,2.49999415e+07,-5.85382506e+01,3.02375292e+00,-6.15620035e+01,1.00016495e-09
40,1.00410252e+00,3.18180888e-08,0,707,2,2123,normal_corr_dominates,2.29092447e+01,1.00000000e+00,2.50000723e+07,7.22956485e+01,3.02375292e+00,6.92718956e+01,1.00017320e-09
40,1.00410252e+00,3.18180888e-08,0,748,0,2244,normal_corr_dominates,2.77801360e+00,1.00000000e+00,2.49999793e+07,-2.07208681e+01,-5.48459330e+00,-1.52362748e+01,1.00017753e-09
40,1.00410252e+00,3.18180888e-08,0,748,1,2245,normal_corr_dominates,5.20298960e+00,1.00000000e+00,2.50000231e+07,2.30516886e+01,-5.48459330e+00,2.85362819e+01,1.00011907e-09
40,1.00410252e+00,3.18180888e-08,0,898,0,2694,normal_corr_dominates,2.44115278e+00,1.00000000e+00,2.50000116e+07,1.15950918e+01,-8.04570619e+00,1.96407980e+01,1.00021277e-09
40,1.00410252e+00,3.18180888e-08,0,908,0,2724,normal_corr_dominates,1.16127323e+01,1.00000000e+00,2.50000249e+07,2.48929631e+01,-2.34557532e+00,2.72385384e+01,1.00002230e-09
40,1.00410252e+00,3.18180888e-08,0,908,0,2724,corr_ratio_high,2.63655897e+00,5.00000000e-01,2.50000249e+07,2.48929631e+01,-2.34557532e+00,2.72385384e+01,1.00002230e-09
40,1.00410252e+00,3.18180888e-08,0,908,1,2725,normal_corr_dominates,1.32396780e+01,1.00000000e+00,2.49999666e+07,-3.34002374e+01,-2.34557532e+00,-3.10546621e+01,1.00022562e-09
40,1.00410252e+00,3.18180888e-08,0,908,2,2726,normal_corr_dominates,4.23481725e+00,1.00000000e+00,2.50000076e+07,7.58750751e+00,-2.34557532e+00,9.93308284e+00,1.00011991e-09
40,1.00410252e+00,3.18180888e-08,0,909,0,2727,normal_corr_dominates,1.24693455e+01,1.00000000e+00,2.50000435e+07,4.35138174e+01,-3.79392332e+00,4.73077407e+01,1.00009667e-09
40,1.00410252e+00,3.18180888e-08,0,909,0,2727,corr_ratio_high,6.00631403e-01,5.00000000e-01,2.50000435e+07,4.35138174e+01,-3.79392332e+00,4.73077407e+01,1.00009667e-09
40,1.00410252e+00,3.18180888e-08,0,909,1,2728,normal_corr_dominates,2.87167646e+00,1.00000000e+00,2.49999853e+07,-1.46888436e+01,-3.79392332e+00,-1.08949203e+01,1.00026560e-09
40,1.00410252e+00,3.18180888e-08,0,909,2,2729,normal_corr_dominates,3.23494255e+00,1.00000000e+00,2.49999839e+07,-1.60670473e+01,-3.79392332e+00,-1.22731240e+01,1.00019492e-09
40,1.00410252e+00,3.18180888e-08,0,913,0,2739,normal_corr_dominates,2.88711920e+00,1.00000000e+00,2.49999638e+07,-3.62320011e+01,-9.32104195e+00,-2.69109592e+01,1.00012091e-09
40,1.00410252e+00,3.18180888e-08,0,913,2,2741,normal_corr_dominates,1.58902599e+00,1.00000000e+00,2.50000055e+07,5.49033600e+00,-9.32104195e+00,1.48113780e+01,1.00010668e-09
40,1.00410252e+00,3.18180888e-08,0,1001,0,3003,normal_corr_dominates,7.44076788e+00,1.00000000e+00,2.50000293e+07,2.93430803e+01,-4.55583571e+00,3.38989160e+01,1.00021823e-09
40,1.00410252e+00,3.18180888e-08,0,1001,2,3005,normal_corr_dominates,3.21832719e+00,1.00000000e+00,2.50000101e+07,1.01063342e+01,-4.55583571e+00,1.46621699e+01,1.00022335e-09
40,1.00410252e+00,3.18180888e-08,0,1002,0,3006,normal_corr_dominates,2.64118664e+00,1.00000000e+00,2.50000144e+07,1.43607740e+01,-8.75023817e+00,2.31110122e+01,1.00006491e-09
40,1.00410252e+00,3.18180888e-08,0,1002,0,3006,corr_ratio_high,1.50030821e+00,5.00000000e-01,2.50000144e+07,1.43607740e+01,-8.75023817e+00,2.31110122e+01,1.00006491e-09
40,1.00410252e+00,3.18180888e-08,0,1002,2,3008,normal_corr_dominates,2.16469085e+00,1.00000000e+00,2.49999723e+07,-2.76917987e+01,-8.75023817e+00,-1.89415605e+01,1.00034973e-09
40,1.00410252e+00,3.18180888e-08,0,1002,2,3008,corr_ratio_high,5.78241232e-01,5.00000000e-01,2.49999723e+07,-2.76917987e+01,-8.75023817e+00,-1.89415605e+01,1.00034973e-09
40,1.00410252e+00,3.18180888e-08,0,1153,0,3459,normal_corr_dominates,9.10144970e+00,1.00000000e+00,2.49999735e+07,-2.65433766e+01,-2.62767992e+00,-2.39156966e+01,1.00014911e-09
40,1.00410252e+00,3.18180888e-08,0,1153,0,3459,corr_ratio_high,5.47789026e-01,5.00000000e-01,2.49999735e+07,-2.65433766e+01,-2.62767992e+00,-2.39156966e+01,1.00014911e-09
40,1.00410252e+00,3.18180888e-08,0,1153,1,3460,normal_corr_dominates,6.50754150e+00,1.00000000e+00,2.49999803e+07,-1.97274161e+01,-2.62767992e+00,-1.70997361e+01,1.00014192e-09
40,1.00410252e+00,3.18180888e-08,0,1153,2,3461,normal_corr_dominates,9.14907894e+00,1.00000000e+00,2.50000214e+07,2.14131711e+01,-2.62767992e+00,2.40408510e+01,1.00022529e-09
40,1.00410252e+00,3.18180888e-08,0,1286,0,3858,normal_corr_dominates,1.29383597e+00,1.00000000e+00,2.50000031e+07,3.13346423e+00,-1.06639914e+01,1.37974557e+01,1.00016550e-09
40,1.00410252e+00,3.18180888e-08,0,1286,1,3859,normal_corr_dominates,2.14425387e+00,1.00000000e+00,2.49999665e+07,-3.35302964e+01,-1.06639914e+01,-2.28663049e+01,1.00012811e-09
40,1.00410252e+00,3.18180888e-08,0,1286,2,3860,normal_corr_dominates,1.16586517e+00,1.00000000e+00,2.50000018e+07,1.76878478e+00,-1.06639914e+01,1.24327762e+01,1.00014386e-09
40,1.00410252e+00,3.18180888e-08,0,1478,0,4434,normal_corr_dominates,6.08390800e+00,1.00000000e+00,2.49999720e+07,-2.80060504e+01,-3.95347461e+00,-2.40525758e+01,1.00012297e-09
40,1.00410252e+00,3.18180888e-08,0,1478,0,4434,corr_ratio_high,8.44275778e-01,5.00000000e-01,2.49999720e+07,-2.80060504e+01,-3.95347461e+00,-2.40525758e+01,1.00012297e-09
40,1.00410252e+00,3.18180888e-08,0,1478,1,4435,normal_corr_dominates,6.01404949e+00,1.00000000e+00,2.49999723e+07,-2.77298666e+01,-3.95347461e+00,-2.37763919e+01,1.00021888e-09
40,1.00410252e+00,3.18180888e-08,0,1478,2,4436,normal_corr_dominates,9.07958160e+00,1.00000000e+00,2.50000319e+07,3.19424207e+01,-3.95347461e+00,3.58958953e+01,1.00013222e-09
40,1.00410252e+00,3.18180888e-08,0,1484,0,4452,normal_corr_dominates,3.51679533e+00,1.00000000e+00,2.49999536e+07,-4.64274302e+01,-1.02788430e+01,-3.61485871e+01,1.00010377e-09
40,1.00410252e+00,3.18180888e-08,0,1484,0,4452,corr_ratio_high,7.23012049e-01,5.00000000e-01,2.49999536e+07,-4.64274302e+01,-1.02788430e+01,-3.61485871e+01,1.00010377e-09
40,1.00410252e+00,3.18180888e-08,0,1484,2,4454,normal_corr_dominates,1.91960590e+00,1.00000000e+00,2.50000095e+07,9.45248468e+00,-1.02788430e+01,1.97313277e+01,1.00011927e-09
40,1.00410252e+00,3.18180888e-08,0,1509,0,4527,normal_corr_dominates,3.84386114e+00,1.00000000e+00,2.49999510e+07,-4.89632016e+01,-1.01083000e+01,-3.88549016e+01,1.00011962e-09
40,1.00410252e+00,3.18180888e-08,0,1509,1,4528,normal_corr_dominates,2.05714293e+00,1.00000000e+00,2.49999691e+07,-3.09025179e+01,-1.01083000e+01,-2.07942179e+01,1.00012264e-09
40,1.00410252e+00,3.18180888e-08,0,1509,2,4529,normal_corr_dominates,1.42121233e+00,1.00000000e+00,2.50000043e+07,4.25774056e+00,-1.01083000e+01,1.43660406e+01,1.00011789e-09
40,1.00410252e+00,3.18180888e-08,0,1616,0,4848,normal_corr_dominates,1.05507883e+01,1.00000000e+00,2.49999443e+07,-5.57061511e+01,-4.82271423e+00,-5.08834369e+01,1.00016608e-09
40,1.00410252e+00,3.18180888e-08,0,1616,1,4849,normal_corr_dominates,9.92367065e+00,1.00000000e+00,2.50000430e+07,4.30363134e+01,-4.82271423e+00,4.78590277e+01,1.00013595e-09
40,1.00410252e+00,3.18180888e-08,0,1616,2,4850,normal_corr_dominates,1.12971780e+01,1.00000000e+00,2.50000497e+07,4.96603467e+01,-4.82271423e+00,5.44830609e+01,1.00017150e-09
40,1.00410252e+00,3.18180888e-08,0,1617,0,4851,normal_corr_dominates,2.22444771e+02,1.00000000e+00,2.49999558e+07,-4.41973533e+01,1.99586349e-01,-4.43969396e+01,1.00017206e-09
40,1.00410252e+00,3.18180888e-08,0,1617,1,4852,normal_corr_dominates,3.15312809e+02,1.00000000e+00,2.50000631e+07,6.31317187e+01,1.99586349e-01,6.29321323e+01,1.00016486e-09
40,1.00410252e+00,3.18180888e-08,0,1617,2,4853,normal_corr_dominates,2.04108476e+01,1.00000000e+00,2.50000043e+07,4.27331290e+00,1.99586349e-01,4.07372655e+00,1.00012552e-09
40,1.00410252e+00,3.18180888e-08,0,1666,0,4998,normal_corr_dominates,5.66862442e+00,1.00000000e+00,2.49999619e+07,-3.81296249e+01,-5.71776463e+00,-3.24118602e+01,1.00016731e-09
